feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-1.8045725,-2.4219153,-1.1574931,0.08558448,-0.27005848,-0.28110343,0.2386396,0.57299423,-0.6352002,0.027475448,0.2603219,0.24419825,0.40987605,-0.47009364,-0.48803198,-2.1534033,-0.48897773,-1.7573447,2.1304994,2.3666341,-0.4752949,2.1331851,-0.51268476,-0.31693202,0.2430131,-1.390143,-1.0189468,0.3804075,-2.9846117,0.5220814,-0.61715186,2.3225353,1,1,ID_0b487c8d4.dcm,ID_ff3483914e,1,1,0.88320141
1.2456974,1.5083151,0.59741455,0.1192263,0.17607424,-0.058329143,0.30893195,-0.23889571,0.0674904,-0.04330361,-0.06140689,-0.21554516,0.12735318,0.11181846,-0.07221834,1.1095233,0.043578587,1.0963106,-1.2164365,-1.3143768,-0.15753064,-1.2415755,-0.16437583,0.0669703,0.08069049,0.81253284,0.5317524,-0.35439116,1.7649983,-0.024521194,-0.050365947,-1.3085346,0,0,ID_0b57fe674.dcm,ID_fea161421b,1,1,0.895788666
0.9841663,1.3899333,0.3584395,0.09138557,0.19226842,0.15985145,0.19655111,-0.38643506,0.23235853,-0.03781267,-0.063104704,-0.2353727,0.049631156,0.32032806,0.14885628,0.9290444,0.2618055,0.9097041,-1.0380875,-1.1833779,0.038574122,-1.1154858,0.24506308,0.25338674,-0.16376308,0.5935737,0.35022166,-0.2031647,1.8393726,-0.3188073,0.27887455,-1.2791191,0,0,ID_0b5df4b36.dcm,ID_ffd178c41e,0,1,0.5889188
5.059825,5.902964,2.6295161,0.16700305,0.20828563,0.5373055,0.07016735,-0.4016155,-0.6668243,-0.068752035,-0.25210863,-2.1128972,-0.14196229,0.17686947,-0.7224816,5.433403,0.4299047,4.8561954,-5.5446105,-5.7004805,-1.1642734,-5.506318,-0.06424729,0.96522325,-0.72182465,3.6289325,1.7928905,-0.6303046,7.7068324,-0.30707076,0.37864473,-6.1870265,0,0,ID_0b736f5b1.dcm,ID_fea37ba57c,0,1,0.63623925
1.9136343,2.451124,0.9275162,0.08943639,0.32902136,0.13407499,0.2130551,-0.2843902,0.073230505,-0.103394166,-0.27562386,-0.51721776,0.083088756,0.22805119,-0.03825705,2.0364547,0.092084154,1.8554283,-2.121017,-2.284384,-0.26201677,-2.1622183,0.066892736,0.311718,-0.1344599,1.338304,0.6781913,-0.25240114,3.1713297,-0.25542107,0.19972551,-2.3958104,0,0,ID_0ba959d6d.dcm,ID_ff95b5299d,1,1,0.89489367
7.11721,8.885972,3.8043232,0.04230114,0.41401002,1.263509,-0.31641397,-1.1531268,-0.06279331,-0.110245995,-0.6167297,-2.9629333,-0.5877534,0.94250107,0.013418946,8.002718,1.2380748,6.9673047,-8.07827,-8.482051,-0.72812897,-8.094439,0.92521024,1.8351382,-1.5633628,5.225269,2.8039918,-0.8822719,11.578966,-1.3382,1.4551518,-9.123628,0,0,ID_0bb8c1fd0.dcm,ID_feebedef74,0,0,0.33990455
2.3885758,3.2534623,1.1569066,0.05618775,0.06601355,0.3764306,0.13637134,-0.95813036,0.71326244,0.16255127,0.13159975,-0.33323407,-0.12634045,0.5171575,0.48982462,2.5798328,0.8162895,2.1366303,-2.6832936,-3.0124469,0.46154472,-2.618425,0.22409661,0.37187195,-0.25837615,1.3068593,0.8567396,-0.86465997,4.1936316,-0.24107063,0.30098176,-3.00496,0,0,ID_0bba2750b.dcm,ID_fefaf4fb24,0,1,0.631186612
2.9257932,3.7032564,1.5929574,0.31327876,0.34416717,0.31348768,0.2409297,-0.8153242,0.46877596,-0.08052293,-0.30901086,-0.39173234,-0.04152733,0.50522375,0.33614707,3.059309,0.5755272,2.7657263,-3.1943445,-3.4286263,0.20497733,-3.2179277,0.23170032,0.37997335,-0.24359703,2.028668,1.2672312,-0.8430321,4.6292176,-0.3772803,0.4717542,-3.511072,0,0,ID_0bcabfb37.dcm,ID_ff70eee0b3,1,1,0.881398125
-4.1947494,-5.0170794,-2.660174,-0.1513088,-0.15013744,-0.31634334,0.14851657,0.95074916,-0.59585774,-0.07406904,-0.035442535,0.37293038,0.6876204,-0.5771157,-0.083732784,-4.369234,-0.5808034,-3.8424382,4.558923,4.880578,-0.46260685,4.462243,-0.19928344,-0.12653519,0.059055258,-3.0663147,-2.2553873,1.2626201,-6.0530934,0.3552183,-0.50424314,4.831006,1,1,ID_0bcc997c3.dcm,ID_fee9e25ce0,1,1,0.94034724
6.974031,8.42463,3.867603,-0.039199375,0.26609197,1.2203797,-0.19057593,-0.38665605,-0.8898982,-0.15004162,-1.0363393,-3.3901334,-0.44669795,0.5165196,-0.3058706,8.117682,0.44992977,6.8646765,-7.8982124,-8.222484,-1.614786,-7.7218595,0.5170548,1.9605908,-1.4291846,5.252363,2.6420069,-0.43640536,10.754008,-0.8875617,1.0175127,-8.673717,0,0,ID_0bced0e8a.dcm,ID_fea69b0c55,1,1,0.943910272
0.24699478,0.4609203,0.05179626,-0.082751326,-0.019425444,0.040072598,0.06957656,-0.10409677,0.1650362,0.000975233,-0.001952981,-0.050347432,0.051856503,0.111783385,0.17001918,0.27847093,0.030934665,0.21491705,-0.2563597,-0.33923185,0.054750443,-0.2573814,0.05134029,0.105118945,-0.0405489,0.06362752,0.050709516,-0.00469311,0.58388996,-0.077526405,0.02473455,-0.3841195,0,0,ID_0be80c5be.dcm,ID_fea5301413,0,0,0.48734567
3.0496771,3.941927,1.717143,0.14420895,0.27946615,0.17293261,0.19449314,-0.74779254,0.57549256,-0.035148114,-0.17536345,-0.23892564,-0.13081113,0.4343097,0.27883998,3.2826736,0.40796712,2.8532782,-3.3924985,-3.691246,0.22554022,-3.4076395,0.08612814,0.17410527,-0.051567823,2.0495484,1.3359312,-0.76276064,4.9070625,-0.2595068,0.29637778,-3.7394612,0,0,ID_0bebaa185.dcm,ID_fef3b155da,0,0,0.48443377
3.330639,3.9088478,1.997848,0.27226868,0.17675371,-0.09608818,0.11140138,-0.44295543,0.21060263,-0.09647846,-0.07056278,-0.1149777,-0.13309075,0.02630854,-0.075080976,3.4475532,0.25617462,3.0689495,-3.5752096,-3.7737415,0.03417041,-3.5399575,-0.45591357,-0.11170909,0.12135275,2.316643,1.4646099,-0.84092444,4.777247,0.25006258,-0.15556225,-3.8239884,0,0,ID_0bf5c41c1.dcm,ID_ff3483914e,1,1,0.88320141
-0.38161215,-0.42652577,-0.36862615,0.09048375,0.090089224,-0.110868625,0.22375605,0.13437907,-0.13057904,-0.07572778,-0.05147424,0.085735925,0.20474996,-0.049820986,-0.09748508,-0.54782087,-0.22716607,-0.3632116,0.51876974,0.49975577,-0.1802296,0.45841706,-0.08826058,-0.039577417,0.102817036,-0.3407986,-0.26906076,0.18739063,-0.498726,0.060385056,-0.10780469,0.4760612,1,0,ID_0bf906037.dcm,ID_fe9eda90ce,1,1,0.873499569
-2.538573,-3.1013267,-1.5451965,-0.16783631,-0.2567359,-0.29304394,0.11533666,0.76670396,-0.435298,0.011634664,0.022670902,0.4994385,0.40613878,-0.4237454,-0.1287079,-2.6821702,-0.6690057,-2.365755,2.7964597,3.0023897,-0.31059745,2.7736058,-0.30994207,-0.25444406,0.26360705,-1.8445157,-1.3084462,0.7811233,-3.817099,0.3797027,-0.5162453,3.0079389,1,1,ID_0bfb06747.dcm,ID_fe2f80b4d5,1,1,0.885849903
1.6298058,2.285841,0.7009197,0.11433836,0.2713056,0.18255098,0.3620566,-0.55621266,0.37877572,0.002386147,-0.16478685,-0.26232496,0.13320355,0.46608108,0.25124404,1.693442,0.19329058,1.5055549,-1.811517,-2.0478883,0.008908635,-1.8831397,0.21895246,0.28434438,-0.06952607,0.9892492,0.5664027,-0.38139784,2.9798877,-0.40455204,0.31879115,-2.0992713,0,0,ID_0c0549cba.dcm,ID_fef731cb4d,0,0,0.2804522
2.6962087,3.3505423,1.4046466,0.37339517,0.464398,0.13700542,0.30955693,-0.3242464,0.003987868,-0.22516212,-0.46701592,-0.44647616,0.06499762,0.20654461,-0.17449148,2.920698,0.13532382,2.6273432,-2.9614158,-3.1625383,-0.30011147,-3.0178413,0.008084742,0.26233286,-0.13975886,1.9554657,0.960621,-0.38030037,4.3332467,-0.10377746,0.23706898,-3.328695,0,0,ID_0c0a7b9dc.dcm,ID_ff352a4fc7,1,1,0.949442027
4.311423,5.31758,2.2425346,0.2387066,0.15149294,0.26935622,0.29240048,-0.53204554,-0.001461606,-0.04505882,-0.16222437,-0.851236,0.010241568,0.15600488,-0.24936809,4.721515,0.27786994,3.9953773,-4.812288,-5.125453,-0.4930907,-4.7872896,-0.28953624,0.378538,-0.19442481,2.8342905,1.4349297,-0.81882197,6.9625926,-0.018126689,0.07221645,-5.3732624,0,0,ID_0c0b54705.dcm,ID_fe23aec5cd,1,1,0.945807175
1.0741934,1.4674666,0.5059206,0.002924377,0.25730914,-0.033882838,0.06913382,0.2888674,-0.12563932,-0.24526758,-0.49491036,-0.11460208,0.06303427,-0.059875928,-0.16148241,1.411469,-0.32698974,1.1830636,-1.2759746,-1.4075094,-0.39924175,-1.2915292,0.012790164,0.106799796,0.001045644,0.8425279,0.23854364,0.3851771,1.9658878,0.036572218,0.01417315,-1.54873,0,0,ID_0c18e1acc.dcm,ID_fef6295188,1,1,0.58018464
-2.1374965,-2.57287,-1.3685753,0.1554542,0.066948384,-0.33801818,0.27355635,0.5832237,-0.32114634,-0.17178875,-0.18122196,0.5521776,0.5037164,-0.37759605,-0.013897982,-2.2804306,-0.50390786,-1.9803587,2.3901083,2.5173743,-0.24036378,2.3258228,-0.29392856,-0.27752227,0.22861604,-1.5742966,-1.2062118,0.6711224,-3.127999,0.386175,-0.4104451,2.5330768,1,0,ID_0c1faac9d.dcm,ID_fe04b11fd0,1,1,0.93772543
4.332034,5.2385597,2.4221153,0.17678745,0.24244754,0.26094773,-0.030498784,-0.8500924,0.19506477,-0.002859847,0.056338914,-1.0295081,-0.2885633,0.31355974,-0.0553595,4.4648747,0.71559554,4.047447,-4.757409,-5.0007915,-0.04877778,-4.778022,-0.04389827,0.4150387,-0.33885637,3.024842,1.8704287,-0.9963902,6.648483,-0.30332163,0.29009032,-5.239264,0,0,ID_0c1fe26ab.dcm,ID_fee0ff2f4b,1,1,0.87513453
1.6499805,1.838143,0.9273021,0.28310856,0.20062855,-0.17846876,0.30887982,-0.09403158,-0.08174308,-0.10186278,-0.1009981,-0.010830835,0.08159345,-0.05390666,-0.24751739,1.5010434,-0.076242805,1.494973,-1.6453749,-1.7026839,-0.21266639,-1.6555989,-0.37169963,-0.15018345,0.22446638,1.1813287,0.74852186,-0.39854705,2.1643503,0.17396566,-0.21469727,-1.7307849,0,0,ID_0c32e84e8.dcm,ID_ffe3248b19,1,1,0.884472363
0.2647708,0.21345048,0.041720446,0.1587288,0.13677278,-0.26768464,0.35561043,0.08523983,-0.16669913,-0.0808172,0.004841501,-0.005675175,0.26597112,-0.08552414,-0.30971384,0.024121808,-0.26117498,0.20463371,-0.11538482,-0.09145695,-0.36978507,-0.16456524,-0.31954655,-0.15797141,0.23904404,0.14735848,0.05509736,-0.00096241,0.18904708,0.15428187,-0.2578222,-0.12815465,0,1,ID_0c3863150.dcm,ID_ff2468a850,1,1,0.94511814
-3.6906474,-4.1765537,-2.468678,-0.20754105,-0.09633564,-0.22685024,0.09463498,0.8291801,-0.36397538,-0.094747975,-0.10522097,0.43372622,0.6140886,-0.40057874,0.021490306,-3.6692507,-0.46659738,-3.334751,3.8772993,4.0959525,-0.3125496,3.7442024,-0.014733551,-0.026865494,-0.026453175,-2.7060235,-2.1120045,1.2694718,-4.851745,0.1630844,-0.3011265,3.964264,1,1,ID_0c5532ab7.dcm,ID_ff3483914e,1,1,0.88320141
1.6451367,2.3682702,0.72185266,0.011171812,0.19114016,0.2634148,0.05959509,-0.6673166,0.5509944,-4.50E-05,0.004813831,-0.2520546,-0.0710901,0.49719858,0.31552848,1.759639,0.50980115,1.5485595,-1.8784299,-2.090894,0.2811317,-1.9864085,0.38972548,0.33589548,-0.27549368,1.0098878,0.6125837,-0.40110317,3.2244856,-0.5247,0.49191177,-2.3261144,0,0,ID_0c6697ee0.dcm,ID_ff148642d0,0,0,0.36471656
-1.643954,-1.8559126,-1.1259956,-0.096966825,-0.03339236,-0.21890788,0.10594055,0.40060428,-0.16078036,-0.047099028,-0.026826877,0.26254377,0.3297788,-0.16574106,0.021354932,-1.726332,-0.3224933,-1.499769,1.7881969,1.8873532,-0.1650649,1.6806842,-0.09058828,-0.051141933,0.09158349,-1.2282954,-0.9108821,0.57276434,-2.2009463,0.06778933,-0.18296891,1.7854971,1,1,ID_0c94e39ce.dcm,ID_ff1d365319,1,1,0.881413135
1.5754738,1.9158218,0.6978141,0.4301577,0.3500321,0.03839872,0.5282345,-0.47848752,0.112923026,-0.123626545,-0.18541914,-0.28103602,0.32090598,0.30041504,-0.04760238,1.4213455,0.16388005,1.430688,-1.5608518,-1.6784881,-0.19991466,-1.6538559,-0.05079685,0.15972719,-0.029595576,1.0379734,0.5463801,-0.5247539,2.4298196,-0.16369087,0.15500379,-1.7430706,0,0,ID_0c9528c8d.dcm,ID_fe48ab0500,0,0,0.2856781
2.652125,3.3941126,1.479653,0.15908791,0.23095347,0.25036615,0.099360496,-0.73763716,0.51389617,-0.06330935,-0.12026785,-0.32177332,-0.18670033,0.45310172,0.29814893,2.742133,0.5307697,2.4725351,-2.8715727,-3.120147,0.30303153,-2.8844235,0.22978707,0.29218382,-0.1924801,1.8284898,1.2646253,-0.7379617,4.1938796,-0.3510333,0.404679,-3.2043636,0,0,ID_0c9ad8af5.dcm,ID_fe3288d605,0,1,0.5714655
6.755497,8.328759,3.7804954,0.059417047,0.32655424,1.0083971,-0.21778038,-0.7652642,-0.17160591,-0.1086072,-0.7821793,-2.4177227,-0.48225886,0.6397431,0.082186624,7.7147818,0.7285874,6.594315,-7.690024,-8.078383,-0.77474874,-7.6298747,0.523184,1.472457,-1.1593254,4.992897,2.6944525,-0.7332288,10.6983,-0.87960356,0.9757238,-8.485253,0,0,ID_0ca54a75a.dcm,ID_ff25539127,1,1,0.55167216
3.6492586,4.5755324,1.9912689,0.21208067,0.29551902,0.24714132,0.15947963,-0.8047388,0.37940383,-0.024618153,-0.09081492,-0.5731999,-0.10869898,0.36474785,0.18010388,3.841689,0.6102266,3.400387,-4.071406,-4.3319926,0.03992889,-4.0890155,0.06810358,0.3217395,-0.21439597,2.4704866,1.5092095,-0.8367219,5.841535,-0.2955445,0.28891695,-4.4941525,0,0,ID_0cb177015.dcm,ID_fe861b33f8,1,1,0.896068845
-0.7849689,-0.936991,-0.49516916,-0.067061625,-0.059893325,-0.22926538,0.15846668,0.34464237,-0.16002089,-0.013884551,-0.041121643,0.27078444,0.20887983,-0.16977601,-0.052090105,-0.86859864,-0.43712988,-0.73912436,0.90506727,0.9668305,-0.19602849,0.89967966,-0.23021229,-0.16367248,0.25657067,-0.5870668,-0.3767005,0.33138806,-1.2448618,0.19070128,-0.2959616,0.9748074,1,1,ID_0cba8beee.dcm,ID_fe16065c37,1,1,0.882003186
-0.022902723,0.07758276,-0.16368479,0.049500115,0.0638275,0.0527113,0.19016266,0.08287466,-0.08915121,-0.08757637,-0.18321075,-0.066732734,0.17400657,0.03688196,0.023378802,-0.033418138,-0.12243825,-0.02546199,0.08737025,0.06712778,-0.18705077,0.08781426,0.052591458,0.12776059,-0.04474523,-0.057326272,-0.120606676,0.17693824,0.11240709,-0.06293691,-0.004826006,-0.020383596,0,0,ID_0cde74e7f.dcm,ID_fe55c92683,0,1,0.68353308
5.539712,6.7670927,3.4032042,0.10716007,0.2815037,0.44817576,-0.29268742,-0.97334516,0.5007725,-0.057346907,-0.32240167,-1.0678916,-0.5841668,0.52480835,0.42009187,6.0376844,0.8030986,5.286265,-6.2017093,-6.542059,0.26636887,-6.1846623,0.19997708,0.58900315,-0.5140718,4.1052814,2.6745763,-1.1202723,8.353889,-0.5052598,0.5898472,-6.692711,0,0,ID_0ce2e884e.dcm,ID_ff9b32ab59,0,0,0.3992715
1.967572,2.404948,1.1145158,0.12398284,0.21705714,0.038708135,0.14738172,-0.35493535,0.2306924,-0.09064059,-0.17943,-0.20288673,-0.105237715,0.21431012,0.060757205,1.9606,0.18163888,1.8390046,-2.0372608,-2.2004178,0.060676984,-2.025281,-0.005100671,0.12637833,0.002087638,1.4045413,0.9752967,-0.45359847,2.8221226,-0.1150255,0.1322633,-2.206816,0,0,ID_0cf7b6e01.dcm,ID_fea5301413,0,0,0.48734567
3.3919604,3.9665585,1.957683,0.22397083,0.08977599,-0.028620174,0.18286344,-0.31351787,0.001485177,-0.035582107,-0.058639433,-0.33408162,-0.106225766,-0.028190762,-0.1986623,3.522734,0.1689674,3.0898852,-3.643973,-3.8566167,-0.23666689,-3.5767035,-0.48008332,0.011774145,0.090644345,2.3043532,1.386956,-0.748134,4.9178534,0.23755491,-0.20719188,-3.9177697,0,0,ID_0cfe82afe.dcm,ID_fe2f80b4d5,1,1,0.885849903
6.6233754,8.227269,3.738635,0.08357945,0.33994463,0.9282816,-0.2508544,-0.9185476,0.117656924,-0.06888461,-0.65625095,-2.0274448,-0.5218669,0.6765031,0.27913964,7.4920197,0.85007954,6.434891,-7.5601506,-7.9729123,-0.40344527,-7.534457,0.5294543,1.2711173,-1.0500367,4.8528767,2.7272668,-0.849804,10.571879,-0.87735134,0.93970585,-8.331344,0,0,ID_0d127694a.dcm,ID_ff255819ea,0,0,0.40163934
-0.06178337,-0.034154937,-0.16062714,0.064074315,0.04350167,-0.15591846,0.24679422,0.12621956,-0.06992992,-0.04758538,-0.045221515,0.16082631,0.18986405,-0.02982739,-0.088581905,-0.19439143,-0.26568267,-0.095868096,0.15429083,0.13744399,-0.18594159,0.12381482,-0.16415882,-0.09735586,0.1876961,-0.117257096,-0.09528339,0.11149801,-0.07550508,0.07915917,-0.17023414,0.119684346,1,0,ID_0d135a93b.dcm,ID_ff4ca75cad,1,1,0.820987055
2.7435083,3.753289,1.153119,0.41741866,0.4976068,0.5376608,0.39802438,-1.1342756,0.64136714,-0.057946127,-0.23653807,-0.52745867,0.117155924,0.7169713,0.49220264,2.8173776,0.9361092,2.5590763,-3.0691338,-3.4035964,0.25177774,-3.197831,0.54864436,0.6563965,-0.47537056,1.6700752,0.91949284,-0.88764215,5.087804,-0.75796086,0.7715792,-3.593046,0,0,ID_0d2de97ae.dcm,ID_ff00efff15,0,0,0.26596144
0.91102034,1.0993054,0.29805258,0.28503275,0.21956411,0.026609054,0.3503945,-0.32080314,-0.017998848,-0.05713057,0.038932033,-0.2352075,0.17215894,0.12774265,-0.19270007,0.67980814,0.1381505,0.7959773,-0.8387537,-0.9127415,-0.17500862,-0.89837426,-0.07473729,0.054958947,-0.012075815,0.49833217,0.23952837,-0.31559667,1.4410444,-0.0243738,0.031829588,-0.98873556,0,0,ID_0d6205072.dcm,ID_fe6054b80b,0,1,0.5637081
2.5236347,3.4691076,1.2222321,0.13352688,0.29602978,0.22038098,0.270541,-0.7932955,0.662166,-0.002600799,-0.09974809,-0.096699476,-0.03707607,0.5069955,0.38339925,2.6815548,0.44804373,2.3114111,-2.8371391,-3.1967974,0.27580744,-2.8905146,0.2210438,0.23220001,-0.06578164,1.5366366,0.9662721,-0.65939003,4.507582,-0.38197547,0.350052,-3.262151,0,0,ID_0d6514fb6.dcm,ID_fe478cace7,0,0,0.23320241
4.3767314,5.304383,2.2396803,0.3792047,0.34374908,0.38498852,0.19965646,-0.64191467,-0.107991405,-0.15123698,-0.28423434,-1.1679173,0.000413314,0.27632427,-0.27305773,4.6758285,0.4883328,4.157527,-4.821802,-5.0434465,-0.5324937,-4.858368,-0.044873394,0.5916025,-0.4585124,3.0436318,1.5114764,-0.79364985,6.9848366,-0.27527887,0.3953225,-5.4478364,0,0,ID_0d6896801.dcm,ID_ff1d365319,1,1,0.881413135
3.0414913,3.9658356,1.5409837,0.23179357,0.3506516,0.25236833,0.24072349,-0.799977,0.501998,-0.03819592,-0.17415784,-0.28426394,-0.04936117,0.4151912,0.2766502,3.204983,0.54910207,2.8268814,-3.4032922,-3.710047,0.18054426,-3.4496753,0.15934414,0.28270513,-0.14336535,1.970779,1.1716789,-0.7425274,5.137535,-0.3318334,0.32644606,-3.8211515,0,0,ID_0d6d5115f.dcm,ID_ff25539127,1,1,0.55167216
-0.54298216,-0.65750146,-0.42323843,0.044091612,-0.01599111,-0.16229954,0.25468704,0.15671968,-0.14023532,0.025901753,0.016130228,0.11548061,0.2879759,-0.0937281,-0.073714584,-0.66090584,-0.26580822,-0.5404899,0.6500627,0.72423667,-0.2347703,0.6535998,-0.2309821,-0.12193769,0.18540332,-0.49734697,-0.37892008,0.16489515,-0.83048517,0.1630758,-0.26219362,0.70186436,1,0,ID_0d776d474.dcm,ID_ffafa2d7a9,1,1,0.71432964
2.0142024,2.753195,0.98340553,0.08341228,0.20318988,0.32220167,0.009410705,-0.73087,0.5668057,-0.044379923,-0.04065821,-0.2814905,-0.15820271,0.50737035,0.38517419,2.124429,0.6593459,1.8918356,-2.233511,-2.4695802,0.3845876,-2.3248343,0.41780153,0.390346,-0.36218676,1.3110365,0.8487679,-0.5228739,3.6275141,-0.5287545,0.53235155,-2.6740453,0,0,ID_0d7dcb407.dcm,ID_ff5d2ae4ee,0,1,0.706902163
-0.22776042,-0.28796527,-0.14995646,0.027669726,0.15238795,-0.113698915,0.20768806,0.15554355,-0.10683062,-0.11650009,-0.26143688,-0.02767233,0.1982156,-0.027825994,0.004294863,-0.32126155,-0.25419176,-0.16170269,0.34902632,0.39155957,-0.20267496,0.31389844,-0.080841914,0.022997942,0.08207086,-0.07884841,-0.05904681,0.17418489,-0.5333912,-0.011360005,-0.08057911,0.4101464,1,0,ID_0d7fd47e0.dcm,ID_fee3c2b81c,0,1,0.55187494
0.026199356,0.10676908,-0.0713682,-0.10739073,-0.034703247,0.053983808,0.04971719,-0.000342188,0.054130096,0.044209972,-0.060173508,-0.06498407,0.015571535,0.07259016,0.13695335,-0.043905172,0.03337992,0.034597468,0.01581448,-0.01016039,0.02525207,0.014618207,0.11320367,0.15650453,-0.03840317,-0.03078445,0.038001664,0.041224234,0.061623346,-0.09641696,0.022920068,0.001753856,0,0,ID_0d95a3af6.dcm,ID_ff445c2820,0,1,0.5676849
3.856876,4.8028126,2.186224,0.1578961,0.24237503,0.18524611,0.07123381,-0.56608534,0.34521148,-0.08387625,-0.24229331,-0.34760937,-0.2035063,0.24158692,0.15551163,4.220862,0.3542996,3.5892205,-4.2839546,-4.6191654,-0.000161199,-4.2373986,-0.083336495,0.22775136,-0.09491049,2.6362116,1.5593832,-0.7092362,6.09179,-0.079088695,0.14850685,-4.7435517,0,0,ID_0da844d0d.dcm,ID_ff6f2428a1,0,1,0.676418616
-0.078488395,0.08436458,-0.25043222,0.02444095,0.10264986,0.06340219,0.20143896,-0.14873677,0.10771515,0.016191654,-0.07713838,-0.110044144,0.19709851,0.18275322,0.17016058,-0.13024999,0.07453002,-0.07307349,0.08239484,0.04651277,-0.02295206,0.032720555,0.12347161,0.166783,-0.07652855,-0.1822828,-0.19464216,0.0445802,0.19246086,-0.16564062,0.09373937,0.008760989,0,0,ID_0dafcd197.dcm,ID_ff83fa66a1,1,1,0.898064203
1.9885368,2.5470796,0.9779793,0.15045755,0.20642874,0.24448581,0.18329643,-0.6621902,0.35494256,0.021904966,-0.026965108,-0.42187288,-0.073149055,0.40657517,0.15254365,1.9239368,0.53108025,1.8535112,-2.118598,-2.2836514,0.13243851,-2.1513166,0.2508136,0.30146778,-0.20518456,1.2996047,0.87163574,-0.58206725,3.1975563,-0.36804155,0.34513032,-2.3742046,0,0,ID_0dafe4114.dcm,ID_ff5d2ae4ee,0,1,0.706902163
-3.354623,-3.8638532,-2.254028,-0.13604216,-0.19228779,-0.036247056,0.1357551,0.5525771,-0.33458662,0.06518401,0.011762643,0.23076627,0.55577314,-0.26076916,0.120893255,-3.4394615,-0.25826043,-3.0748427,3.5485542,3.7883644,-0.2161462,3.4965413,0.06191223,0.07000987,-0.0991344,-2.5629358,-1.924374,0.9374639,-4.519498,0.12885317,-0.24597561,3.737074,1,1,ID_0db25bfcc.dcm,ID_fe81ab0841,1,1,0.88929882
0.58551633,0.8602282,0.25578022,-0.123355016,0.019519094,-0.004931258,0.11015998,-0.14075297,0.1847662,0.043000843,-0.044142567,-0.14432272,0.055520765,0.14892088,0.1741673,0.62643176,-0.000967937,0.5164403,-0.6160456,-0.7293047,0.012734398,-0.6189354,-0.020406116,0.13436198,0.022285108,0.30756366,0.22885244,-0.11982963,1.0113612,-0.08553704,-0.005396161,-0.7058741,0,0,ID_0dc14c067.dcm,ID_ff5515bbf7,0,0,0.49853534
2.5002286,3.161484,1.4289956,0.057752468,0.3192599,0.12647991,0.123837605,-0.2833797,0.20863639,-0.16410685,-0.40655267,-0.36323333,-0.055939294,0.23341441,0.102605805,2.7947488,0.08595079,2.422793,-2.7823043,-3.0033002,-0.13011265,-2.7948446,0.06525066,0.2672028,-0.10824576,1.8335938,1.04189,-0.30282915,3.9612055,-0.21328923,0.2248461,-3.0979702,0,0,ID_0e0559e84.dcm,ID_ff70eee0b3,1,1,0.881398125
-0.0720301,-0.24291676,-0.24062037,0.38827702,0.14456548,-0.10055874,0.49077147,0.003611445,-0.38711864,-0.14649871,-0.010294726,-0.20083159,0.44779533,-0.074614875,-0.42488912,-0.38564864,-0.14801742,-0.13169804,0.29359132,0.39417422,-0.48034668,0.22452891,-0.3267066,-0.050589252,0.041955084,-0.099338375,-0.2519785,-0.13983238,-0.29108486,0.1750159,-0.20139158,0.302028,1,0,ID_0e3572d6c.dcm,ID_ff09863b66,0,1,0.60547642
0.5524717,0.5019018,0.28959745,0.26270282,0.033647787,-0.29725236,0.22168586,0.021859668,-0.107956916,-0.11329055,0.1297306,0.27894464,0.14345233,-0.22775653,-0.27347445,0.33758467,-0.13251637,0.40997362,-0.379634,-0.43932867,-0.09570676,-0.3975252,-0.531392,-0.34428698,0.26591858,0.26272735,0.15953502,-0.2626661,0.5718741,0.48329276,-0.40718487,-0.4301348,0,0,ID_0e47f7dac.dcm,ID_ffcbbb7bfc,1,1,0.93675909
0.59400254,0.7055789,0.18307966,0.1878556,0.15730321,-0.04620762,0.32382014,-0.16264178,-0.01353839,-0.06267003,-0.0634034,-0.17156695,0.22353034,0.10834731,-0.077834025,0.408398,0.045032077,0.53144974,-0.50681645,-0.5456723,-0.17199977,-0.5877894,-0.07340561,0.072545186,-0.00284392,0.36167485,0.17385852,-0.189378,0.87504363,-0.064658776,0.016353928,-0.5917789,0,0,ID_0e50d19d9.dcm,ID_fed27b9466,1,1,0.916377315
-1.1398413,-1.3990918,-0.79948854,0.14907707,0.0983322,-0.2347543,0.27364075,0.3711718,-0.24164581,-0.14154418,-0.1581295,0.31994936,0.36188227,-0.2499712,-0.0899623,-1.3147274,-0.32887405,-1.0683224,1.3568591,1.4081867,-0.24420103,1.304021,-0.2416854,-0.16298576,0.16384043,-0.8634618,-0.68249345,0.38122016,-1.7263066,0.26518595,-0.30527487,1.4360547,1,0,ID_0e60e6349.dcm,ID_fe7dab2602,1,1,0.946801008
