feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-5.9049554,4.893915,-0.06515143,-0.71956104,-7.7815785,0.040775098,0.11015661,-0.64898807,0.73495257,-4.6852307,-6.215113,7.3039083,-0.28607497,1.2799658,-0.943289,0.27051082,7.0006723,-1.4694383,-1.2349963,0.060561277,6.050563,0.6300879,0.23335847,-4.695841,-0.11405206,-0.23427708,0.400068,-0.33466607,1.0716165,-0.67072564,6.9223247,-1.0401605,0,0,ID_2b9388fb4.dcm,ID_fe61eaad13,0,1,0.59093793
1.6079483,-1.3291315,-0.049441524,0.15213633,2.0688791,-0.013127627,-0.08972648,0.1013398,-0.28222427,1.2391787,1.6913474,-1.877429,0.017527338,-0.35368517,-0.009019109,-0.2944151,-1.8583964,0.23335297,0.14228477,-0.2567017,-1.7181088,-0.29070047,-0.060949437,1.2817848,-0.08008302,-0.08960223,-0.112185195,0.0888243,-0.18657815,0.16422644,-1.8966588,0.27152458,1,0,ID_2b9d249b3.dcm,ID_ffefcff7d3,1,1,0.943845662
-5.010629,4.2428575,-1.0276357,-0.318117,-6.109923,0.24263476,-0.002498766,-0.8428558,0.5347073,-3.7692287,-4.9549365,5.6704173,-0.2961658,1.523925,-0.7095799,0.8904358,5.4901967,-0.15409003,0.08699158,0.03280329,5.185632,-0.20383,-0.48146418,-3.648016,0.13448697,-0.1076128,0.46253413,-0.06683652,1.1619257,-0.5196126,5.609354,-0.16701323,0,0,ID_2b9fc555d.dcm,ID_fe3288d605,0,1,0.5429041
-1.3870806,1.0259439,-0.075707994,-0.19488555,-1.8952519,0.021915285,0.08986701,-0.10593663,0.2915319,-0.98372036,-1.4880117,1.7837657,-0.08907083,0.17063776,-0.26500955,0.104347266,1.6072557,-0.5094825,-0.40017018,0.12119835,1.3363924,0.21230505,0.24490044,-1.0000128,-0.012417843,0.011499396,0.17311746,-0.13194463,0.14651361,-0.1791179,1.6292669,-0.4698475,0,0,ID_2bcff4adb.dcm,ID_ff4c27b12f,1,1,0.83696481
3.1064718,-2.6142952,0.05089829,-0.09762286,4.0076203,-0.27710712,-0.08632786,0.25054112,-0.17913063,2.4194949,3.401166,-3.7843583,0.12383994,-0.91416985,0.44207197,0.33883643,-3.6177547,0.64144015,0.41488767,0.28394663,-3.6267486,-0.039194956,0.34484202,2.6216316,-0.27199447,0.34998795,-0.19637391,0.36152807,-0.5626958,0.2660889,-3.6287122,0.33250147,1,1,ID_2be1462dc.dcm,ID_fe23aec5cd,1,1,0.949450425
-2.6993184,2.0241213,0.038983993,-0.23635076,-3.5007474,0.14119996,0.28508374,-0.19896117,0.37472898,-1.9856704,-2.9299479,3.348852,0.12854546,0.48839414,-0.09710733,0.38527545,3.1690207,-0.30027413,-0.31777406,0.3033562,2.8600304,0.45965457,0.022238063,-2.167155,0.16731586,0.25734854,0.32094783,-0.07501459,0.27984452,-0.18920048,3.1008766,-0.487363,0,0,ID_2bfc5f03d.dcm,ID_ff445c2820,0,1,0.5720048
6.4458222,-5.24756,-0.17231777,0.4725314,8.020016,-0.2295,-0.37534514,0.58916295,-0.71228385,4.8930407,6.7473865,-7.7378287,-0.19601136,-1.6433829,0.09688529,-1.0298046,-7.4572387,0.2513732,0.17595091,-0.6772852,-7.1764317,-0.81516516,0.39257938,5.3804045,-0.4085738,-0.35445645,-0.44040835,0.11673508,-0.8795234,0.46782726,-7.22261,0.45721224,1,1,ID_2c12cb103.dcm,ID_fef9506150,1,1,0.9498005
-3.1696398,2.4513342,-0.23847938,-0.5063891,-4.0803547,0.10326931,0.20335379,-0.2623098,0.5804716,-2.2804832,-3.2667336,3.8455596,-0.079996854,0.6096013,-0.16817446,0.7879343,3.616712,-0.33825052,-0.26037288,0.49579525,3.1680062,0.48654568,0.046552286,-2.3445284,0.14172392,0.31373388,0.41221243,0.11667537,0.42870426,-0.39186677,3.6499505,-0.46467718,0,0,ID_2c18f6bc8.dcm,ID_ff148642d0,0,1,0.5639752
-0.9135888,0.68363565,-0.08743971,-0.1568309,-1.1014267,0.13440932,0.19984832,-0.11787643,0.18913662,-0.6588988,-0.9800233,1.1375141,0.122642286,0.2332205,-0.02103583,0.3952275,1.0747125,-0.005357379,-0.037534986,0.21227378,1.058717,0.26618856,-0.085201725,-0.78888047,0.15660684,0.24274722,0.2477859,-0.004794135,0.11875305,-0.119994245,0.9559076,-0.19311053,0,0,ID_2c1902c17.dcm,ID_ff8ac6d18b,1,1,0.899987337
-0.7364468,0.37213835,0.16148707,-0.11380857,-1.1087382,-0.093878746,0.015287316,0.10032651,0.1452966,-0.4309648,-0.8591263,1.0627648,-0.02350223,-0.14320125,0.09409485,0.04005669,0.90037096,-0.012422571,-0.059223596,0.22566956,0.6113519,0.18366769,0.11411977,-0.47929573,-0.000979429,0.10722579,0.087017335,0.07017822,-0.0630754,-0.0701228,0.98340344,-0.107071355,0,0,ID_2c28aab17.dcm,ID_ff5d2ae4ee,0,1,0.58991635
-0.6681746,0.39823022,-0.03998471,-0.08483053,-0.84229445,0.16446263,0.23875354,-0.04642455,0.09724236,-0.4046787,-0.7191388,0.75426567,0.2405312,0.025881896,0.04487993,0.34045404,0.7431882,0.0647215,0.027306743,0.19975775,0.67488307,0.2700991,0.095629066,-0.45847225,0.16217813,0.28639433,0.29777494,-0.021825675,-0.026259143,-0.03257975,0.76563925,-0.1840716,0,0,ID_2c2e6cd99.dcm,ID_febe9c3531,0,1,0.56258136
-2.423106,1.875239,-0.22783461,-0.19584672,-3.0647745,0.29907593,0.3118648,-0.22936982,0.3051119,-1.7046574,-2.5296526,2.9204276,0.15600917,0.47121713,-0.20086603,0.48598364,2.7871013,-0.24595259,-0.20967256,0.2204279,2.570155,0.2798841,0.07497078,-1.8590767,0.15256956,0.27014127,0.33139625,-0.08011487,0.24935256,-0.16199681,2.7297258,-0.41709605,0,0,ID_2c42d712a.dcm,ID_fef0bcbd2d,0,0,0.21857305
2.4957414,-2.0021296,0.031525124,0.08331019,3.0709355,-0.18823853,-0.23553236,0.1744444,-0.15645319,1.8538113,2.6008196,-2.8681858,-0.18029284,-0.60327667,0.004987089,-0.38667035,-2.807181,0.07448476,0.023102554,-0.19320264,-2.7184849,-0.23610178,0.114655375,2.0191905,-0.23164774,-0.20450723,-0.22082365,0.08388768,-0.30864868,0.054248713,-2.7996712,0.1330986,1,1,ID_2c4ec423a.dcm,ID_ff4c27b12f,1,1,0.83696481
-1.7166464,1.3566426,-0.40384817,-0.062196836,-2.112337,0.24789618,0.17207442,-0.3073876,0.14058577,-1.234266,-1.7581252,1.954949,0.05918795,0.38592136,-0.25280377,0.28352058,1.9125146,-0.14552486,-0.062486295,-0.009370638,1.7578882,-0.010618079,0.08465487,-1.2681142,0.033914484,0.10012892,0.21064982,-0.15891835,0.30430228,-0.102799185,1.927338,-0.24947989,0,0,ID_2c63550d2.dcm,ID_ffb6e8365c,1,1,0.88101009
-5.120043,4.22243,-0.1010643,-0.6623247,-6.710736,0.006489383,0.07509234,-0.52897674,0.6713575,-4.0199604,-5.360487,6.338643,-0.3462092,1.147926,-0.7404137,0.2908582,6.04929,-1.3490247,-1.1602343,0.13285586,5.1980114,0.65787566,0.23354906,-4.0646353,-0.104512066,-0.13669726,0.3171803,-0.25653622,0.8697125,-0.5471255,5.983826,-1.0308663,0,0,ID_2c897ed4e.dcm,ID_fea161421b,1,1,0.949474697
-4.980745,4.1171117,0.082746804,-0.64822626,-6.5374384,-0.018550336,0.12023042,-0.5598589,0.6697959,-3.9711347,-5.2430387,6.133504,-0.16933933,1.1202759,-0.7062085,0.3172722,5.9016514,-1.2605278,-1.0972592,0.13976867,5.073124,0.7110796,0.21898589,-3.9816356,-0.12681165,-0.12163028,0.34224144,-0.26511756,0.8538042,-0.56676245,5.8053784,-0.9910495,0,0,ID_2c8f5d181.dcm,ID_fea161421b,1,1,0.949474697
3.6950731,-3.021312,0.17313531,0.25966594,4.540193,-0.32304525,-0.44791415,0.3734224,-0.23495609,2.8909662,3.8955026,-4.1209292,-0.1632025,-0.956761,0.06618733,-0.6150725,-4.152056,0.41746995,0.31370884,-0.21174642,-3.9990609,-0.52854484,0.18535727,3.0367181,-0.4393544,-0.40937477,-0.5064465,0.30870298,-0.65047765,0.21484923,-4.195696,0.45125952,1,1,ID_2c9334b94.dcm,ID_fe81ab0841,1,1,0.894110886
-4.29228,3.4563265,-0.2531168,-0.3442307,-5.5356555,0.18264079,0.151581,-0.43534496,0.45083466,-3.239967,-4.500263,5.26332,-0.19578099,0.9277386,-0.52999645,0.23881152,5.022486,-0.86911845,-0.70616966,0.037115574,4.461292,0.37901604,0.15740581,-3.3820882,-0.001637496,0.015087614,0.29764432,-0.28228623,0.67665225,-0.33836943,4.9827023,-0.7293048,0,0,ID_2c98cb9c4.dcm,ID_ff3812950a,0,1,0.77049225
7.6245413,-6.2815685,-0.082538575,0.44485453,9.4550905,-0.45799562,-0.54164505,0.80813223,-0.7295892,5.8698688,8.073906,-9.090088,-0.20251301,-2.1384227,0.36718577,-0.854419,-8.791799,0.5441752,0.38316202,-0.4334732,-8.606301,-0.87506044,0.70755047,6.4460845,-0.63353527,-0.25717634,-0.6035402,0.35906813,-1.2521219,0.57524306,-8.520652,0.61971796,1,1,ID_2c9f8a1a4.dcm,ID_fffc71b58c,1,1,0.899739666
-4.674318,3.9135568,-0.27076477,-0.38186756,-5.96227,0.33065882,0.21946542,-0.6463621,0.42441133,-3.6757228,-4.920444,5.5472417,0.08048101,1.1973737,-0.7967583,0.35771263,5.4063635,-0.762821,-0.5927187,-0.10003682,4.972767,0.25291285,-0.17061257,-3.7023816,0.1197752,-0.20633061,0.47889075,-0.35557655,0.84595364,-0.45584723,5.3607645,-0.6304115,0,0,ID_2ca39a65b.dcm,ID_fdfbb2597f,0,1,0.62155989
-4.0005975,3.1419241,-0.40215367,-0.65300196,-5.183396,0.36960047,0.45409167,-0.3502816,0.7972077,-2.937391,-4.1532335,4.870031,-0.007203864,0.84586537,-0.4927573,0.9842627,4.6105986,-0.91771185,-0.7938718,0.524441,4.0504694,0.7418089,0.103576,-2.9856272,0.24548051,0.38430965,0.6519787,-0.06414446,0.5173646,-0.47130892,4.581567,-0.98438966,0,0,ID_2cb604471.dcm,ID_ff25539127,1,0,0.3484154
3.5095453,-2.89214,-0.06612398,0.07940374,4.2891865,-0.14389385,-0.33301526,0.3952356,-0.20498094,2.7535262,3.7004488,-3.9713204,-0.20890641,-0.94293535,-0.14088066,-0.5186378,-3.9558406,-0.07637286,-0.14458576,-0.240625,-3.877338,-0.29678828,0.31092882,2.95744,-0.37384385,-0.38579905,-0.34697244,0.19157088,-0.5499052,0.17613016,-3.9291444,0.061938807,1,1,ID_2cb7bb6e7.dcm,ID_fffdba8d7b,1,1,0.948122562
-2.5708678,1.9813621,0.38025388,-0.2853472,-3.4505382,-0.03041665,0.1068715,-0.22518328,0.37731865,-2.0115786,-2.8667197,3.3238275,0.20943692,0.41167507,-0.24892353,0.19603625,3.1113818,-0.3306024,-0.3681509,0.21744855,2.7550533,0.45010796,-0.021832762,-2.1370695,0.01334705,-0.08465543,0.28454846,-0.13861749,0.28999773,-0.32020807,3.0262341,-0.39015475,0,0,ID_2cc41f244.dcm,ID_ff958333bd,0,0,0.39504683
-2.0041351,1.3902937,0.24210191,-0.2066984,-2.6405573,-0.027720561,0.18034768,-0.09329965,0.35419044,-1.4003814,-2.2087426,2.5714948,0.17497724,0.16409124,0.13963524,0.39486572,2.3939633,-0.07134142,-0.1299335,0.4661969,2.0731213,0.47198698,0.16107054,-1.6518251,0.027983794,0.29892015,0.21078616,-0.04527832,0.09334069,-0.11740766,2.3416443,-0.33684435,0,0,ID_2cc90bb2d.dcm,ID_fea69b0c55,1,1,0.89525979
-3.2998207,2.5067089,0.08614743,-0.34526187,-4.3723865,-0.035733514,0.09429419,-0.15598255,0.46435943,-2.391495,-3.538221,4.1795526,-0.09425996,0.5237221,-0.060796835,0.38448793,3.881671,-0.3183688,-0.3108698,0.36100888,3.4071548,0.41774768,0.007591624,-2.5675113,0.056927286,0.16028516,0.27749437,0.046226755,0.33225808,-0.3197751,3.8830607,-0.37636995,0,0,ID_2ccb4c8de.dcm,ID_fe3288d605,0,1,0.5429041
-5.0456276,4.082646,-0.13918112,-0.49294838,-6.5927415,0.08193691,0.12837029,-0.48212773,0.6057387,-3.8291953,-5.2822747,6.228771,-0.23261738,1.0252812,-0.5724776,0.32576787,5.9078703,-0.95931506,-0.7786711,0.14428456,5.160616,0.41323492,0.14866738,-3.9487138,-0.09780719,0.015453825,0.28331894,-0.24393603,0.77450204,-0.45291853,5.8862095,-0.76628566,0,0,ID_2cd2f44f0.dcm,ID_fefaf4fb24,0,1,0.83081604
-1.7862148,1.2891675,0.062733866,-0.23061816,-2.3997595,0.06026619,0.17766428,-0.049704526,0.26560473,-1.2645346,-1.9558985,2.2676933,0.13391614,0.17595273,0.004506944,0.31954303,2.122715,-0.14101681,-0.17165712,0.29183772,1.8095909,0.35145175,0.068077385,-1.3984452,0.12047257,0.21986534,0.3020366,0.010248085,0.105011635,-0.16439907,2.1340356,-0.27572748,0,0,ID_2cd45bbfc.dcm,ID_fefe8922b0,1,1,0.948789652
1.5501047,-1.26647,0.15144464,0.004252052,1.9199495,-0.15582392,-0.16224787,0.08270378,-0.001002744,1.1872188,1.6091462,-1.6708946,-0.054810748,-0.33251747,0.015501021,-0.15129325,-1.7200909,0.18619494,0.09865702,0.008915329,-1.6157792,-0.048090357,0.000618191,1.2042946,-0.16260219,-0.13680138,-0.16894054,0.1407365,-0.222122,0.014277587,-1.7956631,0.11851223,1,0,ID_2cd890b83.dcm,ID_fe06991276,1,1,0.882659478
-4.904606,4.1840115,-0.8959523,-0.06698842,-5.912963,0.58380884,0.06551514,-0.84236395,0.03604578,-3.8147657,-4.99707,5.6044083,-0.11296546,1.4352909,-1.0699507,0.024511611,5.6000123,-0.7942459,-0.49185988,-0.5986437,5.214663,-0.312085,-0.19248962,-3.8718545,-0.025550066,-0.47482252,0.24600181,-0.5394491,1.1716815,-0.23005006,5.4713902,-0.47095418,0,0,ID_2ce5e652e.dcm,ID_ffee07e99a,0,0,0.36456954
0.20503676,-0.24399343,0.23046795,-0.2532458,0.30302316,-0.10520625,0.075994775,0.007453581,0.120090716,0.17659009,0.22834377,-0.19879736,0.19410497,-0.16209212,0.2272798,0.44062367,-0.18492866,0.28733537,0.15237494,0.37986374,-0.26888347,0.36580223,0.08643425,0.12951683,-0.051650874,0.2749573,0.04631693,0.14765345,-0.15607253,-0.03361471,-0.30394122,-0.008995898,1,0,ID_2ce8b4b89.dcm,ID_ffce46276e,1,1,0.57632095
-2.4653866,2.09456,-0.69544274,0.028427178,-2.8151956,0.32686868,0.15011655,-0.6818107,0.13784067,-1.8791054,-2.429166,2.5985153,0.07801651,0.8601705,-0.440192,0.48346514,2.6315598,0.059490144,0.22293685,-0.14733857,2.6241908,-0.27396145,-0.21486998,-1.849297,0.017369235,0.013331281,0.22961417,-0.3018474,0.6980009,-0.15445946,2.6396968,-0.093805745,0,0,ID_2d0376a67.dcm,ID_ffe778b832,0,1,0.80326503
-0.10424578,0.019669082,0.26637822,-0.20889294,-0.111575186,-0.072226115,0.11753905,-0.035200845,0.047626,-0.123287864,-0.13064876,0.14211321,0.24444681,-0.08648972,0.15419444,0.32732552,0.178029,0.19654615,0.063705795,0.25259548,0.05179907,0.34305352,0.0278397,-0.1432017,-0.019679576,0.24949199,0.10163331,0.06088214,-0.06440623,-0.029019212,0.079361364,-0.017382227,0,0,ID_2d13a13c0.dcm,ID_ffce46276e,1,1,0.57632095
-2.8453736,2.3989265,-0.51460165,-0.21939522,-3.3429785,0.16616961,0.120763496,-0.6506361,0.3804904,-2.1802607,-2.794228,3.1149495,-0.009302886,0.87988675,-0.31036812,0.8062053,3.1293426,-0.049372382,0.0698059,0.24231854,2.9355114,0.11310378,-0.0409825,-2.154409,-0.023802212,0.1738045,0.26202363,-0.18597403,0.65785843,-0.24868274,3.1152415,-0.30402955,0,0,ID_2d1c29ba7.dcm,ID_fe7dab2602,1,1,0.94828411
-2.5199876,1.9941102,-0.2327834,-0.35486144,-3.1368194,0.11600381,0.14065483,-0.38004288,0.40150654,-1.9011912,-2.5668755,2.9748979,-0.104608886,0.54951876,-0.3331379,0.42756176,2.8892615,-0.51091355,-0.40067855,0.21661171,2.50457,0.40674686,0.18876842,-1.9239742,-0.011262225,0.15630522,0.21258652,-0.16480288,0.49824122,-0.26014712,2.8598003,-0.5714866,0,0,ID_2d381d020.dcm,ID_fe9eda90ce,1,1,0.88210008
-3.7877111,3.1817572,-0.06254759,-0.44839853,-4.8070717,0.33813414,0.3367787,-0.60112584,0.40397224,-3.0799608,-3.999894,4.4151273,0.37332657,0.95540005,-0.6513849,0.5744555,4.396199,-0.52505094,-0.4632283,0.07115932,3.9899359,0.48627633,-0.082407996,-2.9987242,0.13711299,-0.07023939,0.49991903,-0.25525498,0.67298484,-0.42708808,4.331754,-0.58478916,0,0,ID_2d4ac806f.dcm,ID_fe6badda38,0,0,0.47454005
-4.85889,3.8894496,-0.21953756,-0.80240387,-6.3255997,-0.17820188,-0.019743046,-0.44657362,0.89231116,-3.65159,-4.9666,6.051711,-0.582874,0.9625073,-0.47008973,0.67940193,5.649956,-1.0780491,-0.84297293,0.5483836,4.7419457,0.693125,0.32757926,-3.6798928,-0.1478011,0.13918379,0.2636504,-0.05028485,0.80617774,-0.61475784,5.668592,-0.9005513,0,0,ID_2d50021b0.dcm,ID_ffe43c679f,1,1,0.944651538
-0.7750642,0.44663164,0.04812993,-0.50522053,-0.99090886,-0.09061181,0.114403546,0.048119016,0.36595154,-0.40033463,-0.65624243,0.96245074,0.13317373,-0.23093383,0.34130087,0.89482945,0.94293845,0.23456967,0.08354577,0.81944984,0.5132117,0.55750245,0.5820645,-0.4759109,-0.14105019,0.6105556,0.07047439,0.29216066,-0.22361986,-0.049446464,0.8636233,-0.2474646,0,0,ID_2d581abec.dcm,ID_ff8aebf269,0,1,0.5597746
-0.4619476,0.24028239,0.1820789,0.08156458,-0.5260539,-0.002627799,0.11908187,-0.007810384,-0.19351183,-0.31643862,-0.5610016,0.5648593,0.21849647,0.015474157,0.1827442,-0.030243142,0.5395864,0.33608168,0.20700206,-0.022417177,0.5183646,0.0288983,-0.21150798,-0.4597018,0.09828379,0.20588727,0.07806551,-0.035729326,-0.012278575,0.13439772,0.4757202,0.21102291,0,0,ID_2d76c1af7.dcm,ID_fe06991276,1,1,0.882659478
-4.4869967,3.411515,0.016761553,-0.3426686,-5.9043875,0.10458186,0.039374173,-0.2181645,0.38675177,-3.304324,-4.809866,5.6956034,-0.17190117,0.5990335,-0.47678202,-0.06389427,5.394583,-0.99154586,-0.8370863,0.08600541,4.5657363,0.3887379,0.348144,-3.588652,-0.15695278,-0.10651233,0.14296877,-0.28350848,0.552547,-0.26542273,5.2905245,-0.7436656,0,0,ID_2d7e29841.dcm,ID_fe905116d6,0,0,0.19529107
-4.5107384,3.7451098,-0.19639307,-0.5658289,-5.847932,0.29631296,0.27979532,-0.5802145,0.5365768,-3.576388,-4.7615047,5.4624333,0.07164367,1.0749187,-0.78368294,0.44843692,5.285571,-0.9528488,-0.8264451,0.026784373,4.7164335,0.4302204,0.020301903,-3.6136982,0.07392656,-0.05941721,0.46044382,-0.2490912,0.83244693,-0.50892866,5.188205,-0.78925335,0,0,ID_2d8aed548.dcm,ID_fdf99b7e52,0,1,0.50941825
-0.12859309,-0.018878924,-0.02830673,-0.09964232,-0.07899971,0.12326075,0.24712102,-0.017071731,0.025489144,-0.056994352,-0.15349486,0.115598395,0.2750774,-0.01571138,0.11483415,0.40063533,0.1472595,0.15090908,0.04819714,0.2102131,0.12306571,0.25822774,-0.085443795,-0.14057742,0.15081725,0.3560758,0.26007906,0.03295624,-0.04463722,0.032120213,0.06333867,-0.07617668,0,0,ID_2d998eb93.dcm,ID_ffc37e08a9,1,1,0.899681355
4.8214273,-3.9822254,0.05801034,0.3824328,5.9741774,-0.28440377,-0.46678513,0.5302881,-0.58666897,3.7308495,5.0752387,-5.616757,-0.22963795,-1.2539214,0.07806797,-0.8985788,-5.551033,0.29982024,0.16446492,-0.49067673,-5.328071,-0.6462663,0.2725831,4.036096,-0.43837863,-0.4129476,-0.47895238,0.26248482,-0.77474177,0.41543648,-5.4053373,0.4663913,1,1,ID_2d9f39a91.dcm,ID_fe3a6804e3,1,1,0.897874506
-1.4792484,1.1062021,0.08506691,-0.19245106,-1.948268,0.041806534,0.11374143,-0.075520016,0.25544152,-1.0564284,-1.6101621,1.9463342,0.077185534,0.26155862,-0.015016558,0.30848518,1.7741573,-0.03627129,-0.101955615,0.271825,1.6199303,0.3116485,-0.0369144,-1.1975772,0.07154833,0.15562251,0.19995645,0.0672391,0.104879916,-0.14965348,1.6897515,-0.19780968,0,0,ID_2daa019a1.dcm,ID_fea37ba57c,0,1,0.62836353
-4.82888,3.9162674,-0.3582616,-0.40233764,-6.2228346,0.24661554,0.18584065,-0.50174165,0.49587253,-3.6148512,-5.0662246,5.9087768,-0.2202189,1.0593867,-0.62008375,0.2605078,5.6060243,-0.9036795,-0.7182005,-0.00480785,5.0292063,0.23578437,0.022003489,-3.8191538,0.023450142,0.012101302,0.31294668,-0.32095224,0.80029905,-0.38355878,5.5715013,-0.71655357,0,0,ID_2dada1306.dcm,ID_ff2d00e819,0,1,0.589944205
-1.1931082,0.8629322,0.11659054,-0.10299557,-1.5098323,-0.002468301,0.07577747,-0.02006714,0.05696749,-0.82706004,-1.2930406,1.5500506,0.03630883,0.22648782,0.10191401,0.18519424,1.4216632,0.1718709,0.07291988,0.17255308,1.3585712,0.1894193,-0.19474523,-0.99773103,0.09174111,0.15890923,0.11423456,0.093214996,0.052900016,-0.05998905,1.330383,0.028976765,0,0,ID_2dd05cf0f.dcm,ID_fe9b3ee608,1,1,0.89967951
-4.7431498,3.860105,-0.15159783,-0.4283692,-6.179458,0.13777986,0.13441479,-0.42402232,0.46081257,-3.60204,-4.9841275,5.8682175,-0.25640887,1.0121939,-0.6071428,0.11965136,5.5865865,-1.060397,-0.88842726,-0.015003512,4.930899,0.38196447,0.11865431,-3.7756922,-0.01246096,-0.07688108,0.30815616,-0.31002223,0.7106709,-0.40051246,5.5159035,-0.78976166,0,0,ID_2dd5d3da0.dcm,ID_fea37ba57c,0,1,0.62836353
-4.3650594,3.5856166,-0.119157694,-0.56823623,-5.6282215,0.14407432,0.20773579,-0.5399346,0.6138226,-3.4443746,-4.576037,5.228179,0.10476289,1.0194238,-0.6273764,0.689365,5.0554557,-0.629964,-0.53992325,0.23806149,4.5292897,0.49924257,-0.089596674,-3.373381,0.104398586,-0.07072281,0.5211695,-0.1279056,0.7386435,-0.5728489,5.0303316,-0.62387025,0,0,ID_2ddb62758.dcm,ID_ff4124c331,0,1,0.670941765
-2.3044102,1.722877,0.17773136,-0.1980462,-3.0619164,0.025039362,0.16828951,-0.105209865,0.33652583,-1.6607864,-2.5019507,2.9358997,0.19292945,0.2958641,0.014654165,0.37827045,2.7591481,-0.09332662,-0.14694043,0.34194976,2.47138,0.35349065,0.021724818,-1.8705026,0.0665533,0.19841494,0.28290108,-0.012860993,0.1250047,-0.17501721,2.6887772,-0.27227852,0,0,ID_2de10ea47.dcm,ID_ff2d00e819,0,1,0.589944205
-1.9847704,1.5388792,0.14090908,-0.20143405,-2.6520367,0.009892495,0.10977645,-0.15820742,0.25302947,-1.5026151,-2.1594925,2.520224,0.16106641,0.32943463,-0.060695827,0.29065785,2.3869328,-0.041399203,-0.0710758,0.19630167,2.1100004,0.26509055,-0.03737222,-1.5847553,0.036612466,0.064755544,0.27182263,0.018979713,0.17159119,-0.21677022,2.3308766,-0.16286995,0,0,ID_2de3f06ce.dcm,ID_fece0d075d,0,0,0.29665476
-5.4395785,4.5260873,-0.9750587,-0.48519194,-6.853011,0.22296022,0.009564186,-0.64692855,0.6539437,-4.010944,-5.455869,6.4123836,-0.4411868,1.4380177,-0.72261345,0.8037109,6.0638433,-0.5456456,-0.29396906,0.11240702,5.5658875,-0.013951327,-0.28659138,-3.9459784,0.16279368,-0.05548744,0.49261668,0.00190216,1.0452809,-0.5750943,6.2121077,-0.42239836,0,0,ID_2deb57009.dcm,ID_fe3288d605,0,1,0.5429041
-3.325046,2.5301332,0.27379248,-0.35508296,-4.4857044,-0.12204589,0.050330877,-0.19864744,0.506485,-2.4872797,-3.6259067,4.268419,-0.029127967,0.46604517,-0.25246128,0.18683454,3.9399102,-0.5114932,-0.4405479,0.27595142,3.3706832,0.39065504,0.05721639,-2.606067,-0.018536733,-0.029541565,0.2610124,-0.10070913,0.3846099,-0.36386633,3.959466,-0.45125332,0,0,ID_2df00fd20.dcm,ID_ffc021681c,0,1,0.59265244
-4.9668355,4.1945133,-0.9180652,-0.2620981,-6.09606,0.24340762,0.018164998,-0.80208904,0.48213708,-3.7603605,-4.96654,5.632406,-0.18089324,1.4781994,-0.6989703,0.80250406,5.482433,-0.16648768,0.034954768,-0.024175493,5.179662,-0.18509337,-0.44248268,-3.6666663,0.11548238,-0.15946913,0.47978827,-0.11738112,1.0969936,-0.47660565,5.588755,-0.18866989,0,0,ID_2df0da006.dcm,ID_ff769100bc,0,1,0.674998617
-4.875904,3.9807756,-0.45760232,-0.42958787,-6.2615337,0.2733161,0.18597974,-0.53366834,0.5113517,-3.6553042,-5.093205,5.9402375,-0.26444826,1.1293367,-0.6747515,0.3139257,5.645677,-0.93056744,-0.7296602,-0.020886248,5.079634,0.20772636,-0.01396036,-3.8472714,0.053595565,0.013838267,0.33281243,-0.28754583,0.8619979,-0.40653762,5.605323,-0.7157942,0,0,ID_2df1f10ca.dcm,ID_ff2d00e819,0,1,0.589944205
-4.3093224,3.3394644,-0.2510794,-0.662959,-5.6085815,-0.030172441,0.10388331,-0.29745778,0.78397936,-3.1139145,-4.4144425,5.293946,-0.25398096,0.7804044,-0.29143503,0.84900993,4.91971,-0.56930065,-0.43346274,0.5680923,4.255337,0.5198506,0.06344606,-3.1646852,0.079385,0.24980202,0.42663422,0.15046611,0.5871678,-0.5351138,4.991905,-0.5587275,0,0,ID_2dfe7399b.dcm,ID_ff148642d0,0,1,0.5639752
1.3258269,-1.0815474,0.06355009,0.019081833,1.6643939,-0.113951325,-0.14580357,0.033880807,0.051067103,1.0322737,1.4093204,-1.3912197,-0.04205987,-0.27371255,-0.053687453,-0.095193945,-1.4511902,0.14810519,0.062059093,-0.004205898,-1.3427622,-0.11412184,-0.007982966,1.0174434,-0.18808287,-0.13797528,-0.14774242,0.1021864,-0.17536426,0.000472272,-1.5917253,0.09872765,1,1,ID_2e003ef1d.dcm,ID_fe884ac4c6,1,1,0.8429922
-2.2044547,1.6820111,0.05247142,-0.3114914,-2.8969886,0.06546034,0.16429088,-0.09594124,0.27536428,-1.6098851,-2.358628,2.733441,0.031940296,0.37445956,0.000502981,0.38387787,2.5809982,-0.11365093,-0.12824629,0.2847907,2.273195,0.39460486,-0.06131681,-1.6987572,0.13492943,0.21259077,0.3023477,0.097168624,0.1875245,-0.23924363,2.5834267,-0.22895803,0,0,ID_2e0350554.dcm,ID_ffcd7699bb,0,1,0.81928143
