feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.19427206,6.4463696,0.8365885,-0.51855624,5.3071027,1.3456402,-0.005597615,-0.40664506,-5.8259296,0.28385526,0.12373234,-4.316779,0.23354463,-0.9166527,0.28810993,-3.7286048,3.3041058,-3.5720093,0.4919078,0.23328859,-0.32285264,6.2585225,7.1876802,0.4581886,-7.016954,0.24361354,0.20691852,4.698366,0.23105043,-4.019955,0.40556073,-0.71856016,1,1,ID_2d9f39a91.dcm,ID_fe3a6804e3,1,1,0.89964891
-0.14574163,-2.8472304,-2.2002952,1.8005747,-2.1071334,-0.53874266,-0.47036862,1.9495107,2.23072,-0.93520766,0.23295131,1.462677,-0.26853633,1.9098907,-1.0365188,1.215482,-0.99542236,1.181841,-1.5362724,-0.95338607,1.9168394,-2.541408,-3.24717,-2.4040608,3.1642628,-0.26367822,-1.2728012,-1.5963635,-1.6849031,1.346811,-1.456856,1.8271457,0,0,ID_2daa019a1.dcm,ID_fea37ba57c,0,1,0.756225992
-0.035795175,-5.3642273,-1.6818069,1.4664297,-4.222252,-1.1373862,-0.11017165,1.6588681,4.4496455,-0.63285375,-0.1173377,3.240372,-0.12281144,1.7666621,-0.5813049,2.8497202,-2.404785,2.503303,-1.3103299,-0.62510085,1.1999388,-4.941741,-5.8321266,-1.7395145,5.57594,-0.1605396,-0.9983137,-3.3918843,-1.3634212,3.0398908,-0.9944056,1.3441223,0,0,ID_2dada1306.dcm,ID_ff2d00e819,0,1,0.663308415
-0.11729863,-0.11439589,-1.1984481,0.9741427,0.08054799,0.0693575,-0.24033372,1.1965247,-0.12064277,-0.5053341,0.2532622,-0.20964393,-0.1900696,0.934264,-0.65559936,-0.2796771,0.28416544,-0.21657747,-0.7761797,-0.5932667,1.1445659,-0.005978171,-0.20203689,-1.38123,0.24026573,-0.20951661,-0.7829588,0.23673534,-0.9556096,-0.2172157,-0.8376073,1.0043491,0,0,ID_2dd05cf0f.dcm,ID_fe9b3ee608,1,1,0.89991396
-0.078302935,-4.4996557,-2.4350576,1.9485769,-3.363289,-0.87593913,-0.3351056,2.249689,3.5221663,-0.9084415,0.110798016,2.439268,-0.25834852,2.2488487,-0.98422885,2.1271398,-1.7235813,1.9569978,-1.7142035,-0.97229403,1.8948119,-4.001257,-4.9181457,-2.4902525,4.7425923,-0.24006733,-1.3602078,-2.6190386,-1.7574421,2.3227744,-1.4757841,1.9495031,0,0,ID_2dd5d3da0.dcm,ID_fea37ba57c,0,1,0.756225992
0.1615995,-6.9404764,-3.9431858,2.9546874,-5.329988,-1.6056118,-0.84509015,3.248957,5.3407626,-1.3877891,-0.26960874,3.9589422,-0.17069446,3.1995797,-1.2415832,3.4330978,-2.7860558,3.3579934,-2.3298929,-1.6682589,2.974093,-6.2060013,-7.605717,-3.6748946,7.137505,-0.018676404,-1.8953114,-4.049177,-2.6534011,3.8341591,-2.3765106,2.6590452,0,0,ID_2ddb62758.dcm,ID_ff4124c331,0,1,0.620197587
0.06528103,-7.4503326,-4.181639,3.2221584,-5.629931,-1.5873744,-0.83890384,3.7574687,5.8353477,-1.6023598,-0.031925056,4.09685,-0.15250698,3.8046813,-1.475604,3.7022824,-2.872983,3.3559961,-2.8794975,-1.6425822,3.274777,-6.6645703,-8.126538,-4.1111426,7.600677,-0.22501984,-2.3532736,-4.275374,-3.0088224,4.0236416,-2.3632324,3.1277373,0,0,ID_2de10ea47.dcm,ID_ff2d00e819,0,1,0.663308415
-0.00620127,-4.4641232,-3.0984664,2.450607,-3.3189607,-0.90321034,-0.67444324,2.934866,3.4956148,-1.3415132,0.18508133,2.3744392,-0.15622361,2.8650968,-1.2571127,2.150004,-1.6450789,1.8555368,-2.2724822,-1.2484537,2.6066682,-4.0208206,-4.863517,-3.1589825,4.635767,-0.30906606,-1.8987523,-2.5267184,-2.3337357,2.299335,-1.812193,2.439977,0,0,ID_2de3f06ce.dcm,ID_fece0d075d,0,1,0.62803303
0.063179396,-7.428197,-3.4137805,2.6460028,-5.742755,-1.5912944,-0.57423633,3.0363355,5.914407,-1.2484305,-0.13708554,4.284276,-0.17206317,3.1774454,-1.1631384,3.7827458,-3.0801203,3.4554474,-2.3561995,-1.326702,2.5370917,-6.7330613,-8.087598,-3.3111322,7.6323476,-0.17761795,-1.8716561,-4.4535265,-2.4652658,4.1292872,-1.9331425,2.528588,0,0,ID_2deb57009.dcm,ID_fe3288d605,0,1,0.809630424
0.16746408,-5.9666247,-3.7244124,2.710436,-4.528975,-1.4107821,-0.77926445,3.0767307,4.4565654,-1.2110642,-0.30663595,3.3201776,-0.13872518,2.883928,-1.1000336,2.8747535,-2.2624843,2.8791761,-2.0299737,-1.6098455,2.8088045,-5.2455883,-6.5334544,-3.319172,6.0537276,0.041721556,-1.7680202,-3.3446078,-2.3545349,3.251511,-2.20173,2.4232323,0,0,ID_2df00fd20.dcm,ID_ffc021681c,0,1,0.627883367
0.18887125,-7.4942937,-3.621783,2.7736557,-5.8348045,-1.709741,-0.735347,3.1531763,5.922284,-1.3437656,-0.30338445,4.390334,-0.070930265,3.211922,-1.088041,3.902793,-3.1803515,3.5751383,-2.3780687,-1.4512109,2.6820805,-6.7830577,-8.124327,-3.4246042,7.5986333,-0.04350437,-1.9015216,-4.503553,-2.5799131,4.2406116,-2.089722,2.4964266,0,0,ID_2df0da006.dcm,ID_ff769100bc,0,1,0.643369617
0.014201767,-4.413654,-1.5756888,1.3806792,-3.461845,-0.9596348,-0.15490553,1.5633898,3.625629,-0.6276693,-0.11068905,2.6450753,-0.07921292,1.6327327,-0.5247048,2.3473983,-1.9765283,2.0237372,-1.2378854,-0.60062987,1.1543839,-4.041577,-4.7668495,-1.654734,4.5559974,-0.122597426,-0.9408105,-2.7609968,-1.3183211,2.478584,-0.95003074,1.2236079,0,0,ID_2df1f10ca.dcm,ID_ff2d00e819,0,1,0.663308415
0.11568923,-7.312848,-4.2893558,3.3966746,-5.497214,-1.5473182,-0.93933016,3.9967728,5.7554646,-1.7608889,0.025427364,3.9990304,-0.08184386,4.0794272,-1.553509,3.6893935,-2.8044806,3.1839805,-3.1572974,-1.6286174,3.426575,-6.5817738,-7.939273,-4.343538,7.4022746,-0.26347345,-2.550859,-4.1737747,-3.2765846,3.9518473,-2.4134657,3.2599242,0,0,ID_2dfe7399b.dcm,ID_ff148642d0,0,0,0.1898532
-0.028835822,2.351969,-0.16666429,0.18489459,1.9329128,0.5902864,-0.1674546,0.28823978,-2.0431058,-0.22424288,0.3091854,-1.5804126,-0.036991328,0.043351185,-0.29021984,-1.4829656,1.2463065,-1.4083267,-0.22224423,-0.16004401,0.39557567,2.2365034,2.5464156,-0.4052961,-2.3650312,-0.094540626,-0.3037838,1.693991,-0.2674077,-1.5229245,-0.21766555,0.22224568,1,1,ID_2e003ef1d.dcm,ID_fe884ac4c6,1,1,0.877221504
-0.04267407,-5.5060196,-3.8348677,3.0037355,-4.07626,-1.1157663,-0.8056152,3.2897177,4.213118,-1.4792317,0.15318644,2.919582,-0.3287596,3.2195935,-1.5099468,2.5134993,-2.0050275,2.4135323,-2.4766085,-1.5897043,3.0745456,-4.8934712,-6.1024485,-3.8437123,5.832201,-0.2858782,-2.01025,-3.0937994,-2.7295842,2.799008,-2.4070907,2.894746,0,0,ID_2e0350554.dcm,ID_ffcd7699bb,0,1,0.556422165
-0.13340133,-1.5887764,-1.6030934,1.2628613,-1.1162459,-0.23709308,-0.29332653,1.5043628,1.1891985,-0.6996218,0.28010646,0.73373175,-0.2657679,1.3453709,-0.83857673,0.54039186,-0.45447436,0.56211704,-1.1109449,-0.7266782,1.4253775,-1.3989657,-1.7981496,-1.686231,1.8562852,-0.2835488,-0.97714794,-0.850576,-1.1204952,0.6442402,-1.0535669,1.3785504,0,0,ID_2e0a794ea.dcm,ID_fef6295188,1,1,0.83709603
-0.24085478,-4.496676,-2.1643233,1.8340975,-3.3374555,-0.7339952,-0.21246837,2.1127334,3.6727328,-0.9084392,0.37340343,2.406735,-0.37036297,2.2357059,-1.1500729,2.0781758,-1.6975248,1.8538245,-1.7951884,-0.7890269,1.7260371,-4.1043043,-4.9769735,-2.4216964,4.921826,-0.46367252,-1.3464204,-2.706482,-1.6950395,2.2649827,-1.3099134,2.0278447,0,0,ID_2e0e14ec3.dcm,ID_fee3c2b81c,0,0,0.48093364
0.06415262,1.2416849,-0.41444743,0.4219116,1.0932496,0.3141019,-0.15641661,0.69016063,-1.1845984,-0.31990752,0.2123498,-0.9973176,0.06899484,0.5490073,-0.29581258,-0.83145094,0.7911011,-0.94465035,-0.6156697,-0.18549305,0.56771064,1.2684555,1.4454463,-0.728413,-1.3959856,-0.08294502,-0.5681438,1.0609027,-0.58602256,-0.91198957,-0.21290743,0.45640385,1,0,ID_2e0e51934.dcm,ID_fe320c48b8,0,1,0.70116384
0.052184645,-3.7905695,-2.0639558,1.5432018,-2.8880613,-0.87119377,-0.30468917,1.7851971,2.8334515,-0.6161261,-0.18579018,2.109698,-0.12817428,1.6444687,-0.62073654,1.7782887,-1.4482003,1.7815236,-1.1564826,-0.89453554,1.515753,-3.2877977,-4.120444,-1.8448048,3.8708122,0.020252183,-0.9938471,-2.159497,-1.2745384,2.0174367,-1.2076956,1.3965157,0,0,ID_2e24ebc69.dcm,ID_fe5269fcc0,0,0,0.43388578
-0.019705981,1.1800557,-0.5036915,0.51030207,1.1429013,0.30820954,-0.1592487,0.7529178,-1.1421983,-0.33104149,0.2169407,-1.023209,-0.028339613,0.54908115,-0.35687095,-0.8072203,0.8206023,-0.8644652,-0.54821455,-0.25803563,0.66334885,1.209116,1.3281765,-0.85813344,-1.2660043,-0.114686206,-0.5276006,1.0436951,-0.64611804,-0.92804104,-0.3662263,0.52857065,1,1,ID_2e4c7dfbc.dcm,ID_ff255eeadd,1,1,0.948078435
-0.03849567,-5.3712,-2.8380992,2.3314545,-4.0273433,-1.0813941,-0.48047897,2.6260352,4.289279,-1.1432153,0.09559352,2.966093,-0.2057424,2.6968367,-1.0886106,2.6767466,-2.146979,2.348233,-2.050872,-1.1040937,2.2495968,-4.8147254,-5.8625546,-2.9934082,5.577225,-0.2548042,-1.6056265,-3.1483142,-2.2124429,2.8597627,-1.7585711,2.2290037,0,0,ID_2e65d48d3.dcm,ID_fe6041214f,0,1,0.85502014
-0.0444175,-5.556982,-2.2985907,1.9693198,-4.298118,-1.0813416,-0.33904994,2.269238,4.6343045,-1.0449238,0.15756945,3.2255855,-0.16638908,2.5429504,-0.9986634,2.9048738,-2.407176,2.4312584,-2.028459,-0.817869,1.785855,-5.148271,-6.0211678,-2.5683706,5.8424153,-0.34137303,-1.4776617,-3.489144,-1.9808367,3.053568,-1.3434513,1.9801613,0,0,ID_2e68abcb9.dcm,ID_ff321f302d,1,1,0.89999721
0.12858939,2.7120984,-0.09100375,0.033859424,2.1712706,0.5146431,-0.17688672,0.19385146,-2.4616094,-0.14355622,0.07233946,-1.8026673,0.07913211,-0.1874813,-0.04880487,-1.6278963,1.3440253,-1.4663744,-0.013872966,-0.191511,0.3292117,2.6567886,3.067049,-0.10815104,-2.8709388,0.094387054,-0.15972906,1.8822985,-0.036061198,-1.7366576,-0.12867609,0.000494275,1,0,ID_2e79e8430.dcm,ID_ffd178c41e,0,1,0.807489054
-0.2308668,-2.1173887,-1.8768401,1.6339527,-1.4626346,-0.27756634,-0.35200515,1.7722727,1.6867967,-0.8764875,0.41825497,0.97265977,-0.34474298,1.6923113,-1.0603827,0.7886528,-0.64417005,0.7123635,-1.4349853,-0.78373694,1.6977617,-1.8984215,-2.4327872,-2.1931303,2.4959075,-0.39557627,-1.1510371,-1.166002,-1.5207788,0.8556206,-1.306465,1.7367507,0,0,ID_2e7e4e068.dcm,ID_fe1947c8a5,1,1,0.940852165
0.20809142,-8.373425,-4.722277,3.575275,-6.428975,-1.8814418,-1.0166029,4.0780096,6.50968,-1.7533138,-0.22174314,4.7308817,-0.12375566,4.1422668,-1.5104107,4.225247,-3.367585,3.9077153,-3.0718055,-1.9075938,3.6259615,-7.506642,-9.112426,-4.506496,8.487686,-0.100621805,-2.500726,-4.8608656,-3.3677468,4.637196,-2.728176,3.3089936,0,0,ID_2e86280d9.dcm,ID_ffac4a4a60,0,1,0.769148082
-0.04775897,-5.9636517,-2.2524242,1.9878312,-4.5951233,-1.1350067,-0.29334268,2.2852516,4.9786825,-1.0236905,0.16760726,3.442753,-0.1738466,2.6276143,-0.9978882,3.1246767,-2.5669029,2.5959945,-2.0807433,-0.7541231,1.7199564,-5.5301323,-6.4568343,-2.6005034,6.241672,-0.35475576,-1.4475162,-3.7370348,-2.0309157,3.2972627,-1.3155128,1.9900414,0,0,ID_2e8d6eba5.dcm,ID_fe56f93eb6,0,1,0.938837975
0.27548054,4.253054,0.91448754,-0.737118,3.2981658,0.72048527,-0.013935583,-0.7287298,-3.7323096,0.25984937,-0.16398634,-2.6022594,0.29650053,-1.2198728,0.53310347,-2.2884786,1.8910716,-2.0952373,0.7922025,0.17859364,-0.4681926,4.0897,4.82551,1.0033898,-4.641671,0.3448343,0.46765223,2.8168292,0.70560265,-2.483562,0.49310192,-0.95175487,1,1,ID_2e93b5d33.dcm,ID_fee0ff2f4b,1,1,0.946404535
-0.054181933,-1.1709656,-1.6562413,1.2458155,-0.78941864,-0.1857152,-0.35259178,1.5862198,0.7906119,-0.7332879,0.210644,0.49439257,-0.19537221,1.294674,-0.7855255,0.34913123,-0.2698263,0.35454527,-1.0719544,-0.7845263,1.4962528,-1.0246261,-1.2659955,-1.6028278,1.3536851,-0.2528964,-1.0318314,-0.5573571,-1.1103942,0.42976713,-1.034482,1.3184847,0,0,ID_2e954fac4.dcm,ID_fe96d7d76b,0,0,0.23095441
-0.03961598,1.9593092,-0.18688409,0.15977623,1.6565875,0.46832728,-0.03448198,0.31060675,-1.8391942,-0.113178186,0.22583157,-1.4360979,-0.09021828,0.100679554,-0.256296,-1.344843,1.1335127,-1.1947606,-0.20359793,-0.16409077,0.3236555,1.9698732,2.1477358,-0.37995148,-1.9796696,-0.07930216,-0.25701457,1.4811999,-0.19258142,-1.3862926,-0.16994092,0.25537163,1,0,ID_2e9cabef3.dcm,ID_ff25362729,1,1,0.898158177
-0.03159335,-5.0459814,-3.5704758,2.7666698,-3.7531366,-1.0349796,-0.76455915,3.1905046,3.8722456,-1.4123299,0.14493337,2.6747437,-0.25364166,3.0957,-1.4168224,2.340399,-1.8149093,2.178162,-2.3938525,-1.4873816,2.936463,-4.509056,-5.5831223,-3.5820174,5.2975283,-0.30614173,-2.0509567,-2.7990055,-2.5765417,2.5793133,-2.143192,2.736242,0,0,ID_2e9fa9870.dcm,ID_fef6295188,1,1,0.83709603
-0.18853603,-2.7486236,-1.9554746,1.6194049,-1.9813722,-0.42543915,-0.2985472,1.8903937,2.1698601,-0.86630344,0.37001088,1.3535454,-0.31039995,1.8766488,-1.0334586,1.1435834,-0.9259312,1.0264797,-1.5507257,-0.78285533,1.6752691,-2.4445167,-3.063067,-2.1703894,3.0690615,-0.36889246,-1.2358882,-1.5718448,-1.4771527,1.2536671,-1.2283161,1.7853419,0,0,ID_2ec473768.dcm,ID_ff09863b66,0,1,0.753990775
-0.06452331,-4.880322,-3.1115124,2.4168596,-3.5840223,-1.0032189,-0.5930507,2.746698,3.759103,-1.1592226,0.05834119,2.6265934,-0.28014955,2.5802326,-1.2112222,2.2729921,-1.7557937,2.1832817,-1.9248639,-1.3147862,2.4790387,-4.368269,-5.4006495,-3.0519564,5.1461234,-0.2501747,-1.640722,-2.737759,-2.1327217,2.512061,-1.9222354,2.3345776,0,0,ID_2ec773966.dcm,ID_fe3288d605,0,1,0.809630424
-0.1526546,-4.0906525,-2.4231422,1.9431974,-3.0547693,-0.8052756,-0.4014295,2.1330972,3.2150795,-0.9225558,0.1450023,2.2173946,-0.33318007,2.070516,-1.0692842,1.8600502,-1.5283811,1.8286996,-1.5693159,-1.044288,1.9877895,-3.6878831,-4.5918727,-2.508632,4.4561477,-0.28288364,-1.3043171,-2.375862,-1.7390248,2.0675955,-1.570757,1.951574,0,0,ID_2ee228c8c.dcm,ID_fea5301413,0,1,0.605404125
-0.16520293,-1.9312721,-1.4897779,1.171283,-1.4321995,-0.3282411,-0.22388878,1.40605,1.4937497,-0.60594934,0.21069038,0.9888749,-0.2764074,1.2422919,-0.76565003,0.7387317,-0.6424319,0.77699244,-1.0074011,-0.6746702,1.2778916,-1.7248893,-2.1992838,-1.5293539,2.2300148,-0.2499493,-0.9128205,-1.1116517,-0.9926249,0.87266856,-0.97429466,1.2925993,0,0,ID_2eeb83d40.dcm,ID_fe79c9b8a8,1,1,0.899991414
-0.05204679,-4.8166685,-2.1172683,1.8741599,-3.6732981,-0.9222186,-0.3128124,2.1463685,4.0313296,-1.0024467,0.18582883,2.7515497,-0.122909814,2.3001156,-0.91003597,2.5270057,-2.0570474,2.045973,-1.8487437,-0.75555956,1.7442542,-4.4376726,-5.214158,-2.3965394,5.0381,-0.34502196,-1.4205549,-2.956081,-1.866827,2.6155791,-1.276177,1.8398705,0,0,ID_2effc6e5a.dcm,ID_fe597795f5,1,1,0.89874261
-0.013987177,-6.273667,-2.994245,2.3150008,-4.808564,-1.3055941,-0.46569228,2.6222472,4.9709945,-1.0630724,-0.045142792,3.5756502,-0.24748714,2.6794698,-1.1045886,3.0857074,-2.5386655,2.9116588,-1.9899081,-1.1875647,2.2252638,-5.670708,-6.8773594,-2.9018264,6.5646524,-0.20059188,-1.5683416,-3.7558541,-2.081856,3.4192438,-1.7545966,2.250857,0,0,ID_2f1e31f05.dcm,ID_febe9c3531,0,1,0.668238455
0.2828691,7.6364207,1.5508257,-1.2664678,6.123364,1.5536023,0.132818,-1.131277,-6.7954874,0.66274256,0.001243606,-4.8710814,0.3319333,-1.789723,0.6669479,-4.3365617,3.7359233,-4.0471377,1.1962173,0.46973944,-0.9816439,7.351478,8.553316,1.5174077,-8.31095,0.4110469,0.6277536,5.3659844,1.0846256,-4.5632854,0.94888866,-1.423009,1,0,ID_2f32325e2.dcm,ID_feae15d96d,1,1,0.89993241
0.27950388,7.4787836,1.3569195,-1.089388,6.0698547,1.5637895,0.1097785,-0.99455535,-6.6883364,0.5905094,0.06189578,-4.8298836,0.3032474,-1.5657984,0.5567381,-4.303176,3.7144382,-4.0277867,1.0463434,0.40655476,-0.8115298,7.2462115,8.379915,1.2459884,-8.152944,0.35986394,0.5435368,5.305804,0.88179004,-4.5173707,0.8189272,-1.2534103,1,1,ID_2f35ab4de.dcm,ID_ff3483914e,1,1,0.948303528
0.36160347,-8.457646,-4.3313737,3.2604403,-6.5557823,-2.087371,-1.0091714,3.6396258,6.5142713,-1.4834358,-0.6279634,4.9361677,0.042342205,3.5351236,-1.0696666,4.4170165,-3.495859,4.18488,-2.4946258,-1.8078756,3.2089088,-7.563252,-9.19078,-3.9105966,8.395784,0.22320834,-2.0702527,-4.9311585,-2.903931,4.855716,-2.5271373,2.709288,0,0,ID_2f41ea522.dcm,ID_ffb6e8365c,1,1,0.825599655
0.03568382,4.660791,0.44338247,-0.3869945,3.859184,1.0897348,0.057311904,-0.14065696,-4.2221956,0.21524027,0.24564552,-3.1181061,0.031961244,-0.6083872,0.013063105,-2.8702981,2.4952404,-2.6807523,0.33106023,0.08787485,-0.1753472,4.5402126,5.176904,0.36014506,-4.983686,0.051937725,-0.044858657,3.4356444,0.3279171,-2.9285173,0.28610668,-0.34653533,1,1,ID_2f4774674.dcm,ID_ffefcff7d3,1,1,0.899652816
0.098757274,-6.7906117,-4.1454945,3.1558506,-5.1290946,-1.5088961,-0.8613212,3.4348252,5.169245,-1.4699473,-0.13620299,3.7610788,-0.26278204,3.3951192,-1.4203577,3.2428935,-2.6111722,3.185093,-2.5029194,-1.7322515,3.1625102,-6.038652,-7.4812584,-3.9958656,7.053424,-0.12024008,-2.0090492,-3.8751497,-2.8570318,3.6438699,-2.5490427,2.897249,0,0,ID_2f549100c.dcm,ID_fe118c39b7,0,0,0.35816053
-0.029114433,-6.061297,-2.8910697,2.2521558,-4.675595,-1.2610137,-0.45592746,2.5813358,4.852764,-1.064881,-0.016985573,3.4748838,-0.2288721,2.6302378,-1.0582336,3.0293996,-2.4956477,2.8029277,-1.9586315,-1.1593776,2.2114697,-5.498453,-6.6352105,-2.8217528,6.3306723,-0.22073227,-1.5873164,-3.65459,-2.0672157,3.3107364,-1.7047092,2.2038171,0,0,ID_2f659f2f0.dcm,ID_fef9506150,1,1,0.89998281
-0.012873382,-6.6075945,-2.6666772,2.2258248,-5.1076207,-1.323137,-0.3842593,2.563642,5.418122,-1.0975512,0.05208409,3.8161852,-0.16961946,2.8356771,-1.0487883,3.427111,-2.8030088,2.9607491,-2.1820998,-0.95500094,2.0118341,-6.0712223,-7.1719136,-2.8433259,6.8531947,-0.28884917,-1.6080976,-4.0689964,-2.1831937,3.6702719,-1.5275735,2.1867063,0,0,ID_2f6f55c5f.dcm,ID_ff352a4fc7,1,1,0.949978055
-0.1709728,-0.07452929,-0.9819891,0.86054146,0.06765458,0.13110799,-0.21865873,1.0342774,0.025067087,-0.56525266,0.41019002,-0.15937433,-0.22948806,0.9233637,-0.7261323,-0.2242042,0.1846728,-0.23267233,-0.86172676,-0.47288078,1.0392673,-0.061778057,-0.16258782,-1.2819948,0.3196328,-0.32552582,-0.7592319,0.09732133,-0.884346,-0.20780349,-0.7228466,0.9997912,0,0,ID_2f7658ae3.dcm,ID_fe61a8a600,0,1,0.68319918
-0.092871204,0.12357341,-1.1494311,0.86730754,0.19097404,0.15136237,-0.32848507,1.107667,-0.17984764,-0.56567353,0.36344847,-0.2549793,-0.17398028,0.92071635,-0.7036118,-0.3461197,0.30486646,-0.31208324,-0.8385271,-0.54038787,1.1163852,0.13227296,0.05104701,-1.2663462,0.06518378,-0.23220414,-0.85082614,0.2654038,-0.83681995,-0.2488268,-0.75943655,0.99403065,0,0,ID_2f7befc9d.dcm,ID_feae15d96d,1,1,0.89993241
-0.02773676,-3.413895,-2.6430526,1.9841827,-2.5486956,-0.70935637,-0.5536733,2.2642124,2.55743,-0.9988688,0.08818001,1.8157041,-0.25271556,2.067319,-1.044434,1.4883708,-1.2177653,1.5116935,-1.5776254,-1.1774765,2.1651077,-3.03981,-3.7846675,-2.5032144,3.678205,-0.21099496,-1.4085354,-1.9095016,-1.755319,1.6986374,-1.6415433,1.946369,0,0,ID_2f9881074.dcm,ID_ff5515bbf7,0,1,0.837414987
0.05871771,-4.9095907,-3.3895984,2.6426537,-3.6505685,-0.9790266,-0.70991796,3.2468457,3.7588453,-1.4075053,0.16640954,2.5864604,-0.08957951,3.2934456,-1.3508017,2.343154,-1.7302816,1.9383632,-2.5917685,-1.3113456,2.8381088,-4.393331,-5.299826,-3.4201367,4.941833,-0.3286345,-2.2336745,-2.629065,-2.6117325,2.5458682,-1.78795,2.679023,0,0,ID_2f9b058ce.dcm,ID_ff255819ea,0,1,0.63966492
0.14822078,3.8122401,0.41263852,-0.40919325,3.0222645,0.77338135,-0.07076019,-0.2175178,-3.3563654,0.09795435,0.08609316,-2.4210775,0.12881677,-0.64876604,0.13404363,-2.2101185,1.8500679,-2.0306165,0.335636,0.02337087,-0.09835489,3.6624172,4.2865734,0.4570383,-4.068201,0.1409746,0.023859756,2.621292,0.38211077,-2.2977538,0.24912348,-0.40768784,1,0,ID_2f9b7ff86.dcm,ID_ff18628901,1,1,0.89992917
-0.08810294,-3.435028,-2.61957,2.0382836,-2.5134487,-0.6731318,-0.5030563,2.388615,2.5782845,-1.0180098,0.16770422,1.730304,-0.25843522,2.2653697,-1.1057094,1.4705154,-1.1433977,1.4142861,-1.7636253,-1.1030844,2.167705,-3.0047498,-3.8300579,-2.6878319,3.664765,-0.24974886,-1.5147756,-1.8501064,-1.8670224,1.658232,-1.6151779,2.0757072,0,0,ID_2f9be04a0.dcm,ID_ffb2df4df1,1,1,0.949244683
-0.10898092,-0.6780971,-0.95277816,0.73976725,-0.5250345,-0.06431067,-0.23798104,0.98176587,0.60756373,-0.54145706,0.27895227,0.34023046,-0.16522367,0.759699,-0.5879803,0.19477347,-0.21823242,0.19760427,-0.7307546,-0.4746401,0.95694053,-0.6663234,-0.79675674,-0.9959081,0.9327638,-0.22072786,-0.7152504,-0.44948095,-0.62629247,0.2719563,-0.66034794,0.88271207,0,0,ID_2faa34d86.dcm,ID_fe6041214f,0,1,0.85502014
0.10072851,-9.320847,-5.5675044,4.4487033,-7.014753,-1.8941175,-1.1795503,5.321673,7.3496003,-2.3477447,0.23887244,5.013613,-0.09398621,5.6101427,-2.1438744,4.6559515,-3.5249844,3.8669314,-4.4347367,-2.020567,4.5436263,-8.401357,-10.108354,-5.7852535,9.418123,-0.4996131,-3.5956297,-5.266447,-4.436902,4.972113,-2.9924052,4.461384,0,0,ID_2fc434df6.dcm,ID_ff00efff15,0,0,0.0477109
0.03478065,-3.275057,-1.5336846,1.1976452,-2.5631778,-0.73844063,-0.22188391,1.3615867,2.5578227,-0.5337074,-0.105942965,1.8879786,-0.09944862,1.3436184,-0.5129482,1.60711,-1.3701844,1.554012,-1.0011938,-0.6648633,1.1471709,-2.9034986,-3.5459151,-1.4661757,3.4076085,-0.013787989,-0.7676803,-2.0015924,-1.0474384,1.7727427,-0.9167813,1.103999,0,0,ID_2fdc26500.dcm,ID_fe6054b80b,0,0,0.3352014
-0.10317183,-1.1571027,-2.0111601,1.6329942,-0.66920996,-0.10932216,-0.44722492,1.9236919,0.71991616,-0.8951511,0.38537028,0.30962795,-0.24506094,1.801209,-1.0211927,0.24012181,-0.10506178,0.19544178,-1.489626,-0.8615309,1.8174561,-0.9223544,-1.3270949,-2.2796519,1.3355855,-0.30161446,-1.2682449,-0.38416323,-1.5950457,0.3137813,-1.3090178,1.6983684,0,0,ID_2fde3871a.dcm,ID_fe4a405ac2,1,1,0.88659288
0.10022444,-7.7350674,-4.0973005,3.134751,-5.936696,-1.6632639,-0.7942782,3.5961185,6.083244,-1.5316266,-0.08658683,4.37921,-0.19180329,3.7261727,-1.4248264,3.8760967,-3.1206412,3.5616612,-2.7871184,-1.6187688,3.1238956,-6.976429,-8.42839,-3.9965694,7.945046,-0.21048866,-2.2271206,-4.5481677,-2.9735618,4.2496257,-2.3615737,3.0022252,0,0,ID_2ff256725.dcm,ID_feaba9049c,0,1,0.933697212
-0.08940263,-3.047166,-2.4603958,1.9995707,-2.2115312,-0.6118622,-0.5146819,2.134153,2.2710912,-0.9623768,0.13166456,1.55121,-0.2793579,1.9769719,-1.0404112,1.2792927,-1.0318853,1.2810516,-1.5342524,-1.0815134,2.053035,-2.6678932,-3.4267547,-2.546664,3.3088684,-0.19513583,-1.2816375,-1.6463583,-1.7870084,1.4356453,-1.6530305,1.8898137,0,0,ID_30293de62.dcm,ID_fe6badda38,0,0,0.30820665
-0.110156715,-4.135494,-1.9012228,1.5047781,-3.177355,-0.8247038,-0.22195837,1.7450318,3.3255358,-0.6852126,0.054273367,2.3635788,-0.24526109,1.6926391,-0.80054384,1.9809262,-1.655049,1.8955529,-1.2760175,-0.7782917,1.456696,-3.7570512,-4.565931,-1.8329784,4.440588,-0.2045787,-1.0526398,-2.5287273,-1.2543525,2.205951,-1.1422696,1.533898,0,0,ID_303066c63.dcm,ID_fe6054b80b,0,0,0.3352014
