feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-0.30674255,1.4576459,9.614216,-0.020089459,-0.16709305,9.547152,-1.8530307,6.8295417,-1.0497795,0.2221856,-0.43014246,9.264541,1.0642709,11.004735,9.336673,10.883339,0.045154475,-8.418167,-1.3485869,1.7843282,-0.060659826,-1.2762746,0.2805903,-8.367725,-0.60431445,0.64673513,2.133896,-0.32713875,0.450511,1.3002304,0.7356343,1.0638357,0,0,ID_41ed42c7d.dcm,ID_fea37ba57c,0,1,0.673446317
0.2663164,0.90690327,3.7648702,-0.38268766,-0.038048416,4.161246,-0.4676034,2.7709315,0.01846661,-0.0629473,-0.10217614,4.0323606,-0.20369622,4.725645,3.7372253,4.652485,0.84903026,-3.2446346,-0.23060805,0.39875168,0.49723178,-0.37511975,0.022908783,-3.5052922,-0.3995133,0.7940679,0.3591941,-0.7556156,0.5096664,0.7507358,0.29332376,0.9029549,0,0,ID_4215fc708.dcm,ID_fe6041214f,0,0,0.45315996
0.00480275,0.7510947,4.596948,-0.40126562,-0.24207585,5.084592,-0.23253262,3.2972887,-0.27487397,0.05338498,-0.1684466,4.7793994,-0.073338956,5.906889,4.583719,5.729008,0.4755178,-3.9054847,-0.2974476,0.15506877,0.43386382,-0.23436147,0.20908445,-4.2658906,-0.37827846,0.43921375,0.21519828,-0.44460163,0.43077973,0.3271751,0.42704865,0.8443118,0,0,ID_4221a8a01.dcm,ID_ff25362729,1,1,0.937421905
0.2165063,0.021703783,-2.382336,-0.01946792,0.18918556,-2.4641569,0.37047258,-1.8674659,0.11177383,-0.048745345,0.068939574,-2.288377,-0.09057365,-2.8447082,-2.295949,-2.4996264,0.06482375,2.1272562,0.036635045,-0.30543095,-0.001259507,-0.012713743,0.080545895,2.147526,0.056114234,0.09446071,-0.24043037,-0.23130822,0.01031748,0.09393446,0.0834005,0.079748206,1,0,ID_4222f5e19.dcm,ID_fe04b11fd0,1,1,0.89602524
0.730259,1.0693604,1.888539,-0.46931648,0.3223181,2.2184112,-0.16150646,1.2899358,0.2254792,-0.11935878,-0.040359415,2.2212424,-0.5036667,2.3812768,1.8617195,2.5045943,1.157233,-1.6246562,-0.013275591,0.13906993,0.66528714,-0.3452957,-0.036804013,-1.7116381,-0.45321536,1.0533282,0.088343054,-0.950518,0.61682713,0.8655009,0.2793583,1.0021118,0,0,ID_423e6ccb5.dcm,ID_febe9c3531,0,1,0.5871602
0.42685848,0.94174314,3.5782197,-0.50940466,0.1377639,3.8163788,-0.79269874,2.7350664,0.11082935,-0.05997353,0.043228913,3.8709428,-0.37442127,4.2732725,3.537988,4.3098054,1.0995957,-3.1520782,-0.13170391,0.571115,0.5248337,-0.44511566,-0.022219094,-3.2438242,-0.50843686,0.96790683,0.5339531,-0.7074121,0.54913723,0.7422917,0.32461745,0.9965955,0,0,ID_424f60d83.dcm,ID_fe3f3b87e2,0,1,0.65083987
0.58894026,0.47751233,-1.2958941,-0.41806635,0.43716,-1.1653941,0.114778206,-0.9597997,0.09237908,-0.06817481,0.13470222,-1.0153983,-0.50088686,-1.5141435,-1.2160496,-1.1946938,0.5967254,1.0760564,0.119425304,-0.11913782,0.40657508,-0.10083088,0.16563645,1.203705,-0.32214668,0.51387745,-0.10319655,-0.52745223,0.36843243,0.22965321,0.3187415,0.49585745,1,0,ID_4258ac26f.dcm,ID_ff95b5299d,1,1,0.898531065
-0.8415629,0.39588693,7.2236123,0.43677634,-0.6191996,7.5892396,-0.7961122,5.2761307,-0.52944905,0.43148184,-0.5309284,7.241577,0.6966975,8.831299,7.1360154,8.561325,-0.35471076,-6.300211,-0.7395632,0.668171,-0.1881565,-0.15641612,-0.09346286,-6.51741,0.21230195,-0.15846346,0.8493738,-0.37576288,-0.07383305,0.71088177,0.33870482,0.5373614,0,0,ID_427656c2c.dcm,ID_fee0ee22dc,0,0,0.42300445
-0.505316,-0.12567733,4.565336,0.5227784,-0.5224555,5.054095,-0.39601687,3.5078018,-0.083278984,0.36217704,-0.16627005,4.7952642,0.19696234,5.5774817,4.522657,5.38738,-0.4603325,-4.225274,-0.1849601,0.27146074,-0.26754165,0.5308744,-0.29429787,-4.022282,0.3150471,-0.6572093,0.34403485,-0.018409139,-0.34808314,0.18798405,0.10006049,-0.112180606,0,0,ID_427b561da.dcm,ID_fefb290407,0,0,0.23292775
0.19317104,0.96242034,3.2358983,-0.08864497,0.07234688,3.5950112,-0.49449694,2.3502207,0.15151395,0.048407715,-0.27802834,3.5298755,-0.07718557,4.0109563,3.2435644,4.1211095,0.83698225,-2.832716,-0.37583816,0.4592821,0.394038,-0.43363777,-0.2074697,-2.9628427,-0.14849469,0.87350345,0.46873233,-1.0880597,0.41768578,1.2660254,0.2959336,0.9003489,0,0,ID_427bdae8d.dcm,ID_fef6295188,1,1,0.6516036
-1.0413325,0.15713748,8.068001,0.9791846,-0.49773186,8.332496,-1.2970418,6.0868793,-0.29173195,0.62160605,-0.7066915,8.104668,1.0358276,9.50195,7.9735513,9.401679,-0.638649,-7.2101464,-0.9413394,1.0998695,-0.59533757,-0.14502254,-0.6036197,-7.047299,0.6205609,-0.389646,1.3698622,-0.39024475,-0.4610463,1.154558,0.17831057,0.16409679,0,0,ID_4288fc21c.dcm,ID_ffe778b832,0,1,0.901106692
0.07160179,0.40110457,0.7832872,-0.014427703,-0.0386562,1.0410388,0.1406149,0.4790345,-0.034096908,0.08581346,-0.12817729,0.9615405,-0.111263976,1.1324852,0.8124051,1.2399251,0.28427482,-0.71873903,-0.030522678,-0.000570439,0.20025039,0.06375197,-0.045175925,-0.73786616,-0.038090043,0.24128707,-0.015136488,-0.5814463,0.18173933,0.45282635,0.18453127,0.36294034,0,0,ID_42901be91.dcm,ID_ffe43c679f,1,1,0.949969315
-1.128582,0.089745656,8.089103,0.9136077,-0.5635826,8.458043,-1.1035954,6.0164213,-0.53209805,0.7143145,-0.6349267,8.065886,1.1456374,9.809675,8.076749,9.547639,-0.73475945,-7.1574054,-0.8327587,1.0330006,-0.6961226,-0.2385636,-0.35419726,-7.2348833,0.6578793,-0.34553164,1.2639058,-0.1312318,-0.42068785,0.7521749,0.22418596,0.1653238,0,0,ID_42a64e0e5.dcm,ID_ff4124c331,0,0,0.45289657
-0.363038,0.8934939,6.0726438,0.30970776,-0.21356942,6.2404995,-1.2691112,4.4986534,-0.26939893,0.25779817,-0.51582026,6.1524014,0.5600797,7.1178246,5.9694347,7.156117,0.31632417,-5.36306,-0.8417579,1.1340489,-0.013751775,-0.58704215,-0.28270116,-5.4403663,0.011851517,0.5550547,1.2895293,-0.93829644,0.20253019,1.529261,0.35559145,0.8681043,0,0,ID_42a8ac889.dcm,ID_ff8e97229a,1,1,0.898388847
-0.497467,0.09187298,0.061391767,0.43562126,-0.28041103,0.17451575,0.09081611,-0.098440506,-0.105318286,0.091913104,-0.28053087,0.10804871,0.38997585,0.21462077,0.12429708,0.38854522,-0.24939716,-0.020613637,-0.4070962,0.022250537,-0.10271238,-0.044066705,-0.10376319,-0.168134,0.34252784,-0.08769933,0.14244367,-0.650282,-0.09115324,0.690466,0.122550935,0.14390914,0,0,ID_42aed51ad.dcm,ID_fffc71b58c,1,1,0.89997309
-2.552128,-3.8330061,-11.406634,1.4659637,-1.2408268,-12.725502,1.1906911,-8.055943,-0.26976982,-0.18872464,0.8726689,-12.310116,1.6930122,-13.931334,-11.012634,-13.547159,-3.8625891,9.966334,0.16787143,-0.871503,-2.5405803,1.0791811,0.16460839,10.016519,1.5342032,-3.5199049,-0.58768463,3.067367,-2.3456833,-3.2687747,-1.252858,-3.6794739,1,1,ID_42b248cfc.dcm,ID_ff7a631216,1,1,0.949820222
0.48524463,0.44424602,-1.5877723,-0.08931701,0.35980016,-1.5915636,0.19036862,-1.2816488,0.22731702,-0.031397443,0.02182722,-1.3793358,-0.27445737,-1.9498066,-1.534174,-1.5835634,0.4743291,1.3964989,0.050124668,-0.14753176,0.23817205,-0.12079351,-0.030187266,1.4718096,-0.069994174,0.47812295,-0.12922607,-0.63689405,0.20922126,0.48676565,0.1699635,0.42310283,1,1,ID_42c110dd6.dcm,ID_ff2468a850,1,1,0.89731467
-0.37439838,-0.43710953,-2.4491193,0.13820761,-0.27179056,-2.6393924,0.2417646,-1.8086253,-0.060533088,-0.1588366,0.22940522,-2.5347073,0.21218228,-3.0069,-2.38166,-2.7826455,-0.47916052,2.1371355,-0.021587487,-0.14253603,-0.2563929,0.1428771,0.10191636,2.1244986,0.113433436,-0.4495955,-0.09938043,0.20346388,-0.2315409,-0.34221214,-0.10803887,-0.43260953,1,0,ID_42c3fdade.dcm,ID_ff3812950a,0,1,0.811248225
0.48484427,0.6539243,0.627045,-0.13724625,0.2841501,0.7882113,-0.11372997,0.40738222,0.20995627,-0.05034601,-0.03830909,0.8836479,-0.26413068,0.7503261,0.6258379,0.9255884,0.6979961,-0.55733687,-0.006603365,0.13798393,0.34903225,-0.2154916,-0.1110605,-0.53575444,-0.16527703,0.66362673,0.08682056,-0.74245024,0.324181,0.69010156,0.13276146,0.58180046,0,0,ID_42db70b8b.dcm,ID_fe0f32a5dd,1,0,0.48904964
0.10473261,0.03670483,0.75444925,0.2689301,0.14228201,0.8438262,0.11363718,0.43043923,0.09090379,0.29559013,-0.077857085,0.8853026,0.08438003,0.8852522,0.77188444,1.177966,-0.02730581,-0.66295415,0.01385945,-0.19049227,-0.19505368,0.17235711,-0.20773314,-0.48151436,0.34565505,-0.00887885,-0.12719256,-0.1909498,-0.173754,0.2789805,0.052626483,0.19307873,0,0,ID_42dcc126a.dcm,ID_ff1296c1a2,1,1,0.89999658
-0.23783773,0.66552037,3.6733525,-0.129584,-0.0797725,3.765063,-0.81685674,2.7196474,-0.07883668,0.021690462,-0.265303,3.7542217,0.10510327,4.3177567,3.6342087,4.4487824,0.45212522,-3.0934403,-0.6471496,0.5310346,0.23848593,-0.51637197,-0.06682518,-3.3421543,-0.17445038,0.49898726,0.7315313,-0.6765004,0.26311874,0.8333834,0.39428663,0.78810394,0,0,ID_42df76d81.dcm,ID_fe4a405ac2,1,1,0.73123911
0.05005825,1.7959684,9.386649,-0.5135592,-0.004745465,9.117299,-2.2964282,6.8415475,-0.6581541,0.012360144,-0.34693038,9.114371,0.63090855,10.562188,9.115457,10.557312,0.9629337,-8.110225,-1.2362182,2.026325,0.29129696,-1.5652587,0.15712988,-8.2544985,-0.9716319,1.3563769,2.2578652,-0.6423612,0.7954696,1.5777577,0.72825265,1.5652094,0,0,ID_42fcd9ba2.dcm,ID_fe9439273a,0,0,0.3478827
-1.0956066,0.1459635,6.1139765,1.3211845,-0.4974441,6.5426674,-0.98853475,4.564872,-0.2207496,0.5862336,-0.78119946,6.2929134,1.0213572,7.432986,6.0822997,7.3546367,-0.63934326,-5.5157104,-1.0033032,0.91032785,-0.5906267,-0.03482268,-0.60434914,-5.4589744,0.95254743,-0.3351577,1.1485788,-0.9592909,-0.42523247,1.552574,0.14125404,0.19397908,0,0,ID_42fd83ee2.dcm,ID_ff285cf968,0,0,0.39072365
0.18989798,0.118874274,-2.0251105,-0.044731047,0.14465764,-2.0436685,0.28790826,-1.5312549,0.078649566,-0.03939295,0.04765103,-1.8902831,-0.15460135,-2.4060016,-1.9582431,-2.1650476,0.12130318,1.7414248,0.041820813,-0.17361218,0.09161007,0.06601342,0.08452541,1.8227694,-0.031349685,0.06354275,-0.16979177,-0.37561747,0.06392282,0.17663985,0.13056281,0.061348494,1,0,ID_42ff80499.dcm,ID_fe2f80b4d5,1,1,0.949912125
-0.39031917,0.026511488,2.5416012,0.37034535,-0.30850017,2.8994696,-0.14141907,1.9060365,-0.033109765,0.21857962,-0.19304308,2.7370093,0.13697079,3.2373664,2.5610485,3.2092447,-0.21888664,-2.3336568,-0.24478136,0.07613277,-0.14257899,0.23175919,-0.18580487,-2.295397,0.27221775,-0.30408663,0.20417199,-0.28490466,-0.20317355,0.3435693,0.14387622,0.06316587,0,0,ID_4315f1e08.dcm,ID_feac26ebe2,0,1,0.68759586
-0.5140665,0.3414202,3.9143655,0.5414018,-0.2566513,4.4273624,-0.25607014,2.8199396,-0.12746316,0.3294381,-0.48826694,4.159167,0.38937244,5.040981,3.9324377,4.976276,-0.15278535,-3.4214392,-0.6014989,0.21540369,-0.023082031,-0.05323928,-0.26775232,-3.5831082,0.43624434,-0.008433958,0.37821972,-0.8113397,-0.07278952,0.91973555,0.24845827,0.42970505,0,0,ID_431ba3178.dcm,ID_ff5d2ae4ee,0,0,0.48208663
-0.003496534,0.44657615,1.9522976,-0.024085816,-0.15370268,2.3122683,0.03847469,1.3664167,-0.000217721,0.097384706,-0.12715137,2.1566358,-0.088528946,2.5480516,1.9697303,2.6029584,0.23164451,-1.7503335,-0.13790083,0.023455173,0.22108845,0.044500962,-0.09707847,-1.8013687,-0.07339631,0.1822443,0.033445887,-0.5599237,0.15877229,0.5508278,0.24674374,0.4288498,0,0,ID_4327b1e04.dcm,ID_ff9b32ab59,0,1,0.55338741
0.24296504,0.48585635,2.9698422,0.12517388,0.08223766,3.317303,-0.22407988,2.148302,0.073269695,0.18834521,-0.17642578,3.219302,-0.07696955,3.6399348,2.922057,3.6611285,0.35741228,-2.657796,-0.07481559,0.23035201,0.16472054,0.004920406,-0.22945726,-2.6085668,0.040512625,0.3538443,0.23461881,-0.6020747,0.10394993,0.7047155,0.10161037,0.5173967,0,0,ID_43430bcc4.dcm,ID_ff8aebf269,0,1,0.510306
-1.1104146,-0.4530271,5.7200575,1.1397587,-0.7647625,6.1833735,-0.39851382,4.301364,-0.19626555,0.57412606,-0.5243467,5.8612337,0.7060656,7.1317973,5.6623874,6.7905774,-0.98355037,-5.109892,-0.50741786,0.28932697,-0.7060091,0.5356729,-0.5411717,-5.092724,0.89444643,-0.9928604,0.4830449,-0.020724187,-0.74413204,0.36002278,-0.07115683,-0.360754,0,0,ID_43455b7cf.dcm,ID_ff5d2ae4ee,0,0,0.48208663
-1.1889455,0.27016816,8.942858,0.74917793,-0.630591,9.201172,-1.6221968,6.8290215,-0.349114,0.5088506,-0.69333243,8.99909,1.0777112,10.632673,8.874376,10.403048,-0.44298518,-7.827689,-1.0747877,1.2932986,-0.44123206,-0.46984416,-0.46845493,-8.047618,0.48009288,-0.15831952,1.5493459,-0.39951292,-0.29070038,1.0873238,0.18830192,0.42555487,0,0,ID_434a84279.dcm,ID_ffe778b832,0,1,0.901106692
0.049112365,0.785997,3.073338,-0.3714538,-0.12257402,3.5125544,-0.2807554,2.2215729,-0.08772355,-0.049264353,-0.111746676,3.313236,-0.11823824,3.9718354,3.0934474,3.9422078,0.6376484,-2.6205904,-0.31310624,0.22996785,0.5114899,-0.3403039,0.14007515,-2.9126272,-0.34120905,0.613232,0.2303709,-0.741821,0.4880589,0.6142624,0.391659,0.8148709,0,0,ID_434d80cb8.dcm,ID_ffa630aab1,0,0,0.45973158
0.3011669,0.70940125,2.8244328,-0.39480287,-0.013839705,3.0996962,-0.24807018,2.0329843,-0.024073351,-0.0457313,-0.012780853,3.0154498,-0.32385036,3.533563,2.7657928,3.4783604,0.7383592,-2.41934,-0.04475693,0.18465157,0.46976647,-0.1523474,0.038604148,-2.5906515,-0.39410156,0.5900703,0.1528189,-0.52014375,0.41463417,0.39548585,0.23741242,0.74742264,0,0,ID_435561266.dcm,ID_ff25362729,1,1,0.937421905
0.19495411,-0.045601666,-1.6584631,-0.35067385,-0.001476895,-1.6368388,0.33337542,-1.166976,0.059452776,-0.19888903,0.3051798,-1.5442855,-0.29402938,-1.8348298,-1.5433662,-1.7724178,0.14110756,1.4275274,0.25893584,-0.21246958,0.113842614,0.09257878,0.1934861,1.4006978,-0.2791133,-0.03129588,-0.27834055,0.16755964,0.0756265,-0.46135297,0.001324946,-0.035621032,1,0,ID_4362f5210.dcm,ID_fe7a59c274,0,1,0.783953585
-0.06273095,1.0370377,4.41497,0.007513939,-0.033221476,4.794937,-0.5738807,3.1421041,-0.2238491,0.12829241,-0.45286322,4.6329203,0.19746998,5.4835815,4.3639092,5.5036373,0.5402859,-3.7977462,-0.7038263,0.5421386,0.3648355,-0.5220399,-0.019650007,-4.0221295,-0.13230614,0.716214,0.6580064,-1.199768,0.45103994,1.3540816,0.48601714,0.98703474,0,0,ID_436349741.dcm,ID_ffe72f50e5,0,0,0.31709465
0.119830415,0.27851152,-0.940545,-0.13060781,-0.022771122,-0.88817066,0.32778716,-0.7966351,-0.007396922,-0.10728246,-0.013384141,-0.8309763,-0.19592129,-0.9769605,-0.9145851,-0.8876866,0.2883771,0.85644716,0.043226473,-0.14599237,0.24045783,0.050988965,0.11203528,0.7770039,-0.1516843,0.1700578,-0.1886562,-0.43991965,0.18931569,0.19673945,0.11696942,0.21760783,1,0,ID_4364b8cae.dcm,ID_fea161421b,1,1,0.89991126
-0.5185285,0.8500272,5.899115,0.21790515,-0.272187,6.287896,-0.955153,4.3623013,-0.28152046,0.23535277,-0.5736135,6.088345,0.48190784,7.2624173,5.858086,7.202667,0.3846832,-5.11035,-0.86459184,0.8215632,0.16350017,-0.59344375,-0.13702317,-5.424909,0.086912446,0.59676176,0.9462277,-1.1106628,0.30880296,1.4141364,0.4338434,0.9314905,0,0,ID_43775691e.dcm,ID_ff3812950a,0,1,0.811248225
0.2094573,0.62682486,3.7382784,-0.14244862,-0.061687738,4.120588,-0.40346885,2.7955973,0.1178377,0.07588135,-0.06852548,4.0207605,-0.14865589,4.6483026,3.7351787,4.5772543,0.5671709,-3.2800424,-0.09295435,0.31617016,0.27873027,-0.1498642,-0.17670687,-3.413739,-0.17221747,0.4996131,0.26163426,-0.48492506,0.23298451,0.5704479,0.10862997,0.69056547,0,0,ID_437d4cc59.dcm,ID_ff7a631216,1,1,0.949820222
0.034794696,0.5336549,1.2613734,0.086976446,-0.055090744,1.544459,-0.0529385,0.8237424,0.07570222,0.052886564,-0.19127941,1.4591831,0.009837328,1.6559789,1.29889,1.8066181,0.33222198,-1.1135406,-0.20490487,0.13238852,0.20291638,-0.16036265,-0.18542114,-1.2195452,0.020577222,0.41355926,0.15571277,-0.7526436,0.1822698,0.80349654,0.15186618,0.5200142,0,0,ID_43939f5a0.dcm,ID_ff7a631216,1,1,0.949820222
-0.005064442,0.13918957,1.3464092,0.26049063,-0.040694445,1.6814464,0.13710736,0.9502327,0.08829792,0.21838637,-0.13664022,1.5551977,-0.04108652,1.7348539,1.356779,1.8552645,-0.027785761,-1.3149407,0.00135444,-0.04793128,-0.07063169,0.2761875,-0.26520306,-1.1085032,0.2045701,-0.08599412,-0.01154501,-0.38216323,-0.11152001,0.38830295,0.10401477,0.008553694,0,0,ID_43983dd4c.dcm,ID_ffe3248b19,1,1,0.949490553
-0.5117866,0.11686159,4.3075795,0.42458674,-0.36033672,4.7185473,-0.23598677,3.15157,-0.17155215,0.38091826,-0.34719017,4.4766717,0.42202994,5.466248,4.334648,5.379575,-0.2728647,-3.7732787,-0.3556472,0.20744173,-0.17768787,0.08990049,-0.22406803,-3.893816,0.38712922,-0.16157678,0.26554072,-0.36591667,-0.16423334,0.52450895,0.13782743,0.30061975,0,0,ID_439dca032.dcm,ID_ff1296c1a2,1,1,0.89999658
-1.5439011,-0.23224376,9.691027,1.4381614,-0.85438704,9.879877,-1.6884993,7.400095,-0.30227226,0.7642798,-0.7831965,9.704175,1.2690356,11.401523,9.562178,11.103848,-1.0931888,-8.635918,-1.1240394,1.3108258,-1.0151817,0.09308716,-0.7578245,-8.527247,0.9630878,-0.92105234,1.6599808,-0.10745089,-0.8117738,1.0477719,0.04561133,-0.07478742,0,0,ID_43abb2aca.dcm,ID_fdfbb2597f,0,1,0.612389835
0.23662858,0.18587127,-0.8791378,-0.3639114,-0.0256983,-0.76375633,0.31192794,-0.63621455,0.098547205,-0.1749095,0.19574198,-0.7259282,-0.32711112,-0.8497512,-0.7708187,-0.77480507,0.31416643,0.7342687,0.18737447,-0.19860733,0.19205621,0.06855673,0.1588087,0.6659599,-0.30762014,0.13100721,-0.2569998,-0.07965948,0.15892152,-0.1464967,0.093919545,0.16820076,1,1,ID_43bbcbfeb.dcm,ID_ffafa2d7a9,1,1,0.558865656
-0.68484837,0.47385126,6.3857217,0.48280898,-0.454975,6.7571063,-0.84696597,4.6863956,-0.38285214,0.37786475,-0.5182099,6.4677653,0.6742203,7.749701,6.3237596,7.670182,-0.2439045,-5.65087,-0.83509773,0.7491358,-0.2102006,-0.28784546,-0.23393673,-5.6960707,0.23086338,-0.010421985,0.9598711,-0.5433506,-0.07751279,1.0550015,0.3558127,0.4531463,0,0,ID_43d549d49.dcm,ID_ff5f64d37c,1,1,0.78601347
-1.0285424,0.14124809,8.453909,1.1154673,-0.5538554,8.741361,-1.4391549,6.4771204,-0.04379708,0.53930485,-0.7310624,8.655042,0.8069466,10.009285,8.343154,9.7862625,-0.5276385,-7.512649,-1.0208316,1.0331599,-0.5561008,0.004889472,-0.70477724,-7.4279804,0.7165701,-0.4644406,1.3318255,-0.55031693,-0.5263801,1.2807955,0.062252373,0.25449833,0,0,ID_43e5b00c8.dcm,ID_fec4ac2481,0,0,0.08418027
0.7183126,0.9106356,0.73267144,-0.3291983,0.3319222,0.9674073,-0.023312122,0.44502828,0.23983666,-0.14953673,-0.030549608,1.0349215,-0.47865084,0.95129865,0.6911082,1.061611,1.001348,-0.63364154,0.052833613,0.10280526,0.5707797,-0.24261409,-0.07211976,-0.67985713,-0.36860403,0.89151824,0.022683531,-0.9154679,0.5226818,0.80649877,0.1764301,0.7713382,0,0,ID_43eb1ed34.dcm,ID_fe3f3b87e2,0,1,0.65083987
0.28397837,0.7031588,3.9014616,-0.32106397,0.027072158,4.29689,-0.56504196,2.980867,0.1575908,-0.005639739,-0.00239826,4.20444,-0.23794991,4.8481064,3.9146664,4.767657,0.8124042,-3.443587,-0.085688345,0.43724704,0.37239906,-0.28893286,-0.12779659,-3.585855,-0.30131593,0.7054574,0.3698216,-0.5023845,0.34502316,0.550006,0.14636171,0.76821625,0,0,ID_43eb74385.dcm,ID_fea5301413,0,0,0.41409144
0.051463075,0.1959094,2.7043724,0.06992672,-0.13351129,2.9797363,-0.21347877,2.039295,0.10357143,0.119960144,-0.02243141,2.913773,-0.09557389,3.3529158,2.6915457,3.2792516,0.21774662,-2.429666,0.059594933,0.172669,0.011397442,0.11212023,-0.25127152,-2.4055781,0.012404949,0.09458208,0.1431266,-0.13332951,-0.02165016,0.22141305,-0.03189743,0.2816408,0,0,ID_43eb88ae2.dcm,ID_ffb2df4df1,1,1,0.899976717
0.80062634,0.41301125,-1.3877122,-0.5172772,0.4731802,-1.3460273,0.26898915,-1.0300388,0.24211112,-0.16358721,0.2786903,-1.1293864,-0.5797836,-1.572193,-1.2996309,-1.3487738,0.71782166,1.2125324,0.33324856,-0.26993424,0.3303415,-0.083199136,0.13189983,1.3010823,-0.3634671,0.5423034,-0.3309387,-0.18019591,0.30257165,-0.09277992,0.080306485,0.4526631,1,0,ID_43f0d3adf.dcm,ID_ff0d3b64d3,0,1,0.808575685
-1.798994,-0.62971747,8.540149,1.7185801,-1.0055888,9.049619,-1.2926749,6.652018,-0.21598515,0.8760883,-0.78052396,8.739969,1.2639049,10.384825,8.534195,10.067076,-1.3675432,-7.760126,-0.94087267,1.0069445,-1.1424011,0.429051,-0.8979037,-7.617639,1.3669958,-1.2061056,1.2814487,-0.21968883,-1.0494087,0.98481053,-0.093054496,-0.40168196,0,0,ID_441c9bfd1.dcm,ID_ff255eeadd,1,1,0.949788844
0.16424389,0.5396952,2.5326693,-0.058966767,0.06674975,2.974737,0.043952066,1.748878,-0.029685505,0.18282059,-0.18789324,2.789705,-0.1388356,3.3205798,2.5527298,3.3784993,0.32192245,-2.1980093,-0.15626527,-0.08055824,0.28094894,-0.025243983,-0.026452964,-2.2541444,-0.03989942,0.28922045,0.02278855,-0.55143094,0.20261914,0.44395036,0.34234643,0.59274834,0,0,ID_4423f2cea.dcm,ID_fe61a8a600,0,1,0.634249845
-0.30465886,-0.43385547,-2.655035,0.4124034,-0.048894484,-2.8887188,0.23997462,-1.9360362,0.051719267,0.07390694,-0.005094174,-2.6321163,0.23551323,-3.1833475,-2.5411294,-2.9420803,-0.38724533,2.3097446,-0.004309584,-0.14923804,-0.41538194,0.11058345,-0.05717127,2.3741817,0.40945387,-0.3581589,-0.07952319,-0.010220645,-0.35474405,-0.046858512,-0.10278511,-0.3309866,1,1,ID_4429152c0.dcm,ID_fe9b3ee608,1,1,0.94987745
0.000719407,1.2905006,5.3453746,-0.14104307,0.045256726,5.4504447,-1.1392289,3.8423483,-0.15056087,-0.05474514,-0.44766676,5.4503565,0.2306999,6.1930714,5.191174,6.297936,0.68088716,-4.5680404,-1.0470645,0.893517,0.37956148,-0.8158595,-0.051906005,-4.6800895,-0.44730818,0.8078556,1.1602228,-1.2110457,0.5192073,1.613436,0.55938053,1.0993754,0,0,ID_44503db90.dcm,ID_fe61a8a600,0,1,0.634249845
-1.6619751,-0.2638365,9.637106,1.4207183,-0.972738,10.15052,-1.4199032,7.3953786,-0.3090377,0.6331237,-0.7954206,9.838585,1.2821052,11.649445,9.585439,11.204842,-1.275933,-8.530192,-1.269104,0.9784115,-0.8029738,0.106568955,-0.58005136,-8.638787,0.9757541,-1.1299301,1.3740077,-0.12947729,-0.8122466,0.84268516,0.04593899,-0.060798135,0,0,ID_445fa4e6c.dcm,ID_fe236189fb,0,0,0.14507848
-0.89672107,0.3949026,9.076914,0.9311246,-0.4373687,9.223519,-1.6412317,6.862325,-0.14755523,0.55409974,-0.82075334,9.154743,0.84620404,10.566157,8.87801,10.418483,-0.19544464,-7.984961,-1.019379,1.2945966,-0.4564278,-0.30104154,-0.6978661,-7.9186416,0.50518954,-0.091758616,1.5597124,-0.6292839,-0.35556397,1.5178492,0.095387846,0.46020025,0,0,ID_4471f38fd.dcm,ID_ffc197be36,0,1,0.649717283
0.69386065,0.24249819,-1.1820194,-0.38785142,0.3745272,-1.1537809,0.15356302,-0.8261076,0.26394716,-0.2005907,0.30986014,-0.95959127,-0.52246475,-1.4397606,-1.1733621,-1.2899263,0.59519243,1.0022787,0.38069937,-0.13195448,0.27956295,-0.011283806,0.032362506,1.0953544,-0.3209962,0.40810853,-0.19850983,-0.14134376,0.17757012,-0.1313447,-0.0373662,0.156742,1,0,ID_449369b5d.dcm,ID_fe597795f5,1,1,0.947038185
-1.3006374,-1.8970722,-7.048304,0.8729271,-0.56926686,-7.7809477,0.69922423,-5.0524983,-0.15750763,-0.03981583,0.2981842,-7.4466543,0.8701187,-8.561342,-6.821579,-8.273356,-1.8988994,6.1647124,0.004574115,-0.45207614,-1.2608734,0.5323009,0.13244246,6.219522,0.8814653,-1.7564259,-0.31013423,1.2235491,-1.1541816,-1.3822225,-0.5158452,-1.7805141,1,1,ID_44a34ea69.dcm,ID_ff8e97229a,1,1,0.898388847
0.26780373,0.16717193,-2.172781,0.12262957,0.28011653,-2.2978904,0.27333245,-1.7291514,0.20412455,-0.022845134,0.003412109,-2.0609264,-0.06270939,-2.6866467,-2.1346035,-2.345496,0.16413257,1.9491358,0.00414397,-0.19067597,0.013657423,-0.065959275,-0.07916394,2.0150619,0.13681185,0.22525342,-0.13665153,-0.48175153,0.000402363,0.3604196,0.012340989,0.12916267,1,1,ID_44a425645.dcm,ID_ff2468a850,1,1,0.89731467
