feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,index
0.32832503,0.08327344,0.27402937,-0.16516145,0.19779837,-0.2169445,0.28535852,0.13515988,0.14522837,-0.055722445,-0.28159967,-0.45358992,-0.35242996,0.23143773,-0.1497497,-0.31354037,-0.34102154,0.1865854,-0.13184203,-0.11356409,-0.3636868,-0.20158298,-0.33700818,0.19543825,0.0520897,-0.24723645,0.27245104,0.4464228,0.23342998,-0.26889193,0.28163975,0.10609378,1,0,ID_0a17408b7.dcm,ID_fe56f93eb6,0,230
-3.8278363,0.57578975,-2.266397,1.3861953,-1.1935593,1.7890487,-6.5585513,0.708603,0.25364426,1.1386029,1.4631668,4.495763,6.025974,-1.6185535,1.3292897,3.7938182,4.640814,1.4163133,-0.77994174,1.0043817,5.533548,0.57031745,6.118423,-1.2426611,0.5903918,1.7950099,-1.4358586,-4.982711,-1.8771838,-0.72042894,-1.4467602,0.21192713,0,0,ID_0a25adfb5.dcm,ID_fe3288d605,0,231
-6.309911,0.34752432,-3.633096,2.2409196,-2.1332371,2.9806433,-9.673529,1.0765265,0.214562,2.0367982,2.1158893,6.865386,9.004115,-2.7827446,2.371518,6.0223107,7.1896515,1.87492,-1.7611339,1.0346252,8.438642,0.9998239,9.224464,-2.0054061,1.177263,2.7365184,-2.229037,-7.4562516,-2.7755878,-0.8744776,-2.474736,-0.076703355,0,0,ID_0a28dac56.dcm,ID_fe905116d6,0,232
-4.490288,0.8998562,-2.6102285,0.8745236,-0.3765316,1.15155,-7.46219,0.8579658,0.69590044,0.8008166,1.5340849,5.0456223,6.6492853,-1.1126342,0.7325723,4.4157405,5.201801,1.5732212,-0.3892937,1.0703894,6.30616,0.34952983,6.906794,-0.7813974,0.3675398,1.4223968,-1.3777087,-5.381635,-1.7812675,-0.5453402,-1.3971776,0.5596635,0,0,ID_0a50b2bba.dcm,ID_ff255eeadd,1,233
-3.2442677,0.70550096,-1.9402688,0.6814324,-0.39031872,0.9540906,-5.3202066,0.755615,0.58267766,0.7404582,1.2228575,3.684482,4.842554,-0.92276734,0.6625152,3.141654,3.7841005,1.234322,-0.5178024,0.8697608,4.4380198,0.30295396,4.8717217,-0.64964616,0.36301273,1.1423159,-1.0452871,-3.9746296,-1.4263183,-0.5470772,-1.0859714,0.43262896,0,0,ID_0a6367370.dcm,ID_fe3f3b87e2,0,234
-4.551089,0.23979901,-2.6306548,1.8271956,-1.9869838,2.7409046,-7.3016477,0.60137045,-0.03169527,1.5332552,2.1869907,5.1275167,6.841129,-2.4532075,2.1671917,4.2117825,5.2896686,1.0665505,-1.2403601,1.1055753,6.0374184,1.1034918,6.7135615,-1.8964324,0.76283705,2.5599027,-2.1607676,-5.78136,-2.7968655,-0.4089691,-2.2545753,-0.22765638,0,0,ID_0a66ceab8.dcm,ID_ff255819ea,0,235
-4.9306636,0.19413504,-2.88235,1.8833412,-2.0205164,2.8139575,-7.5851936,0.78831434,0.10529803,1.6879407,2.282579,5.3736806,7.1559563,-2.4478755,2.24457,4.537346,5.606933,1.1207201,-1.5282234,0.9847444,6.332429,1.1286546,7.0294285,-1.8791041,0.8549818,2.5687063,-2.238587,-6.023571,-2.8985553,-0.4550919,-2.34112,-0.22787713,0,0,ID_0a789c628.dcm,ID_fefb290407,0,236
-3.0382721,0.3398122,-1.880839,0.91531587,-0.84756374,1.3420105,-4.7532406,0.7955611,0.40589207,1.019058,1.2843536,3.3825014,4.4229198,-1.2088466,1.0067734,2.911802,3.5084538,1.0920458,-0.9900419,0.60972154,3.9819078,0.4553847,4.40822,-0.88721555,0.4999204,1.3289366,-1.2012006,-3.7478504,-1.5167305,-0.55184454,-1.1328477,0.086951844,0,0,ID_0a8b63f7f.dcm,ID_fea37ba57c,0,237
-0.11146554,0.09901687,-0.060014565,0.11479749,-0.050197124,0.027831357,-0.2413994,0.26175493,0.19056642,0.22533068,-0.19237922,0.10041725,0.21215639,0.004151718,0.06588225,0.11419986,0.1906381,0.3506081,-0.3944692,-0.061207302,0.18317038,-0.13166259,0.18992157,0.00286502,0.2206553,-0.047354583,0.20607717,-0.072910786,0.11051364,-0.39369866,0.11068376,0.11576511,0,1,ID_0a9ad2967.dcm,ID_fe884ac4c6,1,238
-1.3202928,0.2747242,-0.8259593,0.11837037,0.011438259,0.28159434,-2.3012795,0.13835944,0.18595473,0.17186579,0.6448312,1.5315914,2.0032525,-0.30104432,0.13208395,1.2417005,1.5287038,0.36256993,0.032420054,0.3766476,1.8437017,0.15241028,2.0507586,-0.22310393,-0.07610033,0.48577616,-0.5160913,-1.6331086,-0.6407124,-0.059555516,-0.4660647,0.14405268,0,0,ID_0a9ed5c34.dcm,ID_fe320c48b8,0,239
-1.8678935,0.7398776,-1.1051232,0.07282658,0.40020993,0.029395357,-3.3657012,0.2728359,0.51563954,-0.05258078,0.58676505,2.1513813,2.9145796,-0.040560354,-0.16010797,1.9119897,2.2183437,0.7759141,0.234437,0.65941757,2.7165413,-0.040798124,2.9951653,0.018065864,-0.14911038,0.3154744,-0.4595695,-2.2879155,-0.64662844,-0.23861864,-0.37524825,0.5766695,0,0,ID_0accfed9b.dcm,ID_fdf99b7e52,0,240
-4.8868027,0.39023793,-2.7707524,1.623231,-1.7737325,2.493142,-8.140289,1.0116265,0.39236856,1.7174643,2.365536,5.583255,7.4695415,-2.290511,1.940752,4.6930156,5.7760606,1.4861414,-1.2492743,1.0648541,6.7880993,1.086054,7.546739,-1.8554132,0.98515904,2.5008986,-2.2391956,-6.2721825,-2.8186622,-0.7839759,-2.0611258,-0.023299485,0,0,ID_0ad1c037c.dcm,ID_ffefcff7d3,1,241
0.016333496,-0.36198252,0.20912948,0.42008278,-0.6896116,0.55427474,0.041660182,-0.055300094,-0.12264734,0.44976065,0.25212118,-0.20781496,-0.08299905,-0.62525696,0.5239398,-0.21073876,-0.15207186,-0.23099324,-0.40619606,-0.09497567,-0.153016,0.34888506,-0.14448504,-0.54427904,0.36473984,0.46582317,-0.28526515,0.09275675,-0.36205578,0.048500508,-0.34170496,-0.38261405,1,1,ID_0ad28f1c6.dcm,ID_fe18e73b79,1,242
-5.7429504,0.5264009,-3.3452191,1.8635772,-1.5697773,2.39209,-9.083165,1.242282,0.39885446,1.7134708,1.7812922,6.36056,8.337368,-2.2355866,1.8340895,5.616237,6.6011486,1.9899262,-1.4509186,0.9353598,7.914744,0.68350816,8.722464,-1.5519785,1.018888,2.2675025,-1.8205252,-6.863328,-2.3116934,-0.92383444,-2.0299747,0.13130963,0,0,ID_0adc88083.dcm,ID_ff5515bbf7,0,243
0.23096879,0.087173045,0.14861383,-0.14509146,0.27610245,-0.2795226,-0.020039441,0.101359755,0.14803712,-0.09310901,-0.11279407,-0.23280606,-0.13231161,0.14286745,-0.26401925,-0.18678513,-0.281796,0.12071091,0.16043752,-0.039199382,-0.112056665,-0.16623677,-0.02219548,0.15987389,-0.062034383,-0.108904734,0.16932465,0.25926277,0.20542683,-0.032590277,0.108924195,0.08084438,1,0,ID_0ae166357.dcm,ID_feab911f3c,1,244
-6.528393,1.5038136,-3.9942746,1.2338098,0.14029472,0.9758287,-10.451807,1.0748545,0.7725313,0.6314802,0.96556294,7.332483,9.23804,-0.9556924,0.5408947,6.458661,7.566741,2.3713374,-0.16936532,1.4034493,9.319032,-0.10448642,9.954994,-0.4714107,0.13900688,1.3284444,-0.93063676,-7.3036165,-1.3510033,-0.5532252,-1.6358105,0.95107245,0,0,ID_0ae972b43.dcm,ID_ff2d00e819,0,245
-2.019528,-0.05339246,-1.1980156,0.9447023,-1.1218305,1.435301,-3.3194222,0.5013536,0.001509571,0.9412108,1.0777597,2.2889552,3.1162696,-1.3650236,1.1481694,1.8837821,2.33004,0.6042922,-0.8758295,0.3621284,2.673272,0.5329196,3.0931168,-1.0148466,0.5087083,1.3531572,-1.0758165,-2.6421297,-1.3218136,-0.2746981,-1.1106632,-0.26725405,0,0,ID_0b0729b67.dcm,ID_fe57180a54,0,246
0.8645773,0.0485486,0.536215,-0.40548742,0.48685315,-0.5528093,1.0751716,-0.14117523,0.02635921,-0.37760374,-0.46283218,-0.9708332,-1.1127859,0.5602529,-0.4835469,-0.78714466,-0.9372353,-0.108973466,0.26944047,-0.14742838,-1.0722927,-0.28287348,-1.0955728,0.4172599,-0.22031061,-0.5421881,0.44837326,1.0440519,0.53396076,0.008218901,0.49246117,0.124093786,1,1,ID_0b242a6b9.dcm,ID_ff70eee0b3,1,247
1.1392971,-0.23325977,0.8300682,-0.22614883,0.19049451,-0.3377151,1.6058617,-0.41446847,-0.17897056,-0.28045112,-0.38615453,-1.4506332,-1.6452545,0.33572942,-0.22454622,-1.1651789,-1.4150525,-0.5465936,0.31853712,-0.24737878,-1.5389118,-0.052313812,-1.6344018,0.19415183,-0.1768975,-0.3779248,0.35462326,1.5007043,0.39763883,0.23189566,0.3158631,-0.10537341,1,0,ID_0b344d36c.dcm,ID_fed38bab36,0,248
1.2113277,-0.05036892,0.7718872,-0.38215157,0.40509745,-0.5481784,1.6922325,-0.25025088,-0.09243464,-0.42169034,-0.59228176,-1.4153515,-1.6591897,0.5690241,-0.43854815,-1.174554,-1.3765266,-0.281915,0.24375756,-0.21912561,-1.5756006,-0.26698625,-1.6800553,0.42779174,-0.22934301,-0.58263904,0.5392892,1.4806585,0.6182355,0.038695466,0.5741832,0.05634117,1,1,ID_0b487c8d4.dcm,ID_ff3483914e,1,249
-2.648085,0.06373555,-1.5625297,0.99917936,-1.2437588,1.6801435,-4.5857716,0.8526207,0.2778232,1.1748925,1.5322756,3.0997953,4.2332597,-1.6727493,1.3042266,2.4979382,3.170959,0.92422134,-1.0313632,0.49470282,3.6602814,0.6442669,4.2563643,-1.2830156,0.6830825,1.6990125,-1.4487273,-3.5588818,-1.7612053,-0.4785562,-1.3833894,-0.2319419,0,0,ID_0b57fe674.dcm,ID_fea161421b,1,250
-2.8059945,-0.002974549,-1.5888424,1.1733055,-1.3605957,1.6914631,-4.104316,0.57064927,0.13331148,1.2492858,1.2406863,2.9586053,3.9056864,-1.4966873,1.4358199,2.468709,3.1535182,0.6653272,-1.2295794,0.45010158,3.4344153,0.70160383,3.7699642,-1.1889753,0.7455238,1.4880631,-1.1772565,-3.2953053,-1.6488963,-0.44398853,-1.3207883,-0.1968885,0,0,ID_0b5df4b36.dcm,ID_ffd178c41e,0,251
-5.753007,1.201927,-3.4680219,1.4254465,-0.45010975,1.4374452,-9.354133,0.88412774,0.5508624,0.85411495,1.1807166,6.511781,8.375337,-1.2797055,0.9381604,5.6972,6.7463675,2.088426,-0.42774963,1.3506188,8.231642,0.16461374,8.851527,-0.81671447,0.30859843,1.565747,-1.1744624,-6.720469,-1.634052,-0.658214,-1.6500051,0.7236139,0,0,ID_0b736f5b1.dcm,ID_fea37ba57c,0,252
-3.440019,0.4814949,-2.1351933,1.1312197,-0.82821023,1.2656469,-5.6340404,0.7195879,0.27707416,0.9376445,0.91554457,3.987517,5.1331873,-1.206894,0.90837663,3.4032266,4.088062,1.3371383,-0.7459345,0.69108355,4.873207,0.2720629,5.3269744,-0.90816736,0.50647855,1.3002528,-0.99279994,-4.239212,-1.195282,-0.62007755,-1.0466728,0.19267492,0,0,ID_0ba959d6d.dcm,ID_ff95b5299d,1,253
-6.3414288,0.7636656,-3.7967827,1.9941226,-1.431767,2.3879468,-9.911488,1.0904438,0.29132572,1.5789347,1.6445899,7.073701,9.102247,-2.2612128,1.8567885,6.0491304,7.3213997,2.0155704,-1.1844697,1.2619351,8.671925,0.5858666,9.433819,-1.5519669,0.83269876,2.3448088,-1.6751133,-7.348983,-2.261612,-0.5950001,-2.3824568,0.16527621,0,0,ID_0bb8c1fd0.dcm,ID_feebedef74,0,254
-1.9927481,0.40127698,-1.2634706,0.5008318,-0.38163996,0.69922286,-3.3242824,0.84565616,0.5349997,0.63626933,0.7452234,2.3123202,3.0844042,-0.67039686,0.47478947,2.009289,2.3523521,1.0335366,-0.77699745,0.3961082,2.7230387,0.10600087,3.0810986,-0.43064842,0.41670665,0.756788,-0.69036657,-2.5794716,-0.834503,-0.62186533,-0.5581149,0.25464696,0,0,ID_0bba2750b.dcm,ID_fefaf4fb24,0,255
-2.027504,0.42618024,-1.2085667,0.59956634,-0.4206498,0.69001156,-3.3424668,0.7555742,0.47139928,0.6385821,0.5850018,2.294879,3.092717,-0.6621694,0.4899058,2.0169375,2.3497086,1.0665132,-0.722917,0.4722126,2.7607443,0.107898846,3.0686479,-0.47161385,0.51296276,0.7013805,-0.5913176,-2.562937,-0.74209106,-0.67208886,-0.47260064,0.28892508,0,0,ID_0bcabfb37.dcm,ID_ff70eee0b3,1,256
5.312627,-0.94682515,3.4090583,-1.5157822,1.3639861,-1.7994691,7.559003,-2.0912485,-1.1231074,-1.9713656,-1.4991999,-6.263241,-7.469245,1.6781266,-1.4951508,-5.2377095,-6.2765803,-2.5371373,2.273424,-1.0606588,-6.8815346,-0.36883935,-7.2373466,1.2424536,-1.5325019,-1.754275,1.3727378,6.5851727,1.8031874,1.7801831,1.2788284,-0.62966937,1,1,ID_0bcc997c3.dcm,ID_fee9e25ce0,1,257
-6.528393,1.5038136,-3.9942746,1.2338098,0.14029472,0.9758287,-10.451807,1.0748545,0.7725313,0.6314802,0.96556294,7.332483,9.23804,-0.9556924,0.5408947,6.458661,7.566741,2.3713374,-0.16936532,1.4034493,9.319032,-0.10448642,9.954994,-0.4714107,0.13900688,1.3284444,-0.93063676,-7.3036165,-1.3510033,-0.5532252,-1.6358105,0.95107245,0,0,ID_0bced0e8a.dcm,ID_fea69b0c55,1,258
-0.41017658,-0.07324408,-0.23345731,0.008436069,0.012777168,0.07211202,-0.49011996,-0.12580924,0.006355083,0.08454359,0.21563055,0.3091469,0.40238515,-0.033942282,0.063577764,0.26377973,0.38151872,-0.11142527,-0.042761695,-0.005742449,0.33381888,0.1764899,0.38523096,-0.04778727,-0.07226069,0.09840639,-0.12879731,-0.2888813,-0.24447872,0.09946951,-0.17980695,-0.05524568,0,0,ID_0be80c5be.dcm,ID_fea5301413,0,259
-5.147936,0.24767302,-2.966674,1.6468437,-1.8246616,2.6614568,-8.247387,0.8391639,0.18484488,1.7115948,2.453486,5.7380958,7.614921,-2.4308267,2.1093986,4.813926,5.9402256,1.2908186,-1.2681586,0.9623296,6.890766,1.1657585,7.6794887,-1.894861,0.85123354,2.6138692,-2.3263586,-6.348176,-2.969387,-0.47604233,-2.3388052,-0.21532585,0,0,ID_0bebaa185.dcm,ID_fef3b155da,0,260
-5.66934,0.5113773,-3.2942739,1.7357762,-1.3936867,2.1625059,-8.810256,1.2013338,0.43564427,1.6203914,1.64875,6.195939,8.064925,-2.0628865,1.6542461,5.5476747,6.4302855,1.9555258,-1.4102501,0.849679,7.7344956,0.62013894,8.475753,-1.4090271,0.98045295,2.080093,-1.7101073,-6.632118,-2.1201327,-0.9104424,-1.8747789,0.17680745,0,0,ID_0bf5c41c1.dcm,ID_ff3483914e,1,261
-0.7389359,0.19172221,-0.45843822,0.20193844,-0.13025883,0.1928007,-1.0187031,0.22218148,0.20296709,0.28106478,0.106235854,0.7537278,0.961206,-0.14807999,0.16514575,0.66982013,0.85620844,0.3690955,-0.40232196,0.16408081,0.89496666,0.027012352,0.8853816,-0.12273007,0.16827501,0.1749443,-0.092174664,-0.7983053,-0.19376788,-0.38026762,-0.07996253,0.16809677,0,0,ID_0bf906037.dcm,ID_fe9eda90ce,1,262
1.9949683,-0.16643903,1.3322462,-0.70981187,0.7296526,-0.9280188,2.7736027,-0.54813874,-0.2107918,-0.7468531,-0.7974462,-2.3820329,-2.7849445,0.8925213,-0.7258923,-1.9412594,-2.36404,-0.66959393,0.69917816,-0.39279595,-2.5610347,-0.34294775,-2.7287655,0.65663165,-0.44944546,-0.9018129,0.7633207,2.5333054,0.91798544,0.3335215,0.7663312,-0.014132354,1,1,ID_0bfb06747.dcm,ID_fe2f80b4d5,1,263
-2.2708282,0.55342036,-1.3158764,0.5217751,-0.047132514,0.6248099,-3.7507854,0.008448079,0.16649848,0.060946267,0.73067933,2.4137294,3.3698463,-0.44214964,0.31088546,2.276612,2.5423546,0.6188079,0.055621646,0.72488815,3.1063647,0.15617748,3.3970423,-0.20671962,-0.21157937,0.6549631,-0.73152095,-2.6885285,-0.94312394,-0.116704315,-0.6965545,0.4248828,0,0,ID_0c0549cba.dcm,ID_fef731cb4d,0,264
-4.8706956,0.8426252,-2.8524806,1.0574945,-0.5720814,1.3915466,-7.9277725,0.9095408,0.6705338,0.98160076,1.6489362,5.43943,7.118584,-1.3007014,0.97371894,4.744103,5.6052966,1.5851079,-0.58088315,1.0960367,6.7189217,0.45099276,7.3314853,-0.9228808,0.48365322,1.5919614,-1.4876422,-5.780967,-1.9655887,-0.56771064,-1.5905592,0.4962587,0,0,ID_0c0a7b9dc.dcm,ID_ff352a4fc7,1,265
-5.408423,0.8581809,-3.2091634,1.2734543,-0.79773164,1.6593286,-8.725425,1.0539271,0.6313758,1.2235206,1.7133337,6.0741296,7.884439,-1.5125649,1.1895146,5.242288,6.287539,1.8104688,-0.7716163,1.1238018,7.5074925,0.4832023,8.183375,-1.1080568,0.59259814,1.8058994,-1.5770421,-6.415685,-2.0666833,-0.6671799,-1.7587701,0.4589317,0,0,ID_0c0b54705.dcm,ID_fe23aec5cd,1,266
-5.26329,0.51057625,-3.124992,1.7797223,-1.601098,2.3856616,-8.408842,1.0386968,0.23971897,1.5903468,1.7760649,5.9210935,7.765927,-2.1856496,1.8514986,5.038735,6.108586,1.6894842,-1.266215,1.0505179,7.2340837,0.7267469,7.94698,-1.6179909,0.90806836,2.2833178,-1.7811626,-6.381706,-2.2997167,-0.6360746,-2.099884,0.018294208,0,0,ID_0c18e1acc.dcm,ID_fef6295188,1,267
1.965088,-0.20064303,1.2536917,-0.715395,0.75367737,-0.9708787,2.9010985,-0.6943915,-0.28802872,-0.7708486,-0.8288658,-2.355616,-2.875145,0.91586715,-0.7573401,-1.9618056,-2.3139389,-0.76517385,0.7576968,-0.38510114,-2.5879302,-0.31652272,-2.834463,0.68030435,-0.52491,-0.93459487,0.80957264,2.5772583,0.9386933,0.39344707,0.76229286,-0.04333442,1,0,ID_0c1faac9d.dcm,ID_fe04b11fd0,1,268
-6.036752,0.7105811,-3.4762595,1.6906164,-1.2991588,2.2222164,-9.696989,1.1686084,0.56897056,1.5151595,1.9775215,6.6488924,8.762618,-2.0391605,1.620701,5.931443,6.9680076,2.0181403,-1.195314,1.0374218,8.395552,0.6900217,9.216253,-1.4803405,0.8305681,2.2100482,-1.9893731,-7.2194796,-2.4544094,-0.9020026,-1.9646388,0.3015459,0,0,ID_0c1fe26ab.dcm,ID_fee0ff2f4b,1,269
-3.6021943,0.51547515,-2.0605543,1.0882021,-0.85848725,1.3896426,-6.0936136,0.7805548,0.513318,0.9712517,1.4040811,4.088859,5.497937,-1.405132,0.9644116,3.5364187,4.259329,1.3584903,-0.74373096,0.7423561,5.1321373,0.47888356,5.697947,-1.0598615,0.58198535,1.5253092,-1.3681219,-4.5352325,-1.6590195,-0.6583763,-1.212827,0.21741036,0,0,ID_0c32e84e8.dcm,ID_ffe3248b19,1,270
-0.23594075,0.11384551,-0.20188531,0.04045741,-0.011099054,-0.020312868,-0.5549139,0.34542546,0.25933394,0.21932063,0.101797074,0.38563403,0.49717292,-0.15371211,-0.030633196,0.2668663,0.33904162,0.35454103,-0.24477325,0.052434433,0.39428887,-0.056308273,0.5062865,-0.09644456,0.18127628,0.12902397,-0.031661734,-0.41545895,-0.04224975,-0.27342936,-0.007276109,0.07730412,0,1,ID_0c3863150.dcm,ID_ff2468a850,1,271
3.886525,-0.67716557,2.589294,-1.103603,1.0034783,-1.388362,5.5172663,-1.5772433,-0.82202226,-1.4471848,-1.1898588,-4.657564,-5.5063987,1.2430333,-1.1261281,-3.8907292,-4.6538367,-1.8639504,1.7029676,-0.75876254,-5.0270486,-0.29406074,-5.3209295,0.9108525,-1.0554724,-1.3284116,1.0822446,4.903927,1.3868206,1.2576152,1.0000706,-0.43875986,1,1,ID_0c5532ab7.dcm,ID_ff3483914e,1,272
-4.152392,0.121472426,-2.3972816,1.9242923,-2.1627226,2.8088405,-6.605042,0.76624084,-0.012848308,1.7168887,2.010038,4.6432776,6.2567,-2.5609498,2.2758293,3.8106074,4.8366523,1.0968899,-1.5106757,0.96474016,5.4885836,1.0595813,6.142314,-1.9578841,0.9454932,2.540692,-1.9794515,-5.2860518,-2.6358073,-0.5202331,-2.2426171,-0.3325101,0,0,ID_0c6697ee0.dcm,ID_ff148642d0,0,273
1.4615464,-0.18877609,0.90244573,-0.43166003,0.44451368,-0.5859859,2.1260529,-0.6316341,-0.24610847,-0.5344553,-0.4726788,-1.7083893,-2.0856726,0.52178955,-0.4813637,-1.4900486,-1.692516,-0.6652381,0.60867625,-0.21127044,-1.9511559,-0.10117544,-2.0951915,0.34941894,-0.44784185,-0.5300467,0.45257914,1.8100615,0.5719739,0.3766342,0.43226853,-0.098789304,1,1,ID_0c94e39ce.dcm,ID_ff1d365319,1,274
-1.6194332,0.6532971,-0.9780588,0.17869194,0.30262116,0.07903827,-2.9248798,0.12282345,0.36909023,-0.09830672,0.46009725,1.8828844,2.5467613,-0.026832737,-0.122408934,1.681517,1.9166608,0.6493575,0.22781707,0.63919485,2.3432136,-0.046197508,2.5749047,0.025671624,-0.20849288,0.2830039,-0.39239192,-2.0408418,-0.525271,-0.20001917,-0.2904909,0.53273046,0,0,ID_0c9528c8d.dcm,ID_fe48ab0500,0,275
-3.4212377,0.3567395,-1.9957973,1.1987181,-1.1707046,1.7050188,-5.4221478,0.6968279,0.28006226,1.095308,1.4660851,3.7805116,5.033353,-1.495501,1.3330318,3.198173,3.9151535,0.98629797,-0.9840449,0.8038319,4.4630575,0.6571426,4.950813,-1.1769539,0.6259464,1.6169394,-1.4231759,-4.24024,-1.8541144,-0.48813882,-1.4338607,0.051079743,0,0,ID_0c9ad8af5.dcm,ID_fe3288d605,0,276
-5.958483,1.0227138,-3.5438259,1.2940785,-0.5189364,1.4849432,-9.399849,0.9830605,0.6250608,1.0534289,1.5714518,6.574593,8.416307,-1.4160779,1.0491716,5.7407117,6.793946,1.8877008,-0.569983,1.1957053,8.189962,0.35909426,8.834494,-0.946435,0.42937878,1.7159543,-1.4430374,-6.7642403,-1.9578235,-0.49993598,-1.8418828,0.5565787,0,0,ID_0ca54a75a.dcm,ID_ff25539127,1,277
-4.9116073,0.58681226,-2.8411846,1.6772137,-1.4711778,2.243014,-8.095131,0.90013564,0.36548454,1.4558316,1.8707721,5.56441,7.425173,-1.9874637,1.6844828,4.8274407,5.8015423,1.6672394,-1.1082839,1.0920111,6.8992486,0.78797466,7.6022086,-1.5140548,0.78784627,2.1719086,-1.8482171,-6.1738358,-2.3831422,-0.8621826,-1.8299701,0.21055555,0,0,ID_0cb177015.dcm,ID_fe861b33f8,1,278
1.9886757,-0.21647191,1.269216,-0.65569276,0.64908564,-0.8351916,2.7186966,-0.58020926,-0.2546935,-0.7332622,-0.6875444,-2.3025649,-2.690008,0.75699025,-0.6841889,-1.9403316,-2.2799811,-0.68461704,0.69249547,-0.39409086,-2.5285773,-0.28496575,-2.6260023,0.57659245,-0.49385765,-0.7803889,0.6655717,2.4231248,0.80597717,0.40574747,0.65723735,-0.11555709,1,1,ID_0cba8beee.dcm,ID_fe16065c37,1,279
-2.9006581,0.331199,-1.6709244,0.80206007,-0.65453094,1.0878783,-4.511187,0.55577564,0.306472,0.8537407,1.0365223,3.1087782,4.099798,-1.0933003,0.859952,2.6566312,3.2137768,0.89557594,-0.61408937,0.59097356,3.8296664,0.41230568,4.152729,-0.75974494,0.49314824,1.1578616,-0.9240745,-3.2861156,-1.2844703,-0.3244167,-1.1630305,0.08251758,0,0,ID_0cde74e7f.dcm,ID_fe55c92683,0,280
-5.9686375,0.607628,-3.4741542,1.5667399,-1.1591356,1.9033552,-9.042185,1.2125523,0.55938154,1.6079046,1.5923629,6.431234,8.251641,-1.919975,1.4808029,5.749682,6.6985993,1.9791255,-1.3205075,0.882986,8.012068,0.5415734,8.693342,-1.2719796,0.97464186,1.9369451,-1.5987791,-6.7594194,-1.9927596,-0.8447936,-1.8612945,0.29222417,0,0,ID_0ce2e884e.dcm,ID_ff9b32ab59,0,281
-4.645648,0.42413735,-2.720886,1.4740664,-1.4265267,2.2136939,-7.464268,0.93948376,0.32089892,1.4845272,1.9805855,5.196676,6.9037423,-2.0572424,1.7324381,4.386973,5.329748,1.4174092,-1.1345731,0.9911658,6.2414155,0.8029104,6.948159,-1.4855462,0.78439903,2.1734364,-1.8177364,-5.6836667,-2.416362,-0.5481275,-2.0399916,0.028468084,0,0,ID_0cf7b6e01.dcm,ID_fea5301413,0,282
-3.112082,0.41151652,-1.7601966,0.6998412,-0.4339999,0.7754788,-5.1765175,0.641209,0.4794794,0.7128372,0.9574397,3.4618478,4.5036373,-0.963025,0.47018608,3.0407908,3.5881832,1.0910949,-0.40280655,0.5223612,4.446316,0.24300419,4.86516,-0.7082134,0.45955655,1.0139567,-0.9633081,-3.619985,-1.0675906,-0.35362816,-0.89065814,0.1569749,0,0,ID_0cfe82afe.dcm,ID_fe2f80b4d5,1,283
-5.492227,1.0005578,-3.2216885,1.1349818,-0.44548464,1.3038995,-8.748922,0.8778826,0.663848,0.940031,1.5227594,6.0849056,7.803862,-1.3061043,0.8893598,5.2876987,6.3100777,1.7284676,-0.43980214,1.1769626,7.5975156,0.37978914,8.193762,-0.91641444,0.42185968,1.5913322,-1.397182,-6.277446,-1.8680576,-0.4615855,-1.7045532,0.5464357,0,0,ID_0d127694a.dcm,ID_ff255819ea,0,284
0.34883597,0.037363984,0.25071776,-0.16992125,0.16546029,-0.23652306,0.54990596,-0.049518332,0.057003483,-0.059460446,-0.28847036,-0.4641097,-0.54467,0.25957322,-0.14238822,-0.39436203,-0.37413988,-0.002707079,-0.07304942,-0.07248429,-0.52796817,-0.108034715,-0.61022305,0.15539695,0.005540779,-0.28099906,0.293994,0.5126992,0.2513684,-0.18854123,0.30056247,0.08705653,1,0,ID_0d135a93b.dcm,ID_ff4ca75cad,1,285
-3.1590047,0.6883278,-1.7961607,1.0091997,-0.67108697,1.2728956,-5.3193345,0.35853037,0.30145258,0.58858985,1.1947329,3.5727134,4.869111,-1.1341877,0.8810345,3.067779,3.7064083,1.0566616,-0.3983552,1.0403805,4.389129,0.393664,4.8084736,-0.79881877,0.24213329,1.3054352,-1.1541294,-4.014712,-1.5746038,-0.4692649,-1.1628866,0.39599755,0,0,ID_0d2de97ae.dcm,ID_ff00efff15,0,286
-0.668028,0.056243468,-0.3578672,0.14287288,-0.115099095,0.21645229,-1.1405752,0.20042968,0.1680014,0.20550781,0.36347044,0.6711608,0.98720825,-0.2808339,0.1467334,0.60253346,0.6820212,0.1914534,-0.19124766,0.1111223,0.842288,0.12136032,1.0106976,-0.18007955,0.11343369,0.31306332,-0.306723,-0.7887268,-0.38119406,-0.053726945,-0.28449115,0.007432763,0,0,ID_0d6205072.dcm,ID_fe6054b80b,0,287
