feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
2.3751526,-2.1872761,4.2900386,4.7047477,-3.895101,-2.2572353,-0.77281207,0.29708785,0,0,ID_2dfe7399b.dcm,ID_ff148642d0,0,0,0.23779477
-0.715035,0.6380713,-0.9092984,-1.0835339,1.0650673,0.70753735,0.30281663,-0.16371082,1,1,ID_2e003ef1d.dcm,ID_fe884ac4c6,1,1,0.790182963
1.1584152,-1.0718296,1.8064516,1.9984313,-1.8003858,-1.0572903,-0.42013317,0.28004813,0,0,ID_2e0350554.dcm,ID_ffcd7699bb,0,1,0.698485257
2.1667955,-1.9532977,3.6137109,4.085895,-3.4731746,-1.8410306,-0.8203797,0.44677353,0,0,ID_2e0a794ea.dcm,ID_fef6295188,1,1,0.790643385
1.2916003,-1.2217944,1.9936907,2.0614402,-1.7401671,-1.1412824,-0.5196531,0.2667939,0,0,ID_2e0e14ec3.dcm,ID_fee3c2b81c,0,1,0.61412256
-0.092675984,0.07795708,-0.009968456,0.03917256,-0.001736591,0.05218425,0.05498995,-0.050505586,0,0,ID_2e0e51934.dcm,ID_fe320c48b8,0,1,0.759822606
1.1111615,-1.0087163,1.9128753,1.9988124,-1.5727111,-0.9617122,-0.5037137,0.20619608,0,0,ID_2e24ebc69.dcm,ID_fe5269fcc0,0,1,0.73757601
-1.353919,1.2104747,-1.8356788,-1.9766499,1.844361,1.1097981,0.54292864,-0.29320562,1,1,ID_2e4c7dfbc.dcm,ID_ff255eeadd,1,1,0.899743635
2.1940584,-2.062696,3.6536598,4.0945888,-3.5786247,-1.9309254,-0.92701334,0.48753095,0,0,ID_2e65d48d3.dcm,ID_fe6041214f,0,0,0.4383508
2.7734492,-2.729145,4.0842986,4.6842775,-3.9600127,-2.3914464,-0.9042214,0.82939124,0,0,ID_2e68abcb9.dcm,ID_ff321f302d,1,1,0.899980686
0.22834209,-0.32002226,0.63426685,0.59931964,-0.44127616,-0.28854856,-0.16004047,0.11208946,0,0,ID_2e79e8430.dcm,ID_ffd178c41e,0,0,0.3021369
0.3723719,-0.35478234,0.3393567,0.5203944,-0.36924866,-0.41730952,-0.10288145,0.05435989,0,0,ID_2e7e4e068.dcm,ID_fe1947c8a5,1,1,0.949366208
3.6086657,-3.5451374,6.318852,7.2904377,-6.453698,-3.5305924,-1.289814,0.85009825,0,0,ID_2e86280d9.dcm,ID_ffac4a4a60,0,0,0.2062812
3.3422213,-3.2199204,5.221265,5.877551,-4.6977553,-2.738882,-0.98404676,0.9692899,0,0,ID_2e8d6eba5.dcm,ID_fe56f93eb6,0,1,0.842947587
-1.8195935,1.532705,-2.2569587,-2.717617,2.4479043,1.5813773,0.63913155,-0.39925748,1,1,ID_2e93b5d33.dcm,ID_fee0ff2f4b,1,1,0.949183133
2.6060145,-2.3195424,5.254929,6.0148945,-4.4697013,-2.202681,-1.0445383,0.63863117,0,0,ID_2e954fac4.dcm,ID_fe96d7d76b,0,0,0.24463813
-0.030757623,-0.047615565,0.087687515,0.080104575,0.02255755,0.07037018,0.061506733,0.02877843,0,0,ID_2e9cabef3.dcm,ID_ff25362729,1,1,0.89942175
1.7870154,-1.682238,3.025602,3.4062836,-3.0386739,-1.7018902,-0.67190105,0.31649315,0,0,ID_2e9fa9870.dcm,ID_fef6295188,1,1,0.790643385
0.3835055,-0.38228574,0.5708743,0.5751848,-0.50726926,-0.37458083,-0.21841103,0.09008245,0,0,ID_2ec473768.dcm,ID_ff09863b66,0,1,0.738533078
1.938309,-1.7431499,2.939657,3.4655054,-3.1448135,-1.6764897,-0.7691656,0.4827804,0,0,ID_2ec773966.dcm,ID_fe3288d605,0,1,0.5510279
2.1187897,-1.8672341,3.2853885,3.7987602,-3.3960724,-1.7632488,-0.7640754,0.43772024,0,0,ID_2ee228c8c.dcm,ID_fea5301413,0,1,0.59553011
0.05590701,-0.12851961,-0.010825262,-0.13940603,0.054597635,-0.037026476,-0.12482089,0.022092333,1,0,ID_2eeb83d40.dcm,ID_fe79c9b8a8,1,1,0.89999163
1.5171249,-1.5482451,1.9871461,2.1963232,-2.110014,-1.3526634,-0.63053274,0.3748243,0,0,ID_2effc6e5a.dcm,ID_fe597795f5,1,1,0.897958944
2.7428153,-2.4510386,4.67623,5.360851,-4.4160233,-2.3204596,-1.0049331,0.70466113,0,0,ID_2f1e31f05.dcm,ID_febe9c3531,0,1,0.5781795
-3.5822756,3.1528547,-4.4109387,-5.07615,4.509457,3.0191867,1.3947344,-0.79436094,1,0,ID_2f32325e2.dcm,ID_feae15d96d,1,1,0.899999784
-3.5036132,3.1031613,-4.5671244,-5.138354,4.5786505,3.0137002,1.4000611,-0.78552985,1,1,ID_2f35ab4de.dcm,ID_ff3483914e,1,1,0.949490895
2.2198412,-1.989913,4.1963778,4.6789,-3.747766,-1.9200351,-0.8623485,0.46567816,0,0,ID_2f41ea522.dcm,ID_ffb6e8365c,1,1,0.841297545
-0.9493482,0.85328317,-1.5506961,-1.6514282,1.3395318,0.8766561,0.4216003,-0.20844866,1,1,ID_2f4774674.dcm,ID_ffefcff7d3,1,1,0.899369037
1.6518127,-1.575198,2.7379754,3.1916075,-2.9219303,-1.5589902,-0.6377924,0.4535041,0,0,ID_2f549100c.dcm,ID_fe118c39b7,0,0,0.4544465
2.5360687,-2.3637052,4.6474895,5.2696066,-4.3829145,-2.2348914,-0.9686721,0.6051552,0,0,ID_2f659f2f0.dcm,ID_fef9506150,1,1,0.899982513
3.1136405,-2.945362,5.0819902,5.6434426,-4.623383,-2.6585968,-0.9735678,0.7828276,0,0,ID_2f6f55c5f.dcm,ID_ff352a4fc7,1,1,0.949992524
1.3534753,-1.2896036,1.7758435,2.0482225,-1.8193792,-1.0967368,-0.4545406,0.34879315,0,0,ID_2f7658ae3.dcm,ID_fe61a8a600,0,1,0.56970984
1.4291465,-1.3928949,1.6707934,2.007013,-1.7838833,-1.1593646,-0.49638513,0.38874203,0,0,ID_2f7befc9d.dcm,ID_feae15d96d,1,1,0.899999784
1.6107278,-1.4741759,2.472878,2.66207,-2.304652,-1.3232828,-0.6228068,0.30020922,0,0,ID_2f9881074.dcm,ID_ff5515bbf7,0,1,0.55629814
1.2504892,-1.2060628,2.035966,2.6053917,-2.2179081,-1.196002,-0.433474,0.4384346,0,0,ID_2f9b058ce.dcm,ID_ff255819ea,0,0,0.24243338
-0.76980406,0.6498781,-1.0927262,-1.2378633,1.2236032,0.65638137,0.24611595,-0.22840421,1,0,ID_2f9b7ff86.dcm,ID_ff18628901,1,1,0.949386253
1.0984262,-1.1075466,1.6024967,1.7996029,-1.6499358,-1.0644389,-0.41588858,0.23738289,0,0,ID_2f9be04a0.dcm,ID_ffb2df4df1,1,1,0.89993745
1.4579632,-1.3757738,2.0145257,2.1101177,-1.8715861,-1.2278491,-0.6463352,0.2914201,0,0,ID_2faa34d86.dcm,ID_fe6041214f,0,0,0.4383508
0.96577805,-0.93309414,1.5319527,1.7640997,-1.6790311,-0.98376757,-0.42519775,0.25828516,0,0,ID_2fc434df6.dcm,ID_ff00efff15,0,0,0.18126756
1.462983,-1.415477,2.524552,2.797967,-2.3527875,-1.2712758,-0.60946107,0.38734245,0,0,ID_2fdc26500.dcm,ID_fe6054b80b,0,1,0.788889728
0.4051693,-0.3806979,0.45049295,0.51862806,-0.3475754,-0.35819757,-0.13339919,0.059604708,0,0,ID_2fde3871a.dcm,ID_fe4a405ac2,1,1,0.86079618
3.3271015,-3.2379773,5.5521054,6.3448586,-5.490138,-3.0591547,-1.1263633,0.898898,0,0,ID_2ff256725.dcm,ID_feaba9049c,0,1,0.54878366
2.0240698,-1.7892137,3.3018832,3.722152,-3.1961462,-1.6696166,-0.6648087,0.37122416,0,0,ID_30293de62.dcm,ID_fe6badda38,0,0,0.27217937
0.15479049,-0.19341618,0.20695564,0.18516085,-0.13175043,-0.15271966,-0.14548108,0.030376647,0,0,ID_303066c63.dcm,ID_fe6054b80b,0,1,0.788889728
2.6098828,-2.555078,4.089644,4.728453,-3.9926367,-2.2797375,-0.82279176,0.8683349,0,0,ID_303c07a80.dcm,ID_ff2468a850,1,1,0.89995581
0.96819824,-0.9621069,1.4364247,1.6067702,-1.3286815,-0.824099,-0.3288984,0.2903582,0,0,ID_303d17a53.dcm,ID_fe3d66b332,0,1,0.5118429
-0.91441715,0.80834216,-1.3775163,-1.36757,1.3754122,0.72970533,0.36967364,-0.26696086,1,1,ID_304739359.dcm,ID_ff2468a850,1,1,0.89995581
0.229115,-0.30856,0.28106555,0.3579756,-0.30653334,-0.31141326,-0.13356414,0.035406798,0,1,ID_304a9660c.dcm,ID_ffae5ae163,1,1,0.5594252
3.7866578,-3.7593627,5.661895,6.3679304,-4.96318,-3.1156533,-1.0039542,1.3045474,0,0,ID_3050d07ef.dcm,ID_ff95b5299d,1,1,0.899915454
3.0686646,-2.878744,5.0094905,5.598456,-4.571385,-2.568237,-0.9552143,0.80632424,0,0,ID_305533840.dcm,ID_fe882167a4,0,0,0.10219426
-1.9166417,1.6395693,-2.7217505,-2.9918005,2.5628183,1.5896267,0.7064916,-0.46289355,1,0,ID_305eabade.dcm,ID_fe7dab2602,1,1,0.89998551
2.4275553,-2.3026633,4.682112,5.352915,-4.423622,-2.2002654,-1.1140101,0.6245934,0,0,ID_30795558b.dcm,ID_fea37ba57c,0,1,0.637501266
0.3451055,-0.37479973,0.28704017,0.3360491,-0.39317423,-0.3493369,-0.15507318,0.038981788,0,0,ID_30801140c.dcm,ID_ffcbbb7bfc,1,1,0.943349145
3.6284046,-3.2614634,6.7619157,8.033981,-6.690432,-3.262136,-1.3864901,0.9347888,0,0,ID_30b4ca7f0.dcm,ID_fe7c436de9,0,0,0.1568604
2.3002129,-2.238236,4.057007,4.5569143,-3.7301035,-1.9939225,-0.9206682,0.65503633,0,0,ID_30bf2ab07.dcm,ID_fe4a405ac2,1,1,0.86079618
-0.45816466,0.32132888,-0.39491138,-0.577736,0.599189,0.35151345,0.061615214,-0.060964353,1,0,ID_30d78682d.dcm,ID_ffb6e8365c,1,1,0.841297545
-4.713793,4.1200905,-5.7520823,-6.604167,5.837986,3.913891,1.8187761,-1.0309979,1,1,ID_30e262898.dcm,ID_fee9e25ce0,1,1,0.89998659
2.3928866,-2.249512,3.698028,4.5453386,-3.8895297,-2.1301463,-0.7546082,0.7326183,0,0,ID_30ed6c195.dcm,ID_fef731cb4d,0,0,0.029606465
2.4589796,-2.3725278,4.378046,4.8463297,-4.134417,-2.279438,-0.93029255,0.49539667,0,0,ID_30f5069c3.dcm,ID_fef6295188,1,1,0.790643385
0.026026279,-0.099014945,0.34293658,0.35472292,-0.18073991,-0.010629429,0.045442216,0.06781683,0,0,ID_30feb4d8c.dcm,ID_ff09863b66,0,1,0.738533078
3.0378485,-2.9052372,4.7762,5.4277716,-4.531634,-2.6067235,-0.9987413,0.8927044,0,0,ID_31222bc33.dcm,ID_ff0d3b64d3,0,1,0.62805834
1.0024743,-0.9484988,1.2351515,1.3460761,-1.412978,-0.9003013,-0.46975157,0.21863304,0,0,ID_31264fdcb.dcm,ID_ff81fa79d6,1,1,0.7681401
1.913778,-1.8420994,2.9828944,3.350857,-3.0377076,-1.7654153,-0.801467,0.4100722,0,0,ID_3131664ab.dcm,ID_00047d6503,0,1,0.860908563
1.4113381,-1.3170264,2.1491563,2.4063396,-2.1319294,-1.2832028,-0.5188689,0.32858306,0,0,ID_3135ec6ae.dcm,ID_fef3b155da,0,1,0.597963307
2.7949471,-2.646742,4.7574763,5.4148917,-4.809311,-2.523436,-1.1166477,0.6225167,0,0,ID_314f956ff.dcm,ID_ffafa2d7a9,1,1,0.613180825
0.49369478,-0.52257425,0.76639026,0.9600543,-0.67371964,-0.3875314,-0.06895157,0.19814041,0,0,ID_315defff9.dcm,ID_ff25362729,1,1,0.89942175
1.4129864,-1.3754718,2.2355392,2.5079858,-2.3709905,-1.3168949,-0.6373669,0.33928657,0,0,ID_317196491.dcm,ID_ffafa2d7a9,1,1,0.613180825
0.5690402,-0.6646576,0.6601913,0.7695293,-0.87883335,-0.63732374,-0.41865107,0.13833673,0,0,ID_318342b9b.dcm,ID_fffc71b58c,1,1,0.949984942
2.0143592,-1.9687235,3.1320188,3.5535939,-3.4661603,-1.8885281,-0.877748,0.4767012,0,0,ID_31857b5dc.dcm,ID_ffac4a4a60,0,0,0.2062812
1.1322289,-1.0719576,1.594061,1.5877321,-1.3673661,-1.0102578,-0.51768774,0.20322981,0,0,ID_318a12dba.dcm,ID_ff9b32ab59,0,0,0.1792095
3.7193604,-3.6608875,5.677501,6.4646792,-5.158934,-3.0736706,-1.0823805,1.2149554,0,0,ID_31979c896.dcm,ID_ff95347763,0,1,0.681380064
2.9647737,-2.8597324,4.472576,5.2214828,-4.447757,-2.560809,-1.0025175,0.84375936,0,0,ID_31a8b109a.dcm,ID_fffc71b58c,1,1,0.949984942
2.9778366,-2.8918557,5.0396495,5.802089,-5.0091553,-2.6800678,-1.1341572,0.7848614,0,0,ID_31af41b9a.dcm,ID_ffae5ae163,1,1,0.5594252
2.7177978,-2.6273074,5.058658,5.609016,-4.7223425,-2.6728363,-0.93058676,0.4727381,0,0,ID_31be35ce6.dcm,ID_fe7d434f10,0,0,0.25395912
3.7866578,-3.7593627,5.661895,6.3679304,-4.96318,-3.1156533,-1.0039542,1.3045474,0,0,ID_31c164b5f.dcm,ID_fec47ae5e4,0,0,0.035260435
-3.1555507,2.7575521,-3.8772004,-4.4694014,4.0172668,2.6693285,1.2602952,-0.72330517,1,1,ID_31c35b775.dcm,ID_fe1947c8a5,1,1,0.949366208
2.8461506,-2.6049268,4.7466435,5.2643948,-4.3479066,-2.4012284,-0.9259109,0.6445453,0,0,ID_31c4f7bb8.dcm,ID_ff6f2428a1,0,1,0.685198482
2.328349,-1.9980254,4.345509,4.7846923,-3.7791405,-1.992657,-0.8154178,0.31972176,0,0,ID_31c630b28.dcm,ID_fe7c436de9,0,0,0.1568604
0.44357944,-0.40937212,0.6421493,0.833299,-0.83082175,-0.4166144,-0.13100366,0.11884397,0,1,ID_31c797d52.dcm,ID_ff4ca75cad,1,1,0.73293237
1.4010506,-1.3884754,1.7445692,2.0347657,-1.8837047,-1.1981133,-0.57922655,0.38258803,0,0,ID_31e1a7983.dcm,ID_ff881badf5,0,0,0.38225266
-3.3308518,2.9011059,-3.906418,-4.5682173,4.1215787,2.7954202,1.3130882,-0.731707,1,1,ID_31ee98352.dcm,ID_fe81ab0841,1,1,0.899929836
0.001860689,-0.029346751,-0.30801386,-0.34834415,0.31290925,-0.012547635,-0.03464996,-0.07642618,1,0,ID_320e3fcda.dcm,ID_ff18628901,1,1,0.949386253
-2.4110954,2.0431962,-2.9685378,-3.5156412,3.2076738,2.0785623,0.91283655,-0.56460434,1,0,ID_321aa146e.dcm,ID_fe04b11fd0,1,1,0.948317407
-3.118999,2.7286873,-4.124762,-4.670229,4.135811,2.6482236,1.2374585,-0.7465151,1,0,ID_322315b07.dcm,ID_fe04b11fd0,1,1,0.948317407
1.2981313,-1.2510937,1.918687,2.0929363,-1.854587,-1.2114199,-0.52011085,0.28368944,0,0,ID_3225907cc.dcm,ID_fea37ba57c,0,1,0.637501266
3.4604857,-3.4963975,6.069123,6.761747,-5.608246,-3.375655,-0.992207,0.71263075,0,0,ID_324a74f64.dcm,ID_ff285cf968,0,0,0.19807108
3.4977944,-3.401826,5.3723717,6.654792,-5.9470735,-3.0890982,-1.344228,1.1034431,0,0,ID_324ab514c.dcm,ID_fec568cec7,1,1,0.94876956
1.3666593,-1.3679222,2.4515393,2.672114,-2.164982,-1.2244341,-0.5250572,0.453153,0,0,ID_324d29d9d.dcm,ID_ff3812950a,0,1,0.79403049
3.2181754,-3.090193,5.079494,5.6870947,-4.5806594,-2.6791878,-0.9665322,0.93028903,0,0,ID_325808acd.dcm,ID_ff25362729,1,1,0.89942175
1.4998955,-1.3717597,2.205681,2.5354116,-2.3215282,-1.3215212,-0.6290256,0.31245536,0,0,ID_326604ff4.dcm,ID_fe6041214f,0,0,0.4383508
1.0018085,-0.9989329,1.3968652,1.617587,-1.428751,-0.93791825,-0.44641477,0.2877965,0,0,ID_326c2af83.dcm,ID_ff8e97229a,1,1,0.949635105
2.028611,-1.7516513,3.4952292,3.8287637,-3.109986,-1.7155576,-0.7656192,0.37337828,0,0,ID_32774e061.dcm,ID_fec4ac2481,0,0,0.12328334
1.3935977,-1.3373967,2.032231,2.2142458,-1.9823587,-1.2898582,-0.5436776,0.2961262,0,0,ID_327ad0fa5.dcm,ID_fea37ba57c,0,1,0.637501266
3.088959,-2.8001177,5.402741,6.082827,-5.207132,-2.7549489,-1.0754733,0.6732677,0,0,ID_32ad5b413.dcm,ID_fe48ab0500,0,0,0.49245012
2.5112267,-2.4540563,3.869508,4.4674215,-4.235475,-2.3164172,-1.0855372,0.63386554,0,0,ID_32b188266.dcm,ID_ff285cf968,0,0,0.19807108
3.5823035,-3.5266128,5.8909492,6.6181293,-5.4402533,-3.225094,-1.048013,0.93792284,0,0,ID_32bc8f02d.dcm,ID_ff3483914e,1,1,0.949490895
2.255021,-2.066115,4.053919,4.4030194,-3.6459982,-2.02657,-0.7991987,0.3757801,0,0,ID_32bd434cc.dcm,ID_fe7c436de9,0,0,0.1568604
2.840542,-2.7897844,4.7876444,5.4779,-4.7709484,-2.709963,-0.9998858,0.6940193,0,0,ID_32c6b20ce.dcm,ID_fea37ba57c,0,1,0.637501266
2.0656319,-1.9676485,3.521165,4.112573,-3.777339,-1.9117697,-0.8630875,0.5701054,0,0,ID_32d4a82d0.dcm,ID_ffcd7699bb,0,1,0.698485257
2.9643278,-2.7202783,5.056115,5.854334,-5.069512,-2.677153,-1.1050417,0.7755376,0,0,ID_32dc52875.dcm,ID_ffd377876f,1,1,0.949455175
1.1747798,-1.111301,1.7572201,1.9556999,-1.8038253,-1.0335131,-0.51008147,0.26687348,0,0,ID_32eeb39da.dcm,ID_ffe72f50e5,0,1,0.737054514
3.5785363,-3.3855302,5.860666,6.734392,-5.7838902,-3.182033,-1.1912484,0.9694797,0,0,ID_32f36e32f.dcm,ID_ff445c2820,0,0,0.3872749
3.2790306,-3.2017298,5.752359,6.5292854,-5.6603127,-3.2121267,-1.1513686,0.6660052,0,0,ID_330d9f122.dcm,ID_fee0ee22dc,0,0,0.119176485
1.4642165,-1.3525987,2.531943,2.8482802,-2.464927,-1.4200014,-0.57273716,0.28104138,0,0,ID_33140cc77.dcm,ID_ffee07e99a,0,0,0.07360455
0.9303291,-0.91434646,1.1155056,1.1989365,-1.2074413,-0.811408,-0.4546292,0.20395935,0,0,ID_33174c978.dcm,ID_fe79c9b8a8,1,1,0.89999163
2.0909235,-1.8863238,3.4424732,3.9326322,-3.3512297,-1.803487,-0.7393233,0.43320596,0,0,ID_3318198b0.dcm,ID_ff7a631216,1,1,0.94989873
3.7517583,-3.7215593,5.617112,6.3219085,-4.946064,-3.0831718,-1.0012329,1.2831202,0,0,ID_331ca5781.dcm,ID_ff09863b66,0,1,0.738533078
1.5439157,-1.5035095,2.3315246,2.4956815,-2.2402687,-1.3792422,-0.72892165,0.37851477,0,0,ID_332443f0e.dcm,ID_ff3812950a,0,1,0.79403049
0.16162232,-0.24954155,0.41950706,0.2848939,-0.10815148,-0.10446392,-0.14308438,0.056138605,0,0,ID_3325cd0e4.dcm,ID_ffeffe01d9,1,1,0.89954379
0.8591274,-0.8441635,1.2232411,1.1949314,-1.031419,-0.78920424,-0.38664165,0.20180686,0,0,ID_33474cb66.dcm,ID_fee3c2b81c,0,1,0.61412256
1.7887062,-1.7128919,2.9218056,3.3124478,-3.0080745,-1.7014315,-0.6891662,0.38917202,0,0,ID_335436f18.dcm,ID_feac26ebe2,0,0,0.4184107
1.1084796,-0.99987423,1.8258988,1.9853386,-1.5011998,-0.88470316,-0.30884856,0.31144327,0,0,ID_33594245b.dcm,ID_ff6f2428a1,0,1,0.685198482
2.065236,-2.0146332,3.4186997,3.7912614,-3.3475802,-1.7922145,-0.8248219,0.39997673,0,0,ID_338ba6458.dcm,ID_ff79274d76,0,0,0.1325366
-0.4637189,0.40083778,-0.62858075,-0.77802813,0.714475,0.41883442,0.22029553,-0.120330006,1,0,ID_33924cd04.dcm,ID_fe3d487d28,1,1,0.946770314
3.1261744,-2.8258758,6.1787605,6.947312,-5.7656374,-2.7999055,-1.2050469,0.69209856,0,0,ID_33b87efe1.dcm,ID_fe5269fcc0,0,1,0.73757601
-3.8876703,3.4388,-4.7946353,-5.421508,4.930913,3.2883713,1.5653477,-0.8845985,1,1,ID_33c2b033d.dcm,ID_fefe8922b0,1,1,0.94973077
1.9246104,-1.7528583,3.4073095,3.8465126,-3.1760166,-1.6898552,-0.7316486,0.4608345,0,0,ID_33da24f70.dcm,ID_ffc197be36,0,0,0.4080515
1.4364538,-1.4198269,2.1437554,2.3430655,-2.1420772,-1.3162007,-0.6536522,0.39102697,0,0,ID_33df19deb.dcm,ID_feaba9049c,0,1,0.54878366
1.0995336,-1.0018826,1.7606328,1.9307487,-1.6803612,-0.9615539,-0.44875345,0.25531942,0,0,ID_33e67a22e.dcm,ID_ff83fa66a1,1,1,0.945339015
2.4021084,-2.3419533,3.6491685,4.169187,-3.7640948,-2.1849024,-0.990353,0.66348356,0,0,ID_33eb3a025.dcm,ID_fed38bab36,0,1,0.654345712
-0.16207476,0.08674737,-0.40365982,-0.52558017,0.4088121,0.103333816,-0.007008378,-0.04802528,1,0,ID_33f934ca7.dcm,ID_fe56f93eb6,0,1,0.842947587
1.4239556,-1.3626848,1.8930131,2.3948486,-2.1420538,-1.3422575,-0.5612068,0.43150365,0,0,ID_340403123.dcm,ID_fdf99b7e52,0,0,0.33783293
2.872845,-2.7637653,5.1797676,5.8972573,-5.112677,-2.571825,-1.219558,0.73530203,0,0,ID_340801676.dcm,ID_ff0d3b64d3,0,1,0.62805834
1.1939787,-1.1744136,1.4975859,1.7115824,-1.7109358,-1.0781877,-0.5382984,0.32361573,0,0,ID_340ed1b0f.dcm,ID_fe6ad33d25,1,1,0.853190155
2.256742,-2.122189,3.9407785,4.3166113,-3.6545854,-1.9878699,-0.79272383,0.51860106,0,0,ID_34160b495.dcm,ID_fe55c92683,0,1,0.7683192
2.3404036,-2.1850631,4.026106,4.69692,-4.124929,-2.1785216,-0.8595548,0.5372241,0,0,ID_3419ce25e.dcm,ID_fe905116d6,0,0,0.2880217
3.1464996,-2.8698173,5.2467184,6.028356,-5.07763,-2.7533078,-1.1584315,0.82594573,0,0,ID_342f38ba5.dcm,ID_ffc197be36,0,0,0.4080515
1.6316411,-1.6457266,2.4638252,2.8061125,-2.535468,-1.5472907,-0.70876926,0.4738797,0,0,ID_343d62992.dcm,ID_fea37ba57c,0,1,0.637501266
1.6889982,-1.636361,2.512821,2.8374429,-2.6899843,-1.4767028,-0.7704272,0.4101652,0,0,ID_345014593.dcm,ID_fe6badda38,0,0,0.27217937
2.746978,-2.5499597,4.7559037,5.2169323,-4.346341,-2.4277446,-0.9159719,0.5199527,0,0,ID_345250a71.dcm,ID_fdf99b7e52,0,0,0.33783293
-0.5080432,0.32926208,-0.59787774,-0.70689976,0.55298656,0.40328863,0.21990377,-0.07164243,1,0,ID_347d420cf.dcm,ID_fea37ba57c,0,1,0.637501266
3.0597563,-2.803888,5.178721,5.857439,-4.9515457,-2.7071917,-1.0908937,0.7588643,0,0,ID_347d81605.dcm,ID_fe6badda38,0,0,0.27217937
3.3052742,-3.2040825,5.1154833,5.7361426,-4.5512137,-2.7057877,-0.981302,0.9773314,0,0,ID_34852ff24.dcm,ID_fe3a6804e3,1,1,0.89984799
-0.35493928,0.30559006,-0.66035885,-0.77484,0.6714577,0.28138015,0.14126997,-0.103201,1,0,ID_348982e0e.dcm,ID_fe56f93eb6,0,1,0.842947587
-1.8631855,1.5890548,-2.5385242,-2.9256737,2.584245,1.538814,0.6018106,-0.44392604,1,1,ID_34a9b7054.dcm,ID_fe2f80b4d5,1,1,0.945408213
3.9092557,-3.6975796,6.4001307,7.530247,-6.5083804,-3.4322898,-1.3637788,1.1672257,0,0,ID_34c2cfc71.dcm,ID_ffe3248b19,1,1,0.89484795
-2.6796398,2.3870146,-3.652418,-4.0687356,3.671912,2.2844462,1.108413,-0.6855254,1,1,ID_34c5d2437.dcm,ID_fef9506150,1,1,0.899982513
-1.1177992,0.92220026,-1.449472,-1.7450484,1.629727,0.97649723,0.3210156,-0.26913422,1,1,ID_34d4cb4d9.dcm,ID_fdf596e74f,1,1,0.949501193
1.5165776,-1.418515,2.6555867,2.851617,-2.3176532,-1.3609216,-0.61481327,0.33779353,0,0,ID_34e6e66a8.dcm,ID_fef3b155da,0,1,0.597963307
1.2074718,-1.0803537,1.7708,1.9676701,-1.8093888,-1.0581137,-0.4452585,0.30507374,0,0,ID_34fc9f55d.dcm,ID_ffc197be36,0,0,0.4080515
1.4044194,-1.2695049,2.2308285,2.5115206,-2.1672454,-1.2476486,-0.5073813,0.32129222,0,0,ID_34fdfb584.dcm,ID_fe79caa95d,0,1,0.6218766
0.97165585,-0.937119,1.3473555,1.5181859,-1.4887502,-0.81561404,-0.38212663,0.22088145,0,0,ID_3501a41df.dcm,ID_fe61a8a600,0,1,0.56970984
2.7736928,-2.5061145,4.881463,5.7222185,-4.8935933,-2.4811578,-1.0036845,0.7070164,0,0,ID_351cb514f.dcm,ID_fef731cb4d,0,0,0.029606465
0.7845536,-0.82436967,0.7639841,0.7425363,-0.9599608,-0.7939665,-0.47785258,0.18670551,0,0,ID_3533c8d2f.dcm,ID_fea161421b,1,1,0.949999098
2.5677857,-2.454816,4.610266,5.1837473,-4.353817,-2.3008547,-1.0492909,0.66236186,0,0,ID_35375b9d4.dcm,ID_ff25362729,1,1,0.89942175
1.3353388,-1.286649,1.8665085,2.3963282,-2.2108245,-1.1821414,-0.42378747,0.4559825,0,0,ID_3541ef5a9.dcm,ID_ff958333bd,0,0,0.20062082
-1.9612113,1.7493331,-2.428531,-2.8550572,2.6079962,1.6909435,0.7617772,-0.4487015,1,1,ID_3544fc498.dcm,ID_fffdba8d7b,1,1,0.89668107
1.2393053,-1.1099441,2.274804,2.4051647,-1.8583041,-1.0197338,-0.46909887,0.22716315,0,0,ID_355b3da6f.dcm,ID_ffafa2d7a9,1,1,0.613180825
1.5329151,-1.542841,2.5995476,3.0160658,-2.8337724,-1.4894751,-0.68754184,0.4718722,0,0,ID_356415389.dcm,ID_fe6054b80b,0,1,0.788889728
1.6565257,-1.436722,2.7719023,3.018829,-2.4905498,-1.4273088,-0.6290787,0.29114723,0,0,ID_357e28fe2.dcm,ID_ff255819ea,0,0,0.24243338
0.83118826,-0.7490271,1.1605966,1.3135738,-1.1665254,-0.73115,-0.32321393,0.18822113,0,1,ID_357ec7e50.dcm,ID_ffce46276e,1,1,0.62912705
2.0092409,-1.9693128,3.1901956,3.5057201,-3.2162826,-1.8623779,-0.8765896,0.52918154,0,0,ID_3589eaa73.dcm,ID_fff42eecc1,1,1,0.944347405
2.7236087,-2.481327,5.580238,6.2664557,-4.9723105,-2.439477,-1.1555326,0.597932,0,0,ID_359257e1d.dcm,ID_fed3acf9c4,0,0,0.18453771
1.466772,-1.414673,2.4168706,2.8025312,-2.5732007,-1.4382993,-0.5377973,0.28732717,0,0,ID_359bf78c5.dcm,ID_fecc8e4431,1,1,0.940344105
-2.0081077,1.7394245,-2.458116,-2.8767617,2.6505127,1.7030427,0.757596,-0.44374293,1,1,ID_35c342212.dcm,ID_fffdba8d7b,1,1,0.89668107
2.273533,-2.1571357,3.768772,4.5545335,-4.1257486,-2.174979,-0.8188435,0.66600657,0,0,ID_35cca7d41.dcm,ID_fe905116d6,0,0,0.2880217
