feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.17351836,-0.51373625,0.073302686,2.6872416,4.051736,0.14033985,0.17392212,-0.2893202,0,0,ID_3ef2f1213.dcm,ID_fee0ee22dc,0,0,0.234998403
0.17469603,-1.2165338,-0.31833434,8.356829,10.898955,0.35256976,-0.6086451,-1.346242,0,0,ID_3ef75331a.dcm,ID_ffa630aab1,0,0,0.156816813
0.010860565,-1.0906795,-0.2624923,7.6441584,9.876335,0.38813716,-0.57413733,-1.1998818,0,0,ID_3f001ad7c.dcm,ID_fece0d075d,0,1,0.65245215
0.16111812,-1.7791109,0.4820806,8.559638,12.179867,0.9893382,0.4235135,-1.2905844,0,0,ID_3f0669cc7.dcm,ID_fee0ee22dc,0,0,0.234998403
0.4721334,0.18535142,0.21577932,-4.1528215,-5.2893705,-0.006595964,-0.09877941,0.6987867,1,0,ID_3f0acc484.dcm,ID_ff0d3b64d3,0,1,0.87617702
-0.06218457,-2.134689,-0.47656173,11.710012,16.115194,1.0987276,-0.14922975,-1.3593748,0,0,ID_3f113220f.dcm,ID_fed38bab36,0,0,0.349171408
0.33833352,-0.64786524,-0.009298528,3.0979536,4.638565,0.36492863,-0.11609508,-0.2203659,0,1,ID_3f1d3385d.dcm,ID_feab911f3c,1,1,0.94928883
0.21772744,-1.6913401,0.13364954,8.075399,11.651708,0.83101124,0.38142276,-1.1434098,0,0,ID_3f1fd9e9b.dcm,ID_ff95347763,0,0,0.162534968
0.073395796,1.2823039,0.5579632,-12.247493,-16.114094,-0.20656103,0.2794554,2.0683513,1,1,ID_3f220157f.dcm,ID_fef9506150,1,1,0.97994904
0.26211476,-1.5177407,0.0680484,5.5906205,7.9381633,0.7592023,-0.39862728,-1.1283153,0,0,ID_3f26577c2.dcm,ID_fe118c39b7,0,0,0.101487065
-0.14810747,-1.0507159,-0.5741836,9.656824,12.980771,0.9320854,-0.5443729,-0.0686972,0,0,ID_3f38e3aa0.dcm,ID_fe3a8b563d,0,1,0.652973475
0.000960826,-0.8003623,-0.29471022,7.234722,9.705166,0.72511923,-0.45596135,-0.14930482,0,0,ID_3f39fdca7.dcm,ID_ff6f2428a1,0,1,0.853348045
0.26354432,-0.6394723,0.48081055,1.8140227,2.610625,0.21378823,0.18077365,-0.61533356,0,0,ID_3f4e95bfb.dcm,ID_fecc8e4431,1,1,0.948435017
-0.024355736,-0.8897415,0.10529792,3.527142,4.87083,0.19241413,0.1957475,-0.9397402,0,0,ID_3f500048e.dcm,ID_fe7d434f10,0,0,0.194339467
0.066867255,-1.1452914,0.14394498,6.392931,8.749834,0.582827,-0.019508906,-1.1443155,0,0,ID_3f5376eaf.dcm,ID_fe5269fcc0,0,0,0.442641841
0.2551461,-1.9275464,0.08538059,8.925855,12.8342705,0.96977943,0.27812743,-1.2368864,0,0,ID_3f5acd7ed.dcm,ID_ff352a4fc7,1,1,0.949998527
0.13912559,-0.64461297,-0.3198232,5.7008977,7.2506948,-0.024936834,-0.34524548,-0.84927046,0,0,ID_3f60e260a.dcm,ID_ff769100bc,0,0,0.350201892
0.24633862,-1.9455159,0.13318083,8.8874,12.719224,0.93818635,0.31712517,-1.3166163,0,0,ID_3f67aaa04.dcm,ID_ffc197be36,0,1,0.720904072
0.009445847,-0.35088518,0.23462394,2.959998,4.255417,0.3473792,-0.035341837,-0.21589047,0,0,ID_3f6e5a3b0.dcm,ID_fe1947c8a5,1,1,0.976846752
0.2664056,-1.2017426,0.24922404,5.704434,7.8244257,0.51497006,0.18010132,-1.0935103,0,0,ID_3f9555a58.dcm,ID_fe304a8929,0,0,0.126496661
-0.023485687,-1.3777413,0.22282505,7.7455635,10.377616,0.5633104,-0.16087954,-1.6239878,0,0,ID_3fa33ef37.dcm,ID_ff148642d0,0,0,0.331836748
-0.1526852,0.0848686,0.13136926,0.5736068,0.8944774,-0.1371093,0.351891,0.004381362,0,0,ID_3facb0ac5.dcm,ID_ff3812950a,0,1,0.949090702
0.04260251,-1.221151,0.27985805,5.7469954,8.459197,0.8276955,0.4086843,-0.47041684,0,0,ID_3fb468dc7.dcm,ID_fdf596e74f,1,1,0.949907565
-0.38661328,-1.5389735,-1.58427,15.5412035,20.18078,1.3063201,-1.1253364,0.08630612,0,0,ID_3fc2d5045.dcm,ID_fe16065c37,1,1,0.979650924
0.21196805,-0.9340705,0.06832464,5.8982697,8.0554085,0.35569724,-0.1546292,-0.83905435,0,0,ID_3fcdaa55a.dcm,ID_fec4ac2481,0,0,0.032134145
0.17656934,-0.9087681,-0.25492564,7.2790747,9.519981,0.31213182,-0.6322746,-0.87006396,0,0,ID_3fd0590a0.dcm,ID_fe55c92683,0,1,0.928362036
0.020084467,-0.84278786,-0.4230176,7.175021,9.399559,0.19071126,-0.40541384,-1.0772371,0,0,ID_3fd24a33e.dcm,ID_fe3288d605,0,1,0.5019328
0.3444975,-1.8700641,-0.19565026,9.575966,12.909192,0.8252264,-0.7092169,-1.4710093,0,0,ID_3fd86d121.dcm,ID_ff3812950a,0,1,0.949090702
-0.02887953,-0.041569475,0.29924992,0.29324487,0.7884138,0.043400668,0.34173957,0.13453932,0,0,ID_3fe6a1d5b.dcm,ID_fe4a405ac2,1,1,0.933271108
0.017000817,-0.98500925,-0.25868276,4.088187,5.607563,0.21133734,0.059143003,-1.2350303,0,0,ID_3ff3dfb40.dcm,ID_fed38bab36,0,0,0.349171408
0.18502554,-0.8944149,-0.048120715,5.576209,7.546847,0.20309919,-0.10525568,-0.971105,0,0,ID_3ff6ced19.dcm,ID_ffe72f50e5,0,1,0.811458128
0.25692153,-0.6553545,0.3289593,2.1107986,3.3305058,0.5095933,0.06305085,-0.2637438,0,0,ID_4007543ba.dcm,ID_ffe3248b19,1,1,0.979332816
0.14988866,-2.2706175,-0.40443957,10.538561,14.849079,0.90211844,0.22959709,-1.8437514,0,0,ID_400a442dc.dcm,ID_ff8aebf269,0,1,0.5913814
0.18733892,1.2661989,0.4852461,-11.805029,-15.416484,0.013890376,-0.16352834,2.090441,1,1,ID_403b5f559.dcm,ID_feab911f3c,1,1,0.94928883
0.027097601,-1.401213,0.002366817,7.048696,9.430356,0.48139116,0.02316016,-1.6918406,0,0,ID_403deaaf9.dcm,ID_ffb2df4df1,1,1,0.949879065
0.3462979,-1.1250126,0.093784034,5.2320633,7.6572256,0.5471277,0.00714236,-0.6142096,0,0,ID_40471495f.dcm,ID_fea37ba57c,0,0,0.299739231
-0.085262395,-2.074249,-0.9761268,12.95174,17.503706,1.0173037,-0.30659774,-1.1100318,0,0,ID_405165db1.dcm,ID_ffb6e8365c,1,1,0.91817367
0.069121994,-1.5826529,-0.56137276,10.571163,13.806748,0.5353811,-0.70413834,-1.6197922,0,0,ID_406e58b28.dcm,ID_fe96d7d76b,0,0,0.101666929
-0.017641343,-0.03376994,0.06599355,-0.7813294,-0.59539896,0.2151247,0.053519342,0.12511548,1,1,ID_407f6c31d.dcm,ID_fffdba8d7b,1,1,0.949867855
0.04346795,-1.0679361,-0.56966585,6.1018567,8.475899,0.6696531,-0.23210849,-0.23321909,0,0,ID_409ffedfd.dcm,ID_fe9eda90ce,1,1,0.82271
0.15883282,-2.2303796,0.21131149,9.751067,13.900449,1.1191204,0.19893995,-1.6234679,0,0,ID_40b6362f9.dcm,ID_fea5301413,0,0,0.240987526
0.022374902,-1.7593093,0.40988347,7.833244,10.671967,0.6710105,-0.009207563,-1.9503406,0,1,ID_40b803dc0.dcm,ID_fe79c9b8a8,1,1,0.979971482
0.4014316,-0.35659587,0.2850612,0.3818488,1.2094558,0.24676909,0.047013562,0.288707,0,0,ID_40efe2747.dcm,ID_fe6041214f,0,1,0.672664748
0.2822813,-1.9081638,-0.028900543,8.442137,12.148213,0.8607893,0.34026334,-1.3507379,0,0,ID_410b5d627.dcm,ID_fed3acf9c4,0,0,0.190144039
0.3836953,-1.7179631,0.42043892,7.7648973,11.4505005,1.0538293,0.24744654,-0.8072764,0,0,ID_410c50912.dcm,ID_ff95347763,0,0,0.162534968
0.29042208,-2.1640015,0.24325892,9.727696,13.200149,0.77342725,-0.2538125,-2.2159436,0,0,ID_410c5a188.dcm,ID_fe236189fb,0,0,0.063715047
0.25375426,-0.53094673,0.25822753,1.2458845,2.2537837,0.29352906,0.22233853,-0.17990835,0,0,ID_411176a6f.dcm,ID_ff445c2820,0,0,0.254453833
0.37333584,-1.6832293,0.38185108,7.732474,11.323677,1.0092144,0.2399461,-0.7990079,0,0,ID_4113f6da6.dcm,ID_fffc71b58c,1,1,0.979990651
0.17081188,0.13803871,0.19990227,-0.9018515,-0.7178287,0.09470504,-0.04437253,0.46207157,1,0,ID_413a71177.dcm,ID_ff8aebf269,0,1,0.5913814
0.31968117,-0.9624162,-0.13519447,5.0569286,6.9727345,0.20335434,-0.31252313,-0.7338636,0,0,ID_41495486e.dcm,ID_fe3288d605,0,1,0.5019328
0.096623294,-2.4028466,-0.4219904,12.864412,17.599758,1.2530828,-0.29801208,-1.3947017,0,0,ID_414ea49da.dcm,ID_fe882167a4,0,0,0.109563405
0.01831257,-1.1331931,0.3196907,5.919009,7.900152,0.43603167,-0.120673716,-1.324979,0,0,ID_415e74117.dcm,ID_ffb2df4df1,1,1,0.949879065
-0.050849494,0.16536328,0.2078225,-0.4378452,-0.24819864,0.029136365,0.066925585,0.31269887,1,1,ID_417ac514c.dcm,ID_ff70eee0b3,1,1,0.947103317
0.11864426,-0.6386691,-0.05749181,1.6424981,2.763418,0.19655664,0.23106691,-0.34221306,0,0,ID_418347d24.dcm,ID_ff9b32ab59,0,0,0.24942725
0.30509382,-1.7257308,0.5403169,8.032302,10.944762,0.54966253,0.3115472,-1.9694881,0,0,ID_41ace678e.dcm,ID_ff255819ea,0,0,0.167159616
0.24754527,-0.39182714,0.16039169,1.7914015,2.952191,0.42556745,0.08869877,0.28133738,0,0,ID_41b6c725d.dcm,ID_ff83fa66a1,1,1,0.978115029
0.04544218,0.16145834,0.06940395,-0.61576146,-0.5631657,0.01808705,-0.03345418,0.457042,1,0,ID_41bcf5187.dcm,ID_fe2f80b4d5,1,1,0.979644946
0.17693001,-1.9408929,-0.3176336,10.172971,13.702516,0.8429466,-0.46313393,-1.670444,0,0,ID_41cefddc6.dcm,ID_fe905116d6,0,0,0.016928778
0.19510579,-1.6999298,0.40507522,8.310326,11.869978,0.93197995,0.36697352,-1.1512321,0,0,ID_41ed42c7d.dcm,ID_fea37ba57c,0,0,0.299739231
0.20443901,-1.1687818,-0.35509294,6.7826195,9.151364,0.2450697,-0.2823517,-1.3053346,0,0,ID_4215fc708.dcm,ID_fe6041214f,0,1,0.672664748
0.28618765,-1.9066886,0.024627184,9.319429,12.784386,0.81444395,-0.28694734,-1.6920975,0,0,ID_4221a8a01.dcm,ID_ff25362729,1,1,0.977276227
-0.08258937,0.120912746,0.28354618,-1.0139141,-0.9678001,0.051314965,0.30434355,0.3205186,1,0,ID_4222f5e19.dcm,ID_fe04b11fd0,1,1,0.978956006
-0.034575943,-0.7085026,-0.07335824,4.8455515,6.5005393,0.21198212,-0.11345707,-0.8946175,0,0,ID_423e6ccb5.dcm,ID_febe9c3531,0,0,0.353339362
0.2591536,-0.86171496,-0.061562344,6.0849915,8.209248,0.37363538,-0.39697435,-0.6404167,0,0,ID_424f60d83.dcm,ID_fe3f3b87e2,0,0,0.088723084
0.2990188,0.60503334,0.48881647,-5.9370832,-7.4814067,0.15086515,-0.07580669,1.4539931,1,0,ID_4258ac26f.dcm,ID_ff95b5299d,1,1,0.979794592
0.32509655,-1.5268171,0.39327973,6.625828,9.539116,0.79354626,0.093394324,-1.0498561,0,0,ID_427656c2c.dcm,ID_fee0ee22dc,0,0,0.234998403
-0.14358495,-2.4917827,0.24285015,11.214962,14.866791,0.87246716,-0.35135853,-3.0116699,0,0,ID_427b561da.dcm,ID_fefb290407,0,1,0.786305156
0.025559358,-0.26421288,-0.1968225,4.418817,5.4900274,-0.098210976,-0.3049632,-0.5101916,0,0,ID_427bdae8d.dcm,ID_fef6295188,1,1,0.80691784
-0.06440029,-2.3524516,-0.58185875,13.512389,18.353922,1.2624971,-0.34554482,-1.4712543,0,0,ID_4288fc21c.dcm,ID_ffe778b832,0,1,0.948836882
0.19841988,-1.3383281,-0.001340343,6.0475664,8.426265,0.5399639,-0.043824818,-1.0789781,0,0,ID_42901be91.dcm,ID_ffe43c679f,1,1,0.949811833
0.19884475,-1.6319216,0.6434076,6.666754,9.446857,0.7704098,0.35119787,-1.443527,0,0,ID_42a64e0e5.dcm,ID_ff4124c331,0,0,0.29266004
0.18135887,-1.5838886,-0.19503671,9.421692,12.722163,0.7235779,-0.41754615,-1.1821954,0,0,ID_42a8ac889.dcm,ID_ff8e97229a,1,1,0.979289765
0.29663062,-0.6782171,0.08944665,2.5644505,3.632704,0.13172482,-0.07318107,-0.48811293,0,0,ID_42aed51ad.dcm,ID_fffc71b58c,1,1,0.979990651
-0.045066502,1.4795151,0.50096333,-12.6405115,-16.722643,-0.33321798,0.30113533,2.0490987,1,1,ID_42b248cfc.dcm,ID_ff7a631216,1,1,0.97988142
0.019235615,0.44213054,0.46408287,-4.7095227,-5.7368283,0.2086916,0.16872,1.0987844,1,1,ID_42c110dd6.dcm,ID_ff2468a850,1,1,0.979899883
-0.096080795,0.294198,0.21163023,-1.2835369,-1.4319474,-0.09254738,0.21964471,0.3819395,1,0,ID_42c3fdade.dcm,ID_ff3812950a,0,1,0.949090702
0.037860654,-1.2275716,0.019842831,4.770057,6.2818995,0.487345,-0.30177176,-1.0523527,0,0,ID_42db70b8b.dcm,ID_fe0f32a5dd,1,1,0.53879124
0.08713066,0.09175403,0.23094669,-1.7862891,-1.9409715,0.1477846,0.081119716,0.41310728,1,0,ID_42dcc126a.dcm,ID_ff1296c1a2,1,1,0.97999755
0.1972955,-0.73661095,-0.06787093,3.797684,5.3381147,0.86341494,-0.30721948,0.7380337,0,0,ID_42df76d81.dcm,ID_fe4a405ac2,1,1,0.933271108
0.245671,-1.938056,0.048905432,8.972473,12.842431,0.96731204,0.22595608,-1.2468934,0,0,ID_42fcd9ba2.dcm,ID_fe9439273a,0,1,0.828220295
0.019149166,-1.7846801,-0.14103013,11.467886,14.829095,0.80433947,-0.9572192,-1.9307053,0,0,ID_42fd83ee2.dcm,ID_ff285cf968,0,0,0.011818624
0.15943274,-0.00673378,0.10164442,0.16079359,0.59369653,0.042610265,-0.003033628,0.37563005,0,0,ID_42ff80499.dcm,ID_fe2f80b4d5,1,1,0.979644946
0.042767916,-0.6981577,-0.043606997,4.282419,5.3353133,0.09387752,-0.17765626,-0.98367536,0,0,ID_4315f1e08.dcm,ID_feac26ebe2,0,0,0.309696067
0.09213171,-0.76957744,-0.10401954,5.5052466,7.4656177,0.20272236,-0.09306049,-0.92213094,0,0,ID_431ba3178.dcm,ID_ff5d2ae4ee,0,1,0.688589326
0.23775873,-1.3408283,-0.4204243,7.641795,10.395198,0.3713397,-0.13888709,-1.3720483,0,0,ID_4327b1e04.dcm,ID_ff9b32ab59,0,0,0.24942725
0.14826977,-0.4819777,0.072131194,2.525104,3.9660616,0.21227105,0.09024079,-0.24021152,0,0,ID_43430bcc4.dcm,ID_ff8aebf269,0,1,0.5913814
0.060657766,-1.2082428,0.15318604,5.9069605,8.08292,0.35443738,0.07744325,-1.4726177,0,0,ID_43455b7cf.dcm,ID_ff5d2ae4ee,0,1,0.688589326
0.26313424,-2.3569634,-0.30816,12.354843,16.950518,1.1124948,-0.21353434,-1.400262,0,0,ID_434a84279.dcm,ID_ffe778b832,0,1,0.948836882
0.10791727,-1.7004718,-0.34163645,12.382828,15.851693,0.67589736,-0.92918104,-2.0235622,0,0,ID_434d80cb8.dcm,ID_ffa630aab1,0,0,0.156816813
0.3941232,-1.9327092,0.28138652,8.136942,11.435534,0.9727175,-0.23750532,-1.3542368,0,0,ID_435561266.dcm,ID_ff25362729,1,1,0.977276227
0.12881221,-0.8024835,0.13703726,3.7177548,5.18498,0.3730509,0.14438175,-0.6303965,0,0,ID_4362f5210.dcm,ID_fe7a59c274,0,0,0.371245788
0.14125414,-1.9697182,-0.45696232,10.891252,14.998438,0.88288516,0.0876569,-1.1747274,0,0,ID_436349741.dcm,ID_ffe72f50e5,0,1,0.811458128
-0.15202153,0.09054184,-0.067357376,-1.5785182,-1.8613656,-0.13197699,0.4362004,0.3332889,1,0,ID_4364b8cae.dcm,ID_fea161421b,1,1,0.949991507
0.12285749,-0.6445535,0.29847172,3.5529068,5.077512,0.24925636,-0.005484072,-0.5372652,0,0,ID_43775691e.dcm,ID_ff3812950a,0,1,0.949090702
-0.055577446,-0.5128844,0.017932268,2.9455976,4.2338924,0.13347614,0.084172785,-0.55617905,0,0,ID_437d4cc59.dcm,ID_ff7a631216,1,1,0.97988142
0.11076621,-0.70167446,-0.2233088,5.6400185,7.5021806,0.16037126,-0.372977,-0.7744707,0,0,ID_43939f5a0.dcm,ID_ff7a631216,1,1,0.97988142
0.1844714,-0.033821225,0.2661757,-0.9778435,-0.8270704,0.09468161,0.065048724,0.36941397,1,0,ID_43983dd4c.dcm,ID_ffe3248b19,1,1,0.979332816
0.18122579,-0.31333464,0.20514388,2.648103,3.9325526,0.21298634,-0.040398672,-0.1440731,0,0,ID_439dca032.dcm,ID_ff1296c1a2,1,1,0.97999755
0.117015325,-2.1199644,0.4155251,9.022215,12.739512,1.0807712,0.20675215,-1.5905814,0,0,ID_43abb2aca.dcm,ID_fdfbb2597f,0,0,0.173734641
0.22020282,-1.114116,-0.14144377,7.3198657,9.482169,0.3615853,-0.37463573,-1.2474576,0,1,ID_43bbcbfeb.dcm,ID_ffafa2d7a9,1,1,0.772669965
0.18152991,-1.07625,0.35884032,5.13974,7.591627,0.507113,0.35743022,-0.717616,0,0,ID_43d549d49.dcm,ID_ff5f64d37c,1,1,0.916644645
-0.207099,-2.0492387,-1.1776468,14.573894,19.433567,1.151903,-0.5383155,-0.99912596,0,0,ID_43e5b00c8.dcm,ID_fec4ac2481,0,0,0.032134145
0.058217008,-0.71311957,-0.28199747,7.272224,9.293153,0.2244496,-0.54636836,-0.9488883,0,0,ID_43eb1ed34.dcm,ID_fe3f3b87e2,0,0,0.088723084
0.11775463,-1.485076,-0.15741697,9.241665,12.079675,0.5063103,-0.5986123,-1.6337249,0,0,ID_43eb74385.dcm,ID_fea5301413,0,0,0.240987526
-0.007297521,-1.7245097,0.23867929,9.799901,12.797336,0.83620113,-0.61844397,-1.9071348,0,0,ID_43eb88ae2.dcm,ID_ffb2df4df1,1,1,0.949879065
0.28823414,-0.8631665,-0.19979218,5.262276,7.129335,0.33087826,-0.35644743,-0.7398958,0,0,ID_43f0d3adf.dcm,ID_ff0d3b64d3,0,1,0.87617702
0.21095252,-1.5818892,-0.041293666,8.951342,12.03033,0.654894,-0.39326477,-1.3229444,0,0,ID_441c9bfd1.dcm,ID_ff255eeadd,1,1,0.949611165
0.23529977,-1.0524329,-0.17409164,5.6071057,7.762326,0.26030007,-0.09494996,-1.0929686,0,0,ID_4423f2cea.dcm,ID_fe61a8a600,0,1,0.67538616
-0.2839069,0.45217815,0.21937808,-3.1748383,-4.075139,-0.15343292,0.52263016,0.5291169,1,1,ID_4429152c0.dcm,ID_fe9b3ee608,1,1,0.949828487
0.21023427,-1.8266276,-0.2654178,10.280088,14.221869,1.0050539,-0.13010374,-0.87488025,0,0,ID_44503db90.dcm,ID_fe61a8a600,0,1,0.67538616
-0.17882721,-2.9377675,-0.74541265,16.574879,22.258142,1.480836,-0.5340048,-2.1892095,0,0,ID_445fa4e6c.dcm,ID_fe236189fb,0,0,0.063715047
-0.23524898,-2.2610083,-1.4467559,17.531178,23.059698,1.3830607,-1.0944964,-0.99547243,0,0,ID_4471f38fd.dcm,ID_ffc197be36,0,1,0.720904072
-0.03158367,0.52118874,0.3032948,-3.4641125,-4.0944333,0.3423279,-0.25759232,0.972582,1,0,ID_449369b5d.dcm,ID_fe597795f5,1,1,0.948974988
0.17549665,1.3317453,0.3088592,-11.653869,-15.551918,-0.3798617,0.07990898,1.8553354,1,1,ID_44a34ea69.dcm,ID_ff8e97229a,1,1,0.979289765
0.031065572,0.27283013,0.3684183,-3.4748092,-4.0952053,0.16507427,0.23549253,0.9253076,1,1,ID_44a425645.dcm,ID_ff2468a850,1,1,0.979899883
0.3360866,-1.4117893,0.16152519,6.449279,9.154515,0.6500751,0.027013648,-0.94313145,0,0,ID_44aa27eab.dcm,ID_fe3d66b332,0,0,0.295287056
0.13070168,-1.8672856,-0.2838529,10.034316,13.953451,1.1026758,-0.06863689,-0.70542914,0,0,ID_44af33be3.dcm,ID_fe3a8b563d,0,1,0.652973475
0.044324506,-3.2804592,-0.09717992,12.932479,17.99749,1.454667,-0.19089077,-2.7470548,0,0,ID_44b72ca24.dcm,ID_fe57180a54,0,1,0.914950168
-0.6002939,-0.48962387,0.3458067,3.308627,4.0242605,0.051402427,0.6217892,-1.1700149,0,0,ID_44c57776c.dcm,ID_ff4ca75cad,1,1,0.883629054
-0.1397743,-1.2516651,-0.4554332,9.438123,12.797625,0.80850965,-0.28601375,-0.6806088,0,0,ID_44c9357c0.dcm,ID_feac26ebe2,0,0,0.309696067
0.0549205,-0.40600762,-0.23716044,1.5369412,2.1912851,-0.14058544,0.20455343,-0.41322455,0,0,ID_44cb0f867.dcm,ID_ffd178c41e,0,1,0.910892015
-0.33976445,-0.9635448,0.6175658,4.463242,5.875153,0.14674744,0.69189966,-1.7993873,0,0,ID_44d1c0115.dcm,ID_00047d6503,0,0,0.3407517
0.16744207,-0.085695915,0.118617326,1.4661264,2.080129,0.053012356,-0.08347019,0.18478303,0,0,ID_44e98430c.dcm,ID_ff18628901,1,1,0.979637263
0.2842051,0.14174668,0.38266838,-2.4904425,-2.9327576,-0.052934602,0.24783178,0.53297997,1,1,ID_44f78ec79.dcm,ID_fe861b33f8,1,1,0.949923905
0.023136158,-1.2260704,0.2558338,5.7213864,8.364962,0.7905774,0.4567224,-0.4884518,0,0,ID_4508cdac6.dcm,ID_fff42eecc1,1,1,0.97961829
0.16505298,-2.04933,0.24461427,10.567812,14.106097,0.79428136,-0.26975173,-2.176526,0,0,ID_451c5a6b5.dcm,ID_ff285cf968,0,0,0.011818624
0.10153786,-2.291428,-0.018484065,10.200162,14.419823,1.0139015,0.3480066,-1.9250716,0,0,ID_4528c404e.dcm,ID_ffe3248b19,1,1,0.979332816
0.09186807,-2.3829162,-0.0602616,10.471184,14.724794,0.9804587,0.35613328,-2.1146462,0,0,ID_45291a6bf.dcm,ID_fe96d7d76b,0,0,0.101666929
0.03416412,-2.237812,-0.98008484,14.030759,18.995718,1.1956381,-0.5302279,-1.1320016,0,0,ID_4533264e9.dcm,ID_febe9c3531,0,0,0.353339362
0.19662198,-0.6872949,0.15265805,3.6402981,5.2953744,0.28517732,0.13398442,-0.4097979,0,0,ID_455519475.dcm,ID_fe06991276,1,1,0.947368025
0.115934424,-0.32297993,-0.07092344,1.5808593,2.599771,0.065819226,0.1300125,0.020337407,0,0,ID_455ab4eb9.dcm,ID_fe79caa95d,0,1,0.968277299
-0.07249631,0.10094602,0.07339936,1.0540376,1.1161364,-0.03902466,0.050710976,0.018858762,0,1,ID_4563d6419.dcm,ID_fdf596e74f,1,1,0.949907565
0.285326,0.88984424,0.42833462,-7.8142543,-10.058934,-0.10696163,-0.05577095,1.597045,1,1,ID_4569ef514.dcm,ID_fff953861b,1,1,0.949591025
-0.13371658,-1.3349676,-0.57169104,9.623941,13.053001,0.8928228,-0.41729477,-0.46399945,0,0,ID_458a8906a.dcm,ID_feaba9049c,0,1,0.871921121
0.021667626,-2.079791,-0.47217777,11.501015,15.623318,0.9340723,-0.28019664,-1.8677058,0,0,ID_458c4c807.dcm,ID_ff5515bbf7,0,1,0.59606594
0.3836732,-1.7179815,0.42036048,7.76508,11.45069,1.0537786,0.2474632,-0.8073053,0,0,ID_458d1ece0.dcm,ID_ff9b32ab59,0,0,0.24942725
-0.43187,0.34013942,0.5491351,-4.285558,-5.7116013,-0.24387623,0.9441075,0.2835146,1,1,ID_459075788.dcm,ID_ff1d365319,1,1,0.967104141
0.22796476,-0.4881185,0.128283,2.7895305,4.169431,0.39534897,-0.030452095,0.16100867,0,0,ID_459a3e95e.dcm,ID_ff70eee0b3,1,1,0.947103317
-0.280158,-1.6927698,-0.68868154,11.03373,14.783229,0.7470805,-0.25131664,-1.4942023,0,0,ID_45a1934c0.dcm,ID_fe79c9b8a8,1,1,0.979971482
0.043174792,-1.7674192,-0.13165472,9.397648,12.326804,0.54134583,-0.3091697,-2.2903588,0,0,ID_45b20e12a.dcm,ID_fdfbb2597f,0,0,0.173734641
0.19843777,-1.1037296,-0.3024104,6.374329,8.876667,0.34218994,-0.18085997,-0.9920084,0,0,ID_45b6204dd.dcm,ID_fe79caa95d,0,1,0.968277299
-0.052907977,0.6911828,0.3578723,-4.618447,-5.8125477,-0.022519829,0.09581469,1.1717924,1,0,ID_45c6db36b.dcm,ID_fe2f80b4d5,1,1,0.979644946
0.043003526,-0.6719369,-0.14463185,4.2769527,5.798657,0.20271578,-0.2845713,-0.59427893,0,0,ID_45d269f24.dcm,ID_feaba9049c,0,1,0.871921121
0.18476164,-1.7197384,0.031214485,8.143563,11.673076,0.7788577,0.39746466,-1.2554371,0,0,ID_45dfaf73a.dcm,ID_fe06991276,1,1,0.947368025
0.51645136,1.2751518,0.27304262,-11.135906,-14.752043,-0.021604666,-0.5973329,2.004821,1,1,ID_45e1bc59c.dcm,ID_ffefcff7d3,1,1,0.97980939
-0.15177488,0.79939675,0.40069792,-6.6682134,-8.480843,0.001454102,0.25738838,1.2816665,1,1,ID_45e52860f.dcm,ID_fe16065c37,1,1,0.979650924
0.21375953,-0.77734673,-0.28670916,5.3206096,7.262347,0.17408903,-0.2585378,-0.73089623,0,0,ID_45f1a4b2c.dcm,ID_fe6041214f,0,1,0.672664748
-0.02948181,-0.41893324,0.06902218,2.6115665,3.402328,0.123917274,0.058506288,-0.38059017,0,0,ID_46062f880.dcm,ID_ffcbbb7bfc,1,1,0.979357875
0.06882513,-0.9146915,-0.20669675,7.075257,9.136315,0.3191204,-0.58358884,-0.97488236,0,0,ID_460d2d6e8.dcm,ID_fe61a8a600,0,1,0.67538616
0.052335583,-1.5601392,-0.23918816,8.314162,11.605362,0.73866725,-0.047875628,-1.1144985,0,0,ID_463939bc0.dcm,ID_ffe72f50e5,0,1,0.811458128
0.2621168,-1.470638,-0.30217078,10.14266,13.15304,0.5438948,-0.6837933,-1.6408005,0,0,ID_4639d3894.dcm,ID_fe5269fcc0,0,0,0.442641841
0.11320218,-0.9053607,-0.04857534,5.8426456,7.6469994,0.29853675,-0.28706196,-1.0603074,0,0,ID_46472fcf1.dcm,ID_ff769100bc,0,0,0.350201892
0.062143855,0.56372637,0.23565578,-5.013591,-6.362314,0.010764336,0.072130695,1.027431,1,0,ID_464aa1b70.dcm,ID_feae15d96d,1,1,0.949995915
0.033886135,-1.8675128,-0.1250312,10.359622,14.264511,0.99012333,-0.06452653,-1.2346001,0,0,ID_465a3b0d0.dcm,ID_ff00efff15,0,0,0.1865952
0.14084034,-0.26814055,0.23953769,1.6448014,2.4018135,0.26940492,-0.19541287,-0.038525194,0,0,ID_4662ebabf.dcm,ID_ff81fa79d6,1,1,0.717994667
0.10163775,-0.51862925,-0.023405587,3.7304137,5.072258,0.111656584,-0.24447218,-0.56938386,0,0,ID_466836580.dcm,ID_fe7d434f10,0,0,0.194339467
0.2787454,-1.3976775,-0.22786519,6.418525,8.992372,0.5481963,-0.32352313,-1.1617218,0,0,ID_467136ea3.dcm,ID_ff25362729,1,1,0.977276227
