feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
2.0494325,-5.440787,-9.408076,-4.650231,4.0305185,1.3426805,2.6592834,-3.0983262,0,0,ID_24b890f70.dcm,ID_fe6041214f,0,0,0.4606156
0.14472711,-0.56782436,-1.1451589,-0.34490559,0.41627157,0.15927294,-0.047167324,-0.26009232,0,0,ID_24bca2116.dcm,ID_feae15d96d,1,1,0.949975538
1.0737079,-2.5627673,-4.6378403,-2.158088,2.056282,0.59966266,1.4180405,-1.7972568,0,0,ID_24c36e619.dcm,ID_fe6badda38,0,0,0.2367808
0.7661472,-1.8210925,-3.2817278,-1.4619446,1.2823901,0.478101,1.0919919,-1.2487171,0,0,ID_24c9545ea.dcm,ID_fe79c9b8a8,1,1,0.94975262
1.470971,-4.6597176,-7.6555943,-3.9724183,3.4791875,1.1954801,1.9996077,-2.2655277,0,0,ID_24d280d24.dcm,ID_fe6041214f,0,0,0.4606156
3.0737102,-8.294134,-13.858964,-6.855675,6.281187,2.1663353,4.2925434,-4.974084,0,0,ID_24e9c94f6.dcm,ID_ff5515bbf7,0,0,0.4504295
0.30909705,-1.4395144,-2.467203,-1.1427912,1.0463636,0.39802113,0.2524376,-0.51379687,0,0,ID_24edc4b3b.dcm,ID_ffa630aab1,0,0,0.3125359
1.6872803,-5.4467316,-8.378829,-4.8427114,4.0340166,1.6193004,2.8397987,-2.591086,0,0,ID_24fda5c72.dcm,ID_fea69b0c55,1,1,0.94900592
0.16061717,-1.7067866,-2.4369144,-1.3506315,1.245172,0.5228423,0.041085318,-0.24193697,0,0,ID_2506bd011.dcm,ID_fffc71b58c,1,1,0.94999525
-2.3137925,9.597166,13.978924,8.599448,-8.001239,-2.525996,-3.1229284,3.3975227,1,1,ID_250728d1e.dcm,ID_feae15d96d,1,1,0.949975538
2.1827996,-5.356537,-9.20629,-4.74638,4.1432376,1.3855853,2.9976943,-3.2673194,0,0,ID_25144cc46.dcm,ID_ff95347763,0,1,0.54234457
0.017313082,-0.7183783,-0.8450801,-0.47194964,0.521218,0.29330885,0.112877,-0.16247523,0,0,ID_2523db3a7.dcm,ID_ff18628901,1,1,0.89965134
1.0611274,-3.7132547,-6.065823,-3.1648362,2.7741284,1.0084115,1.3580618,-1.6022445,0,0,ID_252e7b0f5.dcm,ID_fe9439273a,0,1,0.69407114
2.658302,-6.433658,-11.185087,-5.635232,4.9467463,1.5142281,3.6158667,-3.9846482,0,0,ID_252fecd5e.dcm,ID_fef3b155da,0,0,0.33372068
3.8684387,-9.128692,-15.689001,-7.8458,7.0717764,2.1852856,5.495697,-6.043227,0,0,ID_2530cbc97.dcm,ID_fe16065c37,1,1,0.949643465
-0.7296921,1.2104949,2.35248,1.1842833,-1.0493832,-0.21071132,-0.9943499,1.1148638,1,1,ID_25338f9d4.dcm,ID_ff2468a850,1,1,0.898426026
2.5876832,-7.8385816,-12.56927,-6.407297,5.769658,2.2389383,3.9810798,-4.3279495,0,0,ID_25379e117.dcm,ID_fe3a6804e3,1,1,0.9499829
-0.589359,1.5593232,2.3890111,1.4330045,-1.4784802,-0.3309618,-0.8309077,0.9589406,1,1,ID_253ba2a8c.dcm,ID_feab911f3c,1,1,0.897388713
-1.8667414,6.73841,10.116896,6.0756516,-5.613786,-1.7155979,-2.5167665,2.7626371,1,1,ID_254ab8a59.dcm,ID_fe1947c8a5,1,1,0.949877925
0.6521851,-1.8958611,-3.162001,-1.5466732,1.4658749,0.43355447,0.6853847,-0.98295087,0,0,ID_254d412b4.dcm,ID_fed27b9466,1,1,0.899946675
2.7228246,-6.560744,-11.366741,-5.6019554,5.1604958,1.4840578,3.511068,-4.143931,0,0,ID_254faf087.dcm,ID_ff445c2820,0,1,0.590510747
3.8471375,-9.327226,-15.982008,-8.000182,7.0787697,2.4004154,5.5314226,-6.0828257,0,0,ID_255e33042.dcm,ID_fe56f93eb6,0,1,0.942523025
0.74437106,-2.0982487,-3.6368413,-1.7684677,1.5462309,0.54832405,0.8189664,-1.0831746,0,0,ID_257fec87a.dcm,ID_fefaf4fb24,0,0,0.46076792
0.96680224,-3.546747,-5.470882,-3.1291008,2.648042,1.0589093,1.3934069,-1.4127609,0,0,ID_2583a6e1e.dcm,ID_fe882167a4,0,0,0.19750355
1.1563194,-2.779143,-5.027038,-2.2775233,2.0563054,0.6680445,1.5225251,-1.8537036,0,0,ID_258733b0d.dcm,ID_fe06991276,1,1,0.937281495
3.0676258,-7.761889,-12.943425,-6.82069,5.9536395,2.0186992,4.6273727,-4.779854,0,0,ID_258ef11af.dcm,ID_fe48ab0500,0,0,0.22137666
-1.912109,7.35864,10.876423,6.5130997,-6.1224313,-1.861944,-2.2338142,2.6675327,1,1,ID_25c070cfd.dcm,ID_fffdba8d7b,1,1,0.8995716
1.2170906,-3.8447397,-6.34632,-3.308783,2.8416128,1.0362681,1.6458111,-1.8688893,0,0,ID_25c7ca708.dcm,ID_ffe72f50e5,0,1,0.718351563
2.655754,-6.616215,-11.454735,-5.74584,4.9661193,1.6730376,3.7174547,-4.1098046,0,0,ID_25c996087.dcm,ID_fe7c436de9,0,0,0.041484613
-0.89928454,1.9078279,2.8595924,1.8682923,-1.6411071,-0.52187395,-1.5557277,1.3323472,1,1,ID_25ce6d904.dcm,ID_fe16065c37,1,1,0.949643465
-1.0943624,2.3904157,4.2113533,2.2048142,-2.092571,-0.44979462,-1.4930912,1.7292227,1,1,ID_25dbc5f60.dcm,ID_fee0ff2f4b,1,1,0.947346973
3.103649,-7.543863,-12.640004,-6.7750235,5.823183,1.9726781,4.516274,-4.598687,0,0,ID_25dd2e6dc.dcm,ID_ffa630aab1,0,0,0.3125359
-1.5947043,4.431142,7.040422,4.0402946,-3.7083116,-1.0712967,-2.0656269,2.3104937,1,1,ID_25dee367c.dcm,ID_fdf596e74f,1,1,0.94844048
-0.24903107,0.10494812,0.18915094,0.17548506,-0.1322932,0.04457839,-0.38345987,0.30327794,1,0,ID_25e0f8ea8.dcm,ID_ff83fa66a1,1,1,0.89990064
2.8010836,-7.3298545,-12.575708,-6.127169,5.555344,1.818043,3.7176573,-4.5002327,0,0,ID_25e15b5f0.dcm,ID_fe3288d605,0,0,0.10817386
0.14192685,-0.70575583,-1.4428736,-0.4966981,0.34845608,0.15897769,0.007148117,-0.14743745,0,0,ID_25fdd4994.dcm,ID_ff25362729,1,1,0.898614477
-1.0832158,2.9951305,4.5407085,2.824082,-2.5805094,-0.83325267,-1.7193158,1.6653628,1,1,ID_2600b1c94.dcm,ID_ff321f302d,1,1,0.949689018
3.3048618,-8.046257,-13.874766,-6.869314,6.0943303,2.1136277,4.697387,-5.283455,0,0,ID_2610bfadd.dcm,ID_fe3d66b332,0,0,0.45259658
3.6503701,-8.380562,-14.525413,-7.24969,6.5464516,1.9598637,5.0408187,-5.592616,0,0,ID_2612c83dc.dcm,ID_feae15d96d,1,1,0.949975538
0.40683147,-1.41091,-2.421947,-1.1626037,0.9272524,0.3893858,0.41042224,-0.57844436,0,0,ID_261aeee04.dcm,ID_fe3a6804e3,1,1,0.9499829
3.926625,-8.480117,-14.895745,-7.491433,6.665679,1.9480428,5.483411,-5.964163,0,0,ID_26200f47b.dcm,ID_fe9439273a,0,1,0.69407114
0.9945977,-2.707208,-4.5943236,-2.2842956,2.1086915,0.6389865,1.1412697,-1.455663,0,0,ID_2623a4e80.dcm,ID_ff881badf5,0,1,0.55957176
2.1908348,-5.3646684,-9.097785,-4.6401844,4.1953382,1.3673406,3.0865312,-3.4536285,0,0,ID_2634f2dbd.dcm,ID_ff79274d76,0,0,0.16495723
3.0669968,-8.608497,-14.093191,-7.298685,6.4522147,2.336529,4.5320525,-4.916994,0,0,ID_2668b4897.dcm,ID_fdfbb2597f,0,1,0.5115742
3.0375404,-7.344573,-12.357895,-6.424442,5.7011642,1.8580765,4.421651,-4.702541,0,0,ID_267ade84a.dcm,ID_ff148642d0,0,0,0.1985398
-0.21963075,0.28542227,0.28446615,0.27804267,-0.49590605,-0.036200806,-0.37679952,0.44625354,1,0,ID_267d3a60a.dcm,ID_fe3d487d28,1,1,0.948658001
1.1341361,-2.6072352,-4.5182047,-2.1911693,1.9582359,0.6230152,1.4894317,-1.715448,0,0,ID_2693618ad.dcm,ID_fe118c39b7,0,1,0.64775862
1.7125665,-4.87551,-8.107326,-4.249681,3.7166932,1.2225313,2.2996128,-2.5431373,0,0,ID_269471797.dcm,ID_ffd178c41e,0,0,0.19729625
1.5389239,-3.9276242,-6.4502387,-3.4665549,3.0401134,1.0687468,2.3149014,-2.3827333,0,0,ID_2695c0886.dcm,ID_feebedef74,0,1,0.852458274
2.6484916,-5.708916,-9.861838,-5.1229334,4.3708186,1.3723495,3.6535628,-3.798153,0,0,ID_2699ef6ec.dcm,ID_ff958333bd,0,1,0.58169811
2.50914,-7.779034,-12.444253,-6.3468137,5.705086,2.2315345,3.848001,-4.1878176,0,0,ID_26bcb9003.dcm,ID_fe597795f5,1,1,0.949082205
0.54691505,-2.0701284,-3.2997158,-1.655769,1.6540085,0.55005217,0.64448845,-0.91727245,0,0,ID_26d06f993.dcm,ID_ffcbbb7bfc,1,1,0.9207419
1.5874778,-4.876016,-7.6397395,-4.383671,3.639671,1.4141494,2.5375574,-2.3678703,0,0,ID_26d6527aa.dcm,ID_fe861b33f8,1,1,0.949972032
-1.2124194,3.2086296,5.2038136,2.9088638,-2.7278955,-0.72045946,-1.6184664,1.8475412,1,0,ID_26e3293c5.dcm,ID_fe56f93eb6,0,1,0.942523025
2.8572252,-8.006673,-13.2420435,-6.6007085,6.045056,2.129297,3.9929593,-4.6577578,0,0,ID_26ef76962.dcm,ID_fe7d434f10,0,0,0.13496673
1.171309,-3.2024393,-5.058351,-2.8546154,2.3270707,1.0249069,2.1801963,-1.8786616,0,0,ID_26fb16e21.dcm,ID_fdfbb2597f,0,1,0.5115742
2.8556159,-6.542512,-11.250986,-5.699429,5.0941153,1.5739268,4.030972,-4.3759375,0,0,ID_26fc0443a.dcm,ID_fefb290407,0,1,0.5397702
0.28044352,-1.2501125,-2.1503236,-0.95752865,0.8620489,0.327464,0.12536104,-0.4044912,0,0,ID_26fd80a67.dcm,ID_fe56f93eb6,0,1,0.942523025
2.9560232,-7.139538,-12.163976,-6.377683,5.441426,1.7912672,4.285358,-4.404949,0,0,ID_270776d3a.dcm,ID_fea5301413,0,0,0.4507396
3.9059124,-9.464293,-16.131311,-8.218654,7.2482266,2.3280435,5.741008,-6.090974,0,0,ID_2716b094b.dcm,ID_fe81ab0841,1,1,0.94989493
1.3752562,-4.2357235,-7.2343616,-3.5701473,3.083896,1.0754157,1.7043107,-2.1093872,0,0,ID_271715f70.dcm,ID_ff4c27b12f,1,1,0.605807163
1.0938926,-3.4843276,-6.214436,-2.7761595,2.5654595,0.8148911,1.0058371,-1.7013142,0,1,ID_271ed3527.dcm,ID_ffae5ae163,1,1,0.83761587
-0.3037109,-0.2664891,-0.2793853,-0.11898665,0.102732666,0.16375871,-0.5652983,0.47033644,0,0,ID_2739e7604.dcm,ID_fe3a8b563d,0,0,0.45315248
0.60116976,-1.9038882,-3.462263,-1.4923112,1.4268215,0.38740125,0.4981982,-0.9115072,0,0,ID_273b8fd43.dcm,ID_ff3812950a,0,1,0.90194995
-0.8479193,1.6870383,2.8583953,1.5895284,-1.364198,-0.3508599,-1.1372153,1.1728958,1,1,ID_2758dc59a.dcm,ID_ff5f64d37c,1,1,0.8697528
1.5736117,-4.1965218,-6.9181867,-3.5482955,3.2088292,1.1093249,2.3675194,-2.5787137,0,0,ID_2764c6ac7.dcm,ID_ff00efff15,0,0,0.23758587
-1.1167914,2.966037,4.7584033,2.6798506,-2.4189398,-0.71260387,-1.3589168,1.528467,1,1,ID_277000214.dcm,ID_fe23aec5cd,1,1,0.89999838
-2.0815136,8.317601,12.589621,7.380411,-6.9385147,-2.0598006,-2.4276602,3.0054734,1,1,ID_277047159.dcm,ID_fe23aec5cd,1,1,0.89999838
1.074443,-3.1768408,-5.120556,-2.791116,2.4056354,0.94396746,1.6533531,-1.6548566,0,0,ID_27741cdbc.dcm,ID_fef9506150,1,1,0.89963496
1.3634835,-3.8285503,-6.4213157,-3.2829618,2.9239748,0.98634994,1.8696126,-2.1306612,0,0,ID_2776bf627.dcm,ID_fe6badda38,0,0,0.2367808
4.5704684,-10.13585,-17.607977,-8.853605,8.0239105,2.3560522,6.373693,-7.0043015,0,0,ID_277b26a06.dcm,ID_fef731cb4d,0,0,0.092253484
-0.25401056,0.5030696,0.57629365,0.6179342,-0.48913276,-0.14699829,-0.60003155,0.35351467,1,0,ID_277e65c39.dcm,ID_ffe3248b19,1,1,0.94943456
3.6463492,-8.482032,-14.393259,-7.427441,6.5702424,2.1087,5.378962,-5.6426497,0,0,ID_2784eb534.dcm,ID_ff148642d0,0,0,0.1985398
0.9765232,-3.389734,-5.3303638,-2.9459395,2.5758464,0.9782732,1.5647328,-1.5968937,0,0,ID_2787b6f27.dcm,ID_fe61eaad13,0,1,0.589014
-1.8449993,6.516076,9.663393,5.8600535,-5.4460015,-1.6746086,-2.3672023,2.6352167,1,1,ID_27ca9db68.dcm,ID_fea69b0c55,1,1,0.94900592
2.1630754,-6.4585586,-10.098745,-5.6444907,4.7716703,1.8465272,3.4699414,-3.3394504,0,0,ID_27ceaee36.dcm,ID_fe478cace7,0,0,0.014534316
1.0930814,-3.2428465,-5.715193,-2.6671026,2.3789082,0.79238063,1.2358772,-1.6923742,0,0,ID_27efe65e4.dcm,ID_fe6054b80b,0,1,0.87413112
2.050577,-5.546316,-9.31397,-4.794219,4.2401447,1.4009459,2.8480392,-3.1609704,0,0,ID_280a5c1c0.dcm,ID_ff4124c331,0,0,0.3415295
1.042295,-3.4678884,-5.6659,-2.8586977,2.6580982,0.8666043,1.2335082,-1.647802,0,0,ID_281520178.dcm,ID_feaba9049c,0,1,0.895901015
1.2471576,-2.5522053,-4.9032574,-2.0306392,2.054708,0.5341257,1.4975642,-2.0370007,0,0,ID_2825e43fd.dcm,ID_ff79274d76,0,0,0.16495723
-0.41021484,1.0956379,1.9113058,1.0103259,-1.010379,-0.14996922,-0.40626523,0.61838096,1,0,ID_28313db96.dcm,ID_fea37ba57c,0,1,0.73433005
-2.306214,8.813077,13.111105,7.934596,-7.3798337,-2.2562332,-3.1519055,3.456469,1,1,ID_2846cdd75.dcm,ID_fee9e25ce0,1,1,0.89990676
2.0202174,-5.4797072,-9.053842,-4.685449,4.1976104,1.4512932,3.027734,-3.2362173,0,0,ID_286041a40.dcm,ID_fea69b0c55,1,1,0.94900592
-0.19696638,-0.42179698,-0.504541,-0.24860145,0.21226957,0.16393824,-0.4210418,0.33168408,0,0,ID_2869c425a.dcm,ID_ff881badf5,0,1,0.55957176
-1.4858841,4.4673038,6.855373,4.031032,-3.6915004,-1.0949731,-1.8648818,2.0668514,1,0,ID_288f0394b.dcm,ID_ffe778b832,0,1,0.89144631
4.282762,-9.752722,-16.8177,-8.426076,7.588655,2.4539437,6.082604,-6.766474,0,0,ID_289708dda.dcm,ID_ffc021681c,0,0,0.04512803
1.2321901,-3.2835302,-5.6818266,-2.8640704,2.4912949,0.8136092,1.5304961,-1.7808701,0,0,ID_28992f547.dcm,ID_fe6ad33d25,1,0,0.46566936
3.753763,-8.7634735,-14.995246,-7.505023,6.776069,2.1963425,5.5027537,-6.028726,0,0,ID_289e89cc0.dcm,ID_ff148642d0,0,0,0.1985398
2.8152926,-6.748319,-11.519223,-5.958002,5.261573,1.6537392,3.8772564,-4.1946516,0,0,ID_289ea7eb4.dcm,ID_ff958333bd,0,1,0.58169811
2.9282944,-8.079772,-13.399588,-6.681132,6.1388173,2.120537,4.0752373,-4.740682,0,0,ID_28acc6f81.dcm,ID_ff285cf968,0,0,0.17165384
3.0298505,-7.183938,-12.170422,-6.2758904,5.5380816,1.8466626,4.4530916,-4.7007875,0,0,ID_28b13c99f.dcm,ID_fe1947c8a5,1,1,0.949877925
0.17288253,-1.2795426,-1.8761259,-1.0711355,0.93615395,0.3984194,0.12523037,-0.22325689,0,0,ID_28bcb322c.dcm,ID_ff25362729,1,1,0.898614477
1.8835636,-5.105914,-8.799426,-4.319072,3.8724878,1.2332444,2.398207,-2.9306984,0,0,ID_28bdbe147.dcm,ID_ffd178c41e,0,0,0.19729625
0.33697128,-2.1655452,-3.1469002,-1.8048105,1.6347206,0.6750806,0.647697,-0.6612858,0,0,ID_28c63f8b8.dcm,ID_fe61eaad13,0,1,0.589014
-1.5348618,4.9594226,7.648298,4.4550395,-4.2425528,-1.2171797,-1.9765266,2.319743,1,1,ID_28e092fb4.dcm,ID_fec568cec7,1,1,0.948889992
0.8160772,-2.9505029,-4.385521,-2.5857282,2.2416477,0.8873873,1.3104985,-1.2200166,0,0,ID_28f896cab.dcm,ID_ffd377876f,1,1,0.892918485
1.8490862,-4.1234035,-7.7552767,-3.4763288,3.0854974,0.97264427,2.264936,-2.9084003,0,0,ID_28f97241d.dcm,ID_ff25539127,1,0,0.07885378
1.794487,-4.7499537,-8.367403,-4.0094995,3.546581,1.1296625,2.2303305,-2.7693477,0,0,ID_28fade87b.dcm,ID_ffe72f50e5,0,1,0.718351563
-1.4129534,4.835442,7.2879987,4.360763,-4.036233,-1.183421,-1.7469186,2.0160205,1,1,ID_28fd14fc6.dcm,ID_fea69b0c55,1,1,0.94900592
-1.2707766,4.002834,6.122533,3.5982957,-3.4054973,-0.890214,-1.5399497,1.8670125,1,1,ID_290673cc6.dcm,ID_ff8e97229a,1,1,0.899872434
0.73465115,-2.3294747,-3.9105036,-1.9270005,1.7745446,0.58446723,0.81028897,-1.1248672,0,0,ID_2919e8bfe.dcm,ID_fe3a8b563d,0,0,0.45315248
0.68294436,-2.131852,-3.464229,-1.8059288,1.6360959,0.61053455,1.0243444,-1.1767312,0,0,ID_291bde368.dcm,ID_ff9b32ab59,0,0,0.27987462
-0.08286683,-0.34904814,-0.7271598,-0.15197033,0.18923858,0.095292985,-0.283649,0.047265142,0,0,ID_291f775a0.dcm,ID_ff81fa79d6,1,1,0.847114506
1.6264079,-4.48621,-7.076022,-4.193411,3.225493,1.3440796,2.8931272,-2.3687177,0,0,ID_29290438d.dcm,ID_feac26ebe2,0,0,0.3253251
-0.57754827,0.5749876,1.1444016,0.5264321,-0.5631674,-0.037495248,-0.813991,0.8427718,1,0,ID_2933797e8.dcm,ID_fe56f93eb6,0,1,0.942523025
0.4143308,-1.9444107,-3.1670697,-1.585248,1.4166138,0.5833535,0.47299677,-0.7188014,0,0,ID_293604c94.dcm,ID_febe9c3531,0,0,0.21774942
2.813213,-7.128771,-12.080327,-6.2526054,5.384754,1.8917372,4.1481004,-4.3630304,0,0,ID_2938b7646.dcm,ID_feab911f3c,1,1,0.897388713
0.3151891,-1.1881824,-2.2446656,-0.8569867,0.84360343,0.217751,-0.009575503,-0.41766664,0,0,ID_294a9ee61.dcm,ID_ff37b81919,1,1,0.895401695
1.5255693,-4.680496,-7.546434,-3.9702308,3.554788,1.2752422,2.2540407,-2.412617,0,0,ID_29568ee1b.dcm,ID_ffee07e99a,0,0,0.028468134
0.6009669,-2.307998,-3.4828258,-2.049137,1.7291955,0.734614,1.0029824,-0.9035788,0,0,ID_296766acd.dcm,ID_fdf99b7e52,0,0,0.090795174
3.405106,-7.99317,-13.961968,-6.8313212,6.2257457,1.7811812,4.601132,-5.2816114,0,0,ID_296f72799.dcm,ID_fffcf310dc,1,1,0.94926831
-2.2208533,7.638314,11.868737,6.859453,-6.3005877,-1.8846083,-2.7641811,3.2487624,1,1,ID_29702e4b8.dcm,ID_ffc37e08a9,1,1,0.94995345
1.2491475,-3.3645074,-5.950007,-2.8047311,2.5900478,0.77494276,1.2976941,-1.8707099,0,0,ID_297ae4334.dcm,ID_ffcbbb7bfc,1,1,0.9207419
-1.0864613,3.6038451,5.248014,3.3255172,-3.0490985,-0.92599106,-1.5865498,1.5883452,1,1,ID_298063d44.dcm,ID_fe3d487d28,1,1,0.948658001
1.0758948,-2.5931675,-4.8453894,-2.0845196,1.8547139,0.6606238,1.3652228,-1.753465,0,0,ID_29904188f.dcm,ID_ff881badf5,0,1,0.55957176
-0.9626897,3.0252876,4.415392,2.786287,-2.6934366,-0.7551412,-1.5361389,1.5076183,1,1,ID_2994dbdc9.dcm,ID_fe4a405ac2,1,1,0.926542315
2.5274465,-6.32135,-10.675235,-5.4911547,4.8423247,1.6475064,3.6759188,-3.9618006,0,0,ID_299a02f15.dcm,ID_fee3c2b81c,0,0,0.34406868
3.3402736,-8.115629,-13.994945,-6.933997,6.189395,1.9847406,4.7209992,-5.3021107,0,0,ID_299da5056.dcm,ID_ffce46276e,1,1,0.5148273
-0.94748217,1.7599669,3.027595,1.7228631,-1.4943057,-0.37977967,-1.4530735,1.4073987,1,0,ID_299fcdd9e.dcm,ID_ffeffe01d9,1,1,0.89850132
3.9237297,-9.203234,-15.501222,-8.1377125,7.052905,2.417089,5.994632,-6.0783243,0,0,ID_29a0322b2.dcm,ID_fef0bcbd2d,0,0,0.07246095
0.40955234,-1.2567503,-2.0205195,-1.0736465,0.8620818,0.42286265,0.5639427,-0.5737459,0,0,ID_29a73d06a.dcm,ID_feebedef74,0,1,0.852458274
0.042413022,-0.98005337,-1.5497662,-0.7012533,0.66816694,0.2885029,-0.15021257,-0.08639446,0,0,ID_29aaf0657.dcm,ID_ff7a631216,1,1,0.899801145
1.856599,-5.217365,-8.684955,-4.515848,4.0032744,1.3019469,2.3926675,-2.7381513,0,0,ID_29c8c85be.dcm,ID_ffd178c41e,0,0,0.19729625
1.4537104,-3.9785767,-6.759056,-3.398977,3.0269496,1.0304037,1.972952,-2.2610173,0,0,ID_29e385ba6.dcm,ID_ff5515bbf7,0,0,0.4504295
0.40706062,-2.2908933,-3.5359726,-1.8382435,1.672974,0.6474732,0.33294904,-0.6128876,0,0,ID_29e5e6fa8.dcm,ID_fed3acf9c4,0,0,0.36186966
-0.908462,2.6275966,4.04105,2.4542446,-2.1645703,-0.56794643,-1.2523402,1.3075505,1,1,ID_29f1211ea.dcm,ID_fff953861b,1,1,0.949603565
2.3409722,-5.4789543,-9.628815,-4.6972213,4.3135443,1.2960048,3.0643556,-3.675373,0,0,ID_2a15611f9.dcm,ID_ff4124c331,0,0,0.3415295
0.619651,-1.7793903,-2.97171,-1.4950616,1.4740225,0.48513618,0.8131291,-1.0202976,0,0,ID_2a173d09e.dcm,ID_fe96d7d76b,0,0,0.29513478
1.4866191,-4.18606,-7.163506,-3.4930778,3.1759799,1.0326781,1.9688046,-2.3631465,0,0,ID_2a331f028.dcm,ID_fee9e25ce0,1,1,0.89990676
1.4162894,-4.234685,-6.8473434,-3.7958384,3.0766363,1.1909521,2.1845462,-2.0986254,0,0,ID_2a3d0a380.dcm,ID_fe3a8b563d,0,0,0.45315248
2.4846666,-7.5751524,-12.137658,-6.2043614,5.618532,2.1287832,3.7111998,-4.1145086,0,0,ID_2a42da218.dcm,ID_ff7a631216,1,1,0.899801145
2.0241764,-5.3412,-8.804728,-4.5837126,4.1166453,1.3523397,2.8986049,-3.1618547,0,0,ID_2a4d03054.dcm,ID_ff81fa79d6,1,1,0.847114506
1.2678351,-3.8030226,-6.0926533,-3.3033068,2.924877,1.0312319,1.8718356,-1.8918678,0,0,ID_2a515ff9d.dcm,ID_fdf596e74f,1,1,0.94844048
0.86660707,-3.4760475,-5.486013,-3.0179734,2.5695584,1.0245225,1.1288264,-1.2939284,0,0,ID_2a56046f9.dcm,ID_febe9c3531,0,0,0.21774942
-0.5755532,0.94296825,1.498823,0.99716747,-0.8544821,-0.24150322,-0.93857485,0.83095574,1,0,ID_2a5b1191f.dcm,ID_fffc71b58c,1,1,0.94999525
3.091794,-8.356514,-13.643549,-7.2712173,6.1933236,2.3674917,4.913307,-4.95089,0,0,ID_2a751e8c0.dcm,ID_ffee07e99a,0,0,0.028468134
2.4918234,-5.7161975,-10.094785,-4.831698,4.3731184,1.387011,3.4402554,-4.0003777,0,0,ID_2a7bbbd4c.dcm,ID_fefb290407,0,1,0.5397702
3.4954994,-8.597517,-14.537617,-7.243787,6.547653,2.3069437,5.128642,-5.7110214,0,0,ID_2a8796969.dcm,ID_ff83fa66a1,1,1,0.89990064
4.187252,-9.690181,-16.693153,-8.259586,7.539858,2.449286,5.8968835,-6.692852,0,0,ID_2aaa72236.dcm,ID_fe7d434f10,0,0,0.13496673
1.4221572,-4.6309724,-7.2038627,-4.1276917,3.462669,1.3615468,2.2196279,-2.1115322,0,0,ID_2abf62136.dcm,ID_fe48ab0500,0,0,0.22137666
0.8367469,-2.7041073,-4.4786587,-2.342509,2.0096755,0.71382,1.2143013,-1.2870935,0,0,ID_2aca29aa1.dcm,ID_fefaf4fb24,0,0,0.46076792
0.62225306,-2.0522506,-3.4047792,-1.5635802,1.483341,0.58932614,0.9574226,-1.1170944,0,0,ID_2ad7e3ca1.dcm,ID_ffc37e08a9,1,1,0.94995345
-0.37426108,0.17066662,0.2401027,0.30127293,-0.21994725,-0.055150338,-0.69049793,0.5017135,1,0,ID_2adaf2faa.dcm,ID_fe884ac4c6,1,1,0.878693285
-0.33989674,0.60913706,0.9386342,0.65107805,-0.62179565,-0.09621825,-0.5377074,0.5180932,1,0,ID_2af71e538.dcm,ID_fe7dab2602,1,1,0.949546442
1.4456288,-3.8405855,-6.246154,-3.3959026,2.8268392,1.0788255,2.3627768,-2.2075877,0,0,ID_2af832e5d.dcm,ID_feac26ebe2,0,0,0.3253251
-0.4983217,1.0750331,1.6664895,1.0872787,-0.9711337,-0.25258932,-0.81603974,0.75682235,1,0,ID_2afa6ace1.dcm,ID_ff25362729,1,1,0.898614477
1.7887644,-5.2844973,-8.746547,-4.4311132,3.9840527,1.3911682,2.5026495,-2.8993173,0,0,ID_2afcd2f5e.dcm,ID_fe55c92683,0,1,0.92048768
1.4767587,-4.5687075,-6.9967737,-4.261361,3.3878977,1.4353842,2.6860774,-2.2008235,0,0,ID_2b0aacabe.dcm,ID_fec4ac2481,0,0,0.064077824
-0.37785378,1.6844743,2.300907,1.4588196,-1.6258678,-0.274468,-0.34692588,0.6444404,1,1,ID_2b536d0ef.dcm,ID_ff8e97229a,1,1,0.899872434
1.9299048,-5.412334,-8.952284,-4.639504,4.1329293,1.414081,2.7326992,-3.0126333,0,0,ID_2b68305a0.dcm,ID_feebedef74,0,1,0.852458274
2.8737617,-7.834731,-12.56368,-6.8763003,5.8130774,2.178332,4.4269786,-4.378425,0,0,ID_2b684d8f7.dcm,ID_fe478cace7,0,0,0.014534316
2.8298461,-6.2165694,-11.155839,-5.415049,4.8174343,1.4546387,3.8489153,-4.359069,0,0,ID_2b9231d5b.dcm,ID_ff25539127,1,0,0.07885378
4.038033,-9.535943,-16.276596,-8.281104,7.387377,2.343836,5.873735,-6.317528,0,0,ID_2b9388fb4.dcm,ID_fe61eaad13,0,1,0.589014
-0.4342376,0.8051813,1.3124225,0.79078454,-0.82358474,-0.115497075,-0.65139997,0.7329329,1,0,ID_2b9d249b3.dcm,ID_ffefcff7d3,1,1,0.949945185
3.0469818,-8.463986,-13.9361925,-6.980237,6.373916,2.2770913,4.390799,-5.0032945,0,0,ID_2b9fc555d.dcm,ID_fe3288d605,0,0,0.10817386
2.553171,-6.338076,-10.651685,-5.4906983,4.845752,1.6075306,3.7497709,-4.0038786,0,0,ID_2bcff4adb.dcm,ID_ff4c27b12f,1,1,0.605807163
-1.0082937,2.3159113,3.7890956,2.126337,-1.9409249,-0.55892867,-1.3829787,1.442307,1,1,ID_2be1462dc.dcm,ID_fe23aec5cd,1,1,0.89999838
