feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.8181985,-0.8305391,1.1923146,1.4781563,-1.222914,-0.6361812,-0.25215256,0.25490922,0,0,ID_24889d5ee.dcm,ID_fed27b9466,1,1,0.945896095
2.892836,-2.674619,5.219545,5.8613734,-4.9851074,-2.6305656,-1.0056753,0.61436397,0,0,ID_24989fa7a.dcm,ID_fe236189fb,0,0,0.04370965
-2.884913,2.5486884,-3.512689,-4.0559015,3.6747112,2.4136705,1.1289978,-0.6339143,1,1,ID_24acc36eb.dcm,ID_ff70eee0b3,1,1,0.949509515
1.7719904,-1.6476125,2.7030504,3.0275705,-2.6215632,-1.5730482,-0.71961975,0.3844083,0,0,ID_24b890f70.dcm,ID_fe6041214f,0,0,0.3981085
1.2172985,-1.2182771,1.9937427,2.1649961,-1.9665453,-1.120717,-0.5098572,0.2518714,0,0,ID_24bca2116.dcm,ID_feae15d96d,1,1,0.949999772
1.5092187,-1.4409354,2.2998672,2.5455177,-2.2321534,-1.3749346,-0.57834315,0.409787,0,0,ID_24c36e619.dcm,ID_fe6badda38,0,0,0.24222426
1.1931047,-1.2307498,1.8631977,2.1017132,-2.0393784,-1.1264547,-0.6600061,0.3449393,0,0,ID_24c9545ea.dcm,ID_fe79c9b8a8,1,1,0.89997327
1.8907802,-1.6946927,2.9721265,3.3887951,-3.0185943,-1.6187712,-0.7395521,0.37201065,0,0,ID_24d280d24.dcm,ID_fe6041214f,0,0,0.3981085
4.3306413,-4.1454406,6.8817086,8.148555,-6.9792604,-3.7580268,-1.3800654,1.369183,0,0,ID_24e9c94f6.dcm,ID_ff5515bbf7,0,0,0.4063452
1.313947,-1.1937213,1.9890279,2.1228569,-1.7644484,-1.1148754,-0.4711545,0.26521346,0,0,ID_24edc4b3b.dcm,ID_ffa630aab1,0,0,0.34666917
1.3414414,-1.316373,1.8446128,2.195112,-2.0144038,-1.2720485,-0.53444904,0.38752878,0,0,ID_24fda5c72.dcm,ID_fea69b0c55,1,1,0.949208745
-0.20274323,0.11919623,-0.52312964,-0.49483013,0.44960546,0.13366494,0.004225344,-0.07921854,1,0,ID_2506bd011.dcm,ID_fffc71b58c,1,1,0.899974683
-7.339693,6.5051303,-8.759504,-9.927688,8.915296,6.073607,2.9681334,-1.6243905,1,1,ID_250728d1e.dcm,ID_feae15d96d,1,1,0.949999772
1.6630671,-1.5573987,2.554422,2.9176042,-2.458907,-1.4004295,-0.5871984,0.42777675,0,0,ID_25144cc46.dcm,ID_ff95347763,0,1,0.587560845
-0.66638654,0.47828528,-1.0882128,-1.2856245,1.0332721,0.5259471,0.13284913,-0.1661022,1,0,ID_2523db3a7.dcm,ID_ff18628901,1,1,0.94873118
1.2208148,-1.1056689,1.744959,1.9512624,-1.6772584,-1.0401887,-0.45941496,0.26439604,0,0,ID_252e7b0f5.dcm,ID_fe9439273a,0,0,0.42894632
2.849525,-2.5335476,6.135153,6.912173,-5.3571057,-2.3756866,-1.1134081,0.5735763,0,0,ID_252fecd5e.dcm,ID_fef3b155da,0,1,0.51973677
2.9061136,-2.7487135,4.894951,5.65949,-5.036139,-2.6175265,-1.1591752,0.7842494,0,0,ID_2530cbc97.dcm,ID_fe16065c37,1,1,0.893043423
-0.6326042,0.6142668,-1.1568773,-1.0719041,1.1109681,0.5182182,0.29687563,-0.23721744,1,1,ID_25338f9d4.dcm,ID_ff2468a850,1,1,0.899882415
3.7341359,-3.7068088,5.563428,6.2666874,-4.9150596,-3.0754302,-0.9986691,1.2776388,0,0,ID_25379e117.dcm,ID_fe3a6804e3,1,1,0.949754425
0.25319654,-0.28094432,0.49123505,0.48315468,-0.37894234,-0.2241007,-0.084982455,0.06916579,0,1,ID_253ba2a8c.dcm,ID_feab911f3c,1,1,0.89934633
-1.7572364,1.5109172,-2.3023918,-2.57781,2.38619,1.4362658,0.68455154,-0.40930176,1,1,ID_254ab8a59.dcm,ID_fe1947c8a5,1,1,0.948916211
1.1381843,-1.0879142,1.5428661,1.7315593,-1.7676725,-1.0316182,-0.4596011,0.23263706,0,0,ID_254d412b4.dcm,ID_fed27b9466,1,1,0.945896095
2.7526221,-2.4799507,4.741352,5.477077,-4.739273,-2.4378533,-1.0560539,0.64552855,0,0,ID_254faf087.dcm,ID_ff445c2820,0,0,0.37952974
2.551229,-2.3481886,4.2259164,4.6482697,-3.853193,-2.1954544,-0.8373114,0.50670415,0,0,ID_255e33042.dcm,ID_fe56f93eb6,0,1,0.86210505
0.005656136,-0.023165895,0.14447573,0.06972917,0.021457512,-0.034333307,-0.062253945,-0.018257331,0,0,ID_257fec87a.dcm,ID_fefaf4fb24,0,1,0.64679715
1.283941,-1.154627,2.0017996,2.1433408,-1.8474938,-1.11704,-0.4656251,0.22737971,0,0,ID_2583a6e1e.dcm,ID_fe882167a4,0,0,0.080953985
0.9151623,-0.91390705,1.4250785,1.4982691,-1.3989276,-0.8234927,-0.42090264,0.20432575,0,0,ID_258733b0d.dcm,ID_fe06991276,1,1,0.88740909
3.2599921,-3.0830686,7.346326,8.557678,-6.823523,-3.0202327,-1.4957297,1.0000618,0,0,ID_258ef11af.dcm,ID_fe48ab0500,0,0,0.4228344
-2.7192683,2.405212,-3.3702493,-3.8563905,3.532368,2.3095706,1.0717299,-0.61145747,1,1,ID_25c070cfd.dcm,ID_fffdba8d7b,1,1,0.945264668
1.7695608,-1.5940474,2.8220425,3.2229145,-2.8594723,-1.5217746,-0.68766165,0.39133084,0,0,ID_25c7ca708.dcm,ID_ffe72f50e5,0,1,0.732053318
2.0658605,-1.8162779,3.8694396,4.1891174,-3.352593,-1.7877402,-0.71952367,0.28689462,0,0,ID_25c996087.dcm,ID_fe7c436de9,0,0,0.098094106
-0.8370088,0.71233684,-1.1325161,-1.3822496,1.2855698,0.7932233,0.28266802,-0.17805134,1,1,ID_25ce6d904.dcm,ID_fe16065c37,1,1,0.893043423
-1.0242131,0.9236981,-1.4911453,-1.5503685,1.4454201,0.83472145,0.44554392,-0.23688819,1,1,ID_25dbc5f60.dcm,ID_fee0ff2f4b,1,1,0.89658855
2.0569928,-1.8214605,3.2606106,3.765214,-3.2907608,-1.7277793,-0.663505,0.4291442,0,0,ID_25dd2e6dc.dcm,ID_ffa630aab1,0,0,0.34666917
-1.554595,1.3074858,-1.9782251,-2.314314,2.1171772,1.3276166,0.511824,-0.3675546,1,1,ID_25dee367c.dcm,ID_fdf596e74f,1,1,0.9489379
0.674269,-0.61950296,1.0681592,1.1673166,-1.069215,-0.608445,-0.2523663,0.15219696,0,0,ID_25e0f8ea8.dcm,ID_ff83fa66a1,1,1,0.894559887
2.352783,-2.1746187,4.042823,4.5576067,-3.839175,-2.1013963,-0.923385,0.5334952,0,0,ID_25e15b5f0.dcm,ID_fe3288d605,0,0,0.4037155
0.8475831,-0.8188836,1.5518496,1.8244903,-1.3009232,-0.6995487,-0.19297765,0.2480394,0,0,ID_25fdd4994.dcm,ID_ff25362729,1,1,0.94923145
-1.6847281,1.4910904,-2.351939,-2.6547236,2.3818474,1.461027,0.651056,-0.376023,1,1,ID_2600b1c94.dcm,ID_ff321f302d,1,1,0.89994258
3.00338,-2.791743,5.0306673,5.6055813,-4.6579266,-2.5672238,-0.9815559,0.68243366,0,0,ID_2610bfadd.dcm,ID_fe3d66b332,0,0,0.35422832
2.689616,-2.6420207,4.977613,5.7787104,-5.0531807,-2.4066477,-1.1918066,0.7419793,0,0,ID_2612c83dc.dcm,ID_feae15d96d,1,1,0.949999772
1.0201193,-0.9448032,1.661585,1.7688665,-1.4528294,-0.8991486,-0.4374762,0.221386,0,0,ID_261aeee04.dcm,ID_fe3a6804e3,1,1,0.949754425
2.7838595,-2.5448387,5.246099,5.9657946,-5.0400867,-2.5032082,-1.0719724,0.64647615,0,0,ID_26200f47b.dcm,ID_fe9439273a,0,0,0.42894632
1.00638,-0.9007041,1.5309529,1.6859301,-1.5420494,-0.94439083,-0.39709616,0.24138896,0,0,ID_2623a4e80.dcm,ID_ff881badf5,0,0,0.34268343
1.9139726,-1.8094394,3.156917,3.4755907,-3.0227704,-1.8090432,-0.76475036,0.42963022,0,0,ID_2634f2dbd.dcm,ID_ff79274d76,0,0,0.11257439
3.00688,-2.9560893,5.1631427,5.8429284,-5.0463448,-2.8756154,-1.0142833,0.6637347,0,0,ID_2668b4897.dcm,ID_fdfbb2597f,0,1,0.5088817
2.303321,-2.2159083,4.050711,4.6135216,-4.059677,-2.2519662,-0.8215793,0.42610633,0,0,ID_267ade84a.dcm,ID_ff148642d0,0,0,0.23069228
-0.4663838,0.35528958,-0.80021256,-0.9821417,0.8145743,0.44433972,0.18080305,-0.11544584,1,0,ID_267d3a60a.dcm,ID_fe3d487d28,1,1,0.8945748
0.8585197,-0.8436006,1.7066749,2.1353796,-1.9974955,-0.8299461,-0.3395814,0.3184529,0,0,ID_2693618ad.dcm,ID_fe118c39b7,0,0,0.39028674
1.0976741,-0.9948327,1.64755,1.9112256,-1.7673467,-0.9654548,-0.4073439,0.27449834,0,0,ID_269471797.dcm,ID_ffd178c41e,0,0,0.20883092
1.2725053,-1.217385,1.9288001,2.1438248,-1.9857289,-1.1895298,-0.5575859,0.33953995,0,0,ID_2695c0886.dcm,ID_feebedef74,0,1,0.82233881
1.9874362,-1.8563538,3.025458,3.722482,-3.3947186,-1.8079604,-0.67139226,0.5794233,0,0,ID_2699ef6ec.dcm,ID_ff958333bd,0,0,0.12351421
3.8092449,-3.7887516,5.687932,6.404797,-4.9949546,-3.1323915,-1.0015914,1.3209685,0,0,ID_26bcb9003.dcm,ID_fe597795f5,1,1,0.94772893
1.1728584,-1.136411,1.6668718,1.7693264,-1.6933975,-1.1150268,-0.5762895,0.24211194,0,0,ID_26d06f993.dcm,ID_ffcbbb7bfc,1,1,0.939584105
0.823822,-0.79237187,0.93859184,1.1550578,-1.0967894,-0.7399054,-0.34503865,0.19026977,0,0,ID_26d6527aa.dcm,ID_fe861b33f8,1,1,0.89998164
0.4307782,-0.43172646,0.5568387,0.5306788,-0.50519574,-0.41750485,-0.17510058,0.07176356,0,0,ID_26e3293c5.dcm,ID_fe56f93eb6,0,1,0.86210505
3.2948444,-3.3665504,5.8617816,6.4526067,-5.3252964,-3.2863474,-0.92096263,0.5778513,0,0,ID_26ef76962.dcm,ID_fe7d434f10,0,0,0.22186267
1.486079,-1.4140348,2.0828955,2.428687,-2.184401,-1.286546,-0.5422395,0.35065538,0,0,ID_26fb16e21.dcm,ID_fdfbb2597f,0,1,0.5088817
1.7560203,-1.713867,3.0575135,3.5978444,-3.2771475,-1.7782357,-0.61276466,0.33716333,0,0,ID_26fc0443a.dcm,ID_fefb290407,0,0,0.10629703
-0.29348817,0.18552914,-0.3776431,-0.50516194,0.47042063,0.20665613,0.059613198,-0.09947971,1,0,ID_26fd80a67.dcm,ID_fe56f93eb6,0,1,0.86210505
2.4673738,-2.3160741,3.688251,4.4788294,-3.986532,-2.096519,-0.8596666,0.6729741,0,0,ID_270776d3a.dcm,ID_fea5301413,0,1,0.5596883
2.566991,-2.5074282,4.6057434,5.1026525,-4.243706,-2.2272003,-1.0059371,0.66662794,0,0,ID_2716b094b.dcm,ID_fe81ab0841,1,1,0.899831934
1.2088765,-1.1312878,1.8663899,2.0613298,-1.7534033,-1.0989275,-0.498253,0.28744608,0,0,ID_271715f70.dcm,ID_ff4c27b12f,1,1,0.58012524
2.215419,-2.1119363,3.8475928,4.298254,-3.4601753,-1.9654326,-0.7716134,0.55684006,0,1,ID_271ed3527.dcm,ID_ffae5ae163,1,1,0.52712464
0.90152353,-0.8516965,1.1910359,1.2538923,-1.0691874,-0.74136424,-0.35149798,0.21956952,0,0,ID_2739e7604.dcm,ID_fe3a8b563d,0,0,0.20825796
1.4973445,-1.412654,2.314203,2.5146532,-2.2394345,-1.3438803,-0.70403,0.34355682,0,0,ID_273b8fd43.dcm,ID_ff3812950a,0,1,0.794414034
-0.9838464,0.8041645,-1.2930921,-1.5847914,1.355507,0.8185374,0.30539155,-0.2137815,1,1,ID_2758dc59a.dcm,ID_ff5f64d37c,1,1,0.845487982
1.5533988,-1.4656364,2.566941,2.9092276,-2.6408975,-1.4988959,-0.66014117,0.3577658,0,0,ID_2764c6ac7.dcm,ID_ff00efff15,0,0,0.12140107
-0.76052725,0.68731576,-1.2067913,-1.321417,1.262377,0.6385792,0.27998692,-0.24191563,1,1,ID_277000214.dcm,ID_fe23aec5cd,1,1,0.949902815
-3.6637437,3.2414854,-4.797968,-5.3819637,4.8160954,3.0916922,1.451483,-0.88102037,1,1,ID_277047159.dcm,ID_fe23aec5cd,1,1,0.949902815
2.8551314,-2.5770948,6.331063,7.2947474,-5.551408,-2.469172,-1.2267075,0.75024325,0,0,ID_27741cdbc.dcm,ID_fef9506150,1,1,0.949944957
1.4966533,-1.3961524,2.3379252,2.6161108,-2.3439434,-1.3349218,-0.5219562,0.34576172,0,0,ID_2776bf627.dcm,ID_fe6badda38,0,0,0.24222426
3.289152,-3.0545626,6.0756416,7.0524487,-6.179714,-3.0015733,-1.350611,0.88668287,0,0,ID_277b26a06.dcm,ID_fef731cb4d,0,0,0.012747288
-0.47172982,0.38573855,-0.7750064,-0.8917538,0.7145267,0.407932,0.15913662,-0.10720807,1,0,ID_277e65c39.dcm,ID_ffe3248b19,1,1,0.89120799
2.3725965,-2.1927218,4.298787,4.7477207,-3.970466,-2.2586153,-0.7886087,0.29259723,0,0,ID_2784eb534.dcm,ID_ff148642d0,0,0,0.23069228
0.72497964,-0.65874517,0.9780651,1.1074314,-0.9917652,-0.71586,-0.32958245,0.12702262,0,0,ID_2787b6f27.dcm,ID_fe61eaad13,0,0,0.32567742
-3.302015,2.883272,-4.0614963,-4.714107,4.2298956,2.8112388,1.2673237,-0.73566824,1,1,ID_27ca9db68.dcm,ID_fea69b0c55,1,1,0.949208745
1.6894894,-1.6360303,2.7838647,3.2978592,-2.915554,-1.6318742,-0.68314725,0.51072407,0,0,ID_27ceaee36.dcm,ID_fe478cace7,0,0,0.037410423
0.40457648,-0.42365813,0.53951365,0.524234,-0.4269875,-0.36812565,-0.27536473,0.090806104,0,0,ID_27efe65e4.dcm,ID_fe6054b80b,0,1,0.676455255
2.0819082,-1.904527,3.4047563,3.962941,-3.549843,-1.8673015,-0.7822702,0.5553764,0,0,ID_280a5c1c0.dcm,ID_ff4124c331,0,0,0.3270598
1.5049486,-1.4844285,2.3977826,2.679567,-2.4369433,-1.4469411,-0.6035172,0.35943174,0,0,ID_281520178.dcm,ID_feaba9049c,0,0,0.4304159
1.614121,-1.5945045,2.6937478,3.0614984,-2.736508,-1.4333848,-0.6722884,0.33472383,0,0,ID_2825e43fd.dcm,ID_ff79274d76,0,0,0.11257439
1.1578405,-1.1105022,1.5901028,1.8086272,-1.7347103,-1.0121928,-0.49907434,0.24597488,0,0,ID_28313db96.dcm,ID_fea37ba57c,0,1,0.5191
-4.563033,4.0057807,-5.632349,-6.4420576,5.70987,3.787844,1.756798,-1.0042748,1,1,ID_2846cdd75.dcm,ID_fee9e25ce0,1,1,0.89997417
2.0470474,-1.9203542,3.2508051,3.760276,-3.4526196,-1.9054434,-0.83215195,0.5150119,0,0,ID_286041a40.dcm,ID_fea69b0c55,1,1,0.949208745
0.7502947,-0.6784303,1.1350921,1.271348,-1.177751,-0.7150478,-0.30754572,0.21355668,0,0,ID_2869c425a.dcm,ID_ff881badf5,0,0,0.34268343
-1.854316,1.6027118,-2.3638487,-2.775195,2.4661467,1.5425674,0.6765444,-0.38815576,1,0,ID_288f0394b.dcm,ID_ffe778b832,0,1,0.927287837
3.6765099,-3.497192,6.183474,7.203667,-6.3324046,-3.3739212,-1.3516529,0.9984137,0,0,ID_289708dda.dcm,ID_ffc021681c,0,0,0.06895909
1.8122267,-1.6893629,2.9100425,3.3675072,-3.0142097,-1.6573882,-0.66450703,0.44806504,0,0,ID_28992f547.dcm,ID_fe6ad33d25,1,1,0.788580085
2.0036013,-1.9909873,3.1488073,3.4568894,-3.29285,-1.9167528,-0.80764055,0.38912725,0,0,ID_289e89cc0.dcm,ID_ff148642d0,0,0,0.23069228
2.6770644,-2.428879,4.283747,5.115131,-4.621561,-2.333972,-0.99830806,0.7192457,0,0,ID_289ea7eb4.dcm,ID_ff958333bd,0,0,0.12351421
3.5165071,-3.5729907,6.1980686,6.9235096,-5.762943,-3.4655125,-1.0048376,0.7239771,0,0,ID_28acc6f81.dcm,ID_ff285cf968,0,0,0.08237975
2.2002406,-2.0367231,3.9297142,4.4526634,-3.7730947,-1.9266161,-0.8547766,0.46894652,0,0,ID_28b13c99f.dcm,ID_fe1947c8a5,1,1,0.948916211
-0.32858488,0.22911829,-0.44685963,-0.56935805,0.5272668,0.28790185,0.14014137,-0.063740745,1,0,ID_28bcb322c.dcm,ID_ff25362729,1,1,0.94923145
1.3788737,-1.2956052,2.1079082,2.3299053,-2.0594099,-1.2454559,-0.5688948,0.34862942,0,0,ID_28bdbe147.dcm,ID_ffd178c41e,0,0,0.20883092
0.8608611,-0.780825,1.1455088,1.2717757,-1.1344707,-0.81956834,-0.3870587,0.15192752,0,0,ID_28c63f8b8.dcm,ID_fe61eaad13,0,0,0.32567742
-1.6054267,1.4054973,-2.2826948,-2.5137649,2.2979286,1.355416,0.5906387,-0.38430434,1,1,ID_28e092fb4.dcm,ID_fec568cec7,1,1,0.8985888
1.6349971,-1.5487728,2.4587796,2.963958,-2.6697252,-1.5107696,-0.63097775,0.48793375,0,0,ID_28f896cab.dcm,ID_ffd377876f,1,1,0.89884323
2.670676,-2.4119387,4.6702514,5.150181,-4.30478,-2.2925014,-0.96769834,0.55288863,0,0,ID_28f97241d.dcm,ID_ff25539127,1,1,0.505997
2.616158,-2.3401031,4.5110674,5.090872,-4.270128,-2.231812,-0.9722281,0.60103136,0,0,ID_28fade87b.dcm,ID_ffe72f50e5,0,1,0.732053318
-3.6168826,3.1953192,-4.47611,-5.128515,4.579759,3.0451128,1.4402502,-0.81467426,1,1,ID_28fd14fc6.dcm,ID_fea69b0c55,1,1,0.949208745
-2.0944486,1.7776372,-2.6109223,-3.0039532,2.6657217,1.7626508,0.81831086,-0.43665332,1,1,ID_290673cc6.dcm,ID_ff8e97229a,1,1,0.89936325
1.922227,-1.6678997,3.2529361,3.5893135,-2.9874778,-1.5863955,-0.6490944,0.32300746,0,0,ID_2919e8bfe.dcm,ID_fe3a8b563d,0,0,0.20825796
1.0422754,-0.96010697,1.5837533,1.6145614,-1.356471,-0.94431114,-0.48289394,0.19787954,0,0,ID_291bde368.dcm,ID_ff9b32ab59,0,0,0.13094184
1.0281096,-0.9127366,1.5569872,1.7127961,-1.4179033,-0.83335173,-0.3772058,0.21547227,0,0,ID_291f775a0.dcm,ID_ff81fa79d6,1,1,0.788947488
1.2900105,-1.2260921,1.9758097,2.4168248,-2.1518748,-1.1723945,-0.43302512,0.38117695,0,0,ID_29290438d.dcm,ID_feac26ebe2,0,0,0.22107933
0.17820103,-0.23128912,0.11540669,0.04572935,-0.08148478,-0.22941269,-0.16606706,0.028948661,0,0,ID_2933797e8.dcm,ID_fe56f93eb6,0,1,0.86210505
0.044159662,-0.08402133,0.007196115,-0.059428703,0.07908684,-0.03395036,-0.05893703,0.03278377,0,0,ID_293604c94.dcm,ID_febe9c3531,0,0,0.4993825
3.1359856,-2.8325486,6.3963113,7.2603693,-5.7370934,-2.6555872,-1.3038907,0.7122988,0,0,ID_2938b7646.dcm,ID_feab911f3c,1,1,0.89934633
0.5949271,-0.5660718,1.0661566,1.0810883,-0.83396614,-0.5412688,-0.30388787,0.16232476,0,0,ID_294a9ee61.dcm,ID_ff37b81919,1,1,0.785894913
1.9845378,-1.7948859,3.2426403,3.638312,-3.064398,-1.760649,-0.7392274,0.42741996,0,0,ID_29568ee1b.dcm,ID_ffee07e99a,0,0,0.04718407
0.77668196,-0.7056798,1.0463226,1.0674491,-0.9746185,-0.6720697,-0.3289432,0.17322296,0,0,ID_296766acd.dcm,ID_fdf99b7e52,0,0,0.24126174
2.2942977,-2.1680956,3.9096878,4.5086436,-3.970746,-2.043369,-0.99794817,0.6026719,0,0,ID_296f72799.dcm,ID_fffcf310dc,1,1,0.949926375
-3.6557338,3.2783935,-4.766792,-5.3027678,4.820414,3.1034877,1.4939313,-0.887656,1,1,ID_29702e4b8.dcm,ID_ffc37e08a9,1,1,0.9499848
1.3567368,-1.2718564,2.1208029,2.3251965,-2.054636,-1.2504392,-0.5542924,0.3221261,0,0,ID_297ae4334.dcm,ID_ffcbbb7bfc,1,1,0.939584105
-1.0143293,0.797254,-1.091476,-1.4152405,1.3125557,0.8644849,0.318762,-0.21229748,1,1,ID_298063d44.dcm,ID_fe3d487d28,1,1,0.8945748
2.2254813,-2.0730305,3.6964006,4.154133,-3.4674654,-1.985242,-0.8153733,0.55977064,0,0,ID_29904188f.dcm,ID_ff881badf5,0,0,0.34268343
-1.3166944,1.1945723,-1.6783414,-1.8434805,1.7653459,1.1004272,0.5758509,-0.3187254,1,1,ID_2994dbdc9.dcm,ID_fe4a405ac2,1,1,0.83640861
1.8765512,-1.7509325,2.8998413,3.186003,-2.7827675,-1.620343,-0.75423604,0.3848471,0,0,ID_299a02f15.dcm,ID_fee3c2b81c,0,1,0.603568535
2.340884,-2.2070658,4.1875806,4.6978407,-3.9446414,-2.0602295,-0.8622354,0.6137111,0,0,ID_299da5056.dcm,ID_ffce46276e,1,0,0.4708364
0.2622666,-0.258604,0.30238688,0.28968003,-0.20574819,-0.15415537,-0.082214475,0.08881175,0,0,ID_299fcdd9e.dcm,ID_ffeffe01d9,1,1,0.949187893
2.3526556,-2.190709,4.461412,5.032721,-4.2207637,-2.1913333,-0.9468866,0.55160916,0,0,ID_29a0322b2.dcm,ID_fef0bcbd2d,0,0,0.12867709
1.2336895,-1.1793698,1.8132533,1.9767838,-1.649673,-1.0784237,-0.46127993,0.277731,0,0,ID_29a73d06a.dcm,ID_feebedef74,0,1,0.82233881
0.6973241,-0.72523,0.8056534,0.8711135,-0.94553745,-0.62943155,-0.3438016,0.11831921,0,0,ID_29aaf0657.dcm,ID_ff7a631216,1,1,0.89986041
1.3935447,-1.3093646,2.182458,2.447803,-2.2133691,-1.2763453,-0.5491882,0.34049934,0,0,ID_29c8c85be.dcm,ID_ffd178c41e,0,0,0.20883092
2.4827025,-2.1765926,4.5243134,5.0489445,-4.1236196,-2.03967,-0.87397146,0.44248968,0,0,ID_29e385ba6.dcm,ID_ff5515bbf7,0,0,0.4063452
1.278285,-1.1779498,2.1465762,2.410987,-2.1788146,-1.2656233,-0.50240266,0.3063249,0,0,ID_29e5e6fa8.dcm,ID_fed3acf9c4,0,0,0.1271797
-0.8373221,0.6527065,-1.0641849,-1.3309821,1.1918308,0.7464724,0.21554117,-0.20545,1,1,ID_29f1211ea.dcm,ID_fff953861b,1,1,0.94957231
1.765913,-1.7106984,2.806029,3.1906545,-2.8151314,-1.6665331,-0.7557272,0.50555193,0,0,ID_2a15611f9.dcm,ID_ff4124c331,0,0,0.3270598
0.694784,-0.67606145,1.0551617,1.0974199,-0.9764599,-0.65482956,-0.30374357,0.17886087,0,0,ID_2a173d09e.dcm,ID_fe96d7d76b,0,0,0.23102234
0.60299075,-0.67032355,0.70012635,0.7223996,-0.8541141,-0.6120541,-0.3885302,0.1623128,0,0,ID_2a331f028.dcm,ID_fee9e25ce0,1,1,0.89997417
1.6110281,-1.4424798,2.4440463,2.7274969,-2.252939,-1.3215504,-0.47732288,0.3510391,0,0,ID_2a3d0a380.dcm,ID_fe3a8b563d,0,0,0.20825796
3.7833214,-3.7114916,5.8015084,6.662458,-5.5041904,-3.2456064,-1.1294134,1.2125067,0,0,ID_2a42da218.dcm,ID_ff7a631216,1,1,0.89986041
2.059382,-1.9823376,3.085528,3.5336332,-3.415463,-1.8292217,-0.9139851,0.5112768,0,0,ID_2a4d03054.dcm,ID_ff81fa79d6,1,1,0.788947488
0.94485193,-0.90954655,1.1925809,1.4049183,-1.2120678,-0.8690014,-0.3653159,0.13656828,0,0,ID_2a515ff9d.dcm,ID_fdf596e74f,1,1,0.9489379
0.82934266,-0.73964494,1.2168527,1.3460801,-1.1557436,-0.6954462,-0.32472545,0.1841221,0,0,ID_2a56046f9.dcm,ID_febe9c3531,0,0,0.4993825
-0.75024796,0.59445024,-1.1341217,-1.2852255,1.1397051,0.5868088,0.18276653,-0.2182663,1,0,ID_2a5b1191f.dcm,ID_fffc71b58c,1,1,0.899974683
2.6062353,-2.414637,4.67478,5.227547,-4.548204,-2.4437277,-1.0070436,0.551334,0,0,ID_2a751e8c0.dcm,ID_ffee07e99a,0,0,0.04718407
2.868551,-2.755794,5.2874312,5.923396,-5.0867343,-2.724786,-1.0630262,0.53515995,0,0,ID_2a7bbbd4c.dcm,ID_fefb290407,0,0,0.10629703
3.4390101,-3.22985,5.5636077,6.3620105,-5.3683333,-2.9282134,-1.1244459,0.91412205,0,0,ID_2a8796969.dcm,ID_ff83fa66a1,1,1,0.894559887
3.1912246,-3.1417027,5.7964797,6.4279733,-5.4754987,-3.1816428,-1.0221915,0.535486,0,0,ID_2aaa72236.dcm,ID_fe7d434f10,0,0,0.22186267
0.9292008,-0.8730892,1.3040284,1.5731158,-1.4651177,-0.88837034,-0.39670923,0.2715512,0,0,ID_2abf62136.dcm,ID_fe48ab0500,0,0,0.4228344
1.1429337,-1.0593095,2.52071,2.781366,-2.0118089,-0.9835829,-0.33048797,0.2688613,0,0,ID_2aca29aa1.dcm,ID_fefaf4fb24,0,1,0.64679715
1.68854,-1.6444403,2.541992,2.9053879,-2.7196634,-1.5345662,-0.77613384,0.41940725,0,0,ID_2ad7e3ca1.dcm,ID_ffc37e08a9,1,1,0.9499848
-0.7107512,0.6164517,-0.8904565,-1.117658,1.0462216,0.7029105,0.2670656,-0.16504094,1,0,ID_2adaf2faa.dcm,ID_fe884ac4c6,1,1,0.82170231
-0.20386267,0.10855145,-0.6041133,-0.62888163,0.3846504,0.13203706,0.005462294,-0.087906525,1,0,ID_2af71e538.dcm,ID_fe7dab2602,1,1,0.89997156
1.6163446,-1.5327076,2.378438,2.741,-2.5733654,-1.5083851,-0.60877544,0.37104297,0,0,ID_2af832e5d.dcm,ID_feac26ebe2,0,0,0.22107933
-1.1656036,0.94460857,-1.4683602,-1.7154657,1.5328033,0.9750224,0.44852617,-0.23742016,1,0,ID_2afa6ace1.dcm,ID_ff25362729,1,1,0.94923145
2.0385213,-1.9052808,3.5128558,3.9266622,-3.380681,-1.8267916,-0.8001389,0.4836892,0,0,ID_2afcd2f5e.dcm,ID_fe55c92683,0,1,0.75890781
1.225736,-1.1610075,1.7458657,2.1609404,-1.7636728,-1.0895311,-0.4053914,0.3859777,0,0,ID_2b0aacabe.dcm,ID_fec4ac2481,0,0,0.066074364
-0.8805849,0.6903267,-1.1794102,-1.3384409,1.2354716,0.8232993,0.37223542,-0.14907742,1,1,ID_2b536d0ef.dcm,ID_ff8e97229a,1,1,0.89936325
1.7890983,-1.6670873,2.892746,3.2714565,-2.8944483,-1.5607244,-0.7589057,0.3915944,0,0,ID_2b68305a0.dcm,ID_feebedef74,0,1,0.82233881
1.5617565,-1.4976416,2.5469434,3.049338,-2.7199717,-1.4970274,-0.57331514,0.48535782,0,0,ID_2b684d8f7.dcm,ID_fe478cace7,0,0,0.037410423
1.8976495,-1.6883374,3.2961247,3.5323493,-2.9105535,-1.671198,-0.7116966,0.32443994,0,0,ID_2b9231d5b.dcm,ID_ff25539127,1,1,0.505997
3.361019,-3.219699,5.9294567,7.0449047,-6.2918777,-3.1208444,-1.3880687,1.010824,0,0,ID_2b9388fb4.dcm,ID_fe61eaad13,0,0,0.32567742
