feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
1.0702233,0.7627014,3.5349483,2.3312092,3.2223833,-1.6923535,3.076673,-2.1416187,0,0,ID_24c36e619.dcm,ID_fe6badda38,0,0,0.142569312
1.0669047,0.78874147,3.896036,2.3582277,3.6972823,-1.7731087,3.3741543,-2.348728,0,0,ID_24c9545ea.dcm,ID_fe79c9b8a8,1,1,0.89996094
0.7226615,0.6372068,1.9428757,1.4091647,1.7979683,-1.2252555,1.6877065,-1.3761272,0,0,ID_24d280d24.dcm,ID_fe6041214f,0,1,0.5761999
1.7644055,0.53528464,5.1802983,3.3346019,5.261915,-2.8235383,5.2479405,-3.2874365,0,0,ID_24e9c94f6.dcm,ID_ff5515bbf7,0,0,0.210880838
0.3899469,0.27530494,1.0869904,0.811933,1.0707859,-0.6422767,1.0852244,-0.8138326,0,0,ID_24edc4b3b.dcm,ID_ffa630aab1,0,0,0.074673686
0.4567527,0.26618534,1.3072764,1.0340279,1.1759716,-0.9024778,1.1931806,-0.8989019,0,0,ID_24fda5c72.dcm,ID_fea69b0c55,1,1,0.89982432
0.36147678,0.25775778,0.7167337,0.6497319,0.8242812,-0.46911466,0.8650674,-0.73388755,0,0,ID_2506bd011.dcm,ID_fffc71b58c,1,1,0.949864777
-2.191017,-1.6883074,-3.8329496,-3.5505595,-3.8114696,3.0412421,-4.169867,3.3332243,1,1,ID_250728d1e.dcm,ID_feae15d96d,1,1,0.899941743
0.83057314,0.61564744,2.4116993,1.6664346,2.301011,-1.3653213,2.22933,-1.5937917,0,0,ID_25144cc46.dcm,ID_ff95347763,0,0,0.436247524
0.24230513,0.09480375,0.28710952,0.31378943,0.42720374,-0.22950709,0.4280216,-0.39586934,0,0,ID_2523db3a7.dcm,ID_ff18628901,1,1,0.947676081
0.33658227,0.2272026,0.87769544,0.71853274,0.77488005,-0.6323394,0.81472826,-0.66391146,0,0,ID_252e7b0f5.dcm,ID_fe9439273a,0,0,0.179370317
0.7435725,0.56459105,2.1785614,1.528882,2.007483,-1.2181412,2.005596,-1.5282215,0,0,ID_252fecd5e.dcm,ID_fef3b155da,0,0,0.10976509
1.7925082,1.1089617,5.66015,3.6838317,5.3611054,-2.8977838,5.0775657,-3.4602864,0,0,ID_2530cbc97.dcm,ID_fe16065c37,1,1,0.89911143
0.14551482,0.09071215,-0.20854583,0.12880261,-0.13889758,-0.07382978,-0.04780973,-0.13605894,1,1,ID_25338f9d4.dcm,ID_ff2468a850,1,1,0.948646345
1.8495661,0.47557065,5.0124836,3.2376325,5.1024866,-3.1242971,5.1529055,-3.3073273,0,0,ID_25379e117.dcm,ID_fe3a6804e3,1,1,0.899876295
-0.36320573,-0.2586527,-0.8517058,-0.6578122,-0.7981073,0.5829503,-0.7796295,0.5341453,1,1,ID_253ba2a8c.dcm,ID_feab911f3c,1,1,0.89506746
-0.7351544,-0.57794297,-1.7301233,-1.3393829,-1.6010916,1.23799,-1.6839561,1.2199563,1,1,ID_254ab8a59.dcm,ID_fe1947c8a5,1,1,0.948894067
0.84646684,0.72963285,2.57654,1.7364509,2.2375486,-1.4750352,2.1577353,-1.6338047,0,0,ID_254d412b4.dcm,ID_fed27b9466,1,1,0.949277582
0.9480656,0.64341915,2.9312916,1.9892172,2.7183187,-1.5015773,2.6848152,-1.9287026,0,0,ID_254faf087.dcm,ID_ff445c2820,0,0,0.33160472
1.4415517,0.57103217,3.8651264,2.5735934,3.8477764,-2.2632973,3.8678815,-2.5575795,0,0,ID_255e33042.dcm,ID_fe56f93eb6,0,1,0.903482775
0.35804603,0.30975848,1.1118832,0.7662844,0.97611785,-0.64868146,0.94975173,-0.8213213,0,0,ID_257fec87a.dcm,ID_fefaf4fb24,0,1,0.56215665
0.32384878,0.20688915,0.9387191,0.7578616,0.7497446,-0.6846321,0.76486313,-0.631519,0,0,ID_2583a6e1e.dcm,ID_fe882167a4,0,0,0.226082577
0.70770603,0.5199559,1.9071178,1.4096208,1.8199112,-1.113443,1.7960563,-1.3741332,0,0,ID_258733b0d.dcm,ID_fe06991276,1,1,0.930644472
1.2408715,0.7437477,3.8017077,2.4473655,3.4283917,-1.8596352,3.4355867,-2.3473775,0,0,ID_258ef11af.dcm,ID_fe48ab0500,0,0,0.149601602
-1.769943,-1.34204,-3.3390102,-3.079275,-3.3079927,2.6920614,-3.4828286,2.7788029,1,1,ID_25c070cfd.dcm,ID_fffdba8d7b,1,1,0.949883017
0.5175816,0.43447313,1.5419035,1.1535425,1.3601826,-0.92412984,1.3365601,-1.1059117,0,0,ID_25c7ca708.dcm,ID_ffe72f50e5,0,1,0.63215964
0.8007495,0.61951315,2.5388143,1.6379137,2.4480038,-1.357013,2.2757432,-1.680399,0,0,ID_25c996087.dcm,ID_fe7c436de9,0,0,0.081931468
-0.727974,-0.611212,-1.6071713,-1.2519318,-1.5132996,1.0149,-1.5655226,1.1792784,1,1,ID_25ce6d904.dcm,ID_fe16065c37,1,1,0.89911143
-0.22507758,-0.17453726,-0.41862613,-0.32765695,-0.39594516,0.28364804,-0.43290865,0.27596352,1,1,ID_25dbc5f60.dcm,ID_fee0ff2f4b,1,1,0.899258265
1.160924,1.0347455,3.5651975,2.2953157,3.140077,-1.996087,2.9279585,-2.1744554,0,0,ID_25dd2e6dc.dcm,ID_ffa630aab1,0,0,0.074673686
-0.60044634,-0.4967129,-1.3947396,-1.1305302,-1.3182124,0.9307556,-1.3258028,0.9766514,1,1,ID_25dee367c.dcm,ID_fdf596e74f,1,1,0.89803854
0.09469608,0.043989222,0.29432827,0.2697187,0.19921489,-0.14454563,0.27219754,-0.24201515,0,0,ID_25e0f8ea8.dcm,ID_ff83fa66a1,1,1,0.899365176
1.1859393,0.8570144,3.7112532,2.4382367,3.5460503,-1.7971121,3.2738485,-2.3398144,0,0,ID_25e15b5f0.dcm,ID_fe3288d605,0,0,0.043434867
0.50100756,0.5003208,1.4451236,0.97735924,1.3731947,-0.9031017,1.282666,-1.0294528,0,0,ID_25fdd4994.dcm,ID_ff25362729,1,1,0.948778728
-0.48277652,-0.39128983,-1.5287625,-0.97420746,-1.4569037,0.85379064,-1.4463718,0.9214335,1,1,ID_2600b1c94.dcm,ID_ff321f302d,1,1,0.949932502
1.5239669,0.5834533,4.1896296,2.7322943,4.1863713,-2.4500008,4.1692815,-2.737259,0,0,ID_2610bfadd.dcm,ID_fe3d66b332,0,1,0.63455991
1.1571622,0.7549851,3.9327,2.4251933,3.773199,-1.8999074,3.5013757,-2.4345164,0,0,ID_2612c83dc.dcm,ID_feae15d96d,1,1,0.899941743
0.67537487,0.6118674,2.1404626,1.4087532,2.0057647,-1.2170553,1.8661549,-1.4092818,0,0,ID_261aeee04.dcm,ID_fe3a6804e3,1,1,0.899876295
1.4520149,1.1710018,5.043036,3.0386798,4.634521,-2.4777057,4.2751145,-2.9422495,0,0,ID_26200f47b.dcm,ID_fe9439273a,0,0,0.179370317
0.34700692,0.2856894,1.0949839,0.79844505,0.9237653,-0.56970423,0.84793615,-0.727441,0,0,ID_2623a4e80.dcm,ID_ff881badf5,0,1,0.664247315
1.0512133,0.84943557,3.5372674,2.2429807,3.2075586,-1.7389868,3.0369532,-2.1538835,0,0,ID_2634f2dbd.dcm,ID_ff79274d76,0,0,0.044828097
1.5126312,0.6325878,4.2602882,2.9035232,4.207635,-2.279024,4.15114,-2.8208795,0,0,ID_2668b4897.dcm,ID_fdfbb2597f,0,0,0.393830062
1.2235605,1.0567673,4.211235,2.6615157,3.6862428,-2.1175916,3.3952239,-2.4430265,0,0,ID_267ade84a.dcm,ID_ff148642d0,0,0,0.123006541
-0.091768116,-0.032487147,-0.2228179,-0.09978835,-0.21127251,0.08299664,-0.22983465,0.057276305,1,0,ID_267d3a60a.dcm,ID_fe3d487d28,1,1,0.89904186
0.5818587,0.4244402,1.6989441,1.3403175,1.4889709,-0.77487874,1.4409988,-1.117508,0,0,ID_2693618ad.dcm,ID_fe118c39b7,0,0,0.170651512
0.31163245,0.31098354,0.8565311,0.6140595,0.71631104,-0.47949353,0.65240806,-0.6118433,0,0,ID_269471797.dcm,ID_ffd178c41e,0,0,0.233483656
0.9620619,0.76897657,3.04152,2.0925305,2.6543703,-1.5901369,2.5526361,-1.8551583,0,0,ID_2695c0886.dcm,ID_feebedef74,0,0,0.415453715
0.972904,0.8479866,3.1821654,2.078674,2.8139431,-1.6911876,2.5677888,-1.860778,0,0,ID_2699ef6ec.dcm,ID_ff958333bd,0,0,0.181843794
1.8056502,0.44651413,4.910052,3.1411977,4.999013,-3.054664,5.055045,-3.2328596,0,0,ID_26bcb9003.dcm,ID_fe597795f5,1,1,0.935043741
0.36758804,0.25939894,0.5861941,0.6737985,0.61325216,-0.5351758,0.706164,-0.676003,0,0,ID_26d06f993.dcm,ID_ffcbbb7bfc,1,1,0.945201075
0.13770112,0.16167305,0.6962697,0.3644284,0.6174469,-0.33168325,0.49679002,-0.35937628,0,0,ID_26d6527aa.dcm,ID_fe861b33f8,1,1,0.949525599
-0.37857068,-0.43640175,-1.0053035,-0.5449614,-1.018891,0.3981916,-0.9807401,0.7186221,1,0,ID_26e3293c5.dcm,ID_fe56f93eb6,0,1,0.903482775
1.803169,0.5342133,4.923017,3.337234,4.9466543,-2.887361,4.9906907,-3.2644906,0,0,ID_26ef76962.dcm,ID_fe7d434f10,0,0,0.057625337
1.0507101,1.0091909,3.3912785,2.162197,3.1126518,-1.8245583,2.8533905,-2.1059566,0,0,ID_26fb16e21.dcm,ID_fdfbb2597f,0,0,0.393830062
0.87906307,0.71166456,2.5148618,1.8085147,2.2869833,-1.411333,2.206263,-1.6815996,0,0,ID_26fc0443a.dcm,ID_fefb290407,0,0,0.124657385
0.21751517,0.12842667,0.35216433,0.39702657,0.36852974,-0.3133443,0.44343498,-0.3849949,0,0,ID_26fd80a67.dcm,ID_fe56f93eb6,0,1,0.903482775
1.0863711,0.9979508,3.3927076,2.1727457,3.047161,-1.903245,2.7860842,-2.1042235,0,0,ID_270776d3a.dcm,ID_fea5301413,0,0,0.27371666
1.3852059,0.84093213,3.7422519,2.5286133,3.6284368,-2.1104934,3.5053647,-2.4717054,0,0,ID_2716b094b.dcm,ID_fe81ab0841,1,1,0.949848703
0.19698307,0.079553545,0.53202677,0.43000305,0.5898498,-0.2812371,0.6214243,-0.44245717,0,0,ID_271715f70.dcm,ID_ff4c27b12f,1,1,0.5506567
0.8987856,0.4199953,2.6897225,1.864217,2.7271633,-1.3379635,2.6857648,-1.7856332,0,1,ID_271ed3527.dcm,ID_ffae5ae163,1,1,0.874012725
0.51838803,0.42207336,1.4217476,1.0870328,1.3223816,-0.87472284,1.286225,-0.9937302,0,0,ID_2739e7604.dcm,ID_fe3a8b563d,0,1,0.5034886
0.6037191,0.4393012,1.5490004,1.1771842,1.5534537,-1.0073854,1.5818251,-1.1991183,0,0,ID_273b8fd43.dcm,ID_ff3812950a,0,1,0.71293401
-0.65707415,-0.5056964,-1.4699563,-1.1516314,-1.3822093,0.970334,-1.3956817,1.0254586,1,1,ID_2758dc59a.dcm,ID_ff5f64d37c,1,1,0.91695083
1.0918814,0.86271846,3.8723786,2.6103194,3.3993711,-1.848557,3.2562864,-2.2973294,0,0,ID_2764c6ac7.dcm,ID_ff00efff15,0,0,0.061967455
-0.7465209,-0.6132034,-1.7744119,-1.3646955,-1.6622555,1.1710916,-1.7484943,1.2473404,1,1,ID_277000214.dcm,ID_fe23aec5cd,1,1,0.899944533
-2.1145737,-1.667198,-3.913985,-3.5530338,-3.843297,3.0762427,-4.2009363,3.3341327,1,1,ID_277047159.dcm,ID_fe23aec5cd,1,1,0.899944533
0.86269075,0.62566197,2.548791,1.6753452,2.409796,-1.3172855,2.2781675,-1.6330305,0,0,ID_27741cdbc.dcm,ID_fef9506150,1,1,0.949854137
1.0740969,0.8811878,3.4285219,2.2208893,3.0544353,-1.8351091,2.8734484,-2.062812,0,0,ID_2776bf627.dcm,ID_fe6badda38,0,0,0.142569312
1.393399,1.006401,4.822273,2.928012,4.439533,-2.2651014,4.116597,-2.8820465,0,0,ID_277b26a06.dcm,ID_fef731cb4d,0,0,0.143100989
0.029951502,-0.015494552,-0.13962924,0.029625436,-0.20669115,0.09650579,-0.15540041,-0.004540629,1,0,ID_277e65c39.dcm,ID_ffe3248b19,1,1,0.899844165
1.3388627,1.1847627,4.5505323,2.8963523,4.11999,-2.3207757,3.7910347,-2.6661081,0,0,ID_2784eb534.dcm,ID_ff148642d0,0,0,0.123006541
0.8251151,0.658715,2.4710362,1.7064719,2.1621306,-1.3576648,2.1660495,-1.6361419,0,0,ID_2787b6f27.dcm,ID_fe61eaad13,0,0,0.318990458
-1.2599511,-1.0003233,-2.834971,-2.2231815,-2.7562883,1.9739047,-2.9123957,2.1180382,1,1,ID_27ca9db68.dcm,ID_fea69b0c55,1,1,0.89982432
0.69482714,0.5634936,2.5535297,1.7839653,2.347846,-1.1213766,2.2173436,-1.551447,0,0,ID_27ceaee36.dcm,ID_fe478cace7,0,0,0.206751559
0.34537467,0.20049709,1.043273,0.7307194,1.0847235,-0.6194611,1.0484068,-0.7460452,0,0,ID_27efe65e4.dcm,ID_fe6054b80b,0,1,0.74844522
0.9088146,0.5576099,3.0195801,2.116289,2.688964,-1.4190109,2.5840592,-1.8409582,0,0,ID_280a5c1c0.dcm,ID_ff4124c331,0,0,0.303433553
1.2374593,0.99165976,4.4332223,2.7615316,4.0651565,-2.151245,3.7200928,-2.5555303,0,0,ID_281520178.dcm,ID_feaba9049c,0,1,0.762046082
1.230534,0.85010076,3.7656696,2.443877,3.4926128,-1.9697286,3.2783368,-2.3602982,0,0,ID_2825e43fd.dcm,ID_ff79274d76,0,0,0.044828097
0.7499599,0.70307076,2.5117073,1.6276813,2.2683997,-1.3598273,2.0664768,-1.5646473,0,0,ID_28313db96.dcm,ID_fea37ba57c,0,0,0.074650348
-1.9061983,-1.5209607,-3.4584622,-3.135516,-3.5122778,2.7715163,-3.7981625,3.0031867,1,1,ID_2846cdd75.dcm,ID_fee9e25ce0,1,1,0.94995098
0.6351239,0.47648183,1.6717037,1.2169346,1.5948589,-1.009636,1.5941887,-1.1862818,0,0,ID_286041a40.dcm,ID_fea69b0c55,1,1,0.89982432
0.6098648,0.5181372,1.8073814,1.286257,1.5804989,-0.95646137,1.4973295,-1.1745011,0,0,ID_2869c425a.dcm,ID_ff881badf5,0,1,0.664247315
-0.5878106,-0.41611588,-1.3733158,-1.0613544,-1.3705015,0.9421731,-1.3773748,0.94085044,1,0,ID_288f0394b.dcm,ID_ffe778b832,0,1,0.86937066
1.6731832,0.7230878,4.939314,3.231699,4.849682,-2.6537201,4.7347407,-3.148362,0,0,ID_289708dda.dcm,ID_ffc021681c,0,0,0.175237732
0.69384646,0.47497773,1.7491663,1.4698801,1.6242498,-0.97069687,1.6128199,-1.2549945,0,0,ID_28992f547.dcm,ID_fe6ad33d25,1,1,0.750810654
1.4446323,0.8302827,4.1756225,2.8118885,3.9461608,-2.1077952,3.811057,-2.6262608,0,0,ID_289e89cc0.dcm,ID_ff148642d0,0,0,0.123006541
1.0506406,0.80231726,3.3054614,2.2382338,3.0487325,-1.6532704,2.855081,-2.0344083,0,0,ID_289ea7eb4.dcm,ID_ff958333bd,0,0,0.181843794
1.8349203,0.563987,5.118093,3.4105847,5.163336,-2.9010956,5.219733,-3.3512015,0,0,ID_28acc6f81.dcm,ID_ff285cf968,0,0,0.149518514
1.375602,0.98668945,4.5256352,2.844296,4.121359,-2.2234502,3.979909,-2.7530177,0,0,ID_28b13c99f.dcm,ID_fe1947c8a5,1,1,0.948894067
0.17981657,0.14229652,0.23645636,0.35807782,0.19636145,-0.23041423,0.2625,-0.36504045,0,0,ID_28bcb322c.dcm,ID_ff25362729,1,1,0.948778728
0.4023212,0.31555232,1.4334544,0.86501175,1.3383192,-0.71735346,1.2155045,-0.85956275,0,0,ID_28bdbe147.dcm,ID_ffd178c41e,0,0,0.233483656
0.56248,0.43940005,1.5205736,1.1586324,1.3383636,-0.8749509,1.3995541,-1.1090755,0,0,ID_28c63f8b8.dcm,ID_fe61eaad13,0,0,0.318990458
-0.65656954,-0.5183892,-1.2392058,-1.1319765,-1.1282117,0.98318034,-1.276629,0.9758061,1,1,ID_28e092fb4.dcm,ID_fec568cec7,1,1,0.897239043
0.43448704,0.3245927,0.83614355,0.813913,0.7970617,-0.6536826,0.89257795,-0.79369545,0,0,ID_28f896cab.dcm,ID_ffd377876f,1,1,0.894747645
0.9200395,0.5460807,2.6434536,1.7782526,2.6238258,-1.4456623,2.57203,-1.7922546,0,0,ID_28f97241d.dcm,ID_ff25539127,1,0,0.121688407
0.28131616,0.19825532,0.9100475,0.6005102,1.0291637,-0.4449809,0.9218628,-0.7238509,0,0,ID_28fade87b.dcm,ID_ffe72f50e5,0,1,0.63215964
-1.7395154,-1.4119203,-3.5339072,-2.914773,-3.5125499,2.5121627,-3.7422173,2.8552926,1,1,ID_28fd14fc6.dcm,ID_fea69b0c55,1,1,0.89982432
-0.60530347,-0.43436795,-1.3035961,-1.1681896,-1.3108653,1.0467852,-1.4940175,1.0265638,1,1,ID_290673cc6.dcm,ID_ff8e97229a,1,1,0.94853909
0.25297564,0.23037542,0.8952758,0.6041465,0.80249006,-0.46920547,0.76988196,-0.62907326,0,0,ID_2919e8bfe.dcm,ID_fe3a8b563d,0,1,0.5034886
0.67203134,0.5676459,2.2164965,1.4386032,1.9603305,-1.1643223,1.9071538,-1.4014003,0,0,ID_291bde368.dcm,ID_ff9b32ab59,0,0,0.337170352
0.5517896,0.43111953,1.439445,1.0741082,1.3463181,-0.928315,1.3126997,-1.0705193,0,0,ID_291f775a0.dcm,ID_ff81fa79d6,1,1,0.811192914
0.94290316,0.89232755,3.2895288,2.0474546,2.8656404,-1.6982725,2.5582983,-1.9090778,0,0,ID_29290438d.dcm,ID_feac26ebe2,0,0,0.057689577
0.105309546,0.041263588,0.2596624,0.3227315,0.22779478,-0.35978338,0.26430595,-0.25098845,0,0,ID_2933797e8.dcm,ID_fe56f93eb6,0,1,0.903482775
0.56024927,0.42293364,1.6047153,1.1752197,1.5001882,-0.8837365,1.4533583,-1.0848126,0,0,ID_293604c94.dcm,ID_febe9c3531,0,0,0.157119484
1.330916,0.92031944,4.043829,2.612956,3.854581,-2.1361272,3.6413786,-2.5625281,0,0,ID_2938b7646.dcm,ID_feab911f3c,1,1,0.89506746
0.23567283,0.21466336,0.6465204,0.46405065,0.70419776,-0.3598407,0.7067184,-0.5818439,0,0,ID_294a9ee61.dcm,ID_ff37b81919,1,1,0.889174233
0.794356,0.6765735,2.581912,1.7199558,2.4248452,-1.2723924,2.2923043,-1.6294992,0,0,ID_29568ee1b.dcm,ID_ffee07e99a,0,0,0.022468675
0.7005959,0.5792378,1.9370363,1.4001515,1.7126664,-1.1917644,1.6513138,-1.3529695,0,0,ID_296766acd.dcm,ID_fdf99b7e52,0,0,0.252681599
1.2825938,0.90176475,4.060182,2.585188,3.7319748,-2.0398352,3.5637248,-2.5009046,0,0,ID_296f72799.dcm,ID_fffcf310dc,1,1,0.94958409
-1.1837038,-0.9021914,-2.4845672,-2.0950596,-2.4391303,1.8075101,-2.5820732,1.9211441,1,1,ID_29702e4b8.dcm,ID_ffc37e08a9,1,1,0.89987868
0.588155,0.37118402,1.6432338,1.2098857,1.5408053,-0.99161077,1.5663844,-1.1613119,0,0,ID_297ae4334.dcm,ID_ffcbbb7bfc,1,1,0.945201075
-0.090432465,-0.08727475,-0.42188427,-0.28579804,-0.2719302,0.3012036,-0.24816343,0.13055441,1,1,ID_298063d44.dcm,ID_fe3d487d28,1,1,0.89904186
0.49639562,0.25127494,1.2621992,0.89922935,1.3137058,-0.6645615,1.3156292,-0.9824857,0,0,ID_29904188f.dcm,ID_ff881badf5,0,1,0.664247315
-0.0882651,-0.071403824,-0.36168492,-0.12152445,-0.3339075,0.17366733,-0.31333655,0.11943212,1,1,ID_2994dbdc9.dcm,ID_fe4a405ac2,1,1,0.85313914
0.5336175,0.3170042,1.2862868,1.0220535,1.3283013,-0.8936081,1.3068893,-0.97559416,0,0,ID_299a02f15.dcm,ID_fee3c2b81c,0,0,0.470678906
0.8788872,0.45266983,2.5021763,1.6122147,2.5490065,-1.324653,2.3041403,-1.6166872,0,0,ID_299da5056.dcm,ID_ffce46276e,1,1,0.5112526
-0.2044571,-0.16221769,-0.56136626,-0.34676233,-0.4842772,0.3661544,-0.49664968,0.28590205,1,0,ID_299fcdd9e.dcm,ID_ffeffe01d9,1,1,0.89984385
1.3506553,0.907133,4.146969,2.6776137,3.8419728,-2.0566144,3.7514138,-2.5583875,0,0,ID_29a0322b2.dcm,ID_fef0bcbd2d,0,0,0.128431668
0.69641674,0.6803303,2.356167,1.4419849,2.164098,-1.2410297,1.9794178,-1.4246665,0,0,ID_29a73d06a.dcm,ID_feebedef74,0,0,0.415453715
0.49350536,0.38692832,1.1801462,0.9633879,1.0838339,-0.7851388,1.0682931,-0.96577114,0,0,ID_29aaf0657.dcm,ID_ff7a631216,1,1,0.94967529
0.4599527,0.45719784,1.5512643,0.9604389,1.4006877,-0.8254124,1.2126098,-0.90483147,0,0,ID_29c8c85be.dcm,ID_ffd178c41e,0,0,0.233483656
0.6558251,0.4678729,1.6320328,1.2474173,1.5916744,-1.0265106,1.6186426,-1.2480292,0,0,ID_29e385ba6.dcm,ID_ff5515bbf7,0,0,0.210880838
0.4021,0.30009153,1.3066092,1.0449036,1.193149,-0.5495751,1.2457676,-0.8890327,0,0,ID_29e5e6fa8.dcm,ID_fed3acf9c4,0,0,0.157468314
-0.15352565,-0.13848941,-0.4207708,-0.34654078,-0.24012074,0.322127,-0.26505172,0.19231595,1,1,ID_29f1211ea.dcm,ID_fff953861b,1,1,0.89970237
0.7797918,0.40594378,2.3678253,1.6532456,2.308347,-1.0895022,2.239356,-1.5313776,0,0,ID_2a15611f9.dcm,ID_ff4124c331,0,0,0.303433553
0.49444035,0.30002242,1.1231192,0.93240815,0.9746375,-0.67305565,1.0546634,-0.87318355,0,0,ID_2a173d09e.dcm,ID_fe96d7d76b,0,1,0.70174863
0.69814545,0.49649686,2.0374331,1.3826624,2.036239,-1.1456015,1.8849064,-1.3935223,0,0,ID_2a331f028.dcm,ID_fee9e25ce0,1,1,0.94995098
0.69175273,0.6115439,2.0224771,1.4251401,1.7644285,-1.2571008,1.7317013,-1.3102866,0,0,ID_2a3d0a380.dcm,ID_fe3a8b563d,0,1,0.5034886
1.7910557,0.4758196,4.919881,3.2160633,4.9690027,-2.9251995,5.031872,-3.2323549,0,0,ID_2a42da218.dcm,ID_ff7a631216,1,1,0.94967529
0.87231714,0.69641423,2.8913326,1.9178004,2.7005308,-1.4586266,2.5942314,-1.8238991,0,0,ID_2a4d03054.dcm,ID_ff81fa79d6,1,1,0.811192914
0.3999796,0.32947895,1.0602256,0.79046774,0.98334795,-0.6689717,1.0003176,-0.82654387,0,0,ID_2a515ff9d.dcm,ID_fdf596e74f,1,1,0.89803854
0.53120136,0.37154424,1.380111,1.1133544,1.228111,-0.91150165,1.2578031,-1.0399662,0,0,ID_2a56046f9.dcm,ID_febe9c3531,0,0,0.157119484
-0.302589,-0.2597788,-0.9808086,-0.64028805,-0.89248663,0.56123406,-0.8425232,0.5280253,1,0,ID_2a5b1191f.dcm,ID_fffc71b58c,1,1,0.949864777
1.2446817,0.9619348,4.1039524,2.752733,3.8511693,-1.9656266,3.6069353,-2.4983702,0,0,ID_2a751e8c0.dcm,ID_ffee07e99a,0,0,0.022468675
1.0962846,0.74672735,3.5120213,2.323924,3.334122,-1.6950164,3.1671457,-2.2151165,0,0,ID_2a7bbbd4c.dcm,ID_fefb290407,0,0,0.124657385
1.5977596,0.50279593,4.357389,2.8735852,4.410359,-2.606743,4.4138494,-2.8834693,0,0,ID_2a8796969.dcm,ID_ff83fa66a1,1,1,0.899365176
1.6672784,0.65469027,4.71918,3.1913934,4.6702313,-2.6090257,4.623165,-3.093422,0,0,ID_2aaa72236.dcm,ID_fe7d434f10,0,0,0.057625337
0.6022627,0.47017568,1.6134509,1.2218399,1.4534651,-0.968228,1.4754,-1.1918133,0,0,ID_2abf62136.dcm,ID_fe48ab0500,0,0,0.149601602
0.5079266,0.5204779,1.7130584,1.0374333,1.5825127,-0.92263496,1.4205918,-1.0830959,0,0,ID_2aca29aa1.dcm,ID_fefaf4fb24,0,1,0.56215665
1.1237614,0.66800463,3.1010933,2.1080403,3.011782,-1.6728091,2.8794978,-2.0774827,0,0,ID_2ad7e3ca1.dcm,ID_ffc37e08a9,1,1,0.89987868
0.13261753,0.06978917,0.11525051,0.21718605,0.112957016,-0.14617549,0.18380888,-0.24670377,0,0,ID_2adaf2faa.dcm,ID_fe884ac4c6,1,1,0.865697715
-0.34853303,-0.25127378,-0.7008696,-0.53134817,-0.5823267,0.4315073,-0.61463845,0.434628,1,0,ID_2af71e538.dcm,ID_fe7dab2602,1,1,0.94991811
1.2290292,1.14377,4.1424603,2.6142032,3.6465414,-2.1698139,3.2931857,-2.427257,0,0,ID_2af832e5d.dcm,ID_feac26ebe2,0,0,0.057689577
-0.19827378,-0.14375798,-0.53271484,-0.3660825,-0.558053,0.38898173,-0.53401315,0.31196675,1,0,ID_2afa6ace1.dcm,ID_ff25362729,1,1,0.948778728
1.1113046,0.71432424,3.1228273,2.0924425,2.995286,-1.7317125,2.9119313,-2.076391,0,0,ID_2afcd2f5e.dcm,ID_fe55c92683,0,1,0.79753509
0.96916825,0.8767009,2.9786344,1.9221907,2.6382227,-1.6172843,2.486213,-1.8609731,0,0,ID_2b0aacabe.dcm,ID_fec4ac2481,0,0,0.03227074
-0.053667177,-0.07096523,-0.3835719,-0.2077838,-0.37154618,0.18617009,-0.4363438,0.20385085,1,1,ID_2b536d0ef.dcm,ID_ff8e97229a,1,1,0.94853909
0.4072865,0.27545804,0.9264911,0.76059455,0.93496037,-0.6445399,0.97236603,-0.78482515,0,0,ID_2b68305a0.dcm,ID_feebedef74,0,0,0.415453715
0.9150887,0.72527814,3.2139013,2.254466,2.8602946,-1.5330992,2.7406514,-1.9363241,0,0,ID_2b684d8f7.dcm,ID_fe478cace7,0,0,0.206751559
0.8446486,0.6224536,2.5684214,1.7913913,2.4293542,-1.322958,2.3927784,-1.7274027,0,0,ID_2b9231d5b.dcm,ID_ff25539127,1,0,0.121688407
1.4604281,0.8549478,4.923747,3.0639267,4.5454307,-2.3025901,4.357773,-2.97629,0,0,ID_2b9388fb4.dcm,ID_fe61eaad13,0,0,0.318990458
-0.3326411,-0.33142194,-0.83140457,-0.5358605,-0.760381,0.38079464,-0.7418245,0.5304349,1,0,ID_2b9d249b3.dcm,ID_ffefcff7d3,1,1,0.89949483
1.8153065,0.5171224,5.063529,3.3519304,5.1196384,-2.9445338,5.14832,-3.3170798,0,0,ID_2b9fc555d.dcm,ID_fe3288d605,0,0,0.043434867
0.860668,0.63346696,2.7615218,1.7710365,2.718597,-1.4275644,2.5317135,-1.7998663,0,0,ID_2bcff4adb.dcm,ID_ff4c27b12f,1,1,0.5506567
-0.55447805,-0.44177598,-1.3844724,-1.0498799,-1.2785255,0.93713677,-1.3147141,0.90408725,1,1,ID_2be1462dc.dcm,ID_fe23aec5cd,1,1,0.899944533
0.7541272,0.6493422,2.6891882,1.7082437,2.458529,-1.3203249,2.293425,-1.657141,0,0,ID_2bfc5f03d.dcm,ID_ff445c2820,0,0,0.33160472
-1.0450634,-0.8059766,-2.1073637,-1.8725162,-1.983022,1.6520395,-2.1513035,1.7050643,1,1,ID_2c12cb103.dcm,ID_fef9506150,1,1,0.949854137
