feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
0.9470118,-0.87411344,1.3805671,1.4892987,-1.3280332,-0.94447595,-0.43221122,0.18841061,1,CT-238_slide_15,CQ500-CT-238,1,0.802618615
2.7071211,-2.5607176,5.083049,5.7358484,-4.8145986,-2.4361904,-1.1799154,0.6146513,1,CT-238_slide_16,CQ500-CT-238,1,0.802618615
2.691721,-2.5282977,4.9646697,5.609004,-4.811154,-2.3997838,-1.0916505,0.61858606,1,CT-238_slide_17,CQ500-CT-238,1,0.802618615
3.324984,-3.0690556,5.599127,6.4138503,-5.593908,-2.883425,-1.1933529,0.7754424,1,CT-238_slide_18,CQ500-CT-238,1,0.802618615
0.4129336,-0.3766432,0.44276035,0.44640476,-0.48282674,-0.4213764,-0.17935452,0.08613859,1,CT-238_slide_19,CQ500-CT-238,1,0.802618615
1.5515052,-1.422211,2.061585,2.1890643,-1.8587915,-1.2802519,-0.55743945,0.31274128,1,CT-238_slide_20,CQ500-CT-238,1,0.802618615
3.9012065,-3.8380713,5.916561,6.7671447,-5.5336556,-3.2743871,-1.1211128,1.3015696,1,CT-238_slide_21,CQ500-CT-238,1,0.802618615
-0.32832408,0.27157053,-0.5309462,-0.5654301,0.44255498,0.20868605,0.101309836,-0.09523401,1,CT-238_slide_22,CQ500-CT-238,1,0.802618615
-0.7402313,0.6701151,-1.2497333,-1.2661933,1.0697571,0.5787966,0.30638838,-0.18897168,1,CT-238_slide_23,CQ500-CT-238,1,0.802618615
0.31596774,-0.38922042,0.6297931,0.5589221,-0.46966484,-0.31249213,-0.25386387,0.09038052,1,CT-238_slide_24,CQ500-CT-238,1,0.802618615
-0.4751898,0.42567295,-0.77697265,-0.78843784,0.6702175,0.31668633,0.15685357,-0.113351494,1,CT-238_slide_25,CQ500-CT-238,1,0.802618615
-0.08914873,0.009930637,-0.17809132,-0.3363735,0.23355383,0.06193358,-0.06399593,-0.013072994,1,CT-238_slide_26,CQ500-CT-238,1,0.802618615
0.95598304,-0.8868392,1.3800035,1.4920977,-1.3909847,-0.9044711,-0.4329366,0.19469641,1,CT-238_slide_27,CQ500-CT-238,1,0.802618615
0.9600518,-0.88093305,1.3472694,1.4536856,-1.3232974,-0.9269976,-0.4462037,0.22998174,1,CT-238_slide_28,CQ500-CT-238,1,0.802618615
0.48214626,-0.44888845,0.58072037,0.6572494,-0.63385147,-0.48694885,-0.22290805,0.09441899,1,CT-238_slide_29,CQ500-CT-238,1,0.802618615
0.9718773,-0.9053556,1.4654757,1.6098967,-1.4564284,-0.9034024,-0.4439487,0.19751479,1,CT-238_slide_30,CQ500-CT-238,1,0.802618615
0.12518188,-0.1206041,0.008917779,0.04421945,-0.13450289,-0.20608959,-0.086581714,0.022706456,1,CT-238_slide_31,CQ500-CT-238,1,0.802618615
0.11966404,-0.12690297,-0.0742596,-0.08094533,0.034082923,-0.0700762,-0.10205465,0.013138496,1,CT-239_slide_0,CQ500-CT-239,1,0.740227194
0.614274,-0.6052581,0.7602017,0.7917096,-0.7711152,-0.521185,-0.3354693,0.15462707,1,CT-239_slide_1,CQ500-CT-239,1,0.740227194
2.6773481,-2.5106468,4.4238553,5.053203,-4.474006,-2.386637,-1.0674765,0.64606506,1,CT-239_slide_2,CQ500-CT-239,1,0.740227194
0.05605694,-0.07928037,-0.14988735,-0.1797202,0.107817695,-0.025142243,-0.078220695,-0.014750421,1,CT-239_slide_3,CQ500-CT-239,1,0.740227194
0.6619581,-0.6378975,1.1436248,1.1530831,-0.96736014,-0.53814614,-0.3111413,0.12573317,1,CT-239_slide_4,CQ500-CT-239,1,0.740227194
0.3037125,-0.3028424,0.12543944,0.18276054,-0.22675198,-0.26462138,-0.19645286,0.05354788,1,CT-239_slide_5,CQ500-CT-239,1,0.740227194
3.1508532,-2.9165833,5.145477,5.7767253,-4.8949056,-2.7072167,-1.0137043,0.71178675,1,CT-239_slide_6,CQ500-CT-239,1,0.740227194
1.3593239,-1.2301651,2.275854,2.4247553,-1.9995228,-1.1560966,-0.53865147,0.26683363,1,CT-239_slide_7,CQ500-CT-239,1,0.740227194
2.3342876,-2.1931288,4.065194,4.541195,-3.8524482,-2.095413,-0.96416503,0.5564474,1,CT-239_slide_8,CQ500-CT-239,1,0.740227194
0.59761685,-0.63664275,0.80294544,0.8228404,-0.77334094,-0.56423885,-0.38593784,0.15566978,1,CT-239_slide_9,CQ500-CT-239,1,0.740227194
1.6405617,-1.5463506,2.7146018,2.9634695,-2.529867,-1.4475968,-0.6360679,0.3636695,1,CT-239_slide_10,CQ500-CT-239,1,0.740227194
3.4999442,-3.2834263,5.570164,6.377687,-5.3370185,-2.9429853,-1.0979626,0.954604,1,CT-239_slide_11,CQ500-CT-239,1,0.740227194
1.8205284,-1.6803757,3.2043567,3.5351565,-2.846512,-1.58428,-0.7614971,0.38922006,1,CT-239_slide_12,CQ500-CT-239,1,0.740227194
3.03938,-2.7843976,4.9986463,5.6226172,-4.7954173,-2.605344,-1.0206115,0.675165,1,CT-239_slide_13,CQ500-CT-239,1,0.740227194
0.5922094,-0.5692159,1.1381937,1.159485,-0.9229859,-0.4971706,-0.2983427,0.12054477,1,CT-239_slide_14,CQ500-CT-239,1,0.740227194
-0.13771515,0.0731823,-0.20629856,-0.2811227,0.25983918,0.12853177,-0.032476217,-0.006372118,1,CT-239_slide_15,CQ500-CT-239,1,0.740227194
0.49068463,-0.49591428,0.7060707,0.69790465,-0.622641,-0.42028186,-0.2816401,0.1312751,1,CT-239_slide_16,CQ500-CT-239,1,0.740227194
0.5235642,-0.4961248,0.544846,0.5864908,-0.5377465,-0.43629846,-0.27089354,0.121867925,1,CT-239_slide_17,CQ500-CT-239,1,0.740227194
-0.04223945,-0.003902465,-0.36239737,-0.3860289,0.2737994,0.03897966,-0.07337496,-0.029777974,1,CT-239_slide_18,CQ500-CT-239,1,0.740227194
0.01227646,-0.07184969,-0.05569701,-0.15572827,0.09616259,-0.03337742,-0.11033176,0.027353305,1,CT-239_slide_19,CQ500-CT-239,1,0.740227194
0.47384548,-0.44674817,0.3697815,0.44283086,-0.45698228,-0.393677,-0.24932057,0.08412878,1,CT-239_slide_20,CQ500-CT-239,1,0.740227194
-0.000581469,-0.033169005,-0.20591569,-0.24452293,0.18344137,0.012080587,-0.055056266,-0.010194041,1,CT-239_slide_21,CQ500-CT-239,1,0.740227194
0.4150407,-0.38077083,0.3084044,0.3297184,-0.33374044,-0.31505305,-0.21258423,0.06453513,1,CT-239_slide_22,CQ500-CT-239,1,0.740227194
2.3864436,-2.2399316,3.9139473,4.496997,-3.9951112,-2.1328862,-0.9848129,0.6071899,1,CT-239_slide_23,CQ500-CT-239,1,0.740227194
1.6978323,-1.5891258,2.2689288,2.4997313,-2.0802977,-1.3911438,-0.6270874,0.3982303,1,CT-239_slide_24,CQ500-CT-239,1,0.740227194
0.43300748,-0.4164479,0.32088545,0.34528744,-0.4110532,-0.3518773,-0.24011585,0.08340421,1,CT-239_slide_25,CQ500-CT-239,1,0.740227194
1.3048458,-1.236923,1.8403219,2.0619237,-1.6543956,-1.0831224,-0.49837473,0.32944113,1,CT-239_slide_26,CQ500-CT-239,1,0.740227194
1.7554312,-1.6608406,2.5141335,2.7046096,-2.310832,-1.430471,-0.6685683,0.3911143,1,CT-239_slide_27,CQ500-CT-239,1,0.740227194
2.0323544,-1.9260387,3.5101666,3.939878,-3.4190896,-1.816602,-0.87335,0.48819143,1,CT-239_slide_28,CQ500-CT-239,1,0.740227194
-0.88292396,0.6604721,-0.9517373,-1.2061672,0.9706132,0.7037874,0.2559032,-0.17546163,1,CT-239_slide_29,CQ500-CT-239,1,0.740227194
-0.13730077,0.012761615,0.12472036,0.06052557,-0.13206325,0.064092636,-0.021506727,-0.002423689,1,CT-239_slide_30,CQ500-CT-239,1,0.740227194
0.64488786,-0.6348597,0.9891446,1.1023334,-1.0273112,-0.6744646,-0.2702176,0.13652706,0,CT-24_slide_0,CQ500-CT-24,0,0.37421435
1.8951449,-1.7395138,3.3644426,3.625091,-2.9867985,-1.7320302,-0.73569304,0.29469246,0,CT-24_slide_1,CQ500-CT-24,0,0.37421435
2.842505,-3.0164986,4.9209113,5.373747,-4.522506,-2.8879764,-0.8112858,0.50661665,0,CT-24_slide_2,CQ500-CT-24,0,0.37421435
2.0389795,-1.8890135,3.9597077,4.2738113,-3.4414093,-1.8850589,-0.8241794,0.316226,0,CT-24_slide_3,CQ500-CT-24,0,0.37421435
3.0675263,-3.2045827,5.3537526,5.9094987,-4.995684,-3.1067734,-0.9141111,0.5602704,0,CT-24_slide_4,CQ500-CT-24,0,0.37421435
1.3608963,-1.2993957,2.257599,2.4056547,-2.1156466,-1.2746408,-0.56711453,0.1544342,0,CT-24_slide_5,CQ500-CT-24,0,0.37421435
0.52661,-0.5982724,0.70044476,0.7232442,-0.8161252,-0.6547276,-0.25937164,0.051216014,0,CT-24_slide_6,CQ500-CT-24,0,0.37421435
0.09851735,-0.17927733,0.29264465,0.34011036,-0.40025878,-0.21825537,-0.106275156,0.042630628,0,CT-24_slide_7,CQ500-CT-24,0,0.37421435
2.7247589,-2.821334,4.9365315,5.4303765,-4.756972,-2.8210897,-0.91727084,0.41667634,0,CT-24_slide_8,CQ500-CT-24,0,0.37421435
3.041909,-3.1801124,5.3340993,5.846948,-4.9007173,-3.0805829,-0.886468,0.5233927,0,CT-24_slide_9,CQ500-CT-24,0,0.37421435
2.7316747,-2.825552,4.863778,5.3062177,-4.591556,-2.7990081,-0.86579275,0.41428494,0,CT-24_slide_10,CQ500-CT-24,0,0.37421435
3.0499895,-3.1843545,5.367344,5.8675942,-4.868345,-3.0932825,-0.87007254,0.5360819,0,CT-24_slide_11,CQ500-CT-24,0,0.37421435
2.3098655,-2.4306426,4.05685,4.506405,-4.096864,-2.419883,-0.8453968,0.3678931,0,CT-24_slide_12,CQ500-CT-24,0,0.37421435
0.7253274,-0.74441147,0.98934287,1.0595678,-1.0766867,-0.8079989,-0.33763057,0.10433914,0,CT-24_slide_13,CQ500-CT-24,0,0.37421435
0.683341,-0.68591464,1.011136,1.1552784,-1.1215489,-0.71615493,-0.27085248,0.14718102,0,CT-24_slide_14,CQ500-CT-24,0,0.37421435
0.63225543,-0.7428603,0.7714335,0.82509464,-0.9687689,-0.782108,-0.31946862,0.05308237,0,CT-24_slide_15,CQ500-CT-24,0,0.37421435
1.3681314,-1.4920605,2.225953,2.4769113,-2.4042346,-1.5647957,-0.59862465,0.19852497,0,CT-24_slide_16,CQ500-CT-24,0,0.37421435
0.43054157,-0.45533004,0.5898882,0.6505922,-0.7044409,-0.52924895,-0.20820856,0.046468,0,CT-24_slide_17,CQ500-CT-24,0,0.37421435
0.48050797,-0.52040696,0.61907583,0.6851136,-0.75241655,-0.5928191,-0.2374199,0.056142084,0,CT-24_slide_18,CQ500-CT-24,0,0.37421435
1.950628,-1.8585168,3.580968,3.8598,-3.2984362,-1.8191094,-0.81203115,0.34579563,0,CT-24_slide_19,CQ500-CT-24,0,0.37421435
0.8769512,-0.8443578,1.3458405,1.4739038,-1.3648621,-0.9022917,-0.37637907,0.1693118,0,CT-24_slide_20,CQ500-CT-24,0,0.37421435
0.6561385,-0.6536617,1.029433,1.151307,-1.0795261,-0.7057542,-0.25700262,0.12256878,0,CT-24_slide_21,CQ500-CT-24,0,0.37421435
2.1262212,-2.0715723,3.6244164,4.088252,-3.7948163,-1.971206,-0.84847826,0.4278385,0,CT-24_slide_22,CQ500-CT-24,0,0.37421435
0.8278495,-0.9230782,1.1218508,1.2291368,-1.3113408,-0.98250204,-0.40151846,0.09784028,0,CT-24_slide_23,CQ500-CT-24,0,0.37421435
1.418602,-1.3873038,2.3569682,2.6023772,-2.3404093,-1.4116529,-0.60052246,0.25803128,0,CT-24_slide_24,CQ500-CT-24,0,0.37421435
2.1020844,-2.0869896,4.131902,4.6114116,-3.9656074,-2.0258007,-0.9298037,0.43490487,0,CT-24_slide_25,CQ500-CT-24,0,0.37421435
0.7553,-0.7680637,1.1008838,1.2091277,-1.1922579,-0.78447145,-0.3434437,0.17854564,0,CT-24_slide_26,CQ500-CT-24,0,0.37421435
0.027838182,-0.10785093,0.33758345,0.40558022,-0.36314175,-0.16065116,-0.009664103,-0.011121459,0,CT-24_slide_27,CQ500-CT-24,0,0.37421435
1.6211,-1.6481147,2.3969204,2.620834,-2.676853,-1.5543034,-0.652451,0.30801678,0,CT-24_slide_28,CQ500-CT-24,0,0.37421435
0.71472657,-0.7156956,1.3750925,1.5030192,-1.2928778,-0.734993,-0.23672563,0.11723022,0,CT-24_slide_29,CQ500-CT-24,0,0.37421435
1.6122161,-1.6591965,2.2618473,2.502563,-2.6276457,-1.4772505,-0.64507,0.32543737,0,CT-24_slide_30,CQ500-CT-24,0,0.37421435
0.6691152,-0.6945801,1.035509,1.1116401,-0.9753134,-0.65125346,-0.27823028,0.101543404,0,CT-24_slide_31,CQ500-CT-24,0,0.37421435
2.5571575,-2.4456716,4.308432,4.9202895,-4.3027763,-2.2180822,-1.0794826,0.60939956,1,CT-240_slide_0,CQ500-CT-240,1,0.899974197
1.6401309,-1.4915661,2.6201422,2.8376772,-2.3416507,-1.3618356,-0.62866324,0.33496153,1,CT-240_slide_1,CQ500-CT-240,1,0.899974197
-3.7795534,3.3177204,-4.782617,-5.453956,4.870942,3.21925,1.4701536,-0.86625993,1,CT-240_slide_2,CQ500-CT-240,1,0.899974197
-0.069885805,-0.03077738,-0.15863308,-0.24361116,0.19817522,0.07155447,-0.04619728,-0.008040635,1,CT-240_slide_3,CQ500-CT-240,1,0.899974197
1.9143102,-1.8770367,2.9295492,3.3383155,-3.0539715,-1.6316601,-0.8278076,0.43458623,1,CT-240_slide_4,CQ500-CT-240,1,0.899974197
-3.4933121,3.0755482,-4.4836493,-5.103787,4.5924067,2.9974644,1.3624132,-0.7729382,1,CT-240_slide_5,CQ500-CT-240,1,0.899974197
3.0534482,-2.8245192,5.1057553,5.7772946,-4.95276,-2.6508884,-1.0822587,0.70212126,1,CT-240_slide_6,CQ500-CT-240,1,0.899974197
-2.9144423,2.5178404,-3.758899,-4.329867,3.870567,2.515269,1.1006038,-0.64510053,1,CT-240_slide_7,CQ500-CT-240,1,0.899974197
3.7118459,-3.5390143,5.994082,7.00707,-5.980819,-3.201165,-1.2588735,1.121059,1,CT-240_slide_8,CQ500-CT-240,1,0.899974197
-3.3268528,2.86515,-4.026472,-4.693028,4.220794,2.806062,1.2534914,-0.7472632,1,CT-240_slide_9,CQ500-CT-240,1,0.899974197
3.9696956,-3.8601499,6.2635217,7.398954,-6.2317457,-3.4091077,-1.3243904,1.2891058,1,CT-240_slide_10,CQ500-CT-240,1,0.899974197
-5.502906,4.7993965,-6.64706,-7.5975223,6.839517,4.608171,2.1581144,-1.2109146,1,CT-240_slide_11,CQ500-CT-240,1,0.899974197
3.2663794,-3.05477,5.3852944,6.1729417,-5.326905,-2.846349,-1.1750393,0.8507005,1,CT-240_slide_12,CQ500-CT-240,1,0.899974197
-3.4810185,3.0530436,-4.4527845,-5.083218,4.58094,2.9861596,1.33798,-0.76703846,1,CT-240_slide_13,CQ500-CT-240,1,0.899974197
1.2633283,-1.2486222,1.7652588,1.9596211,-1.7487724,-1.1515726,-0.5672464,0.28718323,1,CT-240_slide_14,CQ500-CT-240,1,0.899974197
-0.16116275,0.05754704,-0.20374498,-0.29999113,0.2400814,0.08723153,-0.0425944,-0.05212374,1,CT-240_slide_15,CQ500-CT-240,1,0.899974197
-4.70444,4.095756,-5.668554,-6.521898,5.850792,3.9322793,1.8377361,-1.0412042,1,CT-240_slide_16,CQ500-CT-240,1,0.899974197
3.4322205,-3.2270613,5.6000466,6.435085,-5.473049,-2.9407709,-1.1787353,0.94640875,1,CT-240_slide_17,CQ500-CT-240,1,0.899974197
1.8146787,-1.668719,2.7084384,2.950149,-2.5713015,-1.5190709,-0.71843886,0.37290072,1,CT-240_slide_18,CQ500-CT-240,1,0.899974197
-3.7808735,3.2679653,-4.675422,-5.394195,4.8456783,3.2173343,1.4434369,-0.81899095,1,CT-240_slide_19,CQ500-CT-240,1,0.899974197
-1.6430758,1.3655266,-2.0330806,-2.4134338,2.1608117,1.3829771,0.5463336,-0.37030113,1,CT-240_slide_20,CQ500-CT-240,1,0.899974197
-3.312599,2.9089966,-4.20034,-4.81928,4.321469,2.8404744,1.2807598,-0.74368894,1,CT-240_slide_21,CQ500-CT-240,1,0.899974197
-2.5527215,2.2356625,-3.4077623,-3.8726494,3.4707952,2.1975648,0.96605843,-0.55740565,1,CT-240_slide_22,CQ500-CT-240,1,0.899974197
-3.8478312,3.3371248,-4.7866683,-5.5125127,4.937068,3.2729633,1.4874046,-0.8495909,1,CT-240_slide_23,CQ500-CT-240,1,0.899974197
-2.706683,2.3578243,-3.5073743,-4.0320334,3.6014676,2.3350563,1.0135124,-0.62405264,1,CT-240_slide_24,CQ500-CT-240,1,0.899974197
-0.97067595,0.80269253,-1.3036623,-1.5094868,1.3010556,0.7966172,0.30067283,-0.22836764,1,CT-240_slide_25,CQ500-CT-240,1,0.899974197
-4.004313,3.5384388,-5.1026917,-5.789169,5.205519,3.4143445,1.5781021,-0.90498817,1,CT-240_slide_26,CQ500-CT-240,1,0.899974197
-4.2195587,3.7097495,-5.3458214,-6.0677505,5.4569955,3.5973175,1.6561906,-0.94219816,1,CT-240_slide_27,CQ500-CT-240,1,0.899974197
-2.9995952,2.623909,-3.894674,-4.444444,3.9976566,2.5862272,1.1473734,-0.6673781,1,CT-240_slide_28,CQ500-CT-240,1,0.899974197
-3.5395317,3.1184068,-4.5622783,-5.1754994,4.6564775,3.0384772,1.3858712,-0.79252505,1,CT-240_slide_29,CQ500-CT-240,1,0.899974197
-4.122014,3.638576,-5.184974,-5.8873324,5.3156247,3.519509,1.6224072,-0.9262531,1,CT-240_slide_30,CQ500-CT-240,1,0.899974197
-3.891558,3.3963556,-4.837209,-5.545379,4.9759297,3.3076398,1.5058796,-0.86643785,1,CT-240_slide_31,CQ500-CT-240,1,0.899974197
-1.1346378,0.9518841,-1.556803,-1.8136002,1.598396,0.97429985,0.39906928,-0.2309394,1,CT-240_slide_32,CQ500-CT-240,1,0.899974197
-3.3386085,2.9199839,-4.2203093,-4.8207994,4.338218,2.866653,1.2773733,-0.7513339,1,CT-240_slide_33,CQ500-CT-240,1,0.899974197
0.32708043,-0.36425313,0.22417697,0.41157964,-0.3094801,-0.24857129,-0.080476984,0.09569193,1,CT-240_slide_34,CQ500-CT-240,1,0.899974197
-1.5303929,1.3056625,-2.0697725,-2.4135902,2.1148555,1.3313558,0.54780245,-0.3362186,1,CT-240_slide_35,CQ500-CT-240,1,0.899974197
-0.7681161,0.6544614,-1.2443427,-1.4026583,1.2220322,0.6644501,0.2344715,-0.17863342,1,CT-240_slide_36,CQ500-CT-240,1,0.899974197
-2.7834885,2.4399426,-3.6412106,-4.1742816,3.7217104,2.4072292,1.0690846,-0.62827474,1,CT-240_slide_37,CQ500-CT-240,1,0.899974197
-4.489064,3.9518847,-5.6026,-6.363024,5.7205586,3.8194966,1.7708836,-1.0093687,1,CT-240_slide_38,CQ500-CT-240,1,0.899974197
2.1417255,-2.0038555,3.507823,3.8961627,-3.3577955,-1.8360527,-0.9234368,0.48975778,1,CT-240_slide_39,CQ500-CT-240,1,0.899974197
-1.2448366,1.0118924,-1.5551226,-1.8805314,1.6172856,1.0245843,0.39661276,-0.2612219,1,CT-240_slide_40,CQ500-CT-240,1,0.899974197
0.47547632,-0.5178253,0.6940877,0.8449112,-0.6733434,-0.41136146,-0.19837256,0.12979433,1,CT-240_slide_41,CQ500-CT-240,1,0.899974197
1.3241127,-1.2479116,2.1265042,2.2501276,-1.8820242,-1.1169709,-0.54003114,0.26231682,1,CT-240_slide_42,CQ500-CT-240,1,0.899974197
-1.1094664,0.91906416,-1.5849417,-1.8008238,1.5791559,0.95085347,0.3750527,-0.23887958,1,CT-240_slide_43,CQ500-CT-240,1,0.899974197
-2.6433926,2.3064806,-3.380511,-3.8855278,3.5005076,2.2828906,1.0016949,-0.5989673,1,CT-240_slide_44,CQ500-CT-240,1,0.899974197
0.6796988,-0.66928697,0.9417078,1.113032,-0.85622287,-0.5196427,-0.22146988,0.18402188,1,CT-240_slide_45,CQ500-CT-240,1,0.899974197
0.7197479,-0.769722,1.0523663,1.1034325,-0.93131346,-0.5932128,-0.28749773,0.19315326,1,CT-240_slide_46,CQ500-CT-240,1,0.899974197
2.4205346,-2.3247535,3.9540222,4.516578,-4.0081673,-2.1094172,-1.0469582,0.5680107,1,CT-240_slide_47,CQ500-CT-240,1,0.899974197
-0.15170686,0.04361003,-0.24688086,-0.3003389,0.22574708,0.1349491,0.017509371,-0.006071638,1,CT-240_slide_48,CQ500-CT-240,1,0.899974197
2.9461746,-2.793342,5.671538,6.5797124,-5.4975076,-2.5871937,-1.3560379,0.7676341,1,CT-240_slide_49,CQ500-CT-240,1,0.899974197
2.3995018,-2.3175013,3.9681134,4.4992824,-3.9580371,-2.0709188,-1.032784,0.5615803,1,CT-240_slide_50,CQ500-CT-240,1,0.899974197
0.15082006,-0.2353468,0.23679727,0.24544826,-0.19294706,-0.11100897,-0.08036653,0.05744972,1,CT-240_slide_51,CQ500-CT-240,1,0.899974197
2.3992896,-2.3461554,4.0369124,4.583018,-4.0424085,-2.1188006,-1.0629416,0.6089009,1,CT-240_slide_52,CQ500-CT-240,1,0.899974197
2.2502956,-2.233832,4.108807,4.520123,-3.8546991,-2.171353,-0.9695562,0.4878543,0,CT-241_slide_0,CQ500-CT-241,0,0.46193802
1.2744478,-1.2244807,1.8955579,2.088014,-1.9687127,-1.2304316,-0.5789333,0.25303102,0,CT-241_slide_1,CQ500-CT-241,0,0.46193802
3.1281004,-3.1224103,5.876568,6.4292226,-5.3700423,-3.1645381,-0.93859965,0.37838316,0,CT-241_slide_2,CQ500-CT-241,0,0.46193802
1.154427,-1.1809882,1.6130162,1.939798,-1.8108323,-1.1292088,-0.41589427,0.26929602,0,CT-241_slide_3,CQ500-CT-241,0,0.46193802
1.1100771,-1.139999,1.9294444,2.151622,-1.9557018,-1.2432033,-0.3764779,0.09944187,0,CT-241_slide_4,CQ500-CT-241,0,0.46193802
0.73079574,-0.7685967,1.1919775,1.4387584,-1.4019197,-0.8090899,-0.26685333,0.13563548,0,CT-241_slide_5,CQ500-CT-241,0,0.46193802
2.6297197,-2.5250514,4.857755,5.3292613,-4.5291715,-2.6160853,-0.91438246,0.34721434,0,CT-241_slide_6,CQ500-CT-241,0,0.46193802
3.2390823,-3.3121572,5.7770095,6.3173757,-5.1911197,-3.2364593,-0.87631756,0.5282292,0,CT-241_slide_7,CQ500-CT-241,0,0.46193802
2.8292568,-2.76056,5.4646583,5.950333,-4.9999857,-2.889867,-0.9064398,0.30499893,0,CT-241_slide_8,CQ500-CT-241,0,0.46193802
2.5915737,-2.5024958,4.8540435,5.3013444,-4.5400567,-2.6420276,-0.8545293,0.2789629,0,CT-241_slide_9,CQ500-CT-241,0,0.46193802
2.141069,-2.0631285,3.977272,4.218671,-3.5346339,-2.1974497,-0.69195014,0.1268356,0,CT-241_slide_10,CQ500-CT-241,0,0.46193802
1.1007168,-1.0986024,1.6831048,1.9528204,-1.8265458,-1.1040831,-0.439968,0.26116276,0,CT-241_slide_11,CQ500-CT-241,0,0.46193802
0.43537363,-0.4890345,0.89814603,1.04539,-0.97100276,-0.5702186,-0.123960346,0.03304641,0,CT-241_slide_12,CQ500-CT-241,0,0.46193802
0.5336393,-0.58234066,1.0323539,1.3063048,-1.1866876,-0.6674748,-0.15465914,0.08289443,0,CT-241_slide_13,CQ500-CT-241,0,0.46193802
3.1646652,-3.1095119,5.950647,6.525482,-5.5133862,-3.201564,-0.9828389,0.39593786,0,CT-241_slide_14,CQ500-CT-241,0,0.46193802
0.573714,-0.58593965,1.0337895,1.2474469,-1.1234714,-0.6641242,-0.16954099,0.076355584,0,CT-241_slide_15,CQ500-CT-241,0,0.46193802
1.3699082,-1.3994545,2.4130511,2.6002326,-2.3974981,-1.4997464,-0.46844953,0.09871149,0,CT-241_slide_16,CQ500-CT-241,0,0.46193802
1.5550542,-1.6152159,2.6351464,2.9339738,-2.7605827,-1.6780952,-0.5697109,0.2123139,0,CT-241_slide_17,CQ500-CT-241,0,0.46193802
1.6903281,-1.6015598,2.447141,2.8892963,-2.4864948,-1.5030701,-0.58046013,0.388606,0,CT-241_slide_18,CQ500-CT-241,0,0.46193802
1.4965751,-1.5131024,2.7118564,2.8303201,-2.5024736,-1.6287057,-0.4825278,0.023789786,0,CT-241_slide_19,CQ500-CT-241,0,0.46193802
1.5485243,-1.5298635,2.214419,2.630976,-2.3976305,-1.4369107,-0.58935785,0.3808413,0,CT-241_slide_20,CQ500-CT-241,0,0.46193802
0.11230184,-0.18972632,0.34834465,0.52646345,-0.5167812,-0.25903374,-0.012807161,0.028950904,0,CT-241_slide_21,CQ500-CT-241,0,0.46193802
-0.13471653,-0.00237219,0.057077333,0.10612355,-0.16464211,-0.028643232,0.011152446,-0.028122492,0,CT-241_slide_22,CQ500-CT-241,0,0.46193802
1.9377342,-1.8441886,3.3877065,3.6020882,-3.0213706,-1.8578993,-0.7804564,0.37530464,0,CT-241_slide_23,CQ500-CT-241,0,0.46193802
1.8313344,-1.7676898,2.7965734,3.1362553,-2.903804,-1.7370636,-0.7837475,0.4163682,0,CT-241_slide_24,CQ500-CT-241,0,0.46193802
1.9155566,-1.8276765,3.1277425,3.4562724,-3.0724063,-1.8122265,-0.808013,0.41337413,0,CT-241_slide_25,CQ500-CT-241,0,0.46193802
1.3422415,-1.33385,1.7354552,2.1135395,-1.9825627,-1.2359273,-0.47931063,0.3322189,0,CT-241_slide_26,CQ500-CT-241,0,0.46193802
2.0834105,-1.9601125,3.2383358,3.6938612,-3.1982374,-1.8819125,-0.7483626,0.44725752,0,CT-241_slide_27,CQ500-CT-241,0,0.46193802
1.2384241,-1.2102588,2.0320492,2.366746,-2.1542351,-1.2396057,-0.46764988,0.27912086,0,CT-241_slide_28,CQ500-CT-241,0,0.46193802
2.1310549,-2.108257,3.5553272,3.8601437,-3.4361603,-2.02402,-0.8634557,0.4319452,0,CT-241_slide_29,CQ500-CT-241,0,0.46193802
2.2445855,-2.2341163,4.0391254,4.496993,-3.9488907,-2.1520875,-0.8830654,0.41938037,0,CT-241_slide_30,CQ500-CT-241,0,0.46193802
2.0354223,-2.0610728,3.1128404,3.4452307,-3.2321935,-1.9389458,-0.8524011,0.49879843,0,CT-241_slide_31,CQ500-CT-241,0,0.46193802
2.2394383,-2.232096,4.0968184,4.451693,-3.8619664,-2.140642,-0.9453836,0.51044583,0,CT-241_slide_32,CQ500-CT-241,0,0.46193802
2.0054882,-1.9905049,3.3495123,3.7094295,-3.288501,-1.925257,-0.81461704,0.47325814,0,CT-241_slide_33,CQ500-CT-241,0,0.46193802
1.7092167,-1.7748207,2.935225,3.2422917,-2.9600081,-1.6974671,-0.67462474,0.32729965,0,CT-241_slide_34,CQ500-CT-241,0,0.46193802
2.0659328,-2.064997,3.5562794,3.9764526,-3.5201852,-1.9483411,-0.85906607,0.49609107,0,CT-241_slide_35,CQ500-CT-241,0,0.46193802
1.9722731,-1.9290224,3.5606964,3.9969232,-3.3809745,-1.882283,-0.8158743,0.4275806,0,CT-241_slide_36,CQ500-CT-241,0,0.46193802
1.7130594,-1.6063529,2.589088,3.0933526,-2.9068415,-1.5665538,-0.7407516,0.464877,0,CT-242_slide_0,CQ500-CT-242,1,0.796977855
0.47462556,-0.4985365,0.88756126,0.99497235,-0.9256491,-0.501107,-0.30424753,0.114904866,0,CT-242_slide_1,CQ500-CT-242,1,0.796977855
