feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
0.9308483,0.54679394,2.9521117,2.0519726,2.837249,-1.420237,2.7653372,-1.9311693,0,CT-2_slide_7,CQ500-CT-2,1,0.61245835
1.7194477,0.7022233,4.981793,3.3451204,4.9194307,-2.6769419,4.8549366,-3.2056103,0,CT-2_slide_8,CQ500-CT-2,1,0.61245835
1.285762,1.054734,4.5859895,2.898711,4.217153,-2.1961472,3.8667843,-2.6615117,0,CT-2_slide_9,CQ500-CT-2,1,0.61245835
1.0804296,0.7579504,3.6462207,2.4269326,3.403717,-1.7453259,3.2337792,-2.2265399,0,CT-2_slide_10,CQ500-CT-2,1,0.61245835
1.2477144,0.72834504,4.224938,2.6833181,4.054188,-1.9833486,3.7977436,-2.5966687,0,CT-2_slide_11,CQ500-CT-2,1,0.61245835
1.1766844,1.0372131,4.0830693,2.6312382,3.8037686,-2.0173135,3.486662,-2.4548311,0,CT-2_slide_12,CQ500-CT-2,1,0.61245835
0.7278513,0.4746289,2.3202655,1.6450115,2.2095327,-1.1473429,2.1229918,-1.5318857,0,CT-2_slide_13,CQ500-CT-2,1,0.61245835
0.3911271,0.30750987,1.1495266,0.8344702,1.0739571,-0.568458,0.9658849,-0.7949367,0,CT-2_slide_14,CQ500-CT-2,1,0.61245835
0.96297145,0.8861309,3.7269976,2.2103555,3.4159417,-1.6923107,2.9841676,-2.0560918,0,CT-2_slide_15,CQ500-CT-2,1,0.61245835
-0.289087,-0.12518343,0.4879761,-0.25467047,0.39817023,0.3053863,0.027075399,0.20729195,0,CT-2_slide_16,CQ500-CT-2,1,0.61245835
1.3103223,0.85425186,4.6823974,2.9307737,4.373762,-2.0738165,4.122664,-2.7559502,0,CT-2_slide_17,CQ500-CT-2,1,0.61245835
0.8056604,0.68495905,2.844139,1.7982701,2.6194701,-1.3403376,2.338988,-1.6828237,0,CT-2_slide_18,CQ500-CT-2,1,0.61245835
-0.08311919,-0.04400233,0.34375167,0.056470342,0.2815869,0.083993934,0.1859196,-0.10569228,0,CT-2_slide_19,CQ500-CT-2,1,0.61245835
0.5044793,0.5198344,2.2468076,1.2576647,2.0545907,-0.9889878,1.7654966,-1.21236,0,CT-2_slide_20,CQ500-CT-2,1,0.61245835
-0.06538965,-0.018042885,0.35722318,0.09764072,0.33365184,0.050628923,0.22648537,-0.15533106,0,CT-2_slide_21,CQ500-CT-2,1,0.61245835
0.66748595,0.42593262,2.0347211,1.459474,2.0242405,-1.010589,1.9742796,-1.3917495,0,CT-2_slide_22,CQ500-CT-2,1,0.61245835
0.83235025,0.70955515,2.9722447,1.852853,2.8048327,-1.378764,2.5217824,-1.7647796,0,CT-2_slide_23,CQ500-CT-2,1,0.61245835
1.109284,0.6625382,3.6328897,2.3843987,3.454353,-1.6749711,3.3315854,-2.2437482,0,CT-2_slide_24,CQ500-CT-2,1,0.61245835
1.1370418,0.96060884,4.055191,2.5537286,3.7523627,-1.9054092,3.4328396,-2.3841176,0,CT-2_slide_25,CQ500-CT-2,1,0.61245835
0.56788665,0.42950264,1.9079638,1.3068569,1.7602495,-0.93954104,1.6357949,-1.2468319,0,CT-2_slide_26,CQ500-CT-2,1,0.61245835
1.4338338,0.9349165,5.2008686,3.2059686,4.790456,-2.300006,4.514727,-3.0261908,0,CT-2_slide_27,CQ500-CT-2,1,0.61245835
1.459092,0.9654051,5.03049,3.1811202,4.7626176,-2.3344324,4.462807,-2.9898665,0,CT-2_slide_28,CQ500-CT-2,1,0.61245835
0.22293895,0.21809788,1.3364573,0.72132796,1.1781816,-0.4486801,1.0307894,-0.7158503,0,CT-2_slide_29,CQ500-CT-2,1,0.61245835
1.1177958,0.7096939,3.8276854,2.4287202,3.6518025,-1.7537004,3.3407736,-2.3390493,0,CT-2_slide_30,CQ500-CT-2,1,0.61245835
1.0394309,0.6669502,3.6235423,2.22693,3.5707803,-1.6029586,3.1202443,-2.1452222,0,CT-2_slide_31,CQ500-CT-2,1,0.61245835
1.109916,0.9362606,3.461679,2.302306,3.0294206,-1.8437655,2.8830373,-2.1032238,0,CT-20_slide_0,CQ500-CT-20,0,0.27835323
0.67854124,0.5295062,1.9345295,1.3851583,1.6832528,-1.0536643,1.6416867,-1.2998207,0,CT-20_slide_1,CQ500-CT-20,0,0.27835323
1.4153416,0.9302319,4.2484946,2.8348749,4.055723,-2.1661,3.7895176,-2.7069411,0,CT-20_slide_2,CQ500-CT-20,0,0.27835323
1.1440094,0.9758767,3.6568315,2.4220226,3.1751347,-1.9573615,2.9847667,-2.2314425,0,CT-20_slide_3,CQ500-CT-20,0,0.27835323
0.8292799,0.51561,2.4473925,1.6782004,2.3047953,-1.2547656,2.237696,-1.6042453,0,CT-20_slide_4,CQ500-CT-20,0,0.27835323
0.7472096,0.62238526,2.323685,1.5971622,2.132081,-1.2842149,2.0556927,-1.5013212,0,CT-20_slide_5,CQ500-CT-20,0,0.27835323
0.90925056,0.642439,2.625821,1.7849692,2.3894243,-1.3990761,2.3087513,-1.6843402,0,CT-20_slide_6,CQ500-CT-20,0,0.27835323
1.6428112,0.56009746,4.6630044,3.070214,4.6396875,-2.6086998,4.653508,-3.018847,0,CT-20_slide_7,CQ500-CT-20,0,0.27835323
0.9975565,0.8616493,3.2015758,2.1130993,2.8284612,-1.7113674,2.6585848,-1.9365932,0,CT-20_slide_8,CQ500-CT-20,0,0.27835323
1.7940947,0.47083065,5.0132775,3.262978,5.073327,-2.9223058,5.1284184,-3.2819185,0,CT-20_slide_9,CQ500-CT-20,0,0.27835323
1.1391149,0.9577919,3.595473,2.3385289,3.1499445,-1.920843,2.9758022,-2.1452699,0,CT-20_slide_10,CQ500-CT-20,0,0.27835323
1.7967908,0.47174367,4.999884,3.2587824,5.056946,-2.928757,5.1150355,-3.2789602,0,CT-20_slide_11,CQ500-CT-20,0,0.27835323
0.89593494,0.6512315,2.6475453,1.8237523,2.3716235,-1.4103521,2.312805,-1.6910836,0,CT-20_slide_12,CQ500-CT-20,0,0.27835323
1.4889405,0.78491485,4.538936,2.9524815,4.3269386,-2.3014314,4.21526,-2.805852,0,CT-20_slide_13,CQ500-CT-20,0,0.27835323
0.90198815,0.74743927,2.8171153,1.8990933,2.4673054,-1.4963218,2.3147364,-1.7664286,0,CT-20_slide_14,CQ500-CT-20,0,0.27835323
1.0713631,0.8909731,3.4082036,2.199786,3.0300455,-1.7992667,2.8494794,-2.027609,0,CT-20_slide_15,CQ500-CT-20,0,0.27835323
0.38044864,0.25812212,0.74597794,0.72410196,0.68981457,-0.57831633,0.7539967,-0.6862317,0,CT-20_slide_16,CQ500-CT-20,0,0.27835323
0.88432866,0.7188711,2.7231426,1.7384441,2.329646,-1.3949703,2.1705115,-1.6172856,0,CT-20_slide_17,CQ500-CT-20,0,0.27835323
0.9820495,0.5667368,2.8974657,1.9659123,2.7773209,-1.4701542,2.7105138,-1.8774229,0,CT-20_slide_18,CQ500-CT-20,0,0.27835323
1.3392771,0.8709358,4.380637,2.8105452,4.0674953,-2.0679915,3.8376205,-2.7063894,0,CT-20_slide_19,CQ500-CT-20,0,0.27835323
1.7086344,0.6662594,4.802572,3.171528,4.7707415,-2.6910203,4.7321596,-3.0976741,0,CT-20_slide_20,CQ500-CT-20,0,0.27835323
0.70897764,0.5622463,2.0493088,1.3926673,1.7665169,-1.0787196,1.6837947,-1.299723,0,CT-20_slide_21,CQ500-CT-20,0,0.27835323
0.5762966,0.43237546,1.7504022,1.1807702,1.6400485,-0.86302423,1.6100371,-1.1585271,0,CT-20_slide_22,CQ500-CT-20,0,0.27835323
1.411323,0.8459946,3.9749632,2.7173378,3.8961945,-2.094535,3.5830598,-2.606049,0,CT-20_slide_23,CQ500-CT-20,0,0.27835323
0.3311207,0.26183036,0.8658519,0.6446163,0.8423883,-0.5593225,0.8053847,-0.6090191,0,CT-20_slide_24,CQ500-CT-20,0,0.27835323
1.1066136,0.87251735,3.4077942,2.3031762,2.9002233,-1.837252,2.7703183,-2.1162481,0,CT-20_slide_25,CQ500-CT-20,0,0.27835323
0.9729143,0.78057516,2.8754437,2.0300972,2.4909353,-1.6025764,2.4082525,-1.8487853,0,CT-20_slide_26,CQ500-CT-20,0,0.27835323
0.9577734,0.85684884,3.01132,2.0023384,2.6159182,-1.6228609,2.476774,-1.854361,0,CT-20_slide_27,CQ500-CT-20,0,0.27835323
0.43311268,0.29135445,1.2501063,0.8822127,1.2243087,-0.6582419,1.2200155,-0.87243205,0,CT-20_slide_28,CQ500-CT-20,0,0.27835323
0.8514319,0.62994003,2.4041438,1.722796,2.0379372,-1.3411025,2.021382,-1.5656928,0,CT-20_slide_29,CQ500-CT-20,0,0.27835323
0.09523387,0.15541433,0.5327398,0.18702008,0.38271487,-0.16601418,0.29308033,-0.21032867,0,CT-20_slide_30,CQ500-CT-20,0,0.27835323
1.3179313,0.97260404,4.241155,2.7461784,3.9074755,-2.0579827,3.7366903,-2.5897732,0,CT-20_slide_31,CQ500-CT-20,0,0.27835323
1.4396316,0.9844706,4.8294597,3.0506861,4.497421,-2.282872,4.217831,-2.9218361,0,CT-20_slide_32,CQ500-CT-20,0,0.27835323
1.5776064,1.015918,4.9749203,3.2354562,4.7127905,-2.5007856,4.4116096,-3.0708022,0,CT-20_slide_33,CQ500-CT-20,0,0.27835323
1.526069,0.89954185,4.4045806,2.9798434,4.210318,-2.2674809,3.9484456,-2.8004158,0,CT-20_slide_34,CQ500-CT-20,0,0.27835323
1.2896936,0.85634935,3.4809177,2.4187906,3.444998,-1.8834523,3.1669178,-2.3095887,0,CT-20_slide_35,CQ500-CT-20,0,0.27835323
1.7884505,0.468586,5.002274,3.2455502,5.0688143,-2.911715,5.1164403,-3.2720265,0,CT-200_slide_0,CQ500-CT-200,0,0.436479429
1.7844484,0.4656874,4.9910026,3.2389479,5.0563564,-2.9079573,5.1052456,-3.2654204,0,CT-200_slide_1,CQ500-CT-200,0,0.436479429
1.7176173,0.4923248,4.7691436,3.1376414,4.8362093,-2.7736664,4.8783226,-3.136776,0,CT-200_slide_2,CQ500-CT-200,0,0.436479429
1.6830857,0.61957777,4.663567,3.097565,4.663987,-2.6648254,4.637159,-3.0538263,0,CT-200_slide_3,CQ500-CT-200,0,0.436479429
1.6719133,0.6901207,4.660805,3.0920465,4.637567,-2.6025817,4.5889554,-3.0100517,0,CT-200_slide_4,CQ500-CT-200,0,0.436479429
1.5739864,0.70489275,4.486309,2.982509,4.404782,-2.4358845,4.354112,-2.8995795,0,CT-200_slide_5,CQ500-CT-200,0,0.436479429
-0.019911151,-0.16281533,0.17934361,-0.09459879,0.24087879,0.16569467,0.1922504,-0.06681804,0,CT-200_slide_6,CQ500-CT-200,0,0.436479429
-0.04645731,-0.08226212,0.095562555,-0.08268365,0.14447191,0.15962851,0.10813299,-0.043646827,0,CT-200_slide_7,CQ500-CT-200,0,0.436479429
0.2531057,0.14144592,0.9509714,0.5726741,0.89334923,-0.36437428,0.8626236,-0.6171208,0,CT-200_slide_8,CQ500-CT-200,0,0.436479429
0.6211147,0.47493905,2.0139666,1.3565267,1.8424897,-1.0335191,1.7600584,-1.3333454,0,CT-200_slide_9,CQ500-CT-200,0,0.436479429
1.2530057,1.0442238,4.0217247,2.5813448,3.5857594,-2.1068032,3.349755,-2.4082255,0,CT-200_slide_10,CQ500-CT-200,0,0.436479429
1.0821438,0.88966215,3.5140553,2.2637224,3.1259925,-1.8140053,2.9296274,-2.1349742,0,CT-200_slide_11,CQ500-CT-200,0,0.436479429
1.1684475,0.96090245,3.653816,2.3432682,3.1815464,-1.9102288,2.985002,-2.195138,0,CT-200_slide_12,CQ500-CT-200,0,0.436479429
1.2038672,1.0065794,3.8893132,2.4878786,3.3904629,-2.0049891,3.1912687,-2.3359642,0,CT-200_slide_13,CQ500-CT-200,0,0.436479429
1.0108477,0.84385896,3.223518,2.0796468,2.8408916,-1.6912292,2.6273804,-1.9458215,0,CT-200_slide_14,CQ500-CT-200,0,0.436479429
0.8321571,0.68397343,2.48868,1.7380308,2.194738,-1.3939204,2.0768037,-1.6397848,0,CT-200_slide_15,CQ500-CT-200,0,0.436479429
0.7723413,0.60081446,2.258931,1.6430504,1.9627514,-1.2834595,1.9064429,-1.5421742,0,CT-200_slide_16,CQ500-CT-200,0,0.436479429
1.0792544,0.9140394,3.4938393,2.3267395,3.0591383,-1.8368701,2.8727944,-2.1591568,0,CT-200_slide_17,CQ500-CT-200,0,0.436479429
0.30041286,0.24098106,0.9640748,0.7120306,0.80993193,-0.49323237,0.8068283,-0.661598,0,CT-200_slide_18,CQ500-CT-200,0,0.436479429
0.3348896,0.26470715,1.1179858,0.7853026,0.9409132,-0.5312695,0.92854,-0.73182446,0,CT-200_slide_19,CQ500-CT-200,0,0.436479429
0.8058341,0.70292974,2.653283,1.8002489,2.3176749,-1.4092919,2.2094328,-1.6666175,0,CT-200_slide_20,CQ500-CT-200,0,0.436479429
0.603834,0.56264806,1.9324741,1.282885,1.6775217,-1.0281826,1.5867609,-1.2006809,0,CT-200_slide_21,CQ500-CT-200,0,0.436479429
0.7494951,0.6349325,2.1986604,1.5320731,1.9295943,-1.2557921,1.8633989,-1.4334992,0,CT-200_slide_22,CQ500-CT-200,0,0.436479429
0.5440196,0.4181466,1.3426008,1.0539343,1.1985347,-0.85059655,1.2108082,-0.9920514,0,CT-200_slide_23,CQ500-CT-200,0,0.436479429
0.26356965,0.19541731,0.45908785,0.44850895,0.43895227,-0.33997467,0.4822617,-0.48213166,0,CT-200_slide_24,CQ500-CT-200,0,0.436479429
0.68684584,0.5429876,1.8498013,1.3544824,1.7255456,-1.034211,1.7104712,-1.3149863,0,CT-200_slide_25,CQ500-CT-200,0,0.436479429
0.6374187,0.4881313,1.6339731,1.2143544,1.5405533,-0.9727201,1.5095651,-1.1674739,0,CT-200_slide_26,CQ500-CT-200,0,0.436479429
0.803665,0.6395749,2.0825293,1.5043206,1.957886,-1.2258626,1.8780192,-1.4580032,0,CT-200_slide_27,CQ500-CT-200,0,0.436479429
0.8019238,0.6229111,2.1184359,1.5318146,2.0393467,-1.182763,1.9243145,-1.4833761,0,CT-200_slide_28,CQ500-CT-200,0,0.436479429
1.0271416,0.58099866,2.7351723,1.9237072,2.6526828,-1.4972719,2.58268,-1.8849869,0,CT-200_slide_29,CQ500-CT-200,0,0.436479429
1.4718897,0.92174923,4.375983,2.8793993,4.0606766,-2.2355378,3.9127994,-2.7707253,0,CT-200_slide_30,CQ500-CT-200,0,0.436479429
1.5616897,1.0628796,5.1267447,3.2408297,4.7745905,-2.4847255,4.4874415,-3.1066604,0,CT-200_slide_31,CQ500-CT-200,0,0.436479429
1.610566,1.0439961,5.13104,3.3010154,4.813854,-2.5118954,4.548905,-3.127021,0,CT-200_slide_32,CQ500-CT-200,0,0.436479429
1.6339788,1.006614,5.1036944,3.345434,4.832444,-2.5285327,4.525311,-3.1647801,0,CT-200_slide_33,CQ500-CT-200,0,0.436479429
1.4070818,0.8888931,4.278245,2.8437746,4.1051836,-2.1247683,3.7780015,-2.71524,0,CT-200_slide_34,CQ500-CT-200,0,0.436479429
1.4694874,0.91988635,4.431421,2.9794543,4.218709,-2.2037923,3.9429424,-2.7971497,0,CT-200_slide_35,CQ500-CT-200,0,0.436479429
1.4113209,0.8684759,4.2896123,2.8334749,4.1726284,-2.195466,3.9279373,-2.665752,0,CT-201_slide_0,CQ500-CT-201,0,0.037163677
1.1062446,0.64476323,3.038755,2.2181222,2.9710526,-1.6325973,2.8829436,-2.0260668,0,CT-201_slide_1,CQ500-CT-201,0,0.037163677
1.0882419,0.6916702,3.1754615,2.3178074,3.078906,-1.6373597,3.0000117,-2.0899782,0,CT-201_slide_2,CQ500-CT-201,0,0.037163677
1.6330185,0.5090021,4.418576,2.9047694,4.5046883,-2.6998825,4.494427,-2.9309974,0,CT-201_slide_3,CQ500-CT-201,0,0.037163677
1.0847175,0.65129733,3.0486188,2.245959,2.9845586,-1.631237,2.8842402,-2.0287633,0,CT-201_slide_4,CQ500-CT-201,0,0.037163677
1.0308075,0.59483945,2.7969732,2.108099,2.7930431,-1.4996151,2.704131,-1.9146672,0,CT-201_slide_5,CQ500-CT-201,0,0.037163677
1.0831175,0.6765655,3.0477483,2.2194545,2.962172,-1.6000047,2.838394,-2.0237412,0,CT-201_slide_6,CQ500-CT-201,0,0.037163677
1.5975925,0.58362305,4.354154,2.879741,4.425722,-2.6273172,4.352574,-2.8993788,0,CT-201_slide_7,CQ500-CT-201,0,0.037163677
1.1574142,0.72337484,3.3886597,2.436917,3.298788,-1.7422689,3.20736,-2.2109966,0,CT-201_slide_8,CQ500-CT-201,0,0.037163677
1.1554728,0.7617631,3.400278,2.4205613,3.3111625,-1.7765192,3.1700714,-2.2110114,0,CT-201_slide_9,CQ500-CT-201,0,0.037163677
1.2372231,0.67443216,3.6112323,2.4614475,3.5554461,-1.8859932,3.3918035,-2.342235,0,CT-201_slide_10,CQ500-CT-201,0,0.037163677
1.0513005,0.5771569,2.873106,2.1446893,2.8459024,-1.5344163,2.7749012,-1.9498726,0,CT-201_slide_11,CQ500-CT-201,0,0.037163677
0.97169846,0.5477046,2.5679812,1.958394,2.5604978,-1.4193438,2.5077682,-1.7849215,0,CT-201_slide_12,CQ500-CT-201,0,0.037163677
1.6500163,0.55724657,4.6533456,3.0017521,4.686612,-2.6997778,4.6638923,-2.9968805,0,CT-201_slide_13,CQ500-CT-201,0,0.037163677
1.6690116,0.51271147,4.6528745,3.0115287,4.751174,-2.7440467,4.7266994,-3.025519,0,CT-201_slide_14,CQ500-CT-201,0,0.037163677
1.6219555,0.53137326,4.3572545,2.8826501,4.4431868,-2.6660635,4.4123745,-2.9005053,0,CT-201_slide_15,CQ500-CT-201,0,0.037163677
1.6110635,0.49476835,4.355965,2.8568184,4.413576,-2.6615822,4.4319234,-2.8904061,0,CT-201_slide_16,CQ500-CT-201,0,0.037163677
1.5989685,0.5375831,4.4990788,2.9069848,4.516341,-2.6170504,4.5080085,-2.916687,0,CT-201_slide_17,CQ500-CT-201,0,0.037163677
1.5818017,0.5312028,4.263801,2.8228052,4.356043,-2.5947788,4.320253,-2.8405151,0,CT-201_slide_18,CQ500-CT-201,0,0.037163677
1.5816265,0.47017282,4.269819,2.793852,4.3316865,-2.6217191,4.357778,-2.8358011,0,CT-201_slide_19,CQ500-CT-201,0,0.037163677
1.7284344,0.49753413,4.829016,3.0889604,4.9291167,-2.8625553,4.9033337,-3.1356936,0,CT-201_slide_20,CQ500-CT-201,0,0.037163677
1.3851061,0.6318232,3.9035316,2.6074007,3.7972171,-2.1385581,3.7314546,-2.57761,0,CT-201_slide_21,CQ500-CT-201,0,0.037163677
0.9123658,0.5205262,2.3141205,1.8244039,2.2921016,-1.2765287,2.2229865,-1.6359288,0,CT-201_slide_22,CQ500-CT-201,0,0.037163677
1.6089764,0.6613122,4.4990535,2.968547,4.5451775,-2.6156967,4.417545,-2.9631352,0,CT-201_slide_23,CQ500-CT-201,0,0.037163677
1.0898337,0.67551064,3.0611906,2.2278197,2.9980812,-1.6374909,2.9046514,-2.0378976,0,CT-201_slide_24,CQ500-CT-201,0,0.037163677
1.2948182,0.7571559,3.7120178,2.5541973,3.6033754,-1.9442539,3.4385922,-2.3825994,0,CT-201_slide_25,CQ500-CT-201,0,0.037163677
1.4069371,0.6632098,3.9203842,2.6416035,3.8316286,-2.1695678,3.7483647,-2.5840616,0,CT-201_slide_26,CQ500-CT-201,0,0.037163677
1.3020201,0.61127865,3.6185746,2.4669433,3.5637083,-1.9998034,3.4886918,-2.4035296,0,CT-201_slide_27,CQ500-CT-201,0,0.037163677
1.5949885,0.69363856,4.497832,2.975112,4.5025187,-2.58151,4.360628,-2.95674,0,CT-201_slide_28,CQ500-CT-201,0,0.037163677
1.2183182,0.6133257,3.471929,2.3629375,3.4395657,-1.8698622,3.3192441,-2.2965221,0,CT-201_slide_29,CQ500-CT-201,0,0.037163677
0.9418575,0.5578158,2.4629624,1.9119211,2.445128,-1.3442026,2.3673508,-1.7255803,0,CT-201_slide_30,CQ500-CT-201,0,0.037163677
1.1225291,0.673869,3.1131914,2.2560437,3.0598059,-1.6771287,2.950648,-2.0673075,0,CT-201_slide_31,CQ500-CT-201,0,0.037163677
1.2569256,0.6865765,3.6720564,2.4812737,3.6242504,-1.9267431,3.448067,-2.387083,0,CT-201_slide_32,CQ500-CT-201,0,0.037163677
1.0357616,0.61845946,2.7832694,2.086016,2.7316275,-1.5220317,2.6452084,-1.8960476,0,CT-201_slide_33,CQ500-CT-201,0,0.037163677
1.5784748,0.7446277,4.5854955,3.002971,4.527301,-2.5161016,4.35677,-2.9600353,0,CT-201_slide_34,CQ500-CT-201,0,0.037163677
1.1340427,0.64194036,3.1692812,2.2585928,3.120051,-1.7058632,3.0065925,-2.0898683,0,CT-201_slide_35,CQ500-CT-201,0,0.037163677
1.3176258,0.78455627,3.8560474,2.6343627,3.7595556,-2.0088887,3.5856628,-2.449065,0,CT-201_slide_36,CQ500-CT-201,0,0.037163677
1.043024,0.6252619,2.9102468,2.162251,2.8677685,-1.5602235,2.7899008,-1.9762472,0,CT-201_slide_37,CQ500-CT-201,0,0.037163677
1.6331329,0.74177945,4.744253,3.1231396,4.6515713,-2.579315,4.5089684,-3.0504012,0,CT-201_slide_38,CQ500-CT-201,0,0.037163677
1.1070578,0.64058435,3.1161883,2.234783,3.0810645,-1.6489383,2.9666684,-2.0631185,0,CT-201_slide_39,CQ500-CT-201,0,0.037163677
1.6006314,0.79197276,4.6954384,3.0634475,4.587984,-2.5477703,4.4146934,-2.9813652,0,CT-201_slide_40,CQ500-CT-201,0,0.037163677
1.6474059,0.7966466,4.795448,3.1349547,4.6213317,-2.5944564,4.459001,-3.0566561,0,CT-201_slide_41,CQ500-CT-201,0,0.037163677
1.1268425,0.63600874,3.2416596,2.313771,3.1853504,-1.689735,3.086475,-2.1251068,0,CT-201_slide_42,CQ500-CT-201,0,0.037163677
1.4963706,0.69421124,4.231314,2.811638,4.1025467,-2.311537,4.0102406,-2.7544734,0,CT-201_slide_43,CQ500-CT-201,0,0.037163677
1.3012,0.74893486,3.8847942,2.6164522,3.796793,-1.9878159,3.6051106,-2.4654841,0,CT-201_slide_44,CQ500-CT-201,0,0.037163677
1.1201212,0.68080056,3.29071,2.3604112,3.2580128,-1.6969517,3.1190815,-2.1606746,0,CT-201_slide_45,CQ500-CT-201,0,0.037163677
1.0418662,0.6382712,2.9842153,2.1946452,2.9075794,-1.5839187,2.8166316,-1.9686874,0,CT-201_slide_46,CQ500-CT-201,0,0.037163677
1.1343604,0.70213926,3.2917979,2.3765194,3.1935825,-1.7309598,3.0982895,-2.1534953,0,CT-201_slide_47,CQ500-CT-201,0,0.037163677
1.1006806,0.6838628,3.125667,2.2925038,3.0655346,-1.6590155,2.937902,-2.0760925,0,CT-201_slide_48,CQ500-CT-201,0,0.037163677
1.0939404,0.67269945,3.1301508,2.2853835,3.0568304,-1.6634172,2.959843,-2.056932,0,CT-201_slide_49,CQ500-CT-201,0,0.037163677
1.0281768,0.5461587,2.7689629,2.078336,2.7741723,-1.5238453,2.7359922,-1.9033369,0,CT-201_slide_50,CQ500-CT-201,0,0.037163677
1.109762,0.67510176,3.1846442,2.3025038,3.1133683,-1.6597089,3.009635,-2.1138124,0,CT-201_slide_51,CQ500-CT-201,0,0.037163677
1.0730221,0.6936176,3.0938165,2.2456,3.0232658,-1.6285545,2.8928692,-2.05201,0,CT-201_slide_52,CQ500-CT-201,0,0.037163677
1.069437,0.602653,2.8846633,2.1216657,2.8543177,-1.5570767,2.7380106,-1.9353119,0,CT-201_slide_53,CQ500-CT-201,0,0.037163677
1.1195139,0.70693564,3.2492561,2.3618438,3.162804,-1.7066954,3.0605004,-2.135962,0,CT-201_slide_54,CQ500-CT-201,0,0.037163677
1.120982,0.69608223,3.1668813,2.2908204,3.0999126,-1.6884063,2.9817665,-2.0868936,0,CT-201_slide_55,CQ500-CT-201,0,0.037163677
1.1895014,0.6989629,3.439639,2.4242613,3.3757892,-1.78203,3.2342055,-2.2306166,0,CT-201_slide_56,CQ500-CT-201,0,0.037163677
1.2525169,0.7716397,3.7272863,2.5961928,3.647525,-1.914699,3.4629722,-2.3805127,0,CT-201_slide_57,CQ500-CT-201,0,0.037163677
1.3092887,0.8296381,3.9567919,2.6796896,3.835554,-2.0102313,3.635896,-2.4718328,0,CT-201_slide_58,CQ500-CT-201,0,0.037163677
1.2905312,0.7919117,3.7980664,2.6221027,3.6994913,-1.9558866,3.5093668,-2.414814,0,CT-201_slide_59,CQ500-CT-201,0,0.037163677
0.94402874,0.51515007,2.4254181,1.8929726,2.4118981,-1.330553,2.3637307,-1.7070948,0,CT-201_slide_60,CQ500-CT-201,0,0.037163677
1.0938172,0.6816001,3.1350958,2.2799127,3.0586162,-1.660348,2.9512572,-2.0724015,0,CT-201_slide_61,CQ500-CT-201,0,0.037163677
1.1790807,0.70900047,3.3805246,2.437064,3.290506,-1.7724308,3.2246792,-2.215362,0,CT-201_slide_62,CQ500-CT-201,0,0.037163677
1.1005847,0.64267683,3.133926,2.298973,3.052786,-1.6364489,2.9898188,-2.056119,0,CT-201_slide_63,CQ500-CT-201,0,0.037163677
1.0665407,0.64349854,3.084973,2.256886,3.0075347,-1.6391507,2.9184144,-2.0193882,0,CT-201_slide_64,CQ500-CT-201,0,0.037163677
1.0208229,0.64983225,2.9105654,2.1614718,2.825856,-1.5444896,2.743396,-1.9407362,0,CT-201_slide_65,CQ500-CT-201,0,0.037163677
1.1270168,0.7001475,3.2290661,2.3460586,3.1447845,-1.6793588,3.0574262,-2.129548,0,CT-201_slide_66,CQ500-CT-201,0,0.037163677
1.0992665,0.72824574,3.1979773,2.3037026,3.1289358,-1.6917143,2.9825683,-2.0870752,0,CT-201_slide_67,CQ500-CT-201,0,0.037163677
1.0749617,0.684319,3.0483456,2.244386,2.98182,-1.6259507,2.875896,-2.0323799,0,CT-201_slide_68,CQ500-CT-201,0,0.037163677
1.0310738,0.6566868,2.928735,2.1621728,2.8612995,-1.5680171,2.776589,-1.9662601,0,CT-201_slide_69,CQ500-CT-201,0,0.037163677
1.1526358,0.70745146,3.3408563,2.407426,3.2499123,-1.7351478,3.172834,-2.1817083,0,CT-201_slide_70,CQ500-CT-201,0,0.037163677
1.0415776,0.63893676,2.9838095,2.2057133,2.9126196,-1.5544658,2.8532908,-1.9820726,0,CT-201_slide_71,CQ500-CT-201,0,0.037163677
1.0711722,0.66567385,3.0058246,2.2167947,2.9455059,-1.6149853,2.8750656,-2.0152576,0,CT-201_slide_72,CQ500-CT-201,0,0.037163677
1.179519,0.73775995,3.4919677,2.4955437,3.3937516,-1.7897862,3.298684,-2.2624586,0,CT-201_slide_73,CQ500-CT-201,0,0.037163677
1.0588715,0.6645839,3.0834026,2.2693763,2.9924378,-1.5879389,2.9323328,-2.0491595,0,CT-201_slide_74,CQ500-CT-201,0,0.037163677
1.0735826,0.6394167,3.1139197,2.276076,3.0452485,-1.62421,2.971348,-2.06496,0,CT-201_slide_75,CQ500-CT-201,0,0.037163677
1.5382916,0.8054671,4.704735,3.147191,4.546832,-2.4304228,4.439963,-2.9754453,0,CT-201_slide_76,CQ500-CT-201,0,0.037163677
1.0974481,0.653002,3.200198,2.3306582,3.1081977,-1.6430367,3.0509467,-2.112808,0,CT-201_slide_77,CQ500-CT-201,0,0.037163677
1.6365771,0.8187177,4.9266887,3.3125262,4.798029,-2.5605493,4.712374,-3.1292315,0,CT-201_slide_78,CQ500-CT-201,0,0.037163677
1.1234882,0.71994543,3.4020016,2.4472554,3.2979467,-1.7151973,3.1836188,-2.201687,0,CT-201_slide_79,CQ500-CT-201,0,0.037163677
