feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
0.068161845,-0.3256539,0.058523685,-0.35638297,-0.032666884,0.09728923,0.10573545,-0.018744059,1,CT-149_slide_18,CQ500-CT-149,1,0.893113056
-0.023557547,-2.4794188,-0.59916097,13.894158,18.749886,1.2628413,-0.22881898,-1.5837276,1,CT-149_slide_19,CQ500-CT-149,1,0.893113056
-0.31274074,-0.253302,0.2311993,-0.321884,-0.35933703,0.15034653,0.20309937,-0.08073334,1,CT-149_slide_20,CQ500-CT-149,1,0.893113056
0.26702288,-1.3299607,0.119962364,5.215459,7.595981,0.58670086,0.10517144,-0.80221826,1,CT-149_slide_21,CQ500-CT-149,1,0.893113056
-0.03524943,-1.082247,-0.0815218,6.8118343,8.961425,0.428587,-0.43200663,-1.1680588,1,CT-149_slide_22,CQ500-CT-149,1,0.893113056
0.077457,-0.40796265,0.27685285,-0.12100155,0.17672639,0.32991147,-0.10823983,-0.09766858,1,CT-149_slide_23,CQ500-CT-149,1,0.893113056
-0.17262737,-2.1899767,-0.82324004,12.401437,16.79204,1.0463748,-0.3028431,-1.7151383,1,CT-149_slide_24,CQ500-CT-149,1,0.893113056
0.116522655,-1.5074841,0.036913306,7.979744,10.685796,0.5951662,-0.4186543,-1.530764,1,CT-149_slide_25,CQ500-CT-149,1,0.893113056
0.044949424,-1.3311945,-0.02780463,7.7476254,10.140879,0.51288134,-0.47595835,-1.4473593,1,CT-149_slide_26,CQ500-CT-149,1,0.893113056
0.10248491,-0.8413219,0.08767904,5.2342596,7.1487184,0.3719014,-0.21844435,-0.7799821,1,CT-149_slide_27,CQ500-CT-149,1,0.893113056
0.13087668,0.114681154,0.2399736,-1.5793625,-1.905821,0.067057796,-0.052186817,0.41027775,1,CT-149_slide_28,CQ500-CT-149,1,0.893113056
-0.27373102,-1.390927,-0.9583273,10.830821,14.3311615,0.56996644,-0.24124953,-1.2514911,1,CT-149_slide_29,CQ500-CT-149,1,0.893113056
0.08819736,-1.0017296,0.17613855,5.738448,7.858032,0.40783405,-0.13123983,-0.9895135,1,CT-149_slide_30,CQ500-CT-149,1,0.893113056
-0.001434104,-1.4806058,-0.11056697,7.850847,10.852876,0.7045464,-0.013100383,-1.0752382,1,CT-149_slide_31,CQ500-CT-149,1,0.893113056
0.007419626,-1.4587021,-0.09578733,7.594859,10.461976,0.46109748,0.2256438,-1.4864069,1,CT-15_slide_0,CQ500-CT-15,1,0.89998371
0.06652097,-2.1605155,0.056753457,9.856705,13.896596,1.0027583,0.28644612,-1.7878559,1,CT-15_slide_1,CQ500-CT-15,1,0.89998371
0.08026936,-1.3866384,0.14947599,6.7531285,9.373832,0.46015874,0.25018138,-1.4262675,1,CT-15_slide_2,CQ500-CT-15,1,0.89998371
-0.032961566,-2.6385915,-0.23929536,13.166146,17.908718,1.1871411,-0.19302389,-2.259805,1,CT-15_slide_3,CQ500-CT-15,1,0.89998371
0.011233832,-1.5923315,-0.19973336,8.041504,10.960713,0.41861156,0.2018357,-1.8619736,1,CT-15_slide_4,CQ500-CT-15,1,0.89998371
0.14263822,-2.0213308,0.26367262,9.309391,13.242656,1.0685196,0.2608554,-1.4395026,1,CT-15_slide_5,CQ500-CT-15,1,0.89998371
-0.11985173,-1.8448731,-1.0595013,13.295761,17.693047,1.0120836,-0.5211669,-0.7337281,1,CT-15_slide_6,CQ500-CT-15,1,0.89998371
0.30432147,-1.829106,0.001596948,9.612904,12.756101,0.71900856,-0.4023073,-1.9055582,1,CT-15_slide_7,CQ500-CT-15,1,0.89998371
0.050453138,-1.3934046,-0.061389863,7.5297437,10.125157,0.42687958,-0.016484402,-1.6082915,1,CT-15_slide_8,CQ500-CT-15,1,0.89998371
0.07464771,-1.1321797,-0.03560991,7.730753,10.218129,0.39342272,-0.15433349,-1.2558192,1,CT-15_slide_9,CQ500-CT-15,1,0.89998371
0.09004011,1.9246742,0.43369094,-17.687403,-23.444996,-0.07407964,-0.2852255,2.9254546,1,CT-15_slide_10,CQ500-CT-15,1,0.89998371
0.12709413,-1.0448664,-0.14468491,6.6217995,8.87064,0.27180368,-0.12825814,-1.2691134,1,CT-15_slide_11,CQ500-CT-15,1,0.89998371
0.21371341,-1.0632144,0.19102734,4.8584094,6.7665653,0.38702953,0.09250213,-1.0489494,1,CT-15_slide_12,CQ500-CT-15,1,0.89998371
0.2164798,1.4762913,0.40548423,-12.984282,-17.098043,-0.1499242,-0.3005277,2.249993,1,CT-15_slide_13,CQ500-CT-15,1,0.89998371
0.061467238,-0.46971837,0.27259925,2.398247,3.432819,0.18318802,0.22087179,-0.47416642,1,CT-15_slide_14,CQ500-CT-15,1,0.89998371
0.1267051,-1.6766869,-0.048042886,7.769584,10.422328,0.5637067,-0.10843771,-1.8629205,1,CT-15_slide_15,CQ500-CT-15,1,0.89998371
-0.07507416,-1.3376753,0.29236132,5.832346,8.102401,0.56651133,0.038559422,-1.37286,1,CT-15_slide_16,CQ500-CT-15,1,0.89998371
0.23693934,-1.4392105,0.048947416,7.543709,10.061821,0.5569833,-0.29932967,-1.5280399,1,CT-15_slide_17,CQ500-CT-15,1,0.89998371
0.15939397,1.4899889,0.39353403,-13.797979,-18.208897,-0.0978241,-0.14755237,2.2684991,1,CT-15_slide_18,CQ500-CT-15,1,0.89998371
0.08665613,-1.0029918,0.019418893,4.0336595,5.537659,0.27544513,0.03733425,-1.1177056,1,CT-15_slide_19,CQ500-CT-15,1,0.89998371
0.14825612,0.16411272,0.3700252,-3.3689268,-4.18015,0.14638732,-0.081091195,0.557882,1,CT-15_slide_20,CQ500-CT-15,1,0.89998371
0.21033643,1.8079408,0.38872346,-15.963466,-21.120108,-0.057986252,-0.53197575,2.8138456,1,CT-15_slide_21,CQ500-CT-15,1,0.89998371
0.10038204,1.6927419,0.44626644,-15.35124,-20.239857,-0.09107492,-0.2155129,2.5295045,1,CT-15_slide_22,CQ500-CT-15,1,0.89998371
-0.13563685,-2.2897694,-1.0820954,16.518581,21.670172,1.2494186,-0.9708402,-1.1931267,1,CT-15_slide_23,CQ500-CT-15,1,0.89998371
0.022113845,-1.6047133,-0.5970878,10.261559,13.9551935,0.8093878,-0.10758954,-0.7289314,1,CT-15_slide_24,CQ500-CT-15,1,0.89998371
0.122683235,-1.389106,0.25661084,6.763323,9.258088,0.56576955,-0.15543857,-1.3848631,1,CT-15_slide_25,CQ500-CT-15,1,0.89998371
-0.16659129,0.18926823,0.21553335,-0.22893815,-0.36262655,-0.2543836,0.48030823,-0.041780364,1,CT-15_slide_26,CQ500-CT-15,1,0.89998371
0.33923218,-0.19334242,0.04778856,-0.8316549,-0.7880379,-0.020846535,0.001479483,0.051269896,1,CT-15_slide_27,CQ500-CT-15,1,0.89998371
-0.036645327,-0.27585676,0.29067433,2.230704,3.1808863,0.0979995,0.23669401,-0.34174737,1,CT-15_slide_28,CQ500-CT-15,1,0.89998371
0.05379987,-0.7152694,0.15107222,3.2991946,4.4949555,0.2693811,-0.123502836,-0.70220256,1,CT-15_slide_29,CQ500-CT-15,1,0.89998371
-0.188063,-2.5249763,-1.0009148,16.254337,21.506601,1.3619126,-0.8023988,-1.4881885,1,CT-15_slide_30,CQ500-CT-15,1,0.89998371
0.051666025,-0.6304063,-0.13279794,5.382235,7.0437827,0.13779242,-0.31432617,-0.7804061,1,CT-15_slide_31,CQ500-CT-15,1,0.89998371
-0.075152315,-1.9597608,-0.19484477,10.849356,14.706992,0.99849504,-0.2534805,-1.6027714,0,CT-150_slide_0,CQ500-CT-150,0,0.44429353
0.12692283,-2.4364707,-0.21081696,13.216615,17.249483,1.1374859,-1.0642171,-2.406007,0,CT-150_slide_1,CQ500-CT-150,0,0.44429353
0.15525599,-0.5809044,0.11987355,3.9115841,5.3209686,0.0403556,0.13849902,-0.7758271,0,CT-150_slide_2,CQ500-CT-150,0,0.44429353
0.059450503,-2.591359,-0.2089123,10.971134,15.411738,1.0808841,0.074347794,-2.1231349,0,CT-150_slide_3,CQ500-CT-150,0,0.44429353
0.29222196,-0.74287707,0.29053792,1.6270278,2.374921,0.15578912,0.120336965,-0.67260474,0,CT-150_slide_4,CQ500-CT-150,0,0.44429353
0.19916777,-1.3860723,0.14888729,6.706317,9.156448,0.5843888,-0.17410061,-1.4206402,0,CT-150_slide_5,CQ500-CT-150,0,0.44429353
0.14587247,-1.4203919,0.004381752,8.033789,10.695111,0.49445575,-0.23044293,-1.6493762,0,CT-150_slide_6,CQ500-CT-150,0,0.44429353
0.07735453,-2.550115,-0.17126119,10.932629,15.367286,1.1014625,0.09918812,-2.0599632,0,CT-150_slide_7,CQ500-CT-150,0,0.44429353
0.09573694,-0.7307972,-0.1044349,5.0900707,6.7761474,0.14941262,-0.16999388,-0.9024067,0,CT-150_slide_8,CQ500-CT-150,0,0.44429353
0.38043785,-0.6486483,0.383211,0.06461287,0.29101375,0.08992065,0.091089174,-0.5313053,0,CT-150_slide_9,CQ500-CT-150,0,0.44429353
0.18255877,-1.034273,0.099295095,5.0707073,7.325277,0.5544779,0.17400862,-0.5452098,0,CT-150_slide_10,CQ500-CT-150,0,0.44429353
0.18211985,-1.8083786,0.05739703,9.735661,12.8258505,0.7468625,-0.6151502,-1.9256213,0,CT-150_slide_11,CQ500-CT-150,0,0.44429353
0.2933354,-0.74121726,0.11593251,2.3293815,3.1970155,0.17022713,-0.12875351,-0.74294037,0,CT-150_slide_12,CQ500-CT-150,0,0.44429353
0.068858854,-0.6802893,-0.083838485,4.263301,5.555851,0.06579252,-0.11575292,-0.8797824,0,CT-150_slide_13,CQ500-CT-150,0,0.44429353
0.07347417,-1.9616345,-0.49827713,12.75077,17.168364,1.2154623,-0.4287974,-0.8287138,0,CT-150_slide_14,CQ500-CT-150,0,0.44429353
0.10589781,-1.3181329,-0.051442772,8.178024,10.860015,0.4436767,-0.24890545,-1.4470127,0,CT-150_slide_15,CQ500-CT-150,0,0.44429353
0.10727725,-1.597099,-0.14365987,9.685954,12.688441,0.6336906,-0.49299005,-1.7498554,0,CT-150_slide_16,CQ500-CT-150,0,0.44429353
0.110440396,-1.9209028,0.41094497,8.836605,12.622577,1.1344788,0.19638836,-1.2916926,0,CT-150_slide_17,CQ500-CT-150,0,0.44429353
-0.009790842,-0.9301304,0.045839533,4.1710796,5.538389,0.2040366,-0.059704512,-1.2608801,0,CT-150_slide_18,CQ500-CT-150,0,0.44429353
0.14527896,-1.8802472,-0.4333322,11.089987,15.0309515,1.1340481,-0.32049707,-0.8416423,0,CT-150_slide_19,CQ500-CT-150,0,0.44429353
0.093870305,-2.3566468,0.001138954,10.465021,14.781401,1.0968684,0.19407839,-1.8286622,0,CT-150_slide_20,CQ500-CT-150,0,0.44429353
0.21360177,-0.31523964,0.032207735,0.3314536,0.6426653,0.0526438,-0.112118125,-0.17996944,0,CT-150_slide_21,CQ500-CT-150,0,0.44429353
0.070403755,-0.6312248,-0.027768748,2.2997992,3.0719779,0.054410905,0.010706111,-0.75543684,0,CT-150_slide_22,CQ500-CT-150,0,0.44429353
0.15682876,-1.2458928,-0.028958725,5.714518,8.163192,0.40783322,0.14845109,-1.1712745,0,CT-150_slide_23,CQ500-CT-150,0,0.44429353
0.17944944,-0.8243847,0.02016495,5.8193803,7.6065125,0.13204582,-0.11560503,-1.1424032,0,CT-150_slide_24,CQ500-CT-150,0,0.44429353
0.09884006,-1.2835199,-0.14461471,7.1875386,9.726094,0.46419263,-0.27390954,-1.2904327,0,CT-150_slide_25,CQ500-CT-150,0,0.44429353
0.11902025,-1.4822116,-0.17322473,7.604477,10.49459,0.47327143,0.04317499,-1.4449729,0,CT-150_slide_26,CQ500-CT-150,0,0.44429353
0.057859045,-1.4670459,-0.13432486,8.541157,11.380824,0.60159975,-0.36380237,-1.5386337,0,CT-150_slide_27,CQ500-CT-150,0,0.44429353
0.1919538,-2.0054235,0.29808554,9.677778,12.996521,0.92158854,-0.429954,-1.9875057,0,CT-150_slide_28,CQ500-CT-150,0,0.44429353
0.16786525,-0.19097331,0.010006787,1.5558541,2.0093198,-0.039039865,-0.18985316,-0.21380396,0,CT-150_slide_29,CQ500-CT-150,0,0.44429353
0.15961024,-1.371317,0.052176908,8.020611,10.575017,0.5776014,-0.44874814,-1.4709316,0,CT-150_slide_30,CQ500-CT-150,0,0.44429353
-0.04809786,-2.3676105,-0.9556608,14.979495,20.077833,1.2283765,-0.5173696,-1.4143316,0,CT-150_slide_31,CQ500-CT-150,0,0.44429353
0.14529864,-2.4690645,0.055478066,10.444835,14.793706,1.1832927,0.014165758,-1.7658635,0,CT-151_slide_0,CQ500-CT-151,0,0.16141242
-0.04725224,-0.88262945,0.27108356,3.7542682,5.382807,0.27490893,0.3142958,-0.99836534,0,CT-151_slide_1,CQ500-CT-151,0,0.16141242
0.021444868,-1.4301773,0.15868886,6.8981485,9.587588,0.49155164,0.24158709,-1.4235007,0,CT-151_slide_2,CQ500-CT-151,0,0.16141242
0.052983385,-1.3396739,0.24776462,5.8389177,8.106566,0.45392692,0.17685482,-1.4797899,0,CT-151_slide_3,CQ500-CT-151,0,0.16141242
0.124133565,-2.6664479,0.09900454,10.894196,15.347852,1.2915622,-0.10707477,-1.938641,0,CT-151_slide_4,CQ500-CT-151,0,0.16141242
-0.03712948,-0.91030085,0.29569858,4.4678254,6.1746817,0.28076014,0.32342723,-1.1291598,0,CT-151_slide_5,CQ500-CT-151,0,0.16141242
0.18579526,-2.4085083,0.117576,10.2103405,14.487329,1.2173294,-0.03226468,-1.6034294,0,CT-151_slide_6,CQ500-CT-151,0,0.16141242
-0.08112674,-1.0410948,0.26507682,4.546204,6.3893228,0.3510337,0.29336408,-1.2419015,0,CT-151_slide_7,CQ500-CT-151,0,0.16141242
-0.054254267,-0.79553944,0.37938035,3.47697,4.925047,0.296822,0.2537008,-0.9446069,0,CT-151_slide_8,CQ500-CT-151,0,0.16141242
-0.046790857,-3.1738276,-0.22748274,14.699366,19.967337,1.4637192,-0.4834255,-2.6206186,0,CT-151_slide_9,CQ500-CT-151,0,0.16141242
-0.0840625,-1.0075248,0.22582883,5.029263,6.958668,0.26251763,0.38212216,-1.2925979,0,CT-151_slide_10,CQ500-CT-151,0,0.16141242
-0.091981746,-0.7126921,0.24223563,3.6452978,5.158914,0.1857524,0.39203507,-0.8784345,0,CT-151_slide_11,CQ500-CT-151,0,0.16141242
0.03787112,-1.7056652,0.13227037,8.153315,11.36242,0.6367612,0.20306627,-1.6412406,0,CT-151_slide_12,CQ500-CT-151,0,0.16141242
-0.1031331,-1.1523694,0.2596448,5.4120474,7.5852304,0.36149642,0.38254556,-1.3805133,0,CT-151_slide_13,CQ500-CT-151,0,0.16141242
-0.14138994,-0.8097903,0.14942428,4.3467126,6.0638137,0.14584029,0.44393528,-1.0008535,0,CT-151_slide_14,CQ500-CT-151,0,0.16141242
0.32162794,-2.0502963,0.34621653,8.6610365,12.570168,1.1778258,0.043837383,-1.0807335,0,CT-151_slide_15,CQ500-CT-151,0,0.16141242
0.3738057,-1.7837261,0.42934963,7.9747972,11.72059,1.0895761,0.22831474,-0.85800785,0,CT-151_slide_16,CQ500-CT-151,0,0.16141242
0.30506152,-2.0352664,0.33578476,8.66673,12.570842,1.1622957,0.06350958,-1.0928057,0,CT-151_slide_17,CQ500-CT-151,0,0.16141242
-0.039620075,-1.0347103,0.09217927,5.0668125,7.1032543,0.24704452,0.30712447,-1.1827301,0,CT-151_slide_18,CQ500-CT-151,0,0.16141242
0.058372784,-1.4335977,0.17073433,6.9220324,9.564737,0.44653076,0.23451301,-1.5291339,0,CT-151_slide_19,CQ500-CT-151,0,0.16141242
-0.06711001,-1.0161692,0.203608,4.7006607,6.5288367,0.28057864,0.24039032,-1.2531962,0,CT-151_slide_20,CQ500-CT-151,0,0.16141242
-0.051303256,-0.9669532,0.42594114,4.244933,6.000771,0.403188,0.24680455,-1.0911528,0,CT-151_slide_21,CQ500-CT-151,0,0.16141242
-0.067822255,-1.0675151,0.30663708,5.062253,7.07916,0.32000184,0.42777392,-1.2979064,0,CT-151_slide_22,CQ500-CT-151,0,0.16141242
0.018109154,-1.4961851,0.3807835,7.7092085,10.313473,0.63021684,-0.09148726,-1.718984,0,CT-151_slide_23,CQ500-CT-151,0,0.16141242
-0.019701492,-0.5995357,0.29094175,2.3535717,3.4486063,0.2263042,0.29745436,-0.6739009,0,CT-151_slide_24,CQ500-CT-151,0,0.16141242
0.030349206,-1.4153033,0.28793365,7.474288,9.989209,0.54406554,-0.08970711,-1.6568018,0,CT-151_slide_25,CQ500-CT-151,0,0.16141242
-0.04834329,-1.0429072,0.13055877,4.8955526,6.886933,0.2845583,0.335137,-1.2302848,0,CT-151_slide_26,CQ500-CT-151,0,0.16141242
-0.11752427,-0.78005683,0.28398445,3.9670265,5.570267,0.23619059,0.39589968,-0.9783705,0,CT-151_slide_27,CQ500-CT-151,0,0.16141242
-0.006180217,-1.6483157,0.2002373,7.6356287,10.56287,0.55569583,0.29956126,-1.7559516,0,CT-151_slide_28,CQ500-CT-151,0,0.16141242
-0.1070038,-0.86328906,0.35483193,4.057722,5.761187,0.26989228,0.45148897,-1.0773299,0,CT-151_slide_29,CQ500-CT-151,0,0.16141242
0.035138045,-1.9466506,-0.08436948,9.543795,13.214968,0.9674503,-0.1086116,-1.27417,0,CT-151_slide_30,CQ500-CT-151,0,0.16141242
-0.2803529,-3.0932553,-1.1318985,18.524137,24.545828,1.6415695,-1.0493748,-2.0526729,0,CT-151_slide_31,CQ500-CT-151,0,0.16141242
0.10592765,-2.6645222,-0.3555278,13.365449,18.196777,1.2756137,-0.42839244,-1.78413,0,CT-151_slide_32,CQ500-CT-151,0,0.16141242
0.07118326,-1.5343944,0.34842858,7.3421116,9.984119,0.62282515,-0.012368546,-1.7210416,0,CT-151_slide_33,CQ500-CT-151,0,0.16141242
-0.001363953,-1.0638776,0.32041702,4.784491,6.8113213,0.39208183,0.24609199,-1.2331482,0,CT-151_slide_34,CQ500-CT-151,0,0.16141242
0.10915027,-2.4811392,0.30884382,10.663053,14.547371,1.0904444,-0.3224092,-2.3306453,0,CT-151_slide_35,CQ500-CT-151,0,0.16141242
0.06711019,-1.0371616,0.16347316,5.4218674,7.368853,0.29860592,0.040892154,-1.2982537,0,CT-151_slide_36,CQ500-CT-151,0,0.16141242
-0.026961584,-1.0336969,0.32714394,5.1513624,7.0615387,0.40768552,0.055144116,-1.1994601,0,CT-151_slide_37,CQ500-CT-151,0,0.16141242
0.030481864,-0.81862026,0.22499263,4.3410363,5.9653525,0.22254474,0.13397786,-1.0329802,0,CT-151_slide_38,CQ500-CT-151,0,0.16141242
0.023686584,-0.9669956,0.34562618,4.3085876,6.096767,0.33182248,0.19624096,-1.0965878,0,CT-151_slide_39,CQ500-CT-151,0,0.16141242
0.09398379,-2.188746,0.05135552,11.612355,15.311906,0.92403156,-0.54703087,-2.3343074,0,CT-151_slide_40,CQ500-CT-151,0,0.16141242
0.101374425,-1.1267482,0.319167,5.2897277,7.391791,0.47745723,0.008873208,-1.147991,0,CT-151_slide_41,CQ500-CT-151,0,0.16141242
0.011469121,-1.8647705,0.16159849,8.953153,12.438638,0.76496893,0.28835705,-1.7868769,0,CT-151_slide_42,CQ500-CT-151,0,0.16141242
0.027065214,-1.0292751,0.15908572,7.1485953,9.371358,0.21415235,0.11611453,-1.5374855,0,CT-151_slide_43,CQ500-CT-151,0,0.16141242
-0.014021223,-0.9793388,0.35326028,5.8661385,7.8713217,0.28908443,0.1828117,-1.3669335,0,CT-151_slide_44,CQ500-CT-151,0,0.16141242
0.08557724,-2.3968763,-0.07657269,12.255794,16.75302,1.1272764,-0.07331556,-1.7522606,0,CT-151_slide_45,CQ500-CT-151,0,0.16141242
-0.22533901,-2.71313,-0.34569415,12.946783,17.616133,1.0890256,-0.11651161,-2.677675,0,CT-151_slide_46,CQ500-CT-151,0,0.16141242
0.10570449,-1.2729689,0.19760397,7.2030783,9.665744,0.42978483,-0.09856156,-1.5089352,0,CT-151_slide_47,CQ500-CT-151,0,0.16141242
0.031203624,-1.2114457,0.2413781,7.372058,9.746313,0.3937957,-0.015821636,-1.5756307,0,CT-151_slide_48,CQ500-CT-151,0,0.16141242
0.13701513,-1.5952821,0.11777419,8.020505,10.82291,0.54742914,-0.09043136,-1.7293767,0,CT-151_slide_49,CQ500-CT-151,0,0.16141242
0.07444229,-3.0188022,-0.10852134,14.259598,19.390028,1.3992277,-0.3546153,-2.4079435,0,CT-151_slide_50,CQ500-CT-151,0,0.16141242
-0.1508287,-3.1088023,-0.7830235,17.610449,23.428545,1.5273092,-0.7841765,-2.4143884,0,CT-151_slide_51,CQ500-CT-151,0,0.16141242
0.16330294,-2.5783584,-0.20548055,12.737747,17.478603,1.243704,-0.2462075,-1.6601876,0,CT-151_slide_52,CQ500-CT-151,0,0.16141242
0.060821604,-3.1078262,-0.31177166,15.249073,20.64614,1.503829,-0.48711708,-2.272835,0,CT-151_slide_53,CQ500-CT-151,0,0.16141242
0.16020164,-2.324476,-0.122669846,11.060481,15.275707,1.114973,-0.20275733,-1.4860556,0,CT-151_slide_54,CQ500-CT-151,0,0.16141242
-0.003340525,-0.28342244,0.21031836,2.2431426,2.944101,0.003847947,0.095907375,-0.5115324,0,CT-152_slide_0,CQ500-CT-152,1,0.78927729
-0.08190698,-0.5186425,0.10544932,3.423301,4.385588,0.04599283,0.03743951,-0.8301371,0,CT-152_slide_1,CQ500-CT-152,1,0.78927729
0.069442876,-1.0276967,0.17573693,6.139914,8.101583,0.27764046,-0.06784232,-1.2997874,0,CT-152_slide_2,CQ500-CT-152,1,0.78927729
0.11577395,-1.0456583,-0.013154082,7.745615,9.876346,0.25910634,-0.49706098,-1.4533087,0,CT-152_slide_3,CQ500-CT-152,1,0.78927729
0.11242934,-1.4534314,0.011765821,8.667711,11.390568,0.3933571,-0.18619879,-1.8532785,0,CT-152_slide_4,CQ500-CT-152,1,0.78927729
0.14418489,-0.7754907,0.2569103,2.517111,3.554584,0.1512881,0.34914944,-0.8415325,0,CT-152_slide_5,CQ500-CT-152,1,0.78927729
-0.01532711,0.23847559,0.25416932,-2.662027,-3.409558,-0.13652518,0.25848246,0.31379816,0,CT-152_slide_6,CQ500-CT-152,1,0.78927729
-0.006138829,-0.5126372,0.20592926,3.8420942,4.9406886,0.03648892,-0.02745445,-0.81864125,0,CT-152_slide_7,CQ500-CT-152,1,0.78927729
0.09007891,-2.1282105,0.18322125,9.644421,13.620631,0.9839187,0.39713627,-1.7731929,0,CT-152_slide_8,CQ500-CT-152,1,0.78927729
0.12638223,-0.73168546,0.4156579,2.433301,3.465049,0.16436575,0.4587612,-0.74191123,0,CT-152_slide_9,CQ500-CT-152,1,0.78927729
0.06129029,-2.2614174,0.086208895,10.048243,14.098809,0.97928166,0.36793682,-1.9942507,0,CT-152_slide_10,CQ500-CT-152,1,0.78927729
0.1443862,-1.4281749,0.31306365,7.296845,9.893451,0.49530774,0.17298152,-1.6044346,0,CT-152_slide_11,CQ500-CT-152,1,0.78927729
-0.05937619,-0.2536918,0.03773033,1.453025,1.9572676,-0.11012429,0.18789889,-0.5185484,0,CT-152_slide_12,CQ500-CT-152,1,0.78927729
0.18714458,-1.857151,0.54289925,8.63901,12.3407345,1.0635608,0.3421332,-1.2811409,0,CT-152_slide_13,CQ500-CT-152,1,0.78927729
0.2126207,-1.3303376,0.123297304,6.276861,8.817822,0.5135321,0.11521217,-1.2151552,0,CT-152_slide_14,CQ500-CT-152,1,0.78927729
0.25666723,-0.8197636,0.21227325,5.1371584,6.67158,0.1618818,-0.20392749,-1.0386571,0,CT-152_slide_15,CQ500-CT-152,1,0.78927729
0.17283404,-1.32005,0.30423424,6.1242437,8.353858,0.43324888,0.057597548,-1.3990947,0,CT-152_slide_16,CQ500-CT-152,1,0.78927729
0.045347508,-1.0322126,0.19217482,7.2797203,9.461188,0.35763603,-0.25489733,-1.3700101,0,CT-152_slide_17,CQ500-CT-152,1,0.78927729
0.036634218,-0.7482143,0.05961068,5.058147,6.687939,0.3319,-0.34990188,-0.84264314,0,CT-152_slide_18,CQ500-CT-152,1,0.78927729
0.03503449,-0.6209392,0.18607256,5.378573,6.8754516,0.22412913,-0.24947646,-0.7902022,0,CT-152_slide_19,CQ500-CT-152,1,0.78927729
-0.10650007,-0.41367924,0.2540629,2.1508453,2.9952867,0.09249314,0.2960815,-0.50185525,0,CT-152_slide_20,CQ500-CT-152,1,0.78927729
-0.12619385,-0.7125959,0.27022344,4.136959,5.6557965,0.36546344,0.029052585,-0.8081843,0,CT-152_slide_21,CQ500-CT-152,1,0.78927729
0.34787014,-1.491342,0.2012918,8.342048,11.040024,0.5823123,-0.37380558,-1.4762038,0,CT-152_slide_22,CQ500-CT-152,1,0.78927729
0.20440145,-2.0502696,0.02867101,11.667124,15.312811,0.9143979,-0.7193262,-2.017565,0,CT-152_slide_23,CQ500-CT-152,1,0.78927729
-0.048753027,-0.66148764,0.2258779,5.837067,7.294414,0.3266922,-0.41584352,-0.80980384,0,CT-152_slide_24,CQ500-CT-152,1,0.78927729
-0.13303274,-0.17090684,0.017530104,3.8949492,4.622866,0.008132121,-0.23815268,-0.39099124,0,CT-152_slide_25,CQ500-CT-152,1,0.78927729
0.05881783,-0.82894164,0.38207427,5.342984,6.824509,0.33247554,-0.33706638,-0.9429339,0,CT-152_slide_26,CQ500-CT-152,1,0.78927729
-0.3716708,-4.007913,-0.88184947,22.525791,29.361908,2.024357,-1.6856837,-3.1001678,0,CT-152_slide_27,CQ500-CT-152,1,0.78927729
-0.12501985,-2.3819585,0.012871085,11.222746,15.213243,1.0914925,-0.25139382,-2.2079923,0,CT-152_slide_28,CQ500-CT-152,1,0.78927729
-0.22536053,-3.5376658,-0.46950093,18.509893,24.561394,1.8422433,-1.1227539,-2.5219362,0,CT-152_slide_29,CQ500-CT-152,1,0.78927729
0.15028241,-0.6335781,0.0635204,3.1861331,4.8692803,0.25833216,0.16121149,-0.36086503,0,CT-153_slide_0,CQ500-CT-153,0,0.342867331
-0.06514161,-0.3485468,-0.03225322,0.8749142,1.7360698,0.13426368,0.21443208,-0.25274727,0,CT-153_slide_1,CQ500-CT-153,0,0.342867331
-0.07250169,-0.35785803,-0.15149063,2.9970791,4.0543466,0.05808691,-0.030861959,-0.5578552,0,CT-153_slide_2,CQ500-CT-153,0,0.342867331
0.24316964,-1.3543619,0.2273874,6.711826,9.745645,0.76283735,0.2599826,-0.68384945,0,CT-153_slide_3,CQ500-CT-153,0,0.342867331
-0.08373418,-0.25806627,-0.030368181,0.681518,1.2801968,0.07653473,0.14482802,-0.15698634,0,CT-153_slide_4,CQ500-CT-153,0,0.342867331
-0.044287838,-0.38948378,-0.08243449,1.0812458,2.052161,0.22096698,0.10826695,-0.25004074,0,CT-153_slide_5,CQ500-CT-153,0,0.342867331
0.09152408,-1.4033782,-0.05137348,8.249922,11.529546,0.8434811,0.055190787,-0.79428875,0,CT-153_slide_6,CQ500-CT-153,0,0.342867331
