feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
1.1099892,-1.0960649,1.559724,1.6856328,-1.6281636,-1.08231,-0.5383243,0.25687245,1,CT-12_slide_12,CQ500-CT-12,1,0.935620857
0.4694122,-0.3928162,0.62701946,0.75621116,-0.7130827,-0.44018495,-0.19013092,0.063104585,1,CT-12_slide_13,CQ500-CT-12,1,0.935620857
0.9631099,-0.95233333,1.3876852,1.512081,-1.4357027,-0.9607193,-0.4722321,0.23843299,1,CT-12_slide_14,CQ500-CT-12,1,0.935620857
0.89738363,-0.804613,1.2343946,1.3329555,-1.2561241,-0.8168265,-0.4025888,0.17344905,1,CT-12_slide_15,CQ500-CT-12,1,0.935620857
0.47960103,-0.4597884,0.6012565,0.6680103,-0.70279306,-0.491614,-0.26079515,0.10337035,1,CT-12_slide_16,CQ500-CT-12,1,0.935620857
0.34752393,-0.32127532,0.2659984,0.32489538,-0.43684313,-0.34590042,-0.16496624,0.06292915,1,CT-12_slide_17,CQ500-CT-12,1,0.935620857
0.946129,-0.9624972,1.2020906,1.2719839,-1.3275129,-0.9411403,-0.5044129,0.22956373,1,CT-12_slide_18,CQ500-CT-12,1,0.935620857
0.39097095,-0.32629517,0.43567073,0.5433132,-0.565667,-0.36020342,-0.15020257,0.065189436,1,CT-12_slide_19,CQ500-CT-12,1,0.935620857
1.4441979,-1.3325194,2.1107051,2.2964678,-2.1144688,-1.2751007,-0.61866623,0.26844025,1,CT-12_slide_20,CQ500-CT-12,1,0.935620857
1.0936661,-1.0568498,1.6647166,1.8943342,-1.7158123,-0.9803922,-0.4463749,0.27393985,1,CT-12_slide_21,CQ500-CT-12,1,0.935620857
-0.50492454,0.4235246,-0.6537379,-0.7241896,0.55690056,0.34413007,0.11995773,-0.10453443,1,CT-12_slide_22,CQ500-CT-12,1,0.935620857
1.5745426,-1.4598669,2.1976185,2.4369297,-2.197355,-1.3469255,-0.6232628,0.34388047,1,CT-12_slide_23,CQ500-CT-12,1,0.935620857
1.1797099,-1.1830797,1.6031225,1.7734244,-1.7953507,-1.1065295,-0.58586127,0.25797018,1,CT-12_slide_24,CQ500-CT-12,1,0.935620857
1.2694333,-1.1945884,1.8426183,2.0276694,-1.9027886,-1.1424093,-0.5648639,0.26682654,1,CT-12_slide_25,CQ500-CT-12,1,0.935620857
1.1426427,-1.0799196,1.7143906,1.8711268,-1.7443825,-1.0168676,-0.48892516,0.22679844,1,CT-12_slide_26,CQ500-CT-12,1,0.935620857
-1.0225219,0.9022157,-1.4932098,-1.6295245,1.3961353,0.82851994,0.34141785,-0.23020197,1,CT-12_slide_27,CQ500-CT-12,1,0.935620857
1.2724795,-1.2527554,1.572918,1.6818571,-1.6588933,-1.1127344,-0.5660804,0.25218284,1,CT-12_slide_28,CQ500-CT-12,1,0.935620857
0.9616223,-0.9536411,1.0810499,1.1655066,-1.2445992,-0.91602063,-0.5367041,0.19024019,1,CT-12_slide_29,CQ500-CT-12,1,0.935620857
-0.31594932,0.109266736,-0.67651796,-0.8392892,0.47426304,0.16438271,-0.056440517,-0.043483607,1,CT-12_slide_30,CQ500-CT-12,1,0.935620857
1.198766,-1.2245548,1.5196316,1.6280189,-1.6230787,-1.0929968,-0.56461334,0.26629013,1,CT-12_slide_31,CQ500-CT-12,1,0.935620857
1.9080182,-1.9782754,2.7857516,3.2408152,-3.200873,-1.7621776,-0.8743306,0.5199597,1,CT-12_slide_32,CQ500-CT-12,1,0.935620857
1.9279889,-1.9119834,2.8264062,3.226558,-3.164062,-1.7729138,-0.82889086,0.45482838,1,CT-12_slide_33,CQ500-CT-12,1,0.935620857
2.0643134,-2.003301,3.0125275,3.4718833,-3.4004796,-1.8718481,-0.85540515,0.48196298,1,CT-12_slide_34,CQ500-CT-12,1,0.935620857
1.899335,-1.8748516,2.5466797,2.9149206,-2.950997,-1.6705544,-0.80207866,0.41843468,1,CT-12_slide_35,CQ500-CT-12,1,0.935620857
-0.32645747,0.20918667,-0.30047685,-0.44584996,0.32748553,0.15691645,0.10920374,-0.10836618,1,CT-121_slide_0,CQ500-CT-121,1,0.9498803
2.3924541,-2.3693552,3.953919,4.5803914,-4.2675166,-2.3048956,-1.109,0.6124182,1,CT-121_slide_1,CQ500-CT-121,1,0.9498803
0.6400951,-0.68762577,1.0698184,1.2358308,-1.1769556,-0.80721813,-0.36597097,0.101055205,1,CT-121_slide_2,CQ500-CT-121,1,0.9498803
-1.7974639,1.5152318,-2.267776,-2.6600513,2.2988079,1.450255,0.6851588,-0.43481982,1,CT-121_slide_3,CQ500-CT-121,1,0.9498803
3.1253664,-3.0174284,5.904199,6.5045886,-5.5161533,-3.1110528,-1.0258787,0.44479686,1,CT-121_slide_4,CQ500-CT-121,1,0.9498803
3.128351,-3.0536904,5.805597,6.4078984,-5.4244533,-3.106242,-0.9977774,0.4809026,1,CT-121_slide_5,CQ500-CT-121,1,0.9498803
3.154117,-3.1288884,5.752294,6.340453,-5.3148828,-3.1118224,-0.9546269,0.49998277,1,CT-121_slide_6,CQ500-CT-121,1,0.9498803
2.4504328,-2.4221654,4.492169,4.9890604,-4.333911,-2.506693,-0.93981034,0.43841124,1,CT-121_slide_7,CQ500-CT-121,1,0.9498803
-1.0424755,0.8615798,-1.2092203,-1.4182832,1.2767879,0.8117411,0.38920408,-0.2617768,1,CT-121_slide_8,CQ500-CT-121,1,0.9498803
1.1531428,-1.1948394,1.8574929,2.1973295,-2.045777,-1.3230791,-0.59907037,0.25245512,1,CT-121_slide_9,CQ500-CT-121,1,0.9498803
0.9536922,-0.97466993,1.6576732,1.8680651,-1.715707,-1.0679691,-0.4618957,0.16331635,1,CT-121_slide_10,CQ500-CT-121,1,0.9498803
3.0192661,-3.1435623,5.2477727,5.786903,-4.7964025,-2.9969027,-0.8508366,0.5891534,1,CT-121_slide_11,CQ500-CT-121,1,0.9498803
0.7897563,-0.86252713,1.0266984,1.0577632,-1.0956863,-0.8288408,-0.47376022,0.16001375,1,CT-121_slide_12,CQ500-CT-121,1,0.9498803
-4.768567,4.184068,-5.710529,-6.5446544,5.8009443,3.9309552,1.9509156,-1.0827845,1,CT-121_slide_13,CQ500-CT-121,1,0.9498803
-0.40042347,0.27321512,-0.44729835,-0.52295613,0.40920404,0.19459577,0.11025879,-0.13889113,1,CT-121_slide_14,CQ500-CT-121,1,0.9498803
-0.2999995,0.18699872,-0.27033383,-0.3982902,0.32759747,0.14350961,0.09007482,-0.13084929,1,CT-121_slide_15,CQ500-CT-121,1,0.9498803
0.014912171,-0.13452777,0.24790972,0.24106418,-0.27395207,-0.19325365,-0.049145177,-0.038952302,1,CT-121_slide_16,CQ500-CT-121,1,0.9498803
-2.3895464,2.052494,-2.9645846,-3.4564145,3.0579233,1.9786849,0.9209895,-0.5593891,1,CT-121_slide_17,CQ500-CT-121,1,0.9498803
0.9303298,-0.9156817,1.7414253,1.9196852,-1.6868218,-1.0066396,-0.32806796,0.08771465,1,CT-121_slide_18,CQ500-CT-121,1,0.9498803
-0.5264448,0.37111387,-0.6349202,-0.753553,0.5920384,0.32691517,0.21327205,-0.20227638,1,CT-121_slide_19,CQ500-CT-121,1,0.9498803
2.091793,-2.1316614,3.3261743,3.7793334,-3.6048925,-2.0650837,-1.0042963,0.5410481,1,CT-121_slide_20,CQ500-CT-121,1,0.9498803
1.190914,-1.1825312,1.6283892,1.6823784,-1.5317284,-1.0913119,-0.5378785,0.24555823,1,CT-121_slide_21,CQ500-CT-121,1,0.9498803
-0.8108896,0.65784633,-1.0031596,-1.188428,1.0196155,0.6067723,0.32063973,-0.21846597,1,CT-121_slide_22,CQ500-CT-121,1,0.9498803
-2.901134,2.512123,-3.582217,-4.153707,3.6283548,2.3977602,1.1671951,-0.6958879,1,CT-121_slide_23,CQ500-CT-121,1,0.9498803
0.8815361,-0.9407774,1.1448929,1.2611501,-1.2594501,-0.8979095,-0.43198693,0.23430662,1,CT-121_slide_24,CQ500-CT-121,1,0.9498803
0.5118708,-0.5416127,0.4543056,0.5295005,-0.5670416,-0.5430704,-0.2249815,0.078007266,1,CT-121_slide_25,CQ500-CT-121,1,0.9498803
0.1618401,-0.2027139,0.2873967,0.35130608,-0.34676626,-0.2864152,-0.077551045,-0.004205853,1,CT-121_slide_26,CQ500-CT-121,1,0.9498803
0.54276335,-0.58310056,0.746808,0.78338784,-0.7444264,-0.58124995,-0.23681809,0.07735453,1,CT-121_slide_27,CQ500-CT-121,1,0.9498803
1.191638,-1.1986578,1.8111465,1.9823967,-1.7597736,-1.1277027,-0.5299774,0.2820021,1,CT-121_slide_28,CQ500-CT-121,1,0.9498803
2.7312856,-2.76156,5.058959,5.79063,-5.1532683,-2.6615984,-1.2673752,0.7262409,1,CT-121_slide_29,CQ500-CT-121,1,0.9498803
0.9749727,-1.0268669,1.5624815,1.6904126,-1.4867674,-0.95583683,-0.49615303,0.20223978,1,CT-121_slide_30,CQ500-CT-121,1,0.9498803
1.0555304,-1.1173974,1.3877779,1.4003211,-1.4662845,-1.069165,-0.60186297,0.20799546,1,CT-121_slide_31,CQ500-CT-121,1,0.9498803
2.347107,-2.3867784,4.1146626,4.6340265,-4.2848973,-2.2937949,-1.0851073,0.59570897,1,CT-121_slide_32,CQ500-CT-121,1,0.9498803
2.6052299,-2.5729892,4.6217017,5.3241467,-4.761294,-2.5106242,-1.2171962,0.68162423,1,CT-121_slide_33,CQ500-CT-121,1,0.9498803
2.1001408,-2.0900495,3.5673256,4.0424223,-3.6643846,-2.0424378,-0.9808225,0.51820123,1,CT-121_slide_34,CQ500-CT-121,1,0.9498803
0.87002194,-0.90089273,1.1027591,1.0660373,-1.0726073,-0.86614245,-0.504794,0.13421051,1,CT-121_slide_35,CQ500-CT-121,1,0.9498803
0.5678424,-0.56255615,0.6169728,0.68144584,-0.72610265,-0.52875584,-0.3012327,0.123296574,0,CT-122_slide_0,CQ500-CT-122,1,0.790860712
1.1902708,-1.1897112,1.8306562,2.029,-1.8700827,-1.1551096,-0.54930204,0.25602132,0,CT-122_slide_1,CQ500-CT-122,1,0.790860712
0.8248702,-0.83638614,0.98417765,1.037761,-1.1066235,-0.74320847,-0.41779333,0.14990959,0,CT-122_slide_2,CQ500-CT-122,1,0.790860712
0.20681636,-0.30245435,-0.04059106,-0.07911773,-0.18715033,-0.24766742,-0.17288484,0.025140818,0,CT-122_slide_3,CQ500-CT-122,1,0.790860712
-0.5012599,0.4119274,-0.97831184,-1.0584927,0.82245046,0.4258281,0.18832816,-0.116536215,0,CT-122_slide_4,CQ500-CT-122,1,0.790860712
0.69340795,-0.6970966,0.79607695,0.8570636,-0.92735046,-0.639345,-0.36417443,0.15839174,0,CT-122_slide_5,CQ500-CT-122,1,0.790860712
0.007323377,-0.06584601,-0.15421727,-0.15923631,0.014370274,-0.038453624,-0.023734093,0.001518864,0,CT-122_slide_6,CQ500-CT-122,1,0.790860712
3.2284074,-2.9756823,5.6671777,6.3833814,-5.394672,-2.82184,-1.1123989,0.7079874,0,CT-122_slide_7,CQ500-CT-122,1,0.790860712
0.081482336,-0.08092594,-0.13414246,-0.10683739,0.000978675,-0.109553665,-0.08311211,0.014272463,0,CT-122_slide_8,CQ500-CT-122,1,0.790860712
0.36409283,-0.42815238,0.35411733,0.38548517,-0.4895965,-0.40437752,-0.23931101,0.07140505,0,CT-122_slide_9,CQ500-CT-122,1,0.790860712
1.0485767,-0.9765034,1.4862307,1.6437529,-1.5327605,-0.92212456,-0.4264469,0.23769681,0,CT-122_slide_10,CQ500-CT-122,1,0.790860712
0.39126456,-0.3813405,0.4487348,0.48814,-0.55492353,-0.36550337,-0.16571829,0.102354124,0,CT-122_slide_11,CQ500-CT-122,1,0.790860712
0.6212543,-0.6554515,0.73169225,0.7830238,-0.8437124,-0.6244194,-0.36626282,0.13317922,0,CT-122_slide_12,CQ500-CT-122,1,0.790860712
3.2907999,-3.059291,5.4614167,6.1797585,-5.2502184,-2.8397422,-1.1069503,0.7786339,0,CT-122_slide_13,CQ500-CT-122,1,0.790860712
3.8848484,-3.80015,5.953058,6.805651,-5.526796,-3.2733417,-1.126226,1.2623023,0,CT-122_slide_14,CQ500-CT-122,1,0.790860712
3.4911957,-3.3137164,5.609348,6.4074655,-5.322003,-2.938689,-1.1181629,0.9669223,0,CT-122_slide_15,CQ500-CT-122,1,0.790860712
0.14411144,-0.1466009,-0.13111594,-0.10514611,-0.05612878,-0.16620022,-0.101752326,0.003961217,0,CT-122_slide_16,CQ500-CT-122,1,0.790860712
0.6892262,-0.64121175,0.6951826,0.7806011,-0.88944167,-0.63606614,-0.31962866,0.1141602,0,CT-122_slide_17,CQ500-CT-122,1,0.790860712
2.4109747,-2.281524,4.1190085,4.6086984,-3.9822776,-2.1282976,-0.88619566,0.5447365,0,CT-122_slide_18,CQ500-CT-122,1,0.790860712
1.4640138,-1.5024687,2.154588,2.4575727,-2.4759457,-1.4014697,-0.7108494,0.38581097,0,CT-122_slide_19,CQ500-CT-122,1,0.790860712
1.377756,-1.316826,1.7770089,2.0277572,-1.9040071,-1.2138884,-0.5152403,0.3290559,0,CT-122_slide_20,CQ500-CT-122,1,0.790860712
0.867316,-0.8488642,1.0189525,1.1866792,-1.2542535,-0.8208806,-0.41049787,0.19682847,0,CT-122_slide_21,CQ500-CT-122,1,0.790860712
1.4895462,-1.4699936,1.8988689,2.093798,-2.0636606,-1.2814486,-0.62759775,0.33416986,0,CT-122_slide_22,CQ500-CT-122,1,0.790860712
0.32541624,-0.5089771,0.5446618,0.6283172,-0.8786669,-0.45090836,-0.29138565,0.1537899,0,CT-122_slide_23,CQ500-CT-122,1,0.790860712
0.982036,-1.0354799,1.3821152,1.6084697,-1.6774505,-0.91826594,-0.5278032,0.2775221,0,CT-122_slide_24,CQ500-CT-122,1,0.790860712
0.9235507,-0.912557,1.2347467,1.4833207,-1.3356261,-0.8571534,-0.31378955,0.28015184,0,CT-122_slide_25,CQ500-CT-122,1,0.790860712
0.4446755,-0.39768982,0.3665051,0.4741392,-0.5936064,-0.41497362,-0.17998269,0.07265379,0,CT-122_slide_26,CQ500-CT-122,1,0.790860712
1.0206373,-1.0042504,1.2280939,1.3612095,-1.3999641,-0.92484576,-0.5148325,0.24199983,0,CT-122_slide_27,CQ500-CT-122,1,0.790860712
1.2118232,-1.1761409,1.4103869,1.5525496,-1.5026518,-1.0329721,-0.4859811,0.28643227,0,CT-122_slide_28,CQ500-CT-122,1,0.790860712
1.0746428,-1.0406854,1.5779996,1.7701148,-1.5968333,-0.96854407,-0.4283656,0.27529067,0,CT-122_slide_29,CQ500-CT-122,1,0.790860712
-0.85747325,0.557322,-1.1299791,-1.3313476,0.8542307,0.5949745,0.24840784,-0.1494322,0,CT-122_slide_30,CQ500-CT-122,1,0.790860712
1.5365211,-1.4847552,2.2020123,2.4708202,-2.4007308,-1.3719629,-0.72356576,0.36373854,0,CT-122_slide_31,CQ500-CT-122,1,0.790860712
-0.030465944,-0.104339115,0.05240892,-0.04109865,-0.044488117,-0.123537704,-0.1202783,-0.051054314,0,CT-123_slide_0,CQ500-CT-123,1,0.71363734
0.3807016,-0.38537002,0.34835327,0.41332635,-0.42305562,-0.46291903,-0.17011845,-0.062468827,0,CT-123_slide_1,CQ500-CT-123,1,0.71363734
0.49438077,-0.45803687,0.58602726,0.70840925,-0.6978814,-0.54522705,-0.15226804,0.001161188,0,CT-123_slide_2,CQ500-CT-123,1,0.71363734
1.1374745,-1.1030731,1.5859789,1.7842203,-1.6692833,-1.1422179,-0.44041276,0.12635995,0,CT-123_slide_3,CQ500-CT-123,1,0.71363734
0.6826714,-0.72228324,0.8436165,0.8945547,-0.889052,-0.7567436,-0.3598092,0.045816638,0,CT-123_slide_4,CQ500-CT-123,1,0.71363734
1.109317,-1.1207436,1.6712196,1.9982708,-1.7653784,-1.1186345,-0.32569095,0.21470612,0,CT-123_slide_5,CQ500-CT-123,1,0.71363734
2.5293212,-2.5661442,4.139154,4.628464,-3.9413424,-2.384212,-0.8466932,0.5781677,0,CT-123_slide_6,CQ500-CT-123,1,0.71363734
0.15679964,-0.21342829,0.059138216,0.18153828,-0.18395679,-0.28340435,-0.00840728,-0.014469974,0,CT-123_slide_7,CQ500-CT-123,1,0.71363734
0.60542834,-0.66022384,0.70272535,0.920445,-0.90383774,-0.7094511,-0.17802228,0.12212289,0,CT-123_slide_8,CQ500-CT-123,1,0.71363734
2.4854817,-2.436575,4.2017627,4.691907,-4.085985,-2.3648646,-0.8818434,0.4912808,0,CT-123_slide_9,CQ500-CT-123,1,0.71363734
0.80339015,-0.7998185,0.9429065,1.1752882,-1.0373491,-0.8371583,-0.17587876,0.14860229,0,CT-123_slide_10,CQ500-CT-123,1,0.71363734
0.8690344,-0.9147024,1.199572,1.1984979,-1.2318832,-0.93379074,-0.43735382,0.09444884,0,CT-123_slide_11,CQ500-CT-123,1,0.71363734
0.336196,-0.38414198,0.5050742,0.4876334,-0.49742362,-0.42507428,-0.16144687,-0.06304617,0,CT-123_slide_12,CQ500-CT-123,1,0.71363734
0.07317902,-0.06634743,-0.14450124,-0.10338117,0.01905581,-0.1715839,0.013510294,-0.098775625,0,CT-123_slide_13,CQ500-CT-123,1,0.71363734
2.0582697,-2.0441396,3.304583,3.7557213,-3.3821082,-1.9725995,-0.82225126,0.43449086,0,CT-123_slide_14,CQ500-CT-123,1,0.71363734
0.5662498,-0.5651311,0.6837637,0.8004467,-0.8088249,-0.6241661,-0.22069222,0.01949051,0,CT-123_slide_15,CQ500-CT-123,1,0.71363734
-0.40495878,0.35729936,-0.69273275,-0.7085522,0.5843086,0.23950543,0.18926333,-0.19641908,0,CT-123_slide_16,CQ500-CT-123,1,0.71363734
1.553024,-1.5176009,2.022617,2.3925164,-2.108254,-1.3998326,-0.46004212,0.367882,0,CT-123_slide_17,CQ500-CT-123,1,0.71363734
-0.503096,0.3982654,-0.844042,-0.81535345,0.7253683,0.3152334,0.2852573,-0.15502697,0,CT-123_slide_18,CQ500-CT-123,1,0.71363734
0.43963096,-0.4969855,0.64052796,0.82203335,-0.6489886,-0.53758425,-0.08572234,0.095984064,0,CT-123_slide_19,CQ500-CT-123,1,0.71363734
0.5925831,-0.6179745,0.7510894,0.7134431,-0.7528893,-0.6572842,-0.288106,0.01402092,0,CT-123_slide_20,CQ500-CT-123,1,0.71363734
-0.19381882,0.16411492,-0.4483275,-0.4100014,0.3385608,0.03805734,0.14315046,-0.13472039,0,CT-123_slide_21,CQ500-CT-123,1,0.71363734
2.0715327,-2.0443664,3.4366322,3.752862,-3.5213187,-1.9564682,-0.8534599,0.36085254,0,CT-123_slide_22,CQ500-CT-123,1,0.71363734
2.6576777,-2.528359,5.2796335,5.9701605,-4.9895215,-2.5248692,-1.1903915,0.5588313,0,CT-123_slide_23,CQ500-CT-123,1,0.71363734
0.5176184,-0.57651186,0.39481977,0.63005275,-0.47438663,-0.42099142,-0.034736842,0.121182516,0,CT-123_slide_24,CQ500-CT-123,1,0.71363734
2.1371617,-2.0909638,3.9090292,4.3772235,-3.8155687,-2.0061214,-0.9210612,0.41043514,0,CT-123_slide_25,CQ500-CT-123,1,0.71363734
1.5686896,-1.5736849,2.3182933,2.5384738,-2.3110769,-1.4376419,-0.6632628,0.3207627,0,CT-123_slide_26,CQ500-CT-123,1,0.71363734
0.37782297,-0.40571007,0.353391,0.33025986,-0.41397363,-0.3934523,-0.21203749,0.003365818,0,CT-123_slide_27,CQ500-CT-123,1,0.71363734
0.5142074,-0.50145155,0.35817713,0.46072733,-0.5030383,-0.41253707,-0.13031311,0.090228796,0,CT-124_slide_0,CQ500-CT-124,1,0.825515762
2.105844,-1.9462434,3.4039135,3.8141005,-3.265549,-1.7960616,-0.8363126,0.45187736,0,CT-124_slide_1,CQ500-CT-124,1,0.825515762
-0.5264882,0.49261692,-1.0754986,-1.0970331,0.91525835,0.46826702,0.3175932,-0.13665201,0,CT-124_slide_2,CQ500-CT-124,1,0.825515762
0.23564583,-0.2191292,-0.13099048,-0.0301213,-0.05837315,-0.16408126,-0.006448954,0.026227891,0,CT-124_slide_3,CQ500-CT-124,1,0.825515762
0.63825214,-0.54629946,0.8272485,0.8911493,-0.77760094,-0.50505996,-0.23096153,0.089760005,0,CT-124_slide_4,CQ500-CT-124,1,0.825515762
1.9743898,-1.7888906,3.8142426,4.1868443,-3.3510973,-1.6692207,-0.76293993,0.43216175,0,CT-124_slide_5,CQ500-CT-124,1,0.825515762
1.5446167,-1.4551533,2.8296905,3.0857093,-2.5073736,-1.3512268,-0.5804306,0.32238042,0,CT-124_slide_6,CQ500-CT-124,1,0.825515762
-0.268576,0.21172073,-0.7397695,-0.68971467,0.59019786,0.27180177,0.19553709,-0.05821708,0,CT-124_slide_7,CQ500-CT-124,1,0.825515762
2.920309,-2.6562037,4.953137,5.529391,-4.627017,-2.4820483,-1.0023968,0.64773303,0,CT-124_slide_8,CQ500-CT-124,1,0.825515762
1.8775111,-1.7485794,2.9054267,3.1741526,-2.7202795,-1.553218,-0.73590237,0.39696777,0,CT-124_slide_9,CQ500-CT-124,1,0.825515762
1.3100674,-1.2369014,1.741601,1.8690447,-1.65915,-1.0620114,-0.5629434,0.2554559,0,CT-124_slide_10,CQ500-CT-124,1,0.825515762
3.1229172,-2.9111328,5.1140924,5.729591,-4.7182508,-2.6091545,-1.0016795,0.79679346,0,CT-124_slide_11,CQ500-CT-124,1,0.825515762
-0.18413131,0.19949088,-0.49319404,-0.5091548,0.4606373,0.23904474,0.13900594,-0.07426611,0,CT-124_slide_12,CQ500-CT-124,1,0.825515762
0.903261,-0.8329637,1.2419713,1.3238887,-1.1570492,-0.76582247,-0.39791352,0.11258028,0,CT-124_slide_13,CQ500-CT-124,1,0.825515762
-0.9101978,0.7346567,-1.3398594,-1.3115476,1.3264443,0.79321617,0.50729674,-0.13855939,0,CT-124_slide_14,CQ500-CT-124,1,0.825515762
2.1269486,-1.8727841,3.750831,4.148293,-3.382372,-1.7761891,-0.81455415,0.33257002,0,CT-124_slide_15,CQ500-CT-124,1,0.825515762
3.3244312,-3.222388,5.114206,5.729239,-4.534263,-2.707032,-0.95761377,0.9889741,0,CT-124_slide_16,CQ500-CT-124,1,0.825515762
-0.14573379,0.14910462,-0.513859,-0.5129704,0.42359763,0.19768442,0.12802199,-0.06587076,0,CT-124_slide_17,CQ500-CT-124,1,0.825515762
1.0736566,-0.96080256,1.4299284,1.5604836,-1.3882794,-0.8678306,-0.42135906,0.18136625,0,CT-124_slide_18,CQ500-CT-124,1,0.825515762
1.0954944,-1.0068381,1.5965916,1.7255986,-1.4979612,-0.90299684,-0.46293652,0.1774532,0,CT-124_slide_19,CQ500-CT-124,1,0.825515762
0.13364871,-0.11096528,-0.19842166,-0.18912894,0.046255287,-0.092938974,0.043334678,-0.007689983,0,CT-124_slide_20,CQ500-CT-124,1,0.825515762
2.089746,-1.8415905,3.7625475,4.109508,-3.2925246,-1.7707007,-0.80797225,0.37137055,0,CT-124_slide_21,CQ500-CT-124,1,0.825515762
1.4601173,-1.3947769,2.1167471,2.3086412,-2.0672069,-1.2065253,-0.6377464,0.30818993,0,CT-124_slide_22,CQ500-CT-124,1,0.825515762
0.36119148,-0.44908985,0.73134303,0.5997668,-0.54418737,-0.38200927,-0.25890684,0.10882399,0,CT-124_slide_23,CQ500-CT-124,1,0.825515762
1.3153461,-1.1792644,1.8727857,2.0522015,-1.8031806,-1.0609071,-0.5092651,0.2094042,0,CT-124_slide_24,CQ500-CT-124,1,0.825515762
0.8006216,-0.8739843,1.3138226,1.3277987,-1.2058629,-0.7894299,-0.47888273,0.23774152,0,CT-124_slide_25,CQ500-CT-124,1,0.825515762
-0.75213444,0.6584641,-1.1710368,-1.069269,1.1228746,0.6915822,0.50537646,-0.1355136,0,CT-124_slide_26,CQ500-CT-124,1,0.825515762
0.6364666,-0.6539181,0.58781147,0.6782188,-0.6380157,-0.5309414,-0.2764817,0.15420477,0,CT-124_slide_27,CQ500-CT-124,1,0.825515762
2.2714944,-2.163231,3.9232051,4.3049355,-3.7575037,-2.0341928,-0.95881367,0.52083576,0,CT-124_slide_28,CQ500-CT-124,1,0.825515762
2.7947617,-2.5915928,5.24549,5.762665,-4.6410203,-2.6293721,-0.9281785,0.41057384,1,CT-125_slide_0,CQ500-CT-125,1,0.89830422
3.3853168,-3.2333503,6.6769824,7.454126,-6.093744,-3.2272604,-1.1775718,0.6266083,1,CT-125_slide_1,CQ500-CT-125,1,0.89830422
0.13604611,-0.20315489,0.26269832,0.27684826,-0.2022163,-0.17069213,-0.036411103,0.026765328,1,CT-125_slide_2,CQ500-CT-125,1,0.89830422
1.8233514,-1.7482241,3.0951445,3.3665721,-2.9416811,-1.7643766,-0.61348873,0.25990862,1,CT-125_slide_3,CQ500-CT-125,1,0.89830422
-2.5009456,2.134159,-3.0502949,-3.5947077,3.1705372,2.082198,0.9323928,-0.5726101,1,CT-125_slide_4,CQ500-CT-125,1,0.89830422
0.60057807,-0.65556777,1.0116817,0.9775358,-0.8879334,-0.5964604,-0.28572422,0.07166014,1,CT-125_slide_5,CQ500-CT-125,1,0.89830422
0.9898323,-0.9249474,2.3015158,2.6432836,-2.0453577,-0.99143,-0.35030684,0.14856324,1,CT-125_slide_6,CQ500-CT-125,1,0.89830422
1.9865533,-1.8728441,3.1679358,3.5182478,-3.0027215,-1.8668422,-0.6001169,0.32372135,1,CT-125_slide_7,CQ500-CT-125,1,0.89830422
-0.089687474,-0.05427569,0.27172813,0.18158376,-0.17898232,-0.08454246,-0.018612303,-0.063563436,1,CT-125_slide_8,CQ500-CT-125,1,0.89830422
1.6226537,-1.6015563,2.912068,3.172075,-2.7628467,-1.6396246,-0.5723538,0.24304472,1,CT-125_slide_9,CQ500-CT-125,1,0.89830422
1.2410195,-1.2089554,2.2714338,2.438845,-2.031707,-1.2799001,-0.43235168,0.15591633,1,CT-125_slide_10,CQ500-CT-125,1,0.89830422
-1.1341585,0.88277,-1.2455047,-1.5433754,1.3660258,0.9033697,0.42496634,-0.25571966,1,CT-125_slide_11,CQ500-CT-125,1,0.89830422
3.1840081,-3.1889725,5.5146313,6.0729074,-4.9989343,-3.031532,-0.8971264,0.6148215,1,CT-125_slide_12,CQ500-CT-125,1,0.89830422
3.1911504,-3.1389618,5.721954,6.3430433,-5.309013,-3.0542011,-0.95776874,0.5597283,1,CT-125_slide_13,CQ500-CT-125,1,0.89830422
2.4194002,-2.235618,4.434491,4.798924,-3.871916,-2.2997744,-0.755603,0.29276973,1,CT-125_slide_14,CQ500-CT-125,1,0.89830422
3.0247006,-3.0689597,5.1917043,5.712332,-4.7484097,-2.8993905,-0.84783477,0.577909,1,CT-125_slide_15,CQ500-CT-125,1,0.89830422
3.1544433,-2.9434314,6.2759533,6.993576,-5.5589347,-2.9690092,-1.1455221,0.5352222,1,CT-125_slide_16,CQ500-CT-125,1,0.89830422
2.6409733,-2.4262736,4.93046,5.376095,-4.316437,-2.4767911,-0.84121615,0.35008633,1,CT-125_slide_17,CQ500-CT-125,1,0.89830422
3.2437475,-3.1239135,5.8490205,6.491715,-5.446771,-3.0869138,-1.0069895,0.58960056,1,CT-125_slide_18,CQ500-CT-125,1,0.89830422
1.6629894,-1.6236446,2.8318696,3.0472898,-2.6603634,-1.6385944,-0.5828846,0.24143289,1,CT-125_slide_19,CQ500-CT-125,1,0.89830422
2.2480206,-2.1037126,3.982255,4.3183885,-3.607384,-2.1489213,-0.71213675,0.29110378,1,CT-125_slide_20,CQ500-CT-125,1,0.89830422
2.1508317,-2.015041,3.610494,3.983113,-3.4057484,-2.041454,-0.6702749,0.3191104,1,CT-125_slide_21,CQ500-CT-125,1,0.89830422
